#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	Conflict?
55740	ENAH	Unlabeled	0.213896	Positive	1.000000	0.213896	NO
50855	PARD6A	Unlabeled	0.213331	Positive	1.000000	0.213331	NO
2037	EPB41L2	Unlabeled	0.212724	Positive	1.000000	0.212724	NO
85464	SSH2	Unlabeled	0.212622	Positive	1.000000	0.212622	NO
5295	PIK3R1	Unlabeled	0.212458	Positive	1.000000	0.212458	NO
207	AKT1	Unlabeled	0.212314	Positive	1.000000	0.212314	NO
139716	GAB3	Unlabeled	0.212022	Unlabeled	1.000000	0.212022	NO
5058	PAK1	Unlabeled	0.211850	Positive	1.000000	0.211850	NO
389	RHOC	Unlabeled	0.211245	Positive	1.000000	0.211245	NO
965	CD58	Unlabeled	0.210608	Positive	1.000000	0.210608	NO
344148	NCKAP5	Unlabeled	0.210126	Unlabeled	1.000000	0.210126	NO
57701	NCKAP5L	Unlabeled	0.210126	Unlabeled	1.000000	0.210126	NO
324	APC	Unlabeled	0.210125	Positive	1.000000	0.210125	NO
122809	SOCS4	Unlabeled	0.746948	Unlabeled	0.280799	0.209742	NO
5516	PPP2CB	Unlabeled	0.209643	Positive	1.000000	0.209643	NO
7082	TJP1	Unlabeled	0.209570	Positive	1.000000	0.209570	NO
125111	GJD3	Unlabeled	0.209570	Unlabeled	1.000000	0.209570	NO
6776	STAT5A	Unlabeled	0.209486	Positive	1.000000	0.209486	NO
9414	TJP2	Unlabeled	0.209418	Positive	1.000000	0.209418	NO
10552	ARPC1A	Unlabeled	0.209245	Positive	1.000000	0.209245	NO
387	RHOA	Unlabeled	0.209165	Positive	1.000000	0.209165	NO
57555	NLGN2	Unlabeled	0.208981	Positive	1.000000	0.208981	NO
8395	PIP5K1B	Unlabeled	0.207800	Positive	1.000000	0.207800	NO
369	ARAF	Unlabeled	0.207581	Positive	1.000000	0.207581	NO
23191	CYFIP1	Unlabeled	0.207474	Positive	1.000000	0.207474	NO
2826	CCR10	Unlabeled	0.607244	Unlabeled	0.341308	0.207257	NO
2475	MTOR	Unlabeled	0.207196	Positive	1.000000	0.207196	NO
10094	ARPC3	Unlabeled	0.207123	Positive	1.000000	0.207123	NO
169436	STKLD1	Unlabeled	0.570410	Unlabeled	0.361946	0.206458	NO
5605	MAP2K2	Unlabeled	0.206379	Positive	1.000000	0.206379	NO
2534	FYN	Unlabeled	0.206166	Positive	1.000000	0.206166	NO
22871	NLGN1	Unlabeled	0.206010	Positive	1.000000	0.206010	NO
399716	LOC399716	Unlabeled	0.205971	Unlabeled	1.000000	0.205971	NO
5588	PRKCQ	Unlabeled	0.205971	Positive	1.000000	0.205971	NO
10163	WASF2	Unlabeled	0.205868	Positive	1.000000	0.205868	NO
11217	AKAP2	Unlabeled	0.269322	Unlabeled	0.763197	0.205546	NO
8777	MPDZ	Unlabeled	0.205526	Positive	1.000000	0.205526	NO
54921	CHTF8	Unlabeled	0.639099	Unlabeled	0.321400	0.205406	NO
23396	PIP5K1C	Unlabeled	0.205177	Positive	1.000000	0.205177	NO
5217	PFN2	Unlabeled	0.205157	Positive	1.000000	0.205157	NO
10109	ARPC2	Unlabeled	0.204706	Positive	1.000000	0.204706	NO
27154	BRPF3	Unlabeled	0.204674	Unlabeled	1.000000	0.204674	NO
1129	CHRM2	Unlabeled	0.204416	Positive	1.000000	0.204416	NO
56981	PRDM11	Unlabeled	0.606518	Unlabeled	0.337006	0.204400	NO
2889	RAPGEF1	Unlabeled	0.204379	Positive	1.000000	0.204379	NO
7094	TLN1	Unlabeled	0.203882	Positive	1.000000	0.203882	NO
823	CAPN1	Unlabeled	0.203269	Positive	1.000000	0.203269	NO
5518	PPP2R1A	Unlabeled	0.202938	Positive	1.000000	0.202938	NO
3993	LLGL2	Unlabeled	0.202906	Positive	1.000000	0.202906	NO
26999	CYFIP2	Unlabeled	0.202858	Positive	1.000000	0.202858	NO
10000	AKT3	Unlabeled	0.202505	Positive	1.000000	0.202505	NO
1460	CSNK2B	Unlabeled	0.202329	Positive	1.000000	0.202329	NO
342184	FMN1	Unlabeled	0.202298	Unlabeled	1.000000	0.202298	NO
1495	CTNNA1	Unlabeled	0.202298	Positive	1.000000	0.202298	NO
58492	ZNF77	Unlabeled	0.202122	Unlabeled	1.000000	0.202122	NO
1459	CSNK2A2	Unlabeled	0.202122	Positive	1.000000	0.202122	NO
5170	PDPK1	Unlabeled	0.201786	Positive	1.000000	0.201786	NO
7422	VEGFA	Unlabeled	0.201656	Positive	1.000000	0.201656	NO
148229	ATP8B3	Unlabeled	0.201503	Unlabeled	1.000000	0.201503	NO
5522	PPP2R2C	Unlabeled	0.201503	Positive	1.000000	0.201503	NO
824	CAPN2	Unlabeled	0.201206	Positive	1.000000	0.201206	NO
128239	IQGAP3	Unlabeled	0.201065	Positive	1.000000	0.201065	NO
541471	MIR4435-2HG	Unlabeled	0.201041	Unlabeled	1.000000	0.201041	NO
81873	ARPC5L	Unlabeled	0.201041	Positive	1.000000	0.201041	NO
7791	ZYX	Unlabeled	0.200994	Positive	1.000000	0.200994	NO
29780	PARVB	Unlabeled	0.200959	Positive	1.000000	0.200959	NO
7074	TIAM1	Unlabeled	0.200859	Positive	1.000000	0.200859	NO
10298	PAK4	Unlabeled	0.200767	Positive	1.000000	0.200767	NO
83541	FAM110A	Unlabeled	0.200760	Unlabeled	1.000000	0.200760	NO
2247	FGF2	Unlabeled	0.200697	Positive	1.000000	0.200697	NO
9019	MPZL1	Unlabeled	0.200607	Positive	1.000000	0.200607	NO
5579	PRKCB	Unlabeled	0.200574	Positive	1.000000	0.200574	NO
396	ARHGDIA	Unlabeled	0.200400	Positive	1.000000	0.200400	NO
103910	MYL12B	Unlabeled	0.200324	Positive	1.000000	0.200324	NO
10398	MYL9	Unlabeled	0.200318	Positive	1.000000	0.200318	NO
3725	JUN	Unlabeled	0.200281	Positive	1.000000	0.200281	NO
4628	MYH10	Unlabeled	0.200274	Positive	1.000000	0.200274	NO
3682	ITGAE	Unlabeled	0.200081	Positive	1.000000	0.200081	NO
84552	PARD6G	Unlabeled	0.199914	Positive	1.000000	0.199914	NO
23136	EPB41L3	Unlabeled	0.199747	Positive	1.000000	0.199747	NO
81624	DIAPH3	Unlabeled	0.199643	Positive	1.000000	0.199643	NO
79837	PIP4K2C	Unlabeled	0.199559	Positive	1.000000	0.199559	NO
6464	SHC1	Unlabeled	0.199497	Positive	1.000000	0.199497	NO
9863	MAGI2	Unlabeled	0.199313	Positive	1.000000	0.199313	NO
5216	PFN1	Unlabeled	0.199298	Positive	1.000000	0.199298	NO
54785	BORCS6	Unlabeled	0.555630	Unlabeled	0.358126	0.198986	NO
3265	HRAS	Unlabeled	0.198910	Positive	1.000000	0.198910	NO
2002	ELK1	Unlabeled	0.198777	Positive	1.000000	0.198777	NO
56288	PARD3	Unlabeled	0.197998	Positive	1.000000	0.197998	NO
1003	CDH5	Unlabeled	0.197653	Positive	1.000000	0.197653	NO
57530	CGN	Unlabeled	0.197503	Positive	1.000000	0.197503	NO
150967	LINC01963	Unlabeled	0.197501	Unlabeled	1.000000	0.197501	NO
8396	PIP4K2B	Unlabeled	0.197501	Positive	1.000000	0.197501	NO
28964	GIT1	Unlabeled	0.197453	Positive	1.000000	0.197453	NO
5819	NECTIN2	Unlabeled	0.197260	Positive	1.000000	0.197260	NO
5499	PPP1CA	Unlabeled	0.197061	Positive	1.000000	0.197061	NO
10093	ARPC4	Unlabeled	0.197001	Positive	1.000000	0.197001	NO
388	RHOB	Unlabeled	0.196984	Positive	1.000000	0.196984	NO
57661	PHRF1	Unlabeled	0.402307	Unlabeled	0.489539	0.196945	NO
25945	NECTIN3	Unlabeled	0.196845	Positive	1.000000	0.196845	NO
390	RND3	Unlabeled	0.196836	Positive	1.000000	0.196836	NO
4478	MSN	Unlabeled	0.196283	Positive	1.000000	0.196283	NO
5879	RAC1	Unlabeled	0.196144	Positive	1.000000	0.196144	NO
57514	ARHGAP31	Unlabeled	0.196144	Unlabeled	1.000000	0.196144	NO
7423	VEGFB	Unlabeled	0.196118	Positive	1.000000	0.196118	NO
6840	SVIL	Unlabeled	0.195856	Positive	1.000000	0.195856	NO
2191	FAP	Unlabeled	0.195824	Positive	1.000000	0.195824	NO
54961	SSH3	Unlabeled	0.195808	Positive	1.000000	0.195808	NO
1019	CDK4	Unlabeled	0.195796	Positive	1.000000	0.195796	NO
374	AREG	Unlabeled	0.195590	Positive	1.000000	0.195590	NO
83700	JAM3	Unlabeled	0.195561	Positive	1.000000	0.195561	NO
83747	83747	Unlabeled	0.195519	Unlabeled	1.000000	0.195519	NO
56034	PDGFC	Unlabeled	0.195351	Positive	1.000000	0.195351	NO
727936	GXYLT2	Unlabeled	0.195351	Unlabeled	1.000000	0.195351	NO
3611	ILK	Unlabeled	0.195338	Positive	1.000000	0.195338	NO
85477	SCIN	Unlabeled	0.195326	Positive	1.000000	0.195326	NO
9138	ARHGEF1	Unlabeled	0.195219	Positive	1.000000	0.195219	NO
22801	ITGA11	Unlabeled	0.195138	Positive	1.000000	0.195138	NO
947	CD34	Unlabeled	0.195022	Positive	1.000000	0.195022	NO
2734	GLG1	Unlabeled	0.194926	Positive	1.000000	0.194926	NO
117166	WFIKKN1	Unlabeled	0.194848	Unlabeled	1.000000	0.194848	NO
7040	TGFB1	Unlabeled	0.194848	Positive	1.000000	0.194848	NO
79930	DOK3	Unlabeled	0.194848	Unlabeled	1.000000	0.194848	NO
26146	TRAF3IP1	Unlabeled	0.581750	Unlabeled	0.334700	0.194712	NO
87	ACTN1	Unlabeled	0.194303	Positive	1.000000	0.194303	NO
54434	SSH1	Unlabeled	0.193732	Positive	1.000000	0.193732	NO
25	ABL1	Unlabeled	0.193714	Positive	1.000000	0.193714	NO
3385	ICAM3	Unlabeled	0.193666	Positive	1.000000	0.193666	NO
57521	RPTOR	Unlabeled	0.193657	Unlabeled	1.000000	0.193657	NO
29126	CD274	Unlabeled	0.193034	Positive	1.000000	0.193034	NO
55845	BRK1	Unlabeled	0.192906	Positive	1.000000	0.192906	NO
3480	IGF1R	Unlabeled	0.192355	Positive	1.000000	0.192355	NO
23705	CADM1	Unlabeled	0.192254	Positive	1.000000	0.192254	NO
7408	VASP	Unlabeled	0.192160	Positive	1.000000	0.192160	NO
7431	VIM	Unlabeled	0.191968	Positive	1.000000	0.191968	NO
4660	PPP1R12B	Unlabeled	0.191941	Positive	1.000000	0.191941	NO
2909	ARHGAP35	Unlabeled	0.191430	Positive	1.000000	0.191430	NO
6777	STAT5B	Unlabeled	0.191380	Positive	1.000000	0.191380	NO
2036	EPB41L1	Unlabeled	0.191143	Positive	1.000000	0.191143	NO
57210	SLC45A4	Unlabeled	0.190830	Unlabeled	1.000000	0.190830	NO
50848	F11R	Unlabeled	0.190829	Positive	1.000000	0.190829	NO
342667	STAC2	Unlabeled	0.190748	Unlabeled	1.000000	0.190748	NO
9564	BCAR1	Unlabeled	0.190747	Positive	1.000000	0.190747	NO
80725	SRCIN1	Unlabeled	0.190747	Unlabeled	1.000000	0.190747	NO
5797	PTPRM	Unlabeled	0.190530	Positive	1.000000	0.190530	NO
5649	RELN	Unlabeled	0.190186	Positive	1.000000	0.190186	NO
3915	LAMC1	Unlabeled	0.189895	Positive	1.000000	0.189895	NO
57558	USP35	Unlabeled	0.189895	Unlabeled	1.000000	0.189895	NO
138639	PTPDC1	Unlabeled	0.189895	Unlabeled	1.000000	0.189895	NO
1000	CDH2	Unlabeled	0.189247	Positive	1.000000	0.189247	NO
1072	CFL1	Unlabeled	0.189051	Positive	1.000000	0.189051	NO
7077	TIMP2	Unlabeled	0.188843	Positive	1.000000	0.188843	NO
10095	ARPC1B	Unlabeled	0.188815	Positive	1.000000	0.188815	NO
5228	PGF	Unlabeled	0.188771	Positive	1.000000	0.188771	NO
5580	PRKCD	Unlabeled	0.188312	Positive	1.000000	0.188312	NO
5590	PRKCZ	Unlabeled	0.188130	Positive	1.000000	0.188130	NO
1301	COL11A1	Unlabeled	0.188114	Positive	1.000000	0.188114	NO
149473	CCDC24	Unlabeled	0.574998	Unlabeled	0.326751	0.187881	NO
10152	ABI2	Unlabeled	0.187696	Positive	1.000000	0.187696	NO
55970	GNG12	Unlabeled	0.187402	Positive	1.000000	0.187402	NO
5296	PIK3R2	Unlabeled	0.187099	Positive	1.000000	0.187099	NO
79630	C1orf54	Unlabeled	0.358102	Unlabeled	0.522193	0.186998	NO
260425	MAGI3	Unlabeled	0.186992	Positive	1.000000	0.186992	NO
6199	RPS6KB2	Unlabeled	0.186920	Positive	1.000000	0.186920	NO
1839	HBEGF	Unlabeled	0.186826	Positive	1.000000	0.186826	NO
2264	FGFR4	Unlabeled	0.186741	Positive	1.000000	0.186741	NO
3984	LIMK1	Unlabeled	0.186606	Positive	1.000000	0.186606	NO
5335	PLCG1	Unlabeled	0.186501	Positive	1.000000	0.186501	NO
10627	MYL12A	Unlabeled	0.186413	Positive	1.000000	0.186413	NO
3675	ITGA3	Unlabeled	0.186320	Positive	1.000000	0.186320	NO
4267	CD99	Unlabeled	0.186221	Positive	1.000000	0.186221	NO
867	CBL	Unlabeled	0.186154	Positive	1.000000	0.186154	NO
7059	THBS3	Unlabeled	0.186020	Positive	1.000000	0.186020	NO
5159	PDGFRB	Unlabeled	0.185757	Positive	1.000000	0.185757	NO
27	ABL2	Unlabeled	0.185732	Positive	1.000000	0.185732	NO
338707	B4GALNT4	Unlabeled	0.449286	Unlabeled	0.413288	0.185685	NO
23779	ARHGAP8	Unlabeled	0.185679	Unlabeled	1.000000	0.185679	NO
3691	ITGB4	Unlabeled	0.185679	Positive	1.000000	0.185679	NO
1803	DPP4	Unlabeled	0.185498	Positive	1.000000	0.185498	NO
60312	AFAP1	Unlabeled	0.185398	Unlabeled	1.000000	0.185398	NO
5578	PRKCA	Unlabeled	0.185398	Positive	1.000000	0.185398	NO
596	BCL2	Unlabeled	0.185283	Positive	1.000000	0.185283	NO
9073	CLDN8	Unlabeled	0.185183	Positive	1.000000	0.185183	NO
53358	SHC3	Unlabeled	0.185078	Positive	1.000000	0.185078	NO
858	CAV2	Unlabeled	0.185021	Positive	1.000000	0.185021	NO
5599	MAPK8	Unlabeled	0.184874	Positive	1.000000	0.184874	NO
10458	BAIAP2	Unlabeled	0.184606	Positive	1.000000	0.184606	NO
197342	EME2	Unlabeled	0.184606	Unlabeled	1.000000	0.184606	NO
93408	MYL10	Unlabeled	0.184569	Positive	1.000000	0.184569	NO
2335	FN1	Unlabeled	0.184533	Positive	1.000000	0.184533	NO
84624	FNDC1	Unlabeled	0.184533	Unlabeled	1.000000	0.184533	NO
25759	SHC2	Unlabeled	0.184501	Positive	1.000000	0.184501	NO
2260	FGFR1	Unlabeled	0.184105	Positive	1.000000	0.184105	NO
6403	SELP	Unlabeled	0.184082	Positive	1.000000	0.184082	NO
9071	CLDN10	Unlabeled	0.183912	Positive	1.000000	0.183912	NO
60	ACTB	Unlabeled	0.183804	Positive	1.000000	0.183804	NO
3911	LAMA5	Unlabeled	0.183782	Positive	1.000000	0.183782	NO
4638	MYLK	Unlabeled	0.183486	Positive	1.000000	0.183486	NO
7448	VTN	Unlabeled	0.182936	Positive	1.000000	0.182936	NO
5293	PIK3CD	Unlabeled	0.182796	Positive	1.000000	0.182796	NO
7410	VAV2	Unlabeled	0.182782	Positive	1.000000	0.182782	NO
57617	VPS18	Unlabeled	0.377721	Unlabeled	0.483850	0.182760	NO
257194	NEGR1	Unlabeled	0.182196	Positive	1.000000	0.182196	NO
283578	TMED8	Unlabeled	0.611464	Unlabeled	0.297694	0.182029	NO
26047	CNTNAP2	Unlabeled	0.182026	Positive	1.000000	0.182026	NO
5305	PIP4K2A	Unlabeled	0.181803	Positive	1.000000	0.181803	NO
1793	DOCK1	Unlabeled	0.181687	Positive	1.000000	0.181687	NO
723961	INS-IGF2	Unlabeled	0.181666	Unlabeled	1.000000	0.181666	NO
1284	COL4A2	Unlabeled	0.181666	Positive	1.000000	0.181666	NO
84270	CARD19	Unlabeled	0.521357	Unlabeled	0.348379	0.181630	NO
5792	PTPRF	Unlabeled	0.181607	Positive	1.000000	0.181607	NO
1364	CLDN4	Unlabeled	0.181426	Positive	1.000000	0.181426	NO
3913	LAMB2	Unlabeled	0.181359	Positive	1.000000	0.181359	NO
8515	ITGA10	Unlabeled	0.181122	Positive	1.000000	0.181122	NO
3133	HLA-E	Unlabeled	0.180696	Positive	1.000000	0.180696	NO
146760	RTN4RL1	Unlabeled	0.486841	Unlabeled	0.371023	0.180629	NO
3678	ITGA5	Unlabeled	0.180352	Positive	1.000000	0.180352	NO
7456	WIPF1	Unlabeled	0.180219	Positive	1.000000	0.180219	NO
1026	CDKN1A	Unlabeled	0.180072	Positive	1.000000	0.180072	NO
9074	CLDN6	Unlabeled	0.180055	Positive	1.000000	0.180055	NO
22854	NTNG1	Unlabeled	0.179664	Positive	1.000000	0.179664	NO
57689	LRRC4C	Unlabeled	0.179664	Positive	1.000000	0.179664	NO
89	ACTN3	Unlabeled	0.179573	Positive	1.000000	0.179573	NO
3897	L1CAM	Unlabeled	0.179564	Positive	1.000000	0.179564	NO
3791	KDR	Unlabeled	0.179544	Positive	1.000000	0.179544	NO
22808	MRAS	Unlabeled	0.179493	Positive	1.000000	0.179493	NO
1282	COL4A1	Unlabeled	0.179476	Positive	1.000000	0.179476	NO
3912	LAMB1	Unlabeled	0.179139	Positive	1.000000	0.179139	NO
2065	ERBB3	Unlabeled	0.179110	Positive	1.000000	0.179110	NO
8506	CNTNAP1	Unlabeled	0.179085	Positive	1.000000	0.179085	NO
10451	VAV3	Unlabeled	0.179003	Positive	1.000000	0.179003	NO
3910	LAMA4	Unlabeled	0.178984	Positive	1.000000	0.178984	NO
4973	OLR1	Unlabeled	0.178984	Unlabeled	1.000000	0.178984	NO
9223	MAGI1	Unlabeled	0.178897	Positive	1.000000	0.178897	NO
7057	THBS1	Unlabeled	0.178723	Positive	1.000000	0.178723	NO
5329	PLAUR	Unlabeled	0.178674	Positive	1.000000	0.178674	NO
163732	CITED4	Unlabeled	0.178612	Unlabeled	1.000000	0.178612	NO
2261	FGFR3	Unlabeled	0.178612	Positive	1.000000	0.178612	NO
80326	WNT10A	Unlabeled	0.178612	Unlabeled	1.000000	0.178612	NO
65266	WNK4	Unlabeled	0.178612	Unlabeled	1.000000	0.178612	NO
3371	TNC	Unlabeled	0.178579	Positive	1.000000	0.178579	NO
5609	MAP2K7	Unlabeled	0.178420	Positive	1.000000	0.178420	NO
5154	PDGFA	Unlabeled	0.178353	Positive	1.000000	0.178353	NO
56141	PCDHA7	Unlabeled	0.204416	Unlabeled	0.871413	0.178131	NO
1101	CHAD	Unlabeled	0.178012	Positive	1.000000	0.178012	NO
10788	IQGAP2	Unlabeled	0.177793	Positive	1.000000	0.177793	NO
1978	EIF4EBP1	Unlabeled	0.177671	Positive	1.000000	0.177671	NO
23624	CBLC	Unlabeled	0.177485	Positive	1.000000	0.177485	NO
92591	ASB16	Unlabeled	0.177180	Unlabeled	1.000000	0.177180	NO
6714	SRC	Unlabeled	0.177180	Positive	1.000000	0.177180	NO
9369	NRXN3	Unlabeled	0.176820	Positive	1.000000	0.176820	NO
7122	CLDN5	Unlabeled	0.176737	Positive	1.000000	0.176737	NO
3693	ITGB5	Unlabeled	0.176547	Positive	1.000000	0.176547	NO
284069	FAM171A2	Unlabeled	0.176337	Unlabeled	1.000000	0.176337	NO
1002	CDH4	Unlabeled	0.176337	Positive	1.000000	0.176337	NO
7114	TMSB4X	Unlabeled	0.176255	Positive	1.000000	0.176255	NO
4313	MMP2	Unlabeled	0.175913	Positive	1.000000	0.175913	NO
5829	PXN	Unlabeled	0.175659	Positive	1.000000	0.175659	NO
9378	NRXN1	Unlabeled	0.175440	Positive	1.000000	0.175440	NO
4897	NRCAM	Unlabeled	0.175251	Positive	1.000000	0.175251	NO
83660	TLN2	Unlabeled	0.175151	Positive	1.000000	0.175151	NO
3383	ICAM1	Unlabeled	0.175047	Positive	1.000000	0.175047	NO
8174	MADCAM1	Unlabeled	0.174907	Positive	1.000000	0.174907	NO
5923	RASGRF1	Unlabeled	0.174855	Positive	1.000000	0.174855	NO
4684	NCAM1	Unlabeled	0.174739	Positive	1.000000	0.174739	NO
5746	PTH2R	Unlabeled	0.470848	Unlabeled	0.371095	0.174729	NO
57144	PAK5	Unlabeled	0.174439	Positive	1.000000	0.174439	NO
5294	PIK3CG	Unlabeled	0.174329	Positive	1.000000	0.174329	NO
1272	CNTN1	Unlabeled	0.174167	Positive	1.000000	0.174167	NO
23114	NFASC	Unlabeled	0.174035	Positive	1.000000	0.174035	NO
3106	HLA-B	Unlabeled	0.174021	Positive	1.000000	0.174021	NO
2066	ERBB4	Unlabeled	0.173955	Positive	1.000000	0.173955	NO
6563	SLC14A1	Unlabeled	0.173955	Unlabeled	1.000000	0.173955	NO
624	BDKRB2	Unlabeled	0.173914	Positive	1.000000	0.173914	NO
30012	TLX3	Unlabeled	0.173909	Unlabeled	1.000000	0.173909	NO
816	CAMK2B	Unlabeled	0.173909	Positive	1.000000	0.173909	NO
1133	CHRM5	Unlabeled	0.173486	Positive	1.000000	0.173486	NO
2318	FLNC	Unlabeled	0.173471	Positive	1.000000	0.173471	NO
253832	ZDHHC20	Unlabeled	0.606280	Unlabeled	0.286120	0.173469	NO
57863	CADM3	Unlabeled	0.173447	Positive	1.000000	0.173447	NO
2017	CTTN	Unlabeled	0.173292	Positive	1.000000	0.173292	NO
3673	ITGA2	Unlabeled	0.172725	Positive	1.000000	0.172725	NO
1365	CLDN3	Unlabeled	0.172719	Positive	1.000000	0.172719	NO
941	CD80	Unlabeled	0.172367	Positive	1.000000	0.172367	NO
4233	MET	Unlabeled	0.172273	Positive	1.000000	0.172273	NO
23533	PIK3R5	Unlabeled	0.172197	Positive	1.000000	0.172197	NO
6548	SLC9A1	Unlabeled	0.171972	Positive	1.000000	0.171972	NO
7058	THBS2	Unlabeled	0.171740	Positive	1.000000	0.171740	NO
55742	PARVA	Unlabeled	0.171598	Positive	1.000000	0.171598	NO
84628	NTNG2	Unlabeled	0.171585	Positive	1.000000	0.171585	NO
1132	CHRM4	Unlabeled	0.171564	Positive	1.000000	0.171564	NO
1950	EGF	Unlabeled	0.171500	Positive	1.000000	0.171500	NO
58498	MYL7	Unlabeled	0.171401	Positive	1.000000	0.171401	NO
23308	ICOSLG	Unlabeled	0.170916	Positive	1.000000	0.170916	NO
5155	PDGFB	Unlabeled	0.170554	Positive	1.000000	0.170554	NO
284217	LAMA1	Unlabeled	0.170114	Positive	1.000000	0.170114	NO
7143	TNR	Unlabeled	0.169876	Positive	1.000000	0.169876	NO
5817	PVR	Unlabeled	0.169788	Positive	1.000000	0.169788	NO
9076	CLDN1	Unlabeled	0.169528	Positive	1.000000	0.169528	NO
3384	ICAM2	Unlabeled	0.169323	Positive	1.000000	0.169323	NO
6696	SPP1	Unlabeled	0.169256	Positive	1.000000	0.169256	NO
5337	PLD1	Unlabeled	0.168808	Positive	1.000000	0.168808	NO
2185	PTK2B	Unlabeled	0.168781	Positive	1.000000	0.168781	NO
5880	RAC2	Unlabeled	0.168707	Positive	1.000000	0.168707	NO
5063	PAK3	Unlabeled	0.168701	Positive	1.000000	0.168701	NO
920	CD4	Unlabeled	0.168677	Positive	1.000000	0.168677	NO
3135	HLA-G	Unlabeled	0.168597	Positive	1.000000	0.168597	NO
2321	FLT1	Unlabeled	0.168530	Positive	1.000000	0.168530	NO
1001	CDH3	Unlabeled	0.168497	Positive	1.000000	0.168497	NO
815	CAMK2A	Unlabeled	0.168318	Positive	1.000000	0.168318	NO
3645	INSRR	Unlabeled	0.168314	Positive	1.000000	0.168314	NO
84277	DNAJC30	Unlabeled	0.601917	Unlabeled	0.279409	0.168181	NO
3696	ITGB8	Unlabeled	0.168174	Positive	1.000000	0.168174	NO
2549	GAB1	Unlabeled	0.168159	Positive	1.000000	0.168159	NO
958	CD40	Unlabeled	0.167983	Positive	1.000000	0.167983	NO
56924	PAK6	Unlabeled	0.167839	Positive	1.000000	0.167839	NO
81030	ZBP1	Unlabeled	0.334156	Unlabeled	0.501104	0.167447	NO
4342	MOS	Unlabeled	0.167357	Positive	1.000000	0.167357	NO
57504	MTA3	Unlabeled	0.581583	Unlabeled	0.287404	0.167149	NO
1288	COL4A6	Unlabeled	0.167004	Positive	1.000000	0.167004	NO
4135	MAP6	Unlabeled	0.366159	Unlabeled	0.455910	0.166936	NO
3107	HLA-C	Unlabeled	0.166760	Positive	1.000000	0.166760	NO
2277	VEGFD	Unlabeled	0.166578	Positive	1.000000	0.166578	NO
3134	HLA-F	Unlabeled	0.165892	Positive	1.000000	0.165892	NO
3676	ITGA4	Unlabeled	0.165782	Positive	1.000000	0.165782	NO
3690	ITGB3	Unlabeled	0.165076	Positive	1.000000	0.165076	NO
9644	SH3PXD2A	Unlabeled	0.165024	Positive	1.000000	0.165024	NO
1013	CDH15	Unlabeled	0.164735	Positive	1.000000	0.164735	NO
3985	LIMK2	Unlabeled	0.164666	Positive	1.000000	0.164666	NO
2069	EREG	Unlabeled	0.164590	Positive	1.000000	0.164590	NO
3479	IGF1	Unlabeled	0.164482	Positive	1.000000	0.164482	NO
7039	TGFA	Unlabeled	0.164184	Positive	1.000000	0.164184	NO
85409	NKD2	Unlabeled	0.164184	Unlabeled	1.000000	0.164184	NO
1010	CDH12	Unlabeled	0.443604	Unlabeled	0.369683	0.163993	NO
9379	NRXN2	Unlabeled	0.163752	Positive	1.000000	0.163752	NO
3105	HLA-A	Unlabeled	0.163661	Positive	1.000000	0.163661	NO
1435	CSF1	Unlabeled	0.163645	Positive	1.000000	0.163645	NO
4323	MMP14	Unlabeled	0.163641	Positive	1.000000	0.163641	NO
5788	PTPRC	Unlabeled	0.163038	Positive	1.000000	0.163038	NO
51208	CLDN18	Unlabeled	0.163037	Positive	1.000000	0.163037	NO
85358	SHANK3	Unlabeled	0.198796	Unlabeled	0.819933	0.162999	NO
7060	THBS4	Unlabeled	0.162947	Positive	1.000000	0.162947	NO
9080	CLDN9	Unlabeled	0.162803	Positive	1.000000	0.162803	NO
6900	CNTN2	Unlabeled	0.162803	Positive	1.000000	0.162803	NO
1496	CTNNA2	Unlabeled	0.162788	Positive	1.000000	0.162788	NO
10071	MUC12	Unlabeled	0.222420	Unlabeled	0.731863	0.162781	NO
959	CD40LG	Unlabeled	0.162765	Positive	1.000000	0.162765	NO
3111	HLA-DOA	Unlabeled	0.162738	Positive	1.000000	0.162738	NO
8778	SIGLEC5	Unlabeled	0.162738	Unlabeled	1.000000	0.162738	NO
3996	LLGL1	Unlabeled	0.162709	Positive	1.000000	0.162709	NO
10297	APC2	Unlabeled	0.162593	Positive	1.000000	0.162593	NO
5881	RAC3	Unlabeled	0.162532	Positive	1.000000	0.162532	NO
5581	PRKCE	Unlabeled	0.162248	Positive	1.000000	0.162248	NO
10039	PARP3	Unlabeled	0.341688	Unlabeled	0.474582	0.162159	NO
1493	CTLA4	Unlabeled	0.162006	Positive	1.000000	0.162006	NO
146713	RBFOX3	Unlabeled	0.161691	Unlabeled	1.000000	0.161691	NO
25858	CATSPERZ	Unlabeled	0.161691	Unlabeled	1.000000	0.161691	NO
5818	NECTIN1	Unlabeled	0.161691	Positive	1.000000	0.161691	NO
80709	AKNA	Unlabeled	0.161691	Unlabeled	1.000000	0.161691	NO
3694	ITGB6	Unlabeled	0.161675	Positive	1.000000	0.161675	NO
5133	PDCD1	Unlabeled	0.161582	Positive	1.000000	0.161582	NO
7424	VEGFC	Unlabeled	0.161544	Positive	1.000000	0.161544	NO
8503	PIK3R3	Unlabeled	0.160760	Positive	1.000000	0.160760	NO
83699	SH3BGRL2	Unlabeled	0.410107	Unlabeled	0.389112	0.159578	NO
