#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	Conflict?
7056	THBD	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
10235	RASGRP2	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
5266	PI3	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
23228	PLCL2	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
284	ANGPT1	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
32	ACACB	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
27328	PCDH11X	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
374618	TEX9	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
55211	DPPA4	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
8871	SYNJ2	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
6318	SERPINB4	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
2982	GUCY1A1	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
55671	PPP4R3A	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
56658	TRIM39	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
2124	EVI2B	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
72	ACTG2	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
653519	GPR89A	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
6279	S100A8	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
576	ADGRB2	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
2824	GPM6B	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
119016	AGAP4	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
8644	AKR1C3	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
4105	MAGEA6	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
57540	DISP3	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
151987	PPP4R2	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
6590	SLPI	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
5071	PRKN	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
28755	TRAC	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
10278	EFS	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
63894	VIPAS39	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
7753	ZNF202	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
5544	PRB3	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
5645	PRSS2	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
3170	FOXA2	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
56125	PCDHB11	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
810	CALML3	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
10481	HOXB13	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
54858	PGPEP1	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
240	ALOX5	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
2577	GAGE5	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
27345	KCNMB4	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
114915	EPB41L4A-AS1	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
57602	USP36	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
7432	VIP	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
4223	MEOX2	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
9423	NTN1	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
51280	GOLM1	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
11025	LILRB3	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
1617	DAZ1	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
5646	PRSS3	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
153733	CCDC112	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
56124	PCDHB12	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
81888	HYI	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
57119	EPPIN	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
6373	CXCL11	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
5049	PAFAH1B2	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
90990	KIFC2	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
27111	SDCBP2	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
9789	SPCS2	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
22918	CD93	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
30818	KCNIP3	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
8362	HIST1H4K	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
84663	84663	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
53938	PPIL3	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
7010	TEK	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
116987	AGAP1	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
4629	MYH11	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	YES
340371	NRBP2	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
387680	WASHC2A	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
253725	WASHC2C	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
7216	TRO	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
83259	PCDH11Y	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
57135	DAZ4	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
2983	GUCY1B1	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
7325	UBE2E2	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
1618	DAZL	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
2123	EVI2A	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
8653	DDX3Y	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
57054	DAZ3	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
1645	AKR1C1	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
151636	DTX3L	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
275	AMT	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
80726	IQCN	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
10569	SLU7	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
1646	AKR1C2	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
83666	PARP9	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
4102	MAGEA3	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
6317	SERPINB3	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
151871	DPPA2	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
23406	COTL1	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
57447	NDRG2	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
653268	AGAP7P	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
25888	ZNF473	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
79736	TEFM	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
6280	S100A9	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
10859	LILRB1	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
2313	FLI1	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
51463	GPR89B	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
56919	DHX33	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
5542	PRB1	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
28639	TRBC1	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
3627	CXCL10	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
79730	NSUN7	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
54458	PRR13	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
26276	VPS33B	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
57126	CD177	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
285	ANGPT2	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
10044	SH2D3C	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
6837	MED22	Unlabeled	0.500000	Unlabeled	0.500000	0.250000	NO
26289	AK5	Unlabeled	0.250425	Unlabeled	0.998167	0.249966	NO
10093	ARPC4	Unlabeled	0.249633	Positive	1.000000	0.249633	NO
894	CCND2	Unlabeled	0.249192	Unlabeled	1.000000	0.249192	NO
26173	INTS1	Unlabeled	0.661126	Unlabeled	0.376276	0.248766	NO
11135	CDC42EP1	Unlabeled	0.326145	Unlabeled	0.761081	0.248223	NO
10398	MYL9	Unlabeled	0.247670	Positive	1.000000	0.247670	NO
7040	TGFB1	Unlabeled	0.247315	Positive	1.000000	0.247315	NO
3682	ITGAE	Unlabeled	0.246749	Positive	1.000000	0.246749	NO
2533	FYB1	Unlabeled	0.277562	Unlabeled	0.887688	0.246388	NO
7422	VEGFA	Unlabeled	0.246387	Positive	1.000000	0.246387	NO
9467	SH3BP5	Unlabeled	0.245725	Unlabeled	1.000000	0.245725	NO
10018	BCL2L11	Unlabeled	0.329520	Unlabeled	0.743778	0.245090	NO
7094	TLN1	Unlabeled	0.244886	Positive	1.000000	0.244886	NO
1072	CFL1	Unlabeled	0.244534	Positive	1.000000	0.244534	NO
823	CAPN1	Unlabeled	0.244511	Positive	1.000000	0.244511	NO
1019	CDK4	Unlabeled	0.244401	Positive	1.000000	0.244401	NO
214	ALCAM	Unlabeled	0.244041	Positive	1.000000	0.244041	NO
9362	CPNE6	Unlabeled	0.244447	Unlabeled	0.998167	0.243999	NO
5792	PTPRF	Unlabeled	0.243639	Positive	1.000000	0.243639	NO
1839	HBEGF	Unlabeled	0.243469	Positive	1.000000	0.243469	NO
3123	HLA-DRB1	Unlabeled	0.243261	Positive	1.000000	0.243261	NO
80817	CEP44	Unlabeled	0.314327	Unlabeled	0.772582	0.242843	NO
6337	SCNN1A	Unlabeled	0.663279	Unlabeled	0.365436	0.242386	NO
2534	FYN	Unlabeled	0.241704	Positive	1.000000	0.241704	NO
972	CD74	Unlabeled	0.273221	Unlabeled	0.880147	0.240475	NO
962	CD48	Unlabeled	0.334788	Unlabeled	0.716850	0.239993	NO
7070	THY1	Unlabeled	0.356536	Unlabeled	0.670915	0.239205	NO
60485	SAV1	Unlabeled	0.323716	Unlabeled	0.738778	0.239154	NO
29933	GPR132	Unlabeled	0.312617	Unlabeled	0.763959	0.238827	NO
8651	SOCS1	Unlabeled	0.312617	Unlabeled	0.763959	0.238827	NO
57188	ADAMTSL3	Positive	1.000000	Unlabeled	0.238203	0.238203	NO
57799	RAB40C	Positive	1.000000	Unlabeled	0.238094	0.238094	NO
1001	CDH3	Unlabeled	0.237812	Positive	1.000000	0.237812	NO
388	RHOB	Unlabeled	0.237638	Positive	1.000000	0.237638	NO
59349	KLHL12	Unlabeled	0.680312	Unlabeled	0.348447	0.237053	NO
867	CBL	Unlabeled	0.236974	Positive	1.000000	0.236974	NO
5923	RASGRF1	Unlabeled	0.236856	Positive	1.000000	0.236856	NO
63923	TNN	Unlabeled	0.236846	Positive	1.000000	0.236846	NO
53358	SHC3	Unlabeled	0.235697	Positive	1.000000	0.235697	NO
10451	VAV3	Unlabeled	0.234733	Positive	1.000000	0.234733	NO
2889	RAPGEF1	Unlabeled	0.234733	Positive	1.000000	0.234733	NO
155435	RBM33	Unlabeled	0.234733	Unlabeled	1.000000	0.234733	NO
22936	ELL2	Unlabeled	0.583237	Unlabeled	0.402159	0.234554	NO
55829	SELENOS	Unlabeled	0.669615	Unlabeled	0.350116	0.234443	NO
9021	SOCS3	Unlabeled	0.307021	Unlabeled	0.763201	0.234319	NO
2247	FGF2	Unlabeled	0.233711	Positive	1.000000	0.233711	NO
53635	PTOV1	Unlabeled	0.403645	Unlabeled	0.578402	0.233469	NO
4502	MT2A	Unlabeled	0.355622	Unlabeled	0.655964	0.233275	NO
25	ABL1	Unlabeled	0.231275	Positive	1.000000	0.231275	NO
2885	GRB2	Unlabeled	0.230934	Positive	1.000000	0.230934	NO
6812	STXBP1	Unlabeled	0.230716	Unlabeled	1.000000	0.230716	NO
1073	CFL2	Unlabeled	0.230553	Positive	1.000000	0.230553	NO
5271	SERPINB8	Unlabeled	0.230286	Unlabeled	1.000000	0.230286	NO
3911	LAMA5	Unlabeled	0.230244	Positive	1.000000	0.230244	NO
2734	GLG1	Unlabeled	0.230037	Positive	1.000000	0.230037	NO
5915	RARB	Unlabeled	0.390928	Unlabeled	0.588039	0.229881	NO
1003	CDH5	Unlabeled	0.229718	Positive	1.000000	0.229718	NO
1793	DOCK1	Unlabeled	0.229443	Positive	1.000000	0.229443	NO
23769	FLRT1	Unlabeled	0.636168	Unlabeled	0.360295	0.229208	NO
57863	CADM3	Unlabeled	0.229152	Positive	1.000000	0.229152	NO
57120	GOPC	Unlabeled	0.228922	Unlabeled	1.000000	0.228922	NO
8777	MPDZ	Unlabeled	0.228919	Positive	1.000000	0.228919	NO
2260	FGFR1	Unlabeled	0.228615	Positive	1.000000	0.228615	NO
60	ACTB	Unlabeled	0.228324	Positive	1.000000	0.228324	NO
9094	UNC119	Unlabeled	0.544110	Unlabeled	0.419611	0.228315	NO
293	SLC25A6	Positive	1.000000	Unlabeled	0.228297	0.228297	NO
22933	SIRT2	Unlabeled	0.227765	Unlabeled	1.000000	0.227765	NO
441151	TMEM151B	Unlabeled	0.227765	Unlabeled	1.000000	0.227765	NO
29906	ST8SIA5	Unlabeled	0.227765	Unlabeled	1.000000	0.227765	NO
4654	MYOD1	Unlabeled	0.227765	Unlabeled	1.000000	0.227765	NO
815	CAMK2A	Unlabeled	0.227765	Positive	1.000000	0.227765	NO
55118	CRTAC1	Unlabeled	0.227765	Unlabeled	1.000000	0.227765	NO
9028	RHBDL1	Unlabeled	0.227765	Unlabeled	1.000000	0.227765	NO
8938	BAIAP3	Unlabeled	0.227765	Unlabeled	1.000000	0.227765	NO
3083	HGFAC	Unlabeled	0.227765	Unlabeled	1.000000	0.227765	NO
9717	SEC14L5	Unlabeled	0.227765	Unlabeled	1.000000	0.227765	NO
1006	CDH8	Unlabeled	0.227765	Unlabeled	1.000000	0.227765	NO
9901	SRGAP3	Unlabeled	0.227765	Unlabeled	1.000000	0.227765	NO
22844	FRMPD1	Unlabeled	0.227765	Unlabeled	1.000000	0.227765	NO
55384	MEG3	Unlabeled	0.227765	Unlabeled	1.000000	0.227765	NO
8844	KSR1	Unlabeled	0.227765	Unlabeled	1.000000	0.227765	NO
147339	C18orf25	Unlabeled	0.461744	Unlabeled	0.491850	0.227109	NO
23254	KAZN	Unlabeled	0.227075	Unlabeled	1.000000	0.227075	NO
283638	CEP170B	Unlabeled	0.227075	Unlabeled	1.000000	0.227075	NO
4628	MYH10	Unlabeled	0.226505	Positive	1.000000	0.226505	NO
50515	CHST11	Unlabeled	0.226330	Unlabeled	1.000000	0.226330	NO
3660	IRF2	Unlabeled	0.294040	Unlabeled	0.769207	0.226178	NO
23114	NFASC	Unlabeled	0.226171	Positive	1.000000	0.226171	NO
4897	NRCAM	Unlabeled	0.226011	Positive	1.000000	0.226011	NO
79180	EFHD2	Unlabeled	0.267394	Unlabeled	0.844101	0.225708	NO
947	CD34	Unlabeled	0.225706	Positive	1.000000	0.225706	NO
6900	CNTN2	Unlabeled	0.225380	Positive	1.000000	0.225380	NO
5329	PLAUR	Unlabeled	0.225079	Positive	1.000000	0.225079	NO
1026	CDKN1A	Unlabeled	0.225031	Positive	1.000000	0.225031	NO
2002	ELK1	Unlabeled	0.224598	Positive	1.000000	0.224598	NO
4635	MYL4	Unlabeled	0.422032	Unlabeled	0.531485	0.224304	NO
199	AIF1	Unlabeled	0.287753	Unlabeled	0.779107	0.224190	NO
816	CAMK2B	Unlabeled	0.224084	Positive	1.000000	0.224084	NO
7431	VIM	Unlabeled	0.223873	Positive	1.000000	0.223873	NO
10695	CNPY3	Unlabeled	0.223564	Unlabeled	1.000000	0.223564	NO
10287	RGS19	Unlabeled	0.223564	Unlabeled	1.000000	0.223564	NO
23526	ARHGAP45	Unlabeled	0.223564	Unlabeled	1.000000	0.223564	NO
5296	PIK3R2	Unlabeled	0.223141	Positive	1.000000	0.223141	NO
10458	BAIAP2	Unlabeled	0.222546	Positive	1.000000	0.222546	NO
5599	MAPK8	Unlabeled	0.221931	Positive	1.000000	0.221931	NO
3791	KDR	Unlabeled	0.221742	Positive	1.000000	0.221742	NO
3678	ITGA5	Unlabeled	0.221597	Positive	1.000000	0.221597	NO
3480	IGF1R	Unlabeled	0.221587	Positive	1.000000	0.221587	NO
55904	KMT2E	Unlabeled	0.386525	Unlabeled	0.572781	0.221394	NO
3013	HIST1H2AD	Unlabeled	0.465709	Unlabeled	0.474413	0.220938	NO
5332	PLCB4	Unlabeled	0.220830	Unlabeled	1.000000	0.220830	NO
1869	E2F1	Positive	1.000000	Unlabeled	0.220706	0.220706	NO
9475	ROCK2	Unlabeled	0.220457	Positive	1.000000	0.220457	NO
1950	EGF	Unlabeled	0.220411	Positive	1.000000	0.220411	NO
7410	VAV2	Unlabeled	0.220411	Positive	1.000000	0.220411	NO
27	ABL2	Unlabeled	0.220411	Positive	1.000000	0.220411	NO
9948	WDR1	Unlabeled	0.313559	Unlabeled	0.702659	0.220325	NO
83716	CRISPLD2	Unlabeled	0.220168	Unlabeled	1.000000	0.220168	NO
5954	RCN1	Unlabeled	0.219948	Unlabeled	1.000000	0.219948	NO
6801	STRN	Unlabeled	0.494873	Unlabeled	0.443466	0.219459	NO
4507	MTAP	Unlabeled	0.494873	Unlabeled	0.443466	0.219459	NO
8337	HIST2H2AA3	Unlabeled	0.463281	Unlabeled	0.472562	0.218929	NO
10095	ARPC1B	Unlabeled	0.218899	Positive	1.000000	0.218899	NO
10460	TACC3	Positive	1.000000	Unlabeled	0.218794	0.218794	NO
8343	HIST1H2BF	Unlabeled	0.462790	Unlabeled	0.472186	0.218523	NO
8344	HIST1H2BE	Unlabeled	0.462676	Unlabeled	0.472099	0.218429	NO
50807	ASAP1	Unlabeled	0.293351	Unlabeled	0.744570	0.218420	NO
6872	TAF1	Unlabeled	0.291543	Unlabeled	0.749038	0.218377	NO
1002	CDH4	Unlabeled	0.218179	Positive	1.000000	0.218179	NO
5819	NECTIN2	Unlabeled	0.218084	Positive	1.000000	0.218084	NO
28964	GIT1	Unlabeled	0.217910	Positive	1.000000	0.217910	NO
2064	ERBB2	Unlabeled	0.320912	Unlabeled	0.678945	0.217882	YES
3696	ITGB8	Unlabeled	0.217725	Positive	1.000000	0.217725	NO
598	BCL2L1	Unlabeled	0.346564	Unlabeled	0.627769	0.217562	NO
9887	SMG7	Unlabeled	0.217079	Unlabeled	1.000000	0.217079	NO
1114	CHGB	Unlabeled	0.217079	Unlabeled	1.000000	0.217079	NO
10000	AKT3	Unlabeled	0.216890	Positive	1.000000	0.216890	NO
1288	COL4A6	Unlabeled	0.216765	Positive	1.000000	0.216765	NO
2066	ERBB4	Unlabeled	0.216475	Positive	1.000000	0.216475	NO
56034	PDGFC	Unlabeled	0.216111	Positive	1.000000	0.216111	NO
3915	LAMC1	Unlabeled	0.216074	Positive	1.000000	0.216074	NO
80143	SIKE1	Unlabeled	0.490771	Unlabeled	0.438896	0.215397	NO
3017	HIST1H2BD	Unlabeled	0.457729	Unlabeled	0.468315	0.214361	NO
5159	PDGFRB	Unlabeled	0.214355	Positive	1.000000	0.214355	NO
1978	EIF4EBP1	Unlabeled	0.214352	Positive	1.000000	0.214352	NO
3006	HIST1H1C	Unlabeled	0.457170	Unlabeled	0.467886	0.213903	NO
55802	DCP1A	Unlabeled	0.639306	Unlabeled	0.334492	0.213843	NO
6237	RRAS	Unlabeled	0.213732	Positive	1.000000	0.213732	NO
8345	HIST1H2BH	Unlabeled	0.456714	Unlabeled	0.467534	0.213529	NO
27296	TP53TG5	Unlabeled	0.600222	Unlabeled	0.354832	0.212978	NO
1000	CDH2	Unlabeled	0.212894	Positive	1.000000	0.212894	NO
26469	PTPN18	Unlabeled	1.000000	Unlabeled	0.212527	0.212527	NO
5770	PTPN1	Unlabeled	0.254233	Unlabeled	0.834437	0.212141	YES
8349	HIST2H2BE	Unlabeled	0.454873	Unlabeled	0.466130	0.212030	NO
114897	C1QTNF1	Unlabeled	0.211956	Unlabeled	1.000000	0.211956	NO
29015	SLC43A3	Unlabeled	0.211956	Unlabeled	1.000000	0.211956	NO
6540	SLC6A13	Positive	1.000000	Unlabeled	0.211813	0.211813	NO
23705	CADM1	Unlabeled	0.211796	Positive	1.000000	0.211796	NO
2261	FGFR3	Unlabeled	0.211788	Positive	1.000000	0.211788	YES
57175	CORO1B	Unlabeled	0.423808	Unlabeled	0.498080	0.211090	NO
9261	MAPKAPK2	Unlabeled	0.304648	Unlabeled	0.692891	0.211088	NO
6988	TCTA	Positive	1.000000	Unlabeled	0.211014	0.211014	NO
8609	KLF7	Unlabeled	0.210849	Unlabeled	1.000000	0.210849	NO
10746	MAP3K2	Unlabeled	0.358266	Unlabeled	0.588011	0.210664	NO
5519	PPP2R1B	Unlabeled	0.334094	Unlabeled	0.630462	0.210634	YES
1838	DTNB	Unlabeled	0.267355	Unlabeled	0.787662	0.210585	NO
390	RND3	Unlabeled	0.210072	Positive	1.000000	0.210072	NO
3673	ITGA2	Unlabeled	0.209990	Positive	1.000000	0.209990	NO
3164	NR4A1	Unlabeled	0.290992	Unlabeled	0.721192	0.209861	NO
7273	TTN	Unlabeled	0.413363	Unlabeled	0.507680	0.209856	YES
1158	CKM	Unlabeled	0.413363	Unlabeled	0.507680	0.209856	NO
8347	HIST1H2BC	Unlabeled	0.451923	Unlabeled	0.463872	0.209634	NO
25825	BACE2	Unlabeled	0.209006	Unlabeled	1.000000	0.209006	NO
3485	IGFBP2	Unlabeled	0.209006	Unlabeled	1.000000	0.209006	NO
88	ACTN2	Unlabeled	0.411826	Unlabeled	0.507448	0.208980	YES
11094	CACFD1	Unlabeled	0.602186	Unlabeled	0.346713	0.208786	NO
9780	PIEZO1	Unlabeled	0.263892	Unlabeled	0.790525	0.208613	NO
5525	PPP2R5A	Unlabeled	0.318303	Unlabeled	0.654700	0.208393	NO
1808	DPYSL2	Positive	1.000000	Unlabeled	0.208231	0.208231	NO
2191	FAP	Unlabeled	0.208127	Positive	1.000000	0.208127	NO
1794	DOCK2	Unlabeled	0.207684	Unlabeled	1.000000	0.207684	NO
397	ARHGDIB	Unlabeled	0.244226	Unlabeled	0.848984	0.207344	NO
3383	ICAM1	Unlabeled	0.207004	Positive	1.000000	0.207004	NO
9699	RIMS2	Unlabeled	0.287678	Unlabeled	0.718728	0.206762	NO
1284	COL4A2	Unlabeled	0.204908	Positive	1.000000	0.204908	NO
1174	AP1S1	Unlabeled	0.323079	Unlabeled	0.634096	0.204863	NO
5581	PRKCE	Unlabeled	0.204812	Positive	1.000000	0.204812	NO
2321	FLT1	Unlabeled	0.204690	Positive	1.000000	0.204690	NO
81539	SLC38A1	Unlabeled	0.669716	Unlabeled	0.304649	0.204028	NO
22822	PHLDA1	Unlabeled	0.299927	Unlabeled	0.678920	0.203626	NO
6840	SVIL	Unlabeled	0.203178	Positive	1.000000	0.203178	NO
57102	C12orf4	Unlabeled	0.675492	Unlabeled	0.300630	0.203073	NO
8440	NCK2	Unlabeled	0.202772	Positive	1.000000	0.202772	NO
5880	RAC2	Unlabeled	0.202691	Positive	1.000000	0.202691	NO
7030	TFE3	Unlabeled	0.248748	Unlabeled	0.814678	0.202650	NO
23550	PSD4	Unlabeled	0.267504	Unlabeled	0.756131	0.202268	NO
858	CAV2	Unlabeled	0.202040	Positive	1.000000	0.202040	NO
10265	IRX5	Unlabeled	0.259765	Unlabeled	0.771220	0.200336	NO
3910	LAMA4	Unlabeled	0.200071	Positive	1.000000	0.200071	NO
581	BAX	Unlabeled	0.316762	Unlabeled	0.631556	0.200053	NO
3693	ITGB5	Unlabeled	0.199795	Positive	1.000000	0.199795	NO
116540	MRPL53	Unlabeled	0.725409	Unlabeled	0.275305	0.199709	NO
6382	SDC1	Unlabeled	0.264941	Unlabeled	0.752816	0.199452	NO
7057	THBS1	Unlabeled	0.199228	Positive	1.000000	0.199228	NO
391	RHOG	Unlabeled	0.316107	Unlabeled	0.630254	0.199228	NO
23762	OSBP2	Unlabeled	0.198830	Unlabeled	1.000000	0.198830	NO
3236	HOXD10	Unlabeled	0.198830	Unlabeled	1.000000	0.198830	NO
2117	ETV3	Unlabeled	0.198830	Unlabeled	1.000000	0.198830	NO
8581	LY6D	Unlabeled	0.198830	Unlabeled	1.000000	0.198830	NO
8111	GPR68	Unlabeled	0.198830	Unlabeled	1.000000	0.198830	NO
79729	SH3D21	Unlabeled	0.198830	Unlabeled	1.000000	0.198830	NO
3623	INHA	Unlabeled	0.198830	Unlabeled	1.000000	0.198830	NO
392	ARHGAP1	Unlabeled	0.243829	Unlabeled	0.815368	0.198810	NO
124565	SLC38A10	Unlabeled	0.198672	Unlabeled	1.000000	0.198672	NO
6793	STK10	Unlabeled	0.274612	Unlabeled	0.720167	0.197767	NO
3675	ITGA3	Unlabeled	0.197503	Positive	1.000000	0.197503	NO
79444	BIRC7	Unlabeled	0.602530	Unlabeled	0.327638	0.197412	NO
1759	DNM1	Unlabeled	0.503342	Unlabeled	0.391297	0.196956	NO
6238	RRBP1	Unlabeled	0.236831	Unlabeled	0.830662	0.196727	NO
999	CDH1	Unlabeled	0.233618	Unlabeled	0.841623	0.196618	YES
9378	NRXN1	Unlabeled	0.196583	Positive	1.000000	0.196583	NO
6909	TBX2	Unlabeled	0.254650	Unlabeled	0.770917	0.196314	NO
25822	DNAJB5	Unlabeled	0.270861	Unlabeled	0.724076	0.196124	NO
10570	DPYSL4	Unlabeled	0.226140	Unlabeled	0.864298	0.195452	NO
5818	NECTIN1	Unlabeled	0.195398	Positive	1.000000	0.195398	NO
7171	TPM4	Unlabeled	0.324761	Unlabeled	0.599396	0.194660	NO
3913	LAMB2	Unlabeled	0.194479	Positive	1.000000	0.194479	NO
5155	PDGFB	Unlabeled	0.194433	Positive	1.000000	0.194433	NO
10160	FARP1	Unlabeled	0.218489	Unlabeled	0.889520	0.194350	NO
127544	RNF19B	Unlabeled	0.261255	Unlabeled	0.743529	0.194251	NO
8614	STC2	Unlabeled	0.239120	Unlabeled	0.811476	0.194040	NO
55806	HR	Unlabeled	0.218014	Unlabeled	0.889853	0.194000	YES
25824	PRDX5	Unlabeled	0.670784	Unlabeled	0.288985	0.193847	NO
8945	BTRC	Unlabeled	0.267245	Unlabeled	0.725025	0.193759	NO
10487	CAP1	Unlabeled	0.276020	Unlabeled	0.701189	0.193542	NO
27125	AFF4	Unlabeled	0.450331	Unlabeled	0.428881	0.193138	NO
6461	SHB	Unlabeled	0.230770	Unlabeled	0.836242	0.192980	NO
1741	DLG3	Unlabeled	0.234771	Unlabeled	0.821549	0.192876	NO
7133	TNFRSF1B	Unlabeled	0.231575	Unlabeled	0.832260	0.192731	NO
4267	CD99	Unlabeled	0.192660	Positive	1.000000	0.192660	NO
