#EntrezID	Name	Score
85316	BAGE5	0.231021
6016	RIT1	0.231010
5737	PTGFR	0.230991
29766	TMOD3	0.230984
5082	PDCL	0.230961
1456	CSNK1G3	0.230960
8731	RNMT	0.230953
253461	ZBTB38	0.230948
5290	PIK3CA	0.230944
22828	SCAF8	0.230938
129049	SGSM1	0.230935
161357	MDGA2	0.230935
55088	CCDC186	0.230928
81488	POLR2M	0.230909
51193	ZNF639	0.230864
100129845	PCOLCE-AS1	0.230860
386678	KRTAP10-11	0.230860
100129380	100129380	0.230860
139629	XAGE-4	0.230860
79027	ZNF655	0.230815
57695	USP37	0.230805
55593	OTUD5	0.230789
100113407	TMEM170B	0.230783
54165	DCUN1D1	0.230782
144108	SPTY2D1	0.230780
57404	CYP20A1	0.230756
4238	MFAP3	0.230737
9969	MED13	0.230735
125228	FAM210A	0.230734
139231	FAM199X	0.230700
9360	PPIG	0.230676
163882	CNST	0.230637
285237	C3orf38	0.230586
55628	ZNF407	0.230567
134266	GRPEL2	0.230533
125111	GJD3	0.230531
64434	NOM1	0.230525
379025	PSMA3-AS1	0.230504
84958	SYTL1	0.230492
25946	ZNF385A	0.230473
6431	SRSF6	0.230469
348378	SHISAL2A	0.230442
29843	SENP1	0.230440
80745	THUMPD2	0.230428
374986	MIGA1	0.230425
151613	TTC14	0.230421
51119	SBDS	0.230411
6048	RNF5	0.230389
7342	UBP1	0.230380
55602	CDKN2AIP	0.230365
5469	MED1	0.230354
114799	ESCO1	0.230349
143244	EIF5AL1	0.230329
29066	ZC3H7A	0.230319
10299	MARCH6	0.230308
57157	PHTF2	0.230287
9827	RGP1	0.230284
130951	M1AP	0.230280
170510	EIF4EBP2P1	0.230258
147040	KCTD11	0.230247
2551	GABPA	0.230233
153579	BTNL9	0.230183
55216	NKAPD1	0.230168
7403	KDM6A	0.230110
114294	LACTB	0.230078
1060	CENPC	0.230062
54665	RSBN1	0.230047
6815	STYX	0.230033
57711	ZNF529	0.230014
5771	PTPN2	0.230012
9451	EIF2AK3	0.229986
25956	SEC31B	0.229963
23036	ZNF292	0.229934
85465	SELENOI	0.229926
84640	USP38	0.229921
51747	LUC7L3	0.229921
51773	RSF1	0.229906
84060	RBM48	0.229887
163081	ZNF567	0.229861
57708	MIER1	0.229776
22900	CARD8	0.229766
113263	GLCCI1	0.229763
55027	HEATR3	0.229758
55504	TNFRSF19	0.229754
114882	OSBPL8	0.229733
22850	ADNP2	0.229673
51430	SUCO	0.229648
54583	EGLN1	0.229627
65117	RSRC2	0.229608
23360	FNBP4	0.229592
3799	KIF5B	0.229586
221442	ADCY10P1	0.229573
9044	BTAF1	0.229573
89761	NUFIP1P	0.229559
51029	DESI2	0.229553
8493	PPM1D	0.229532
404220	C6orf201	0.229528
9767	JADE3	0.229523
5814	PURB	0.229501
23614	PPY2P	0.229491
10569	SLU7	0.229481
54407	SLC38A2	0.229427
25871	NEPRO	0.229396
4848	CNOT2	0.229374
905	CCNT2	0.229369
112724	RDH13	0.229350
100128935	100128935	0.229337
114879	OSBPL5	0.229315
27161	AGO2	0.229294
7871	SLMAP	0.229292
27107	ZBTB11	0.229291
112483	SAT2	0.229264
10138	YAF2	0.229263
57488	ESYT2	0.229227
85015	USP45	0.229205
80232	WDR26	0.229188
26996	GPR160	0.229188
146429	SLC22A31	0.229181
55236	UBA6	0.229172
56137	PCDHA12	0.229157
54503	ZDHHC13	0.229153
92906	HNRNPLL	0.229148
51496	CTDSPL2	0.229131
57801	HES4	0.229102
254128	NIFK-AS1	0.229101
84687	PPP1R9B	0.229089
157769	FAM91A1	0.229080
7559	ZNF12	0.229036
51569	UFM1	0.229018
63977	PRDM15	0.229015
3840	KPNA4	0.229013
83636	C19orf12	0.229006
55818	KDM3A	0.228991
64786	TBC1D15	0.228984
79982	DNAJB14	0.228947
54495	TMX3	0.228942
10973	ASCC3	0.228923
23347	SMCHD1	0.228912
60559	SPCS3	0.228900
51696	HECA	0.228861
54553	MIR4453HG	0.228851
51585	PCF11	0.228851
116224	FAM122A	0.228845
7748	ZNF195	0.228830
7587	ZNF37A	0.228814
5908	RAP1B	0.228765
26043	UBXN7	0.228760
727851	RGPD8	0.228754
9584	RBM39	0.228745
84437	MSANTD4	0.228745
91574	C12orf65	0.228727
441478	NRARP	0.228711
57084	SLC17A6	0.228706
55573	CDV3	0.228694
146713	RBFOX3	0.228690
55336	FBXL8	0.228684
51616	TAF9B	0.228665
55274	PHF10	0.228657
285672	SREK1IP1	0.228655
9188	DDX21	0.228649
53916	RAB4B	0.228646
23074	UHRF1BP1L	0.228621
23379	ICE1	0.228585
1193	CLIC2	0.228580
79096	C11orf49	0.228579
9263	STK17A	0.228577
728636	728636	0.228566
143384	CACUL1	0.228550
56913	C1GALT1	0.228541
51068	NMD3	0.228502
54905	CYP2W1	0.228496
414327	414327	0.228487
5356	PLRG1	0.228457
54469	ZFAND6	0.228447
219988	PATL1	0.228446
79009	DDX50	0.228437
348995	NUP43	0.228384
79101	TAF1D	0.228376
126549	ANKLE1	0.228350
79943	ZNF696	0.228350
169200	TMEM64	0.228323
168374	ZNF92	0.228321
282809	POC1B	0.228314
57448	BIRC6	0.228302
153396	TMEM161B	0.228282
56900	TMEM167B	0.228279
84641	MFSD14B	0.228242
172	AFG3L1P	0.228215
26098	EDRF1	0.228202
10892	MALT1	0.228201
4090	SMAD5	0.228182
63877	FAM204A	0.228175
3091	HIF1A	0.228175
158381	ATP8B5P	0.228156
9818	NUP58	0.228148
23141	ANKLE2	0.228138
836	CASP3	0.228132
23011	RAB21	0.228128
3842	TNPO1	0.228125
5562	PRKAA1	0.228120
54953	ODR4	0.228105
9440	MED17	0.228104
81688	C6orf62	0.228082
653687	FAM226B	0.228079
80318	GKAP1	0.228079
51199	NIN	0.228072
79161	TMEM243	0.228058
26115	TANC2	0.228050
92749	DRC1	0.228029
6747	SSR3	0.228017
64376	IKZF5	0.228006
200030	NBPF11	0.227996
91947	ARRDC4	0.227988
121260	SLC15A4	0.227983
85313	PPIL4	0.227969
80155	NAA15	0.227929
51111	KMT5B	0.227916
166929	SGMS2	0.227910
93380	MMGT1	0.227896
26269	FBXO8	0.227888
84128	WDR75	0.227885
136319	MTPN	0.227883
541565	C8orf58	0.227881
84085	FBXO30	0.227873
79583	TMEM231	0.227866
63933	MCUR1	0.227852
26019	UPF2	0.227846
54813	KLHL28	0.227846
284677	SNHG28	0.227843
9958	USP15	0.227843
7150	TOP1	0.227843
1385	CREB1	0.227839
8365	HIST1H4H	0.227838
55696	RBM22	0.227834
23215	PRRC2C	0.227809
24145	PANX1	0.227806
6738	TROVE2	0.227804
10001	MED6	0.227799
200576	PIKFYVE	0.227792
7572	ZNF24	0.227784
2553	GABPB1	0.227763
9774	BCLAF1	0.227755
339451	KLHL17	0.227733
11177	BAZ1A	0.227701
23240	TMEM131L	0.227682
9439	MED23	0.227671
54700	RRN3	0.227660
7174	TPP2	0.227642
80204	FBXO11	0.227631
57396	CLK4	0.227623
54991	C1orf159	0.227618
23512	SUZ12	0.227609
56916	SMARCAD1	0.227563
10087	COL4A3BP	0.227546
58489	ABHD17C	0.227531
151579	BZW1P2	0.227527
8204	NRIP1	0.227481
65080	MRPL44	0.227465
170960	ZNF721	0.227412
8309	ACOX2	0.227396
7525	YES1	0.227366
84254	CAMKK1	0.227364
100188011	DIP	0.227351
607	BCL9	0.227351
134957	STXBP5	0.227336
51322	WAC	0.227327
7110	TMF1	0.227310
490	ATP2B1	0.227308
9975	NR1D2	0.227298
729614	FLJ37453	0.227288
729967	MORN2	0.227288
51175	TUBE1	0.227276
3304	HSPA1B	0.227274
23392	KIAA0368	0.227268
144203	OVOS2	0.227253
440672	NUDT4B	0.227243
80314	EPC1	0.227227
25852	ARMC8	0.227223
22889	KHDC4	0.227215
9425	CDYL	0.227200
55662	HIF1AN	0.227182
256158	HMCN2	0.227133
23063	WAPL	0.227129
55171	TBCCD1	0.227089
57631	LRCH2	0.227049
116068	LYSMD3	0.227039
64089	SNX16	0.226988
143884	CWF19L2	0.226973
79074	C2orf49	0.226969
663	BNIP2	0.226946
114827	FHAD1	0.226941
94104	PAXBP1	0.226938
29123	ANKRD11	0.226930
5520	PPP2R2A	0.226929
348180	CTU2	0.226925
3187	HNRNPH1	0.226924
55186	SLC25A36	0.226923
90268	OTULIN	0.226907
92370	PXYLP1	0.226907
64224	HERPUD2	0.226904
84933	C8orf76	0.226883
10194	TSHZ1	0.226877
1997	ELF1	0.226875
84188	FAR1	0.226863
399693	CCDC187	0.226859
79917	MAGIX	0.226859
79718	TBL1XR1	0.226853
9015	TAF1A	0.226851
26036	ZNF451	0.226815
348793	WDR53	0.226802
26046	LTN1	0.226774
79873	NUDT18	0.226721
5980	REV3L	0.226708
9782	MATR3	0.226683
84938	ATG4C	0.226669
55686	MREG	0.226640
1998	ELF2	0.226623
55727	BTBD7	0.226623
55525	55525	0.226602
399761	BMS1P1	0.226602
6654	SOS1	0.226602
79441	HAUS3	0.226594
25820	ARIH1	0.226583
148423	C1orf52	0.226558
10802	SEC24A	0.226557
114908	TMEM123	0.226555
148867	SLC30A7	0.226551
10390	CEPT1	0.226548
54521	WDR44	0.226524
8445	DYRK2	0.226520
84376	HOOK3	0.226498
55327	LIN7C	0.226489
3621	ING1	0.226488
55205	ZNF532	0.226453
27246	RNF115	0.226430
1452	CSNK1A1	0.226427
57343	ZNF304	0.226391
9140	ATG12	0.226390
64395	GMCL1	0.226389
26224	FBXL3	0.226377
221468	TMEM217	0.226371
155435	RBM33	0.226371
84769	MPV17L2	0.226351
9859	CEP170	0.226298
221037	JMJD1C	0.226259
57189	KIAA1147	0.226253
23429	RYBP	0.226234
57826	RAP2C	0.226230
55500	ETNK1	0.226228
5926	ARID4A	0.226226
23186	RCOR1	0.226200
63897	HEATR6	0.226198
54921	CHTF8	0.226193
79363	RSG1	0.226192
60313	GPBP1L1	0.226184
376940	ZC3H6	0.226156
253943	YTHDF3	0.226115
51444	RNF138	0.226111
64225	ATL2	0.226110
11056	DDX52	0.226095
100128416	RAB28P5	0.226087
10915	TCERG1	0.226087
10274	STAG1	0.226084
79811	SLTM	0.226081
11183	MAP4K5	0.226065
91746	YTHDC1	0.226057
23077	MYCBP2	0.226057
84966	IGSF21	0.226037
80758	PRR7	0.226035
10724	MGEA5	0.226030
27343	POLL	0.226009
100128062	SLC2A3P1	0.225978
219333	USP12	0.225968
64399	HHIP	0.225962
24149	ZNF318	0.225956
10640	EXOC5	0.225932
401548	SNX30	0.225919
55022	PID1	0.225910
79668	PARP8	0.225900
3475	IFRD1	0.225892
92912	UBE2Q2	0.225864
7323	UBE2D3	0.225847
124997	WDR81	0.225842
51272	BET1L	0.225840
79572	ATP13A3	0.225836
8899	PRPF4B	0.225821
9988	DMTF1	0.225816
25766	PRPF40B	0.225751
23401	FRAT2	0.225743
10672	GNA13	0.225730
201989	GK6P	0.225723
2710	GK	0.225723
7812	CSDE1	0.225682
9908	G3BP2	0.225659
6670	SP3	0.225650
339324	ZNF260	0.225643
80217	CFAP43	0.225609
23515	MORC3	0.225608
58516	SINHCAF	0.225608
25976	TIPARP	0.225603
11103	KRR1	0.225599
9734	HDAC9	0.225598
25948	KBTBD2	0.225583
221302	ZUFSP	0.225581
442227	EEF1B2P5	0.225578
84196	USP48	0.225578
768097	HAR1B	0.225562
155054	ZNF425	0.225561
113201	CASC4	0.225547
9960	USP3	0.225534
646208	NUS1P2	0.225531
54878	DPP8	0.225531
79893	GGNBP2	0.225516
3845	KRAS	0.225514
199745	THAP8	0.225502
55769	ZNF83	0.225500
2033	EP300	0.225498
221806	VWDE	0.225485
10560	SLC19A2	0.225483
246329	STAC3	0.225481
54819	ZCCHC10	0.225481
9852	EPM2AIP1	0.225470
341567	H1FNT	0.225457
5597	MAPK6	0.225454
23299	BICD2	0.225439
116064	LRRC58	0.225428
255252	LRRC57	0.225420
440587	RPL6P1	0.225415
10125	RASGRP1	0.225412
100126326	MIR936	0.225406
51012	PRELID3B	0.225395
54708	MARCH5	0.225393
5366	PMAIP1	0.225390
9972	NUP153	0.225383
9748	SLK	0.225382
23358	USP24	0.225374
55339	WDR33	0.225369
6374	CXCL5	0.225359
51633	OTUD6B	0.225356
56270	WDR45B	0.225355
261726	TIPRL	0.225338
2803	GOLGA4	0.225328
196513	DCP1B	0.225325
60485	SAV1	0.225320
257218	SHPRH	0.225318
162972	ZNF550	0.225316
125170	MIEF2	0.225273
9497	SLC4A7	0.225252
57558	USP35	0.225240
92737	DNER	0.225235
90390	MED30	0.225223
643253	CCT6P1	0.225192
11232	POLG2	0.225189
54906	FAM208B	0.225184
7802	DNALI1	0.225181
55294	FBXW7	0.225177
54915	YTHDF1	0.225174
9169	SCAF11	0.225165
51247	PAIP2	0.225140
280661	EIF1AXP1	0.225121
124976	SPNS2	0.225112
203245	NAIF1	0.225109
54778	RNF111	0.225089
1743	DLST	0.225087
139422	MAGEB10	0.225085
4216	MAP3K4	0.225085
10600	USP16	0.225081
55599	RNPC3	0.225075
23137	SMC5	0.225061
57721	METTL14	0.225057
145173	B3GLCT	0.225046
64430	PCNX4	0.225027
159195	USP54	0.225025
55183	RIF1	0.225006
57120	GOPC	0.225001
340481	ZDHHC21	0.225000
3298	HSF2	0.224997
1346	COX7A1	0.224996
84256	FLYWCH1	0.224991
29966	STRN3	0.224980
151195	CCNYL1	0.224974
5584	PRKCI	0.224973
83932	SPRTN	0.224964
9984	THOC1	0.224957
3516	RBPJ	0.224952
122525	C14orf28	0.224926
643155	SMIM15	0.224915
348262	MCRIP1	0.224915
9668	ZNF432	0.224910
30836	DNTTIP2	0.224908
199704	ZNF585A	0.224886
84272	YIPF4	0.224885
7109	TRAPPC10	0.224877
79664	ICE2	0.224870
22931	RAB18	0.224867
7175	TPR	0.224866
9695	EDEM1	0.224856
1655	DDX5	0.224852
2908	NR3C1	0.224846
89970	RSPRY1	0.224829
55669	MFN1	0.224825
403341	ZBTB34	0.224825
7760	ZNF213	0.224815
6651	SON	0.224815
8491	MAP4K3	0.224811
9738	CCP110	0.224805
91351	DDX60L	0.224790
4780	NFE2L2	0.224789
11049	NUS1P3	0.224788
64718	UNKL	0.224774
1982	EIF4G2	0.224773
22803	XRN2	0.224763
10276	NET1	0.224763
5903	RANBP2	0.224746
5062	PAK2	0.224744
645233	TDGP1	0.224740
9069	CLDN12	0.224730
64783	RBM15	0.224720
8864	PER2	0.224709
7690	ZNF131	0.224703
6617	SNAPC1	0.224684
55425	GPALPP1	0.224684
23389	MED13L	0.224683
89801	PPP1R3F	0.224677
8452	CUL3	0.224646
375748	ERCC6L2	0.224631
6066	RNU2-1	0.224596
54542	RC3H2	0.224594
6060	RNU1-4	0.224586
22863	ATG14	0.224579
6478	SIAH2	0.224564
729540	RGPD6	0.224551
25845	PP7080	0.224546
54014	BRWD1	0.224541
57862	ZNF410	0.224537
123283	TARSL2	0.224527
5529	PPP2R5E	0.224527
54822	TRPM7	0.224524
55805	LRP2BP	0.224515
124935	SLC43A2	0.224489
22944	KIN	0.224483
205717	USF3	0.224463
10179	RBM7	0.224460
57187	THOC2	0.224451
9849	ZNF518A	0.224447
7874	USP7	0.224440
283357	283357	0.224437
55623	THUMPD1	0.224432
27327	TNRC6A	0.224427
57132	CHMP1B	0.224420
23013	SPEN	0.224415
85476	GFM1	0.224401
80209	PROSER1	0.224395
57018	CCNL1	0.224395
162967	ZNF320	0.224392
4140	MARK3	0.224388
25851	TECPR1	0.224388
7707	ZNF148	0.224377
3096	HIVEP1	0.224376
22911	WDR47	0.224363
10527	IPO7	0.224355
440400	RNASEK	0.224344
84668	FAM126A	0.224338
116150	NUS1	0.224329
56986	DTWD1	0.224317
25853	DCAF12	0.224297
80335	WDR82	0.224294
8661	EIF3A	0.224291
23271	CAMSAP2	0.224286
7581	ZNF33A	0.224282
9889	ZBED4	0.224281
130074	FAM168B	0.224278
153339	TMEM167A	0.224239
92105	INTS4	0.224227
474384	F8A3	0.224222
51105	PHF20L1	0.224218
1407	CRY1	0.224205
5775	PTPN4	0.224199
55435	AP1AR	0.224175
246184	CDC26	0.224174
541471	MIR4435-2HG	0.224173
124936	CYB5D2	0.224163
23032	USP33	0.224158
56650	CLDND1	0.224153
11080	DNAJB4	0.224142
51465	UBE2J1	0.224132
648	BMI1	0.224125
80821	DDHD1	0.224107
7705	ZNF146	0.224097
64417	TMEM267	0.224096
9759	HDAC4	0.224094
254251	LCORL	0.224084
26167	PCDHB5	0.224082
221710	SMIM13	0.224081
7155	TOP2B	0.224065
64897	C12orf43	0.224050
57035	RSRP1	0.224035
55366	LGR4	0.224019
22823	MTF2	0.224003
7266	DNAJC7	0.223987
55781	RIOK2	0.223983
55914	ERBIN	0.223931
10427	SEC24B	0.223930
152006	RNF38	0.223930
8545	CGGBP1	0.223926
94101	ORMDL1	0.223926
55591	VEZT	0.223924
54800	KLHL24	0.223918
84950	PRPF38A	0.223914
55664	CDC37L1	0.223903
7570	ZNF22	0.223899
27332	ZNF638	0.223895
54680	ZNHIT6	0.223881
161742	SPRED1	0.223872
167153	PAPD4	0.223871
653464	SRGAP2C	0.223868
10153	CEBPZ	0.223864
124411	ZNF720	0.223854
9857	CEP350	0.223839
26007	TKFC	0.223827
8239	USP9X	0.223818
158427	TSTD2	0.223814
9295	SRSF11	0.223811
163087	ZNF383	0.223809
5612	THAP12	0.223806
26065	LSM14A	0.223785
26054	SENP6	0.223773
51441	YTHDF2	0.223754
80254	CEP63	0.223752
57835	SLC4A5	0.223748
23469	PHF3	0.223745
26009	ZZZ3	0.223744
6259	RYK	0.223743
56061	UBFD1	0.223734
57337	SENP7	0.223733
147657	ZNF480	0.223730
4800	NFYA	0.223729
51765	STK26	0.223728
51362	CDC40	0.223715
10776	ARPP19	0.223704
221927	BRAT1	0.223698
79960	JADE1	0.223698
29110	TBK1	0.223697
54877	ZCCHC2	0.223678
6996	TDG	0.223673
91833	WDR20	0.223670
144699	FBXL14	0.223659
331	XIAP	0.223656
3190	HNRNPK	0.223641
8073	PTP4A2	0.223629
23243	ANKRD28	0.223619
8505	PARG	0.223597
51720	UIMC1	0.223591
57478	USP31	0.223581
10049	DNAJB6	0.223575
3658	IREB2	0.223572
51455	REV1	0.223571
6093	ROCK1	0.223569
1871	E2F3	0.223566
360023	ZBTB41	0.223565
261729	STEAP2	0.223557
80700	UBXN6	0.223553
55206	SBNO1	0.223544
54777	CFAP46	0.223538
23198	PSME4	0.223526
84911	ZNF382	0.223519
9530	BAG4	0.223503
92255	LMBRD2	0.223495
26278	SACS	0.223492
6507	SLC1A3	0.223470
26039	SS18L1	0.223461
55791	LRIF1	0.223435
23118	TAB2	0.223430
57561	ARRDC3	0.223430
10006	ABI1	0.223406
117166	WFIKKN1	0.223401
51575	ESF1	0.223395
5898	RALA	0.223372
64172	OSGEPL1	0.223367
26060	APPL1	0.223351
677811	SNORA28	0.223350
55768	NGLY1	0.223337
6421	SFPQ	0.223331
29978	UBQLN2	0.223331
2969	GTF2I	0.223327
6744	SSFA2	0.223317
643854	CTAGE9	0.223302
11260	XPOT	0.223299
11127	KIF3A	0.223261
91748	ELMSAN1	0.223255
144402	CPNE8	0.223251
57161	PELI2	0.223249
6713	SQLE	0.223245
79868	ALG13	0.223241
84629	TNRC18	0.223238
80325	ABTB1	0.223234
23318	ZCCHC11	0.223224
79366	HMGN5	0.223223
80148	PQLC1	0.223215
8467	SMARCA5	0.223203
22890	ZBTB1	0.223195
339778	C2orf70	0.223186
10464	PIBF1	0.223164
22878	TRAPPC8	0.223147
23350	U2SURP	0.223143
29979	UBQLN1	0.223137
55145	THAP1	0.223133
54955	C1orf109	0.223123
57217	TTC7A	0.223122
374946	DRAXIN	0.223120
25942	SIN3A	0.223116
26130	GAPVD1	0.223116
9926	LPGAT1	0.223110
6877	TAF5	0.223105
55512	SMPD3	0.223105
54764	ZRANB1	0.223102
55660	PRPF40A	0.223098
4144	MAT2A	0.223092
84678	KDM2B	0.223086
83939	EIF2A	0.223080
9841	ZBTB24	0.223072
390980	ZNF805	0.223063
55809	TRERF1	0.223060
284252	KCTD1	0.223059
84335	AKT1S1	0.223055
84548	TMEM185A	0.223053
2773	GNAI3	0.223051
8451	CUL4A	0.223037
3895	KTN1	0.223034
9698	PUM1	0.223032
79685	SAP30L	0.223015
85457	CIPC	0.223015
203286	ANKS6	0.223010
54928	IMPAD1	0.223003
92714	ARRDC1	0.222997
283796	GOLGA8IP	0.222982
7552	ZNF711	0.222947
10763	NES	0.222945
329	BIRC2	0.222918
57050	UTP3	0.222916
22887	FOXJ3	0.222915
3638	INSIG1	0.222913
27309	ZNF330	0.222891
23172	ABRAXAS2	0.222890
55681	SCYL2	0.222888
403340	MGC70870	0.222881
148156	ZNF558	0.222879
100132979	GOLGA8DP	0.222873
11193	WBP4	0.222844
80218	NAA50	0.222839
79832	QSER1	0.222832
9733	SART3	0.222830
3839	KPNA3	0.222822
80255	SLC35F5	0.222818
79048	SECISBP2	0.222805
9910	RABGAP1L	0.222801
7716	VEZF1	0.222799
8880	FUBP1	0.222799
51631	LUC7L2	0.222795
5229	PGGT1B	0.222790
137695	TMEM68	0.222770
55631	LRRC40	0.222749
60561	RINT1	0.222742
79798	ARMC5	0.222741
51163	DBR1	0.222737
128637	TBC1D20	0.222723
51552	RAB14	0.222718
9867	PJA2	0.222718
90507	SCRN2	0.222696
197258	FUK	0.222692
26468	LHX6	0.222632
988	CDC5L	0.222620
23394	ADNP	0.222618
88455	ANKRD13A	0.222615
55037	PTCD3	0.222609
4659	PPP1R12A	0.222599
8936	WASF1	0.222596
96764	TGS1	0.222586
7779	SLC30A1	0.222579
7337	UBE3A	0.222568
9794	MAML1	0.222559
130617	ZFAND2B	0.222554
9529	BAG5	0.222545
8863	PER3	0.222544
9589	WTAP	0.222538
9792	SERTAD2	0.222536
57459	GATAD2B	0.222530
79666	PLEKHF2	0.222530
2289	FKBP5	0.222523
79596	RNF219	0.222522
1968	EIF2S3	0.222506
23559	WBP1	0.222504
8294	HIST1H4I	0.222494
9525	VPS4B	0.222488
373	TRIM23	0.222485
83641	FAM107B	0.222474
729020	RPEL1	0.222473
8405	SPOP	0.222465
6729	SRP54	0.222463
284085	KRT18P55	0.222460
414927	MGC34796	0.222457
140453	MUC17	0.222457
23325	WASHC4	0.222457
9101	USP8	0.222454
132320	SCLT1	0.222440
100190986	LOC100190986	0.222422
8473	OGT	0.222422
571	BACH1	0.222414
340252	ZNF680	0.222411
23527	ACAP2	0.222410
26823	RNU12-2P	0.222410
283578	TMED8	0.222409
27125	AFF4	0.222408
55854	ZC3H15	0.222405
7738	ZNF184	0.222400
121551	BTBD11	0.222400
64895	PAPOLG	0.222393
25957	PNISR	0.222391
1147	CHUK	0.222385
64844	MARCH7	0.222383
51427	ZNF107	0.222380
7699	ZNF140	0.222379
387893	KMT5A	0.222377
23142	DCUN1D4	0.222370
144348	ZNF664	0.222368
8030	CCDC6	0.222332
7994	KAT6A	0.222331
84450	ZNF512	0.222329
10097	ACTR2	0.222327
5885	RAD21	0.222325
126731	CCSAP	0.222321
56204	FAM214A	0.222319
7184	HSP90B1	0.222295
1399	CRKL	0.222261
134701	RIPPLY2	0.222240
55035	NOL8	0.222235
26091	HERC4	0.222230
340654	LIPM	0.222224
9337	CNOT8	0.222224
10199	MPHOSPH10	0.222210
56889	TM9SF3	0.222198
9147	NEMF	0.222195
79657	RPAP3	0.222192
22824	HSPA4L	0.222186
55632	G2E3	0.222185
57020	VPS35L	0.222173
83886	PRSS27	0.222170
5876	RABGGTB	0.222167
51366	UBR5	0.222166
23219	FBXO28	0.222144
54793	KCTD9	0.222142
8732	RNGTT	0.222139
9318	COPS2	0.222137
79768	KATNBL1	0.222127
89953	KLC4	0.222122
10625	IVNS1ABP	0.222120
57092	PCNP	0.222117
84675	TRIM55	0.222108
255919	CNEP1R1	0.222107
466	ATF1	0.222102
84002	B3GNT5	0.222100
23398	PPWD1	0.222085
642517	AGAP9	0.222082
10957	PNRC1	0.222077
90693	CCDC126	0.222072
56886	UGGT1	0.222069
27436	EML4	0.222067
81545	FBXO38	0.222063
7764	ZNF217	0.222046
81698	LINC00597	0.222045
4820	NKTR	0.222045
386617	KCTD8	0.222040
23683	PRKD3	0.222037
84108	PCGF6	0.222035
23317	DNAJC13	0.222034
10797	MTHFD2	0.222019
1810	DR1	0.221994
284996	RNF149	0.221990
57541	ZNF398	0.221988
1039	CDR2	0.221985
64848	YTHDC2	0.221984
94103	ORMDL3	0.221975
146050	ZSCAN29	0.221965
84461	NEURL4	0.221948
10507	SEMA4D	0.221936
23230	VPS13A	0.221933
25977	NECAP1	0.221930
80313	LRRC27	0.221928
4664	NAB1	0.221919
55000	TUG1	0.221915
51527	GSKIP	0.221911
10051	SMC4	0.221910
80725	SRCIN1	0.221909
55454	CSGALNACT2	0.221892
6430	SRSF5	0.221891
7091	TLE4	0.221881
28970	C11orf54	0.221881
51742	ARID4B	0.221877
9728	SECISBP2L	0.221877
5286	PIK3C2A	0.221867
84246	MED10	0.221863
57563	KLHL8	0.221863
79003	MIS12	0.221861
7430	EZR	0.221859
1974	EIF4A2	0.221845
10048	RANBP9	0.221843
3021	H3F3B	0.221840
79469	DLEU2L	0.221828
22858	ICK	0.221813
84264	HAGHL	0.221807
23244	PDS5A	0.221792
5586	PKN2	0.221785
267002	PGBD2	0.221782
55608	ANKRD10	0.221782
353376	TICAM2	0.221779
27245	AHDC1	0.221775
9126	SMC3	0.221775
339290	LINC00667	0.221774
79665	DHX40	0.221772
64083	GOLPH3	0.221770
8036	SHOC2	0.221764
7637	ZNF84	0.221755
9815	GIT2	0.221754
10767	HBS1L	0.221724
23609	MKRN2	0.221718
339500	ZNF678	0.221716
27291	R3HCC1L	0.221698
29080	CCDC59	0.221690
253558	LCLAT1	0.221684
114885	OSBPL11	0.221680
93010	B3GNT7	0.221677
256586	LYSMD2	0.221670
10793	ZNF273	0.221669
55654	TMEM127	0.221644
11196	SEC23IP	0.221637
54826	GIN1	0.221622
8027	STAM	0.221616
10260	DENND4A	0.221612
51562	MBIP	0.221605
2262	GPC5	0.221603
23291	FBXW11	0.221602
51026	GOLT1B	0.221600
80018	NAA25	0.221594
22938	SNW1	0.221591
55795	PCID2	0.221576
8650	NUMB	0.221566
840	CASP7	0.221560
10257	ABCC4	0.221558
9373	PLAA	0.221557
262	AMD1	0.221539
8454	CUL1	0.221537
100128553	CTAGE4	0.221536
9685	CLINT1	0.221536
1964	EIF1AX	0.221531
91404	SESTD1	0.221527
51759	C9orf78	0.221518
9716	AQR	0.221505
51582	AZIN1	0.221503
9798	IST1	0.221493
152559	PAQR3	0.221490
253635	GPATCH11	0.221483
64326	COP1	0.221483
145781	GCOM1	0.221456
56681	SAR1A	0.221451
10988	METAP2	0.221450
123169	LEO1	0.221443
84955	NUDCD1	0.221433
5495	PPM1B	0.221427
11266	DUSP12	0.221415
9778	KIAA0232	0.221411
83548	COG3	0.221408
23369	PUM2	0.221396
1983	EIF5	0.221389
6782	HSPA13	0.221388
865	CBFB	0.221378
1386	ATF2	0.221367
84231	TRAF7	0.221363
79134	TMEM185B	0.221356
51542	VPS54	0.221349
338657	CCDC84	0.221346
100129502	100129502	0.221342
4893	NRAS	0.221339
1739	DLG1	0.221332
51574	LARP7	0.221326
54737	MPHOSPH8	0.221311
199953	TMEM201	0.221290
83719	YPEL3	0.221289
196528	ARID2	0.221283
29982	NRBF2	0.221278
219541	MED19	0.221277
122553	TRAPPC6B	0.221267
692205	SNORD89	0.221261
22856	CHSY1	0.221261
9475	ROCK2	0.221254
151878	151878	0.221251
155051	CRYGN	0.221245
10054	UBA2	0.221241
8439	NSMAF	0.221233
60560	NAA35	0.221230
55832	CAND1	0.221229
27000	DNAJC2	0.221227
8826	IQGAP1	0.221225
