#EntrezID	Name	Score
9140	ATG12	0.243761
55578	SUPT20H	0.243741
5290	PIK3CA	0.243727
57532	NUFIP2	0.243723
8204	NRIP1	0.243713
84900	RNFT2	0.243670
51322	WAC	0.243648
8452	CUL3	0.243629
5562	PRKAA1	0.243626
9782	MATR3	0.243525
126299	ZNF428	0.243524
79101	TAF1D	0.243519
80148	PQLC1	0.243470
80011	FAM192A	0.243454
90317	ZNF616	0.243448
54521	WDR44	0.243300
10892	MALT1	0.243235
57187	THOC2	0.243215
84958	SYTL1	0.243199
91833	WDR20	0.243181
10781	ZNF266	0.243168
51205	ACP6	0.243118
9440	MED17	0.243066
11049	NUS1P3	0.243065
5908	RAP1B	0.243063
84947	SERAC1	0.243052
80204	FBXO11	0.243052
10260	DENND4A	0.243039
23141	ANKLE2	0.243038
79647	AKIRIN1	0.243019
79832	QSER1	0.242990
23063	WAPL	0.242984
22930	RAB3GAP1	0.242976
11165	NUDT3	0.242962
54778	RNF111	0.242962
9984	THOC1	0.242958
9798	IST1	0.242880
1024	CDK8	0.242828
6738	TROVE2	0.242810
57589	RIC1	0.242806
9774	BCLAF1	0.242803
7335	UBE2V1	0.242772
254065	BRWD3	0.242758
26043	UBXN7	0.242758
3475	IFRD1	0.242757
7572	ZNF24	0.242755
10724	MGEA5	0.242740
79718	TBL1XR1	0.242696
55770	EXOC2	0.242694
54700	RRN3	0.242660
54955	C1orf109	0.242652
10973	ASCC3	0.242572
440675	440675	0.242515
221037	JMJD1C	0.242484
26019	UPF2	0.242482
23186	RCOR1	0.242424
28984	RGCC	0.242421
115294	PCMTD1	0.242421
663	BNIP2	0.242408
8969	HIST1H2AG	0.242404
140739	UBE2F	0.242398
27436	EML4	0.242336
253461	ZBTB38	0.242297
91746	YTHDC1	0.242257
51765	STK26	0.242255
121536	AEBP2	0.242247
729496	LOC729496	0.242235
84085	FBXO30	0.242218
26007	TKFC	0.242180
63894	VIPAS39	0.242146
4140	MARK3	0.242140
79441	HAUS3	0.242123
11146	GLMN	0.242080
26985	AP3M1	0.242057
118424	UBE2J2	0.242055
409	ARRB2	0.242023
10001	MED6	0.241982
57054	DAZ3	0.241942
80311	KLHL15	0.241897
79572	ATP13A3	0.241824
7174	TPP2	0.241823
27342	RABGEF1	0.241818
23597	ACOT9	0.241763
9958	USP15	0.241762
54994	GID8	0.241757
100126326	MIR936	0.241688
123720	WHAMM	0.241642
23011	RAB21	0.241642
79699	ZYG11B	0.241629
94104	PAXBP1	0.241549
23353	SUN1	0.241504
55435	AP1AR	0.241491
259282	BOD1L1	0.241431
7175	TPR	0.241431
192669	AGO3	0.241428
1998	ELF2	0.241401
54149	C21orf91	0.241360
284656	EPHA10	0.241347
814	CAMK4	0.241332
55676	SLC30A6	0.241292
51430	SUCO	0.241273
8577	TMEFF1	0.241264
55174	INTS10	0.241262
152518	NFXL1	0.241232
375248	ANKRD36	0.241221
7748	ZNF195	0.241195
10802	SEC24A	0.241192
7528	YY1	0.241154
54928	IMPAD1	0.241105
6670	SP3	0.241100
151195	CCNYL1	0.241060
151188	ARL6IP6	0.241048
1997	ELF1	0.241016
51773	RSF1	0.241015
64598	MOSPD3	0.240922
27291	R3HCC1L	0.240917
124808	CCDC43	0.240916
55186	SLC25A36	0.240890
55274	PHF10	0.240880
9685	CLINT1	0.240874
51562	MBIP	0.240835
140576	S100A16	0.240819
1982	EIF4G2	0.240800
9849	ZNF518A	0.240768
85313	PPIL4	0.240728
55814	BDP1	0.240702
4879	NPPB	0.240699
58516	SINHCAF	0.240681
7110	TMF1	0.240671
8899	PRPF4B	0.240663
92344	GORAB	0.240646
9988	DMTF1	0.240641
84311	MRPL45	0.240574
57035	RSRP1	0.240554
22894	DIS3	0.240524
54469	ZFAND6	0.240514
55783	CMTR2	0.240492
1655	DDX5	0.240470
9188	DDX21	0.240470
84128	WDR75	0.240448
51276	ZNF571	0.240445
9263	STK17A	0.240435
8348	HIST1H2BO	0.240390
3017	HIST1H2BD	0.240390
22850	ADNP2	0.240385
4848	CNOT2	0.240363
114882	OSBPL8	0.240357
27309	ZNF330	0.240339
22858	ICK	0.240293
92912	UBE2Q2	0.240285
8334	HIST1H2AC	0.240283
8880	FUBP1	0.240274
1385	CREB1	0.240270
3845	KRAS	0.240230
23358	USP24	0.240221
158219	TTC39B	0.240218
26130	GAPVD1	0.240218
79811	SLTM	0.240188
10137	RBM12	0.240170
65977	PLEKHA3	0.240167
9841	ZBTB24	0.240164
51585	PCF11	0.240159
727800	RNF208	0.240143
54934	KANSL2	0.240142
49854	ZBTB21	0.240138
55471	NDUFAF7	0.240114
1974	EIF4A2	0.240089
6421	SFPQ	0.240067
6651	SON	0.240023
9451	EIF2AK3	0.240023
5494	PPM1A	0.240015
5926	ARID4A	0.239983
490	ATP2B1	0.239962
23137	SMC5	0.239938
23198	PSME4	0.239921
80254	CEP63	0.239882
7874	USP7	0.239877
54800	KLHL24	0.239876
54906	FAM208B	0.239871
25977	NECAP1	0.239857
51068	NMD3	0.239838
79873	NUDT18	0.239823
79074	C2orf49	0.239820
7016	TESK1	0.239813
7746	ZSCAN9	0.239790
9529	BAG5	0.239770
5062	PAK2	0.239765
51720	UIMC1	0.239744
160851	DGKH	0.239740
57534	MIB1	0.239740
55787	TXLNG	0.239737
64089	SNX16	0.239710
23429	RYBP	0.239700
134957	STXBP5	0.239680
54882	ANKHD1	0.239657
196743	PAOX	0.239655
83641	FAM107B	0.239649
55327	LIN7C	0.239643
123920	CMTM3	0.239629
54890	ALKBH5	0.239617
11193	WBP4	0.239599
55037	PTCD3	0.239596
8473	OGT	0.239581
57590	WDFY1	0.239577
27156	RSPH14	0.239572
389421	LIN28B	0.239553
23318	ZCCHC11	0.239553
22955	SCMH1	0.239550
8405	SPOP	0.239530
285753	CEP57L1	0.239517
3839	KPNA3	0.239517
7707	ZNF148	0.239494
9169	SCAF11	0.239494
10097	ACTR2	0.239463
256987	SERINC5	0.239462
54014	BRWD1	0.239462
54756	IL17RD	0.239445
152006	RNF38	0.239444
2969	GTF2I	0.239439
54536	EXOC6	0.239438
27332	ZNF638	0.239436
7690	ZNF131	0.239432
9972	NUP153	0.239411
10274	STAG1	0.239399
7494	XBP1	0.239396
205327	C2orf69	0.239368
201989	GK6P	0.239368
2710	GK	0.239368
10915	TCERG1	0.239363
84188	FAR1	0.239346
140	ADORA3	0.239312
285381	DPH3	0.239295
143279	HECTD2	0.239285
22990	PCNX1	0.239262
57488	ESYT2	0.239227
54680	ZNHIT6	0.239185
6430	SRSF5	0.239181
11183	MAP4K5	0.239176
4012	LNPEP	0.239149
11230	PRAF2	0.239139
10902	BRD8	0.239123
148534	TMEM56	0.239115
84333	PCGF5	0.239115
8661	EIF3A	0.239112
57217	TTC7A	0.239104
92092	ZC3HAV1L	0.239064
55236	UBA6	0.239064
253943	YTHDF3	0.239059
253782	CERS6	0.239052
56138	PCDHA11	0.239051
1398	CRK	0.239051
6747	SSR3	0.239048
5865	RAB3B	0.239047
9819	TSC22D2	0.239033
1452	CSNK1A1	0.239022
8073	PTP4A2	0.238972
23271	CAMSAP2	0.238970
64432	MRPS25	0.238940
10551	AGR2	0.238924
3516	RBPJ	0.238916
23515	MORC3	0.238915
3622	ING2	0.238869
9975	NR1D2	0.238866
84809	CROCCP2	0.238864
56681	SAR1A	0.238822
11177	BAZ1A	0.238813
57862	ZNF410	0.238812
54556	ING3	0.238796
10672	GNA13	0.238783
64417	TMEM267	0.238776
84079	ANKRD27	0.238752
10640	EXOC5	0.238725
7637	ZNF84	0.238721
11011	TLK2	0.238674
22878	TRAPPC8	0.238649
9406	ZRANB2	0.238628
100128062	SLC2A3P1	0.238612
57018	CCNL1	0.238584
43849	KLK12	0.238510
51526	OSER1	0.238502
84945	ABHD13	0.238486
10600	USP16	0.238486
9908	G3BP2	0.238486
9960	USP3	0.238474
1060	CENPC	0.238472
9794	MAML1	0.238455
28970	C11orf54	0.238444
79828	METTL8	0.238435
51426	POLK	0.238431
81539	SLC38A1	0.238418
56916	SMARCAD1	0.238394
988	CDC5L	0.238390
2803	GOLGA4	0.238378
10336	PCGF3	0.238366
5584	PRKCI	0.238366
8451	CUL4A	0.238359
56907	SPIRE1	0.238339
284370	ZNF615	0.238337
199704	ZNF585A	0.238337
124044	SPATA2L	0.238331
84310	C7orf50	0.238319
55623	THUMPD1	0.238319
9925	ZBTB5	0.238318
9698	PUM1	0.238313
4548	MTR	0.238270
55012	PPP2R3C	0.238261
29123	ANKRD11	0.238256
2963	GTF2F2	0.238243
153396	TMEM161B	0.238233
27180	SIGLEC9	0.238195
5903	RANBP2	0.238186
90809	PIP4P1	0.238179
56242	ZNF253	0.238154
163081	ZNF567	0.238146
116236	ABHD15	0.238113
9748	SLK	0.238112
10776	ARPP19	0.238025
8030	CCDC6	0.238017
7337	UBE3A	0.238009
7189	TRAF6	0.238000
1457	CSNK2A1	0.237999
10621	POLR3F	0.237988
56650	CLDND1	0.237952
388403	YPEL2	0.237930
60558	GUF1	0.237925
91010	FMNL3	0.237918
2908	NR3C1	0.237901
51575	ESF1	0.237899
64848	YTHDC2	0.237892
135293	PM20D2	0.237885
5980	REV3L	0.237874
148266	ZNF569	0.237862
5520	PPP2R2A	0.237851
23389	MED13L	0.237832
11103	KRR1	0.237832
10910	SUGT1	0.237823
6875	TAF4B	0.237794
5529	PPP2R5E	0.237777
23047	PDS5B	0.237768
79664	ICE2	0.237741
29966	STRN3	0.237736
26065	LSM14A	0.237719
4659	PPP1R12A	0.237707
57563	KLHL8	0.237706
29911	HOOK2	0.237706
4552	MTRR	0.237702
23077	MYCBP2	0.237701
10048	RANBP9	0.237691
51441	YTHDF2	0.237689
29110	TBK1	0.237683
55669	MFN1	0.237673
23398	PPWD1	0.237647
157638	FAM84B	0.237640
6477	SIAH1	0.237636
57120	GOPC	0.237629
64783	RBM15	0.237618
5291	PIK3CB	0.237616
7691	ZNF132	0.237616
163087	ZNF383	0.237558
147923	ZNF420	0.237558
9425	CDYL	0.237556
22887	FOXJ3	0.237543
79893	GGNBP2	0.237517
51574	LARP7	0.237514
8864	PER2	0.237486
348158	ACSM2B	0.237448
51569	UFM1	0.237424
10767	HBS1L	0.237403
284443	ZNF493	0.237394
9295	SRSF11	0.237394
4800	NFYA	0.237376
3267	AGFG1	0.237374
3091	HIF1A	0.237354
728636	728636	0.237308
6259	RYK	0.237308
1386	ATF2	0.237306
151194	METTL21A	0.237302
23683	PRKD3	0.237294
23350	U2SURP	0.237280
23469	PHF3	0.237257
23032	USP33	0.237221
282991	BLOC1S2	0.237201
6744	SSFA2	0.237184
64710	NUCKS1	0.237172
79665	DHX40	0.237164
54832	VPS13C	0.237163
7155	TOP2B	0.237153
23097	CDK19	0.237152
64746	ACBD3	0.237146
54704	PDP1	0.237144
51247	PAIP2	0.237134
7705	ZNF146	0.237105
1039	CDR2	0.237103
10427	SEC24B	0.237098
51455	REV1	0.237087
54826	GIN1	0.237061
55768	NGLY1	0.237052
55276	PGM2	0.237048
865	CBFB	0.237042
460	ASTN1	0.237038
4780	NFE2L2	0.237037
9857	CEP350	0.237011
404734	ANKHD1-EIF4EBP3	0.236980
6729	SRP54	0.236969
55791	LRIF1	0.236948
55656	INTS8	0.236946
7323	UBE2D3	0.236946
112849	L3HYPDH	0.236942
55660	PRPF40A	0.236942
9014	TAF1B	0.236925
329	BIRC2	0.236909
7716	VEZF1	0.236892
26009	ZZZ3	0.236872
51012	PRELID3B	0.236869
55132	LARP1B	0.236863
22938	SNW1	0.236829
7109	TRAPPC10	0.236810
8467	SMARCA5	0.236791
4291	MLF1	0.236786
29957	SLC25A24	0.236781
10149	ADGRG2	0.236773
3096	HIVEP1	0.236735
23172	ABRAXAS2	0.236730
25976	TIPARP	0.236725
22823	MTF2	0.236724
55269	PSPC1	0.236699
85012	TCEAL3	0.236673
8491	MAP4K3	0.236665
134701	RIPPLY2	0.236650
4216	MAP3K4	0.236650
79027	ZNF655	0.236637
10276	NET1	0.236634
373	TRIM23	0.236627
154807	VKORC1L1	0.236624
1983	EIF5	0.236573
79003	MIS12	0.236565
79666	PLEKHF2	0.236531
9859	CEP170	0.236520
114825	PWWP2A	0.236475
51631	LUC7L2	0.236444
9330	GTF3C3	0.236418
23394	ADNP	0.236415
79573	TTC13	0.236413
9477	MED20	0.236412
54916	TMEM260	0.236373
51362	CDC40	0.236344
5728	PTEN	0.236330
64145	RBSN	0.236245
79641	ROGDI	0.236223
6093	ROCK1	0.236217
1407	CRY1	0.236212
55781	RIOK2	0.236211
80067	DCAF17	0.236205
9318	COPS2	0.236200
11260	XPOT	0.236200
23031	MAST3	0.236189
51542	VPS54	0.236169
55829	SELENOS	0.236154
8543	LMO4	0.236147
23244	PDS5A	0.236142
134218	DNAJC21	0.236135
10153	CEBPZ	0.236135
10464	PIBF1	0.236134
7743	ZNF189	0.236130
11266	DUSP12	0.236125
23131	GPATCH8	0.236106
57614	KIAA1468	0.236105
2324	FLT4	0.236099
9712	USP6NL	0.236095
1739	DLG1	0.236095
51444	RNF138	0.236081
4664	NAB1	0.236049
9716	AQR	0.236039
84522	JAGN1	0.236014
79161	TMEM243	0.236013
23013	SPEN	0.236003
26054	SENP6	0.235999
23232	TBC1D12	0.235989
161742	SPRED1	0.235985
10472	ZBTB18	0.235981
5597	MAPK6	0.235976
64282	PAPD5	0.235968
571	BACH1	0.235966
9643	MORF4L2	0.235953
79596	RNF219	0.235947
8440	NCK2	0.235928
51307	FAM53C	0.235918
10527	IPO7	0.235903
85456	TNKS1BP1	0.235884
642869	SETP4	0.235874
80155	NAA15	0.235874
7812	CSDE1	0.235859
23008	KLHDC10	0.235848
54793	KCTD9	0.235845
90826	PRMT9	0.235844
9337	CNOT8	0.235844
8346	HIST1H2BI	0.235821
79048	SECISBP2	0.235802
85235	HIST1H2AH	0.235799
8453	CUL2	0.235784
162966	ZNF600	0.235778
5612	THAP12	0.235768
80700	UBXN6	0.235767
3720	JARID2	0.235702
10049	DNAJB6	0.235696
57655	GRAMD1A	0.235693
8780	RIOK3	0.235684
51095	TRNT1	0.235671
55251	PCMTD2	0.235645
114803	MYSM1	0.235635
2033	EP300	0.235619
6885	MAP3K7	0.235606
9373	PLAA	0.235593
54888	NSUN2	0.235573
27086	FOXP1	0.235549
55773	TBC1D23	0.235547
26039	SS18L1	0.235541
114885	OSBPL11	0.235524
3841	KPNA5	0.235499
58489	ABHD17C	0.235489
55000	TUG1	0.235455
127933	UHMK1	0.235446
8500	PPFIA1	0.235445
23219	FBXO28	0.235443
64844	MARCH7	0.235443
8732	RNGTT	0.235435
23118	TAB2	0.235426
79657	RPAP3	0.235402
114799	ESCO1	0.235392
8336	HIST1H2AM	0.235383
80221	ACSF2	0.235365
6654	SOS1	0.235356
7184	HSP90B1	0.235350
374354	NHLRC2	0.235334
9147	NEMF	0.235327
26286	ARFGAP3	0.235317
55696	RBM22	0.235298
9668	ZNF432	0.235251
9792	SERTAD2	0.235247
55727	BTBD7	0.235244
64062	RBM26	0.235243
255520	ELMOD2	0.235207
6542	SLC7A2	0.235199
54472	TOLLIP	0.235181
79932	KIAA0319L	0.235151
55342	STRBP	0.235146
53981	CPSF2	0.235143
23033	DOPEY1	0.235140
55500	ETNK1	0.235138
1030	CDKN2B	0.235136
6996	TDG	0.235132
6874	TAF4	0.235117
51006	SLC35C2	0.235110
3013	HIST1H2AD	0.235094
3190	HNRNPK	0.235076
83707	TRPT1	0.235062
30836	DNTTIP2	0.235053
159	ADSS	0.235050
262	AMD1	0.235044
22863	ATG14	0.235016
246329	STAC3	0.235016
54819	ZCCHC10	0.235016
8343	HIST1H2BF	0.235014
79892	MCMBP	0.234991
8331	HIST1H2AJ	0.234983
83692	CD99L2	0.234945
22944	KIN	0.234941
51465	UBE2J1	0.234938
376940	ZC3H6	0.234937
25850	ZNF345	0.234925
4820	NKTR	0.234925
7750	ZMYM2	0.234898
85319	BAGE2	0.234897
80205	CHD9	0.234897
1810	DR1	0.234874
65109	UPF3B	0.234870
51742	ARID4B	0.234867
85457	CIPC	0.234860
79673	ZNF329	0.234848
7738	ZNF184	0.234848
94081	SFXN1	0.234843
9926	LPGAT1	0.234840
9910	RABGAP1L	0.234821
55854	ZC3H15	0.234813
8329	HIST1H2AI	0.234813
51249	TMEM69	0.234808
79031	PDCL3	0.234797
220594	USP32P2	0.234759
6668	SP2	0.234759
60560	NAA35	0.234752
25957	PNISR	0.234740
8439	NSMAF	0.234718
23527	ACAP2	0.234704
55035	NOL8	0.234700
55681	SCYL2	0.234698
10006	ABI1	0.234665
8339	HIST1H2BG	0.234648
3012	HIST1H2AE	0.234648
3998	LMAN1	0.234642
51274	KLF3	0.234633
466	ATF1	0.234630
5495	PPM1B	0.234617
29915	HCFC2	0.234600
201965	RWDD4	0.234598
56986	DTWD1	0.234594
58488	PCTP	0.234586
57050	UTP3	0.234584
9589	WTAP	0.234547
134553	C5orf24	0.234537
648	BMI1	0.234537
51026	GOLT1B	0.234532
79918	SETD6	0.234530
3021	H3F3B	0.234527
80174	DBF4B	0.234527
9987	HNRNPDL	0.234492
22856	CHSY1	0.234490
51122	COMMD2	0.234488
54764	ZRANB1	0.234474
639	PRDM1	0.234442
2773	GNAI3	0.234425
4089	SMAD4	0.234403
9475	ROCK2	0.234400
23230	VPS13A	0.234388
5885	RAD21	0.234375
8351	HIST1H3D	0.234350
79753	SNIP1	0.234344
51366	UBR5	0.234336
9867	PJA2	0.234332
57693	ZNF317	0.234318
3895	KTN1	0.234308
145781	GCOM1	0.234307
7570	ZNF22	0.234296
9852	EPM2AIP1	0.234273
92140	MTDH	0.234257
23142	DCUN1D4	0.234234
54681	P4HTM	0.234172
80315	CPEB4	0.234159
9690	UBE3C	0.234156
54467	ANKIB1	0.234138
23035	PHLPP2	0.234138
6780	STAU1	0.234133
9126	SMC3	0.234124
22820	COPG1	0.234102
55599	RNPC3	0.234099
64641	EBF2	0.234085
4124	MAN2A1	0.234078
8345	HIST1H2BH	0.234056
22835	ZFP30	0.234027
2966	GTF2H2	0.234021
24149	ZNF318	0.234010
7320	UBE2B	0.233995
27336	HTATSF1	0.233991
51534	VTA1	0.233974
120227	CYP2R1	0.233956
387921	NHLRC3	0.233956
8344	HIST1H2BE	0.233941
152559	PAQR3	0.233930
54482	TRMT13	0.233924
9648	GCC2	0.233908
5906	RAP1A	0.233908
55914	ERBIN	0.233906
84376	HOOK3	0.233903
10808	HSPH1	0.233897
9101	USP8	0.233887
55194	EVA1B	0.233884
9994	CASP8AP2	0.233875
8454	CUL1	0.233831
989	SEPT7	0.233831
5775	PTPN4	0.233831
55233	MOB1A	0.233830
29978	UBQLN2	0.233825
5238	PGM3	0.233814
3337	DNAJB1	0.233808
57826	RAP2C	0.233787
91272	BOD1	0.233780
60485	SAV1	0.233770
11309	SLCO2B1	0.233752
836	CASP3	0.233708
114294	LACTB	0.233707
23473	CAPN7	0.233697
26278	SACS	0.233685
55005	RMND1	0.233679
93343	MVB12A	0.233668
80218	NAA50	0.233643
9778	KIAA0232	0.233624
9532	BAG2	0.233608
5876	RABGGTB	0.233595
286006	LSMEM1	0.233567
1054	CEBPG	0.233567
9738	CCP110	0.233556
79650	USB1	0.233536
1968	EIF2S3	0.233526
6574	SLC20A1	0.233518
1964	EIF1AX	0.233493
55161	TMEM33	0.233488
23317	DNAJC13	0.233483
54520	CCDC93	0.233478
8239	USP9X	0.233470
10730	YME1L1	0.233466
26118	WSB1	0.233456
140901	STK35	0.233431
23041	MON2	0.233426
143884	CWF19L2	0.233423
54542	RC3H2	0.233416
5504	PPP1R2	0.233385
51582	AZIN1	0.233349
151050	KANSL1L	0.233339
23080	AVL9	0.233275
55758	RCOR3	0.233259
11196	SEC23IP	0.233251
153443	SRFBP1	0.233241
889	KRIT1	0.233208
23190	UBXN4	0.233201
59343	SENP2	0.233192
57576	KIF17	0.233186
93487	MAPK1IP1L	0.233186
22978	NT5C2	0.233181
81572	PDRG1	0.233172
22841	RAB11FIP2	0.233126
140730	RIMS4	0.233121
54878	DPP8	0.233090
115209	OMA1	0.233041
8690	JRKL	0.233037
7764	ZNF217	0.233030
9497	SLC4A7	0.233025
23475	QPRT	0.233023
83877	TM2D2	0.233021
5898	RALA	0.233006
8036	SHOC2	0.233001
51552	RAB14	0.233000
23196	FAM120A	0.232998
79693	YRDC	0.232993
8548	BLZF1	0.232962
5411	PNN	0.232939
84196	USP48	0.232922
22911	WDR47	0.232918
379025	PSMA3-AS1	0.232906
55454	CSGALNACT2	0.232905
6197	RPS6KA3	0.232899
22908	SACM1L	0.232897
283489	CHAMP1	0.232895
9873	FCHSD2	0.232890
144438	144438	0.232877
9827	RGP1	0.232875
142689	ASB12	0.232875
8065	CUL5	0.232875
7561	ZNF14	0.232868
10228	STX6	0.232867
5366	PMAIP1	0.232864
9655	SOCS5	0.232841
10069	RWDD2B	0.232835
55832	CAND1	0.232835
9218	VAPA	0.232761
347402	NLRP3P1	0.232761
6683	SPAST	0.232755
64766	S100PBP	0.232727
147929	ZNF565	0.232725
8725	URI1	0.232725
3763	KCNJ6	0.232721
115548	FCHO2	0.232710
79744	ZNF419	0.232708
55207	ARL8B	0.232707
51194	IPO11	0.232686
1147	CHUK	0.232667
10520	ZNF211	0.232663
11080	DNAJB4	0.232659
23300	ATMIN	0.232654
2539	G6PD	0.232649
1027	CDKN1B	0.232642
7771	ZNF112	0.232610
6879	TAF7	0.232595
57092	PCNP	0.232584
51148	CERCAM	0.232538
7994	KAT6A	0.232526
92345	NAF1	0.232522
57599	WDR48	0.232522
5286	PIK3C2A	0.232498
23609	MKRN2	0.232485
10725	NFAT5	0.232478
1073	CFL2	0.232475
433	ASGR2	0.232473
83479	DDX59	0.232464
122830	NAA30	0.232460
29080	CCDC59	0.232460
6675	UAP1	0.232443
10206	TRIM13	0.232436
2643	GCH1	0.232434
10797	MTHFD2	0.232419
23197	FAF2	0.232416
55199	FAM86C1	0.232400
90799	CEP95	0.232385
10199	MPHOSPH10	0.232375
64854	USP46	0.232359
81621	KAZALD1	0.232351
10042	HMGXB4	0.232344
6917	TCEA1	0.232336
2332	FMR1	0.232336
29982	NRBF2	0.232334
51306	FAM13B	0.232329
8554	PIAS1	0.232323
55633	TBC1D22B	0.232321
27250	PDCD4	0.232320
23369	PUM2	0.232320
56267	KYAT3	0.232292
7182	NR2C2	0.232286
55145	THAP1	0.232286
7072	TIA1	0.232280
220906	WAC-AS1	0.232279
285855	RPL7L1	0.232279
51094	ADIPOR1	0.232278
85236	HIST1H2BK	0.232255
10988	METAP2	0.232239
414327	414327	0.232237
54497	HEATR5B	0.232234
284702	284702	0.232234
390980	ZNF805	0.232234
90987	ZNF251	0.232234
9736	USP34	0.232234
27000	DNAJC2	0.232233
9646	CTR9	0.232228
6877	TAF5	0.232215
9202	ZMYM4	0.232214
83732	RIOK1	0.232199
829	CAPZA1	0.232197
26091	HERC4	0.232183
283768	GOLGA8G	0.232177
84312	BRMS1L	0.232168
10179	RBM7	0.232161
9807	IP6K1	0.232149
23506	BICRAL	0.232146
9847	C2CD5	0.232129
23299	BICD2	0.232124
8468	FKBP6	0.232112
23325	WASHC4	0.232109
9527	GOSR1	0.232095
150921	TCF23	0.232088
6938	TCF12	0.232088
8347	HIST1H2BC	0.232037
51187	RSL24D1	0.232035
64412	GZF1	0.232033
729020	RPEL1	0.232031
6120	RPE	0.232030
7541	ZBTB14	0.232026
79882	ZC3H14	0.232021
51130	ASB3	0.232013
64429	ZDHHC6	0.232011
55151	TMEM38B	0.232009
54537	FAM35A	0.232005
9702	CEP57	0.232005
23168	RTF1	0.232004
124491	TMEM170A	0.232001
25938	HEATR5A	0.231980
10927	SPIN1	0.231964
54468	MIOS	0.231961
149371	EXOC8	0.231960
8800	PEX11A	0.231948
170549	170549	0.231932
7037	TFRC	0.231926
83862	TMEM120A	0.231923
8826	IQGAP1	0.231916
10664	CTCF	0.231892
2713	GK3P	0.231873
6782	HSPA13	0.231870
10294	DNAJA2	0.231850
4801	NFYB	0.231847
23514	SPIDR	0.231839
60487	TRMT11	0.231837
5868	RAB5A	0.231835
3796	KIF2A	0.231834
51633	OTUD6B	0.231833
402483	LINC01000	0.231829
8925	HERC1	0.231827
127687	C1orf122	0.231816
83852	SETDB2	0.231805
91404	SESTD1	0.231797
440944	THUMPD3-AS1	0.231795
80335	WDR82	0.231785
29117	BRD7	0.231775
54989	ZNF770	0.231759
92399	MRRF	0.231757
55131	RBM28	0.231736
892	CCNC	0.231693
2107	ETF1	0.231679
9689	BZW1	0.231664
55795	PCID2	0.231659
51531	TRMO	0.231655
4774	NFIA	0.231643
53339	BTBD1	0.231642
55330	BLOC1S4	0.231637
6429	SRSF4	0.231637
9728	SECISBP2L	0.231636
64318	NOC3L	0.231636
25930	PTPN23	0.231633
84950	PRPF38A	0.231632
382	ARF6	0.231604
54675	CRLS1	0.231590
8357	HIST1H3H	0.231586
4928	NUP98	0.231583
54737	MPHOSPH8	0.231577
728411	GUSBP1	0.231565
23774	BRD1	0.231559
394	ARHGAP5	0.231557
23126	POGZ	0.231554
55672	NBPF1	0.231547
79712	GTDC1	0.231512
10659	CELF2	0.231508
80255	SLC35F5	0.231508
54816	ZNF280D	0.231503
6873	TAF2	0.231483
26057	ANKRD17	0.231471
26092	TOR1AIP1	0.231469
51809	GALNT7	0.231460
53917	RAB24	0.231455
222643	UNC5CL	0.231441
5586	PKN2	0.231428
64216	TFB2M	0.231428
51290	ERGIC2	0.231426
9100	USP10	0.231412
84132	USP42	0.231410
23518	R3HDM1	0.231405
55754	TMEM30A	0.231404
79029	SPATA5L1	0.231382
5142	PDE4B	0.231370
9882	TBC1D4	0.231354
7756	ZNF207	0.231335
7976	FZD3	0.231329
8650	NUMB	0.231319
54859	ELP6	0.231315
81545	FBXO38	0.231294
5274	SERPINI1	0.231285
8939	FUBP3	0.231268
55149	MTPAP	0.231266
9617	MTRF1	0.231263
9534	ZNF254	0.231259
53371	NUP54	0.231253
54505	DHX29	0.231252
23390	ZDHHC17	0.231239
64853	AIDA	0.231238
22800	RRAS2	0.231231
51185	CRBN	0.231223
11059	WWP1	0.231190
55769	ZNF83	0.231181
54470	ARMCX6	0.231173
56900	TMEM167B	0.231172
50999	TMED5	0.231167
57531	HACE1	0.231155
10772	SRSF10	0.231141
22876	INPP5F	0.231132
25782	RAB3GAP2	0.231124
22862	FNDC3A	0.231106
9135	RABEP1	0.231104
55156	ARMC1	0.231100
8450	CUL4B	0.231090
10059	DNM1L	0.231086
25871	NEPRO	0.231078
64343	AZI2	0.231065
8669	EIF3J	0.231059
2186	BPTF	0.231049
8726	EED	0.231029
9043	SPAG9	0.231012
203427	SLC25A43	0.231002
56940	DUSP22	0.230971
57659	ZBTB4	0.230947
64750	SMURF2	0.230930
79694	MANEA	0.230928
8562	DENR	0.230913
9525	VPS4B	0.230910
7857	SCG2	0.230908
3188	HNRNPH2	0.230907
285527	FRYL	0.230902
79652	TMEM204	0.230883
10051	SMC4	0.230876
3964	LGALS8	0.230871
50805	IRX4	0.230861
8027	STAM	0.230861
9098	USP6	0.230831
3156	HMGCR	0.230813
152815	THAP6	0.230811
55608	ANKRD10	0.230806
51699	VPS29	0.230803
3301	DNAJA1	0.230802
149076	ZNF362	0.230799
90592	ZNF700	0.230793
353376	TICAM2	0.230786
23075	SWAP70	0.230768
64083	GOLPH3	0.230752
50618	ITSN2	0.230676
9541	CIR1	0.230669
84216	TMEM117	0.230638
55531	ELMOD1	0.230638
348093	RBPMS2	0.230638
9444	QKI	0.230638
123207	C15orf40	0.230622
29079	MED4	0.230622
90806	ANGEL2	0.230619
4534	MTM1	0.230616
11325	DDX42	0.230605
55197	RPRD1A	0.230553
22931	RAB18	0.230549
23262	PPIP5K2	0.230542
7299	TYR	0.230535
