#EntrezID	Name	Score
871	SERPINH1	0.517003
10810	WASF3	0.516984
4060	LUM	0.516790
316	AOX1	0.516605
1009	CDH11	0.516476
64837	KLC2	0.516389
8888	MCM3AP	0.516251
785	CACNB4	0.515726
9413	FAM189A2	0.515532
64866	CDCP1	0.515272
6513	SLC2A1	0.515272
51421	AMOTL2	0.515191
4040	LRP6	0.514854
9948	WDR1	0.514733
7078	TIMP3	0.514626
10384	BTN3A3	0.514533
7130	TNFAIP6	0.514524
84844	PHF5A	0.514440
5763	PTMS	0.513988
1490	CTGF	0.513859
6876	TAGLN	0.513784
5919	RARRES2	0.513206
60468	BACH2	0.513184
5525	PPP2R5A	0.513156
55819	RNF130	0.513125
4826	NNAT	0.512253
5806	PTX3	0.512218
3569	IL6	0.512218
23670	TMEM2	0.512136
83439	TCF7L1	0.512057
9261	MAPKAPK2	0.511799
9024	BRSK2	0.511781
89927	C16orf45	0.511707
726	CAPN5	0.511620
405	ARNT	0.511548
6515	SLC2A3	0.511528
6422	SFRP1	0.511487
2887	GRB10	0.511472
2131	EXT1	0.511164
153	ADRB1	0.511097
1742	DLG4	0.511072
23731	TMEM245	0.510913
5098	PCDHGC3	0.510727
5696	PSMB8	0.510550
4430	MYO1B	0.510457
376267	RAB15	0.510454
2354	FOSB	0.510386
649	BMP1	0.510041
81849	ST6GALNAC5	0.509753
2355	FOSL2	0.509736
5321	PLA2G4A	0.509661
5743	PTGS2	0.509661
3382	ICA1	0.509545
134	ADORA1	0.509531
3566	IL4R	0.509499
51131	PHF11	0.509424
64065	PERP	0.509023
12	SERPINA3	0.508721
9028	RHBDL1	0.508413
57795	BRINP2	0.507715
55691	FRMD4A	0.507579
79168	LILRA6	0.507280
11027	LILRA2	0.507280
5663	PSEN1	0.507125
4915	NTRK2	0.507024
7220	TRPC1	0.506943
10487	CAP1	0.506865
4139	MARK1	0.506816
63925	ZNF335	0.506753
744	MPPED2	0.506678
4055	LTBR	0.506565
23483	TGDS	0.506290
8495	PPFIBP2	0.506288
7006	TEC	0.506063
221061	FAM171A1	0.505664
1534	CYB561	0.505473
10979	FERMT2	0.505441
715	C1R	0.505171
10581	IFITM2	0.504836
9770	RASSF2	0.504733
3976	LIF	0.504595
81573	ANKRD13C	0.504446
9938	ARHGAP25	0.504404
5341	PLEK	0.504404
57154	SMURF1	0.504142
4496	MT1H	0.504062
10824	DIAPH2-AS1	0.504054
6447	SCG5	0.503856
55080	TAPBPL	0.503795
9467	SH3BP5	0.503792
220	ALDH1A3	0.503283
6503	SLA	0.503057
4582	MUC1	0.502979
80723	SLC35G2	0.502834
25937	WWTR1	0.502834
2104	ESRRG	0.502707
10268	RAMP3	0.502700
2317	FLNB	0.502492
4907	NT5E	0.502016
8718	TNFRSF25	0.501856
48	ACO1	0.501819
1601	DAB2	0.501819
5118	PCOLCE	0.501723
3965	LGALS9	0.501500
113146	AHNAK2	0.501333
5918	RARRES1	0.501070
5156	PDGFRA	0.501060
84650	EBPL	0.500966
55174	INTS10	0.500966
4017	LOXL2	0.500951
3481	IGF2	0.500850
25987	TSKU	0.500679
6238	RRBP1	0.500679
7045	TGFBI	0.500655
27291	R3HCC1L	0.500545
3101	HK3	0.500505
64284	RAB17	0.500504
11187	PKP3	0.500504
80781	COL18A1	0.500377
11031	RAB31	0.500348
55890	GPRC5C	0.500313
125	ADH1B	0.500289
10221	TRIB1	0.500157
1617	DAZ1	0.500000
1618	DAZL	0.500000
57055	DAZ2	0.500000
57135	DAZ4	0.500000
57054	DAZ3	0.500000
2578	GAGE6	0.500000
9708	PCDHGA8	0.500000
284273	ZADH2	0.500000
56106	PCDHGA10	0.500000
56124	PCDHB12	0.500000
10194	TSHZ1	0.500000
143241	DYDC1	0.500000
57126	CD177	0.500000
2576	GAGE4	0.500000
84954	MPND	0.500000
56125	PCDHB11	0.500000
8362	HIST1H4K	0.500000
2579	GAGE7	0.500000
28639	TRBC1	0.500000
3823	KLRC3	0.500000
147872	CCDC155	0.500000
5343	PLGLB1	0.500000
83606	GUCD1	0.500000
64224	HERPUD2	0.500000
7315	UBBP1	0.500000
8382	NME5	0.500000
55231	CCDC87	0.500000
4104	MAGEA5	0.500000
29946	SERTAD3	0.500000
2577	GAGE5	0.500000
162681	C18orf54	0.500000
56132	PCDHB3	0.500000
51561	IL23A	0.500000
30818	KCNIP3	0.500000
25914	RTTN	0.500000
653519	GPR89A	0.500000
64396	GMCL2	0.500000
5152	PDE9A	0.500000
374618	TEX9	0.500000
83878	USHBP1	0.500000
83719	YPEL3	0.500000
3593	IL12B	0.500000
56130	PCDHB6	0.500000
153222	CREBRF	0.500000
23668	UBBP2	0.500000
149076	ZNF362	0.500000
153733	CCDC112	0.500000
28755	TRAC	0.500000
3822	KLRC2	0.500000
4100	MAGEA1	0.500000
8363	HIST1H4J	0.500000
56123	PCDHB13	0.500000
387535	387535	0.500000
51463	GPR89B	0.500000
5342	PLGLB2	0.500000
29965	CDIP1	0.500000
84457	PHYHIPL	0.500000
4105	MAGEA6	0.500000
4111	MAGEA12	0.500000
4102	MAGEA3	0.500000
114884	OSBPL10	0.500000
124245	ZC3H18	0.500000
56897	WRNIP1	0.500000
727800	RNF208	0.499984
23452	ANGPTL2	0.499803
5971	RELB	0.499728
11010	GLIPR1	0.499595
6299	SALL1	0.499482
8646	CHRD	0.499026
84909	C9orf3	0.498948
800	CALD1	0.498948
55092	TMEM51	0.498822
10184	LHFPL2	0.498822
114897	C1QTNF1	0.498703
27018	BEX3	0.498673
1382	CRABP2	0.498630
58508	KMT2C	0.498543
1958	EGR1	0.498446
1848	DUSP6	0.498098
4063	LY9	0.498003
4068	SH2D1A	0.498003
3787	KCNS1	0.497861
2531	KDSR	0.497859
9372	ZFYVE9	0.497308
6347	CCL2	0.497072
6538	SLC6A11	0.497040
1006	CDH8	0.497040
2562	GABRB3	0.496958
2781	GNAZ	0.496633
730	C7	0.496595
9945	GFPT2	0.496560
8828	NRP2	0.496397
3975	LHX1	0.496337
1047	CLGN	0.496238
5332	PLCB4	0.496238
2004	ELK3	0.496196
1513	CTSK	0.496020
2596	GAP43	0.495936
91300	R3HDM4	0.495908
3460	IFNGR2	0.495711
3797	KIF3C	0.495686
80833	APOL3	0.495549
4616	GADD45B	0.495523
1292	COL6A2	0.495428
2824	GPM6B	0.495118
467	ATF3	0.495047
9201	DCLK1	0.495003
6507	SLC1A3	0.494685
3778	KCNMA1	0.494685
22996	TTC39A	0.494394
129642	MBOAT2	0.494288
23764	MAFF	0.494216
547	KIF1A	0.494003
720	C4A	0.493887
22848	AAK1	0.493731
7204	TRIO	0.493620
2353	FOS	0.493532
3400	ID4	0.493154
8537	BCAS1	0.493108
9848	MFAP3L	0.493108
2263	FGFR2	0.493108
5606	MAP2K3	0.492878
6692	SPINT1	0.492553
54751	FBLIM1	0.492551
2316	FLNA	0.492551
4133	MAP2	0.492547
2912	GRM2	0.492528
1266	CNN3	0.492406
444	ASPH	0.492363
2280	FKBP1A	0.491989
6385	SDC4	0.491869
667	DST	0.491402
5163	PDK1	0.491338
23071	ERP44	0.491281
83593	RASSF5	0.491281
1952	CELSR2	0.491058
56833	SLAMF8	0.490928
55803	ADAP2	0.490928
50856	CLEC4A	0.490928
64231	MS4A6A	0.490928
7070	THY1	0.490899
5999	RGS4	0.490868
8038	ADAM12	0.490770
55066	PDPR	0.490710
64114	TMBIM1	0.490558
2219	FCN1	0.490417
2215	FCGR3B	0.490417
23363	OBSL1	0.490348
1524	CX3CR1	0.490259
729230	CCR2	0.490259
55765	C1orf106	0.490208
1960	EGR3	0.490065
9961	MVP	0.489735
6383	SDC2	0.489725
23761	PISD	0.489544
1949	EFNB3	0.489507
5209	PFKFB3	0.489442
23286	WWC1	0.489342
5138	PDE2A	0.488946
4885	NPTX2	0.488946
6376	CX3CL1	0.488946
51186	TCEAL9	0.488940
4862	NPAS2	0.488815
4015	LOX	0.488688
2563	GABRD	0.488472
2590	GALNT2	0.488367
2170	FABP3	0.488355
57185	NIPAL3	0.488342
3488	IGFBP5	0.488342
131566	DCBLD2	0.488031
157627	LINC00599	0.487762
5653	KLK6	0.487671
7991	TUSC3	0.487651
23633	KPNA6	0.487551
7538	ZFP36	0.487491
2239	GPC4	0.487401
10938	EHD1	0.487359
771	CA12	0.487000
10410	IFITM3	0.486995
11117	EMILIN1	0.486977
54805	CNNM2	0.486811
1959	EGR2	0.486277
51330	TNFRSF12A	0.486022
64651	CSRNP1	0.486020
10859	LILRB1	0.486004
3356	HTR2A	0.485752
8507	ENC1	0.485670
3903	LAIR1	0.485644
4599	MX1	0.485530
2257	FGF12	0.484983
8534	CHST1	0.484889
57088	PLSCR4	0.484886
8682	PEA15	0.484803
23043	TNIK	0.484646
25805	BAMBI	0.484566
208	AKT2	0.484228
4332	MNDA	0.484218
51207	DUSP13	0.484194
8519	IFITM1	0.484170
1613	DAPK3	0.483964
25999	CLIP3	0.483959
7076	TIMP1	0.483702
5523	PPP2R3A	0.483282
10536	P3H3	0.483240
91304	TMEM259	0.483149
1307	COL16A1	0.482992
2128	EVX1	0.482762
9358	ITGBL1	0.482712
633	BGN	0.482712
23645	PPP1R15A	0.482610
1734	DIO2	0.482585
4675	NAP1L3	0.482411
4857	NOVA1	0.482411
29116	MYLIP	0.482371
3552	IL1A	0.482255
6364	CCL20	0.482255
2252	FGF7	0.482191
391	RHOG	0.481885
63876	PKNOX2	0.481882
23085	ERC1	0.481806
64397	ZNF106	0.481687
7127	TNFAIP2	0.481377
23604	DAPK2	0.481310
79792	GSDMD	0.481246
1116	CHI3L1	0.481222
716	C1S	0.481222
3628	INPP1	0.481068
1847	DUSP5	0.481068
10409	BASP1	0.480944
7798	LUZP1	0.480918
1948	EFNB2	0.480917
7216	TRO	0.480882
10272	FSTL3	0.480855
1191	CLU	0.480775
116987	AGAP1	0.480711
142678	MIB2	0.480562
3714	JAG2	0.480562
6398	SECTM1	0.480462
2669	GEM	0.480309
22881	ANKRD6	0.480162
26052	DNM3	0.480162
794	CALB2	0.479901
2878	GPX3	0.479782
347	APOD	0.479646
7429	VIL1	0.479370
22904	SBNO2	0.479125
4919	ROR1	0.479063
41	ASIC1	0.478961
598	BCL2L1	0.478873
23127	COLGALT2	0.478786
7031	TFF1	0.478756
4763	NF1	0.478730
2201	FBN2	0.478637
8728	ADAM19	0.478456
6752	SSTR2	0.478417
4501	MT1X	0.478414
9891	NUAK1	0.478338
8839	WISP2	0.478275
28951	TRIB2	0.477997
26470	SEZ6L2	0.477911
2621	GAS6	0.477854
8935	SKAP2	0.477819
9639	ARHGEF10	0.477791
7433	VIPR1	0.477757
25837	RAB26	0.477757
26064	RAI14	0.477743
7436	VLDLR	0.477702
6536	SLC6A9	0.477645
5916	RARG	0.477645
10265	IRX5	0.477599
5514	PPP1R10	0.477514
4495	MT1G	0.477506
4500	MT1L	0.477496
2537	IFI6	0.477295
576	ADGRB2	0.477050
9580	SOX13	0.477003
645745	MT1HL1	0.477001
4440	MSI1	0.476836
1263	PLK3	0.476685
9353	SLIT2	0.476654
4218	RAB8A	0.476595
7142	TNP2	0.476558
5465	PPARA	0.476558
7434	VIPR2	0.476431
90993	CREB3L1	0.476354
684	BST2	0.475974
4665	NAB2	0.475846
7126	TNFAIP1	0.475712
64375	IKZF4	0.475690
8614	STC2	0.475599
8642	DCHS1	0.475597
23580	CDC42EP4	0.475518
2039	DMTN	0.475442
5698	PSMB9	0.475430
26509	MYOF	0.475411
10500	SEMA6C	0.475399
1845	DUSP3	0.475355
10653	SPINT2	0.475150
5017	OVOL1	0.474952
7171	TPM4	0.474907
5873	RAB27A	0.474906
4293	MAP3K9	0.474847
85458	DIXDC1	0.474843
10278	EFS	0.474825
4038	LRP4	0.474817
23371	TNS2	0.474782
57493	HEG1	0.474612
8927	BSN	0.474461
2687	GGT5	0.474424
2009	EML1	0.474372
6505	SLC1A1	0.474269
5137	PDE1C	0.474244
7030	TFE3	0.474208
4493	MT1E	0.474207
9697	TRAM2	0.474139
30846	EHD2	0.474117
2139	EYA2	0.474006
80333	KCNIP4	0.473908
30819	KCNIP2	0.473908
6446	SGK1	0.473698
1838	DTNB	0.473634
23261	CAMTA1	0.473625
56675	NRIP3	0.473625
6857	SYT1	0.473625
23026	MYO16	0.473581
26960	NBEA	0.473417
112	ADCY6	0.473295
375790	AGRN	0.473235
439921	MXRA7	0.473175
3429	IFI27	0.472912
57513	CASKIN2	0.472632
8910	SGCE	0.472556
9772	TMEM94	0.472360
55752	SEPT11	0.472320
92609	TIMM50	0.472237
57455	REXO1	0.472237
5049	PAFAH1B2	0.472237
2013	EMP2	0.471641
57125	PLXDC1	0.471608
2125	EVPL	0.471513
54541	DDIT4	0.471396
10616	RBCK1	0.471345
5352	PLOD2	0.471301
7832	BTG2	0.471282
2115	ETV1	0.471253
23365	ARHGEF12	0.471086
3898	LAD1	0.471035
3751	KCND2	0.471031
2250	FGF5	0.471017
6768	ST14	0.470922
8535	CBX4	0.470880
10217	CTDSPL	0.470803
7881	KCNAB1	0.470620
863	CBFA2T3	0.470620
862	RUNX1T1	0.470620
5097	PCDH1	0.470385
27086	FOXP1	0.469949
4792	NFKBIA	0.469815
255488	RNF144B	0.469629
9246	UBE2L6	0.469629
1396	CRIP1	0.469614
1397	CRIP2	0.469614
23432	GPR161	0.469579
57158	JPH2	0.469381
10413	YAP1	0.469338
323	APBB2	0.469084
11328	FKBP9	0.469016
4499	MT1M	0.468807
10974	ADIRF	0.468729
7479	WNT8B	0.468615
1843	DUSP1	0.468525
6000	RGS7	0.468254
3730	ANOS1	0.468012
84870	RSPO3	0.467997
80144	FRAS1	0.467997
10742	RAI2	0.467980
54557	SGTB	0.467980
9244	CRLF1	0.467979
6948	TCN2	0.467979
9121	SLC16A5	0.467979
30008	EFEMP2	0.467979
23263	MCF2L	0.467959
4494	MT1F	0.467709
8745	ADAM23	0.467697
22898	DENND3	0.467638
10103	TSPAN1	0.467568
2047	EPHB1	0.467391
23034	SAMD4A	0.467261
5089	PBX2	0.467250
1295	COL8A1	0.466947
79730	NSUN7	0.466880
7080	NKX2-1	0.466744
10123	ARL4C	0.466662
26298	EHF	0.466624
1999	ELF3	0.466624
23135	KDM6B	0.466595
5652	PRSS8	0.466460
29984	RHOD	0.466460
3642	INSM1	0.466455
3131	HLF	0.466301
10962	MLLT11	0.466063
11092	SPACA9	0.465789
85360	SYDE1	0.465608
758	MPPED1	0.465601
23769	FLRT1	0.465451
25903	OLFML2B	0.465432
6424	SFRP4	0.465432
7145	TNS1	0.465294
2741	GLRA1	0.465197
1052	CEBPD	0.465164
29970	SCHIP1	0.465010
6689	SPIB	0.464958
9037	SEMA5A	0.464906
23148	NACAD	0.464869
6508	SLC4A3	0.464869
2525	FUT3	0.464675
5602	MAPK10	0.464536
23504	RIMBP2	0.464526
6656	SOX1	0.464514
2934	GSN	0.464457
5414	SEPT4	0.464404
30850	CDR2L	0.464349
8407	TAGLN2	0.464334
51063	CALHM2	0.464258
10505	SEMA4F	0.463840
2012	EMP1	0.463816
6387	CXCL12	0.463787
4637	MYL6	0.463496
7132	TNFRSF1A	0.463496
2770	GNAI1	0.463452
9025	RNF8	0.463172
4929	NR4A2	0.463158
1628	DBP	0.462838
5734	PTGER4	0.462790
9314	KLF4	0.462790
4502	MT2A	0.462760
9636	ISG15	0.462703
25829	TMEM184B	0.462463
3927	LASP1	0.462463
3490	IGFBP7	0.462228
1305	COL13A1	0.462212
9260	PDLIM7	0.462212
23255	MTCL1	0.462126
3727	JUND	0.461992
770	CA11	0.461904
64342	HS1BP3	0.461871
51341	ZBTB7A	0.461792
9956	HS3ST2	0.461507
8618	CADPS	0.461488
7162	TPBG	0.461180
9235	IL32	0.461118
79901	CYBRD1	0.460931
55095	SAMD4B	0.460845
64919	BCL11B	0.460811
53335	BCL11A	0.460811
2791	GNG11	0.460799
7102	TSPAN7	0.460768
306	ANXA3	0.460728
6804	STX1A	0.460647
6618	SNAPC2	0.460618
25960	ADGRA2	0.460520
2307	FOXS1	0.460367
64333	ARHGAP9	0.460367
2625	GATA3	0.460367
84872	ZC3H10	0.460367
11030	RBPMS	0.460367
11341	SCRG1	0.460294
1850	DUSP8	0.460254
57608	JCAD	0.460253
4629	MYH11	0.460253
6560	SLC12A4	0.460237
9783	RIMS3	0.460108
54897	CASZ1	0.459909
6001	RGS10	0.459882
114088	TRIM9	0.459819
114928	GPRASP2	0.459819
8945	BTRC	0.459819
22839	DLGAP4	0.459717
4868	NPHS1	0.459660
2564	GABRE	0.459150
4281	MID1	0.458891
79858	NEK11	0.458845
23550	PSD4	0.458783
10645	CAMKK2	0.458569
3280	HES1	0.458458
5396	PRRX1	0.458187
362	AQP5	0.458171
962	CD48	0.457941
6774	STAT3	0.457812
10253	SPRY2	0.457779
25778	DSTYK	0.457770
4256	MGP	0.457725
886	CCKAR	0.457627
7008	TEF	0.457496
4059	BCAM	0.457373
9181	ARHGEF2	0.457063
11015	KDELR3	0.457039
6872	TAF1	0.456994
5878	RAB5C	0.456756
26002	MOXD1	0.456714
7026	NR2F2	0.456672
733	C8G	0.456646
57799	RAB40C	0.456646
10891	PPARGC1A	0.456609
64761	PARP12	0.456583
7447	VSNL1	0.456460
4854	NOTCH3	0.456429
85377	MICALL1	0.456308
79813	EHMT1	0.456279
80012	PHC3	0.456279
55870	ASH1L	0.456279
65264	UBE2Z	0.456278
54836	BSPRY	0.456275
4245	MGAT1	0.456235
6357	CCL13	0.456175
127544	RNF19B	0.456106
1545	CYP1B1	0.456083
4654	MYOD1	0.455750
5480	PPIC	0.455488
627	BDNF	0.455456
3745	KCNB1	0.455360
3090	HIC1	0.455311
1230	CCR1	0.455134
10512	SEMA3C	0.455107
55904	KMT2E	0.455081
2258	FGF13	0.455036
92689	FAM114A1	0.454724
23017	FAIM2	0.454539
9592	IER2	0.454460
6196	RPS6KA2	0.454208
9862	MED24	0.454112
9886	RHOBTB1	0.453976
29108	PYCARD	0.453969
9308	CD83	0.453914
2743	GLRB	0.453884
23321	TRIM2	0.453688
4035	LRP1	0.453617
4969	OGN	0.453362
4958	OMD	0.453362
8853	ASAP2	0.453328
4034	LRCH4	0.453279
50859	SPOCK3	0.452883
2346	FOLH1	0.452883
57591	MKL1	0.452876
60481	ELOVL5	0.452873
133	ADM	0.452681
6453	ITSN1	0.452643
8767	RIPK2	0.452572
23024	PDZRN3	0.452569
51360	MBTPS2	0.452466
10154	PLXNC1	0.452449
8522	GAS7	0.452449
55321	TMEM74B	0.452294
5292	PIM1	0.452196
2050	EPHB4	0.452090
64582	GPR135	0.452065
2275	FHL3	0.451998
1912	PHC2	0.451998
9249	DHRS3	0.451642
10379	IRF9	0.451483
2901	GRIK5	0.451408
10695	CNPY3	0.451377
7466	WFS1	0.451267
3140	MR1	0.451251
5316	PKNOX1	0.451242
53944	CSNK1G1	0.451242
1649	DDIT3	0.450983
27092	CACNG4	0.450791
55701	ARHGEF40	0.450696
4986	OPRK1	0.450630
79132	DHX58	0.450572
3430	IFI35	0.450572
4858	NOVA2	0.450196
23242	COBL	0.450107
5358	PLS3	0.450024
10076	PTPRU	0.450015
7786	MAP3K12	0.449944
54886	PLPPR1	0.449921
54796	BNC2	0.449887
320	APBA1	0.449744
6710	SPTB	0.449705
9618	TRAF4	0.449692
6854	SYN2	0.449674
69	ACTBP9	0.449558
23568	ARL2BP	0.449150
2558	GABRA5	0.449149
10981	RAB32	0.449071
92	ACVR2A	0.449069
3754	KCNF1	0.448916
1381	CRABP1	0.448854
84168	ANTXR1	0.448825
6624	FSCN1	0.448470
2199	FBLN2	0.448433
4881	NPR1	0.448339
373856	USP41	0.448331
11274	USP18	0.448331
4192	MDK	0.448171
7249	TSC2	0.448125
2535	FZD2	0.448101
10970	CKAP4	0.448072
7177	TPSAB1	0.447927
3959	LGALS3BP	0.447844
23129	PLXND1	0.447823
5780	PTPN9	0.447780
3431	SP110	0.447634
284106	CISD3	0.447589
834	CASP1	0.447279
79567	RIPOR1	0.447260
51286	CEND1	0.447229
4067	LYN	0.447130
56944	OLFML3	0.447017
5909	RAP1GAP	0.447016
9230	RAB11B	0.446932
1917	EEF1A2	0.446777
57134	MAN1C1	0.446709
54587	MXRA8	0.446503
79586	CHPF	0.446498
187	APLNR	0.446314
9586	CREB5	0.446314
8499	PPFIA2	0.446314
6542	SLC7A2	0.446314
1837	DTNA	0.446314
22998	LIMCH1	0.446269
23268	DNMBP	0.446204
780	DDR1	0.446204
54869	EPS8L1	0.446180
4037	LRP3	0.446156
5989	RFX1	0.446065
1400	CRMP1	0.445934
305	ANXA2P3	0.445839
302	ANXA2	0.445839
64849	SLC13A3	0.445631
1286	COL4A4	0.445624
101	ADAM8	0.445568
4791	NFKB2	0.445568
8492	PRSS12	0.445371
27303	RBMS3	0.445371
2254	FGF9	0.445357
254102	EHBP1L1	0.445331
8702	B4GALT4	0.445247
81	ACTN4	0.445241
55337	C19orf66	0.445234
9962	SLC23A2	0.444983
64376	IKZF5	0.444904
150726	FBXO41	0.444491
22859	ADGRL1	0.444491
3790	KCNS3	0.444420
10439	OLFM1	0.444420
7975	MAFK	0.444415
10675	CSPG5	0.444356
55040	EPN3	0.444157
575	ADGRB1	0.444107
51274	KLF3	0.444087
84330	ZNF414	0.444037
56159	TEX11	0.444037
285	ANGPT2	0.443833
7010	TEK	0.443833
284	ANGPT1	0.443833
9289	ADGRG1	0.443790
23228	PLCL2	0.443714
2313	FLI1	0.443714
22836	RHOBTB3	0.443682
23022	PALLD	0.443605
11282	MGAT4B	0.443254
10561	IFI44	0.443146
9374	PPT2	0.443129
9118	INA	0.443049
10656	KHDRBS3	0.443023
23413	NCS1	0.442675
54918	CMTM6	0.442502
4781	NFIB	0.442453
445815	PALM2-AKAP2	0.442428
10420	TESK2	0.442192
8076	MFAP5	0.442184
23179	RGL1	0.442123
1240	CMKLR1	0.442079
1412	CRYBA2	0.441999
4045	LSAMP	0.441987
51050	PI15	0.441987
23096	IQSEC2	0.441987
22925	PLA2R1	0.441987
4325	MMP16	0.441987
79369	B3GNT4	0.441950
10457	GPNMB	0.441948
93210	PGAP3	0.441872
25758	KIAA1549L	0.441338
23426	GRIP1	0.441038
2892	GRIA3	0.441038
4232	MEST	0.440958
8091	HMGA2	0.440911
3856	KRT8	0.440872
51477	ISYNA1	0.440693
84878	ZBTB45	0.440690
51003	MED31	0.440690
9572	NR1D1	0.440669
54926	UBE2R2	0.440457
4779	NFE2L1	0.440424
2634	GBP2	0.440178
100	ADA	0.440132
53827	FXYD5	0.440132
4681	NBL1	0.439947
2274	FHL2	0.439932
23552	CDK20	0.439909
2330	FMO5	0.439909
22941	SHANK2	0.439909
283638	CEP170B	0.439846
115	ADCY9	0.439768
441151	TMEM151B	0.439711
9853	RUSC2	0.439543
1743	DLST	0.439543
1852	DUSP9	0.439508
288	ANK3	0.439455
8434	RECK	0.439174
1620	BRINP1	0.438999
84617	TUBB6	0.438954
9780	PIEZO1	0.438764
3206	HOXA10	0.438764
11221	DUSP10	0.438631
4155	MBP	0.438559
3268	AGFG2	0.438348
9578	CDC42BPB	0.438313
2134	EXTL1	0.438270
3761	KCNJ4	0.438270
144195	SLC2A14	0.438224
28996	HIPK2	0.437892
953	ENTPD1	0.437870
9332	CD163	0.437870
5789	PTPRD	0.437826
2077	ERF	0.437789
6455	SH3GL1	0.437731
3977	LIFR	0.437600
23430	TPSD1	0.437492
23162	MAPK8IP3	0.437492
2509	FTH1P5	0.437443
10174	SORBS3	0.437430
777	CACNA1E	0.437362
6810	STX4	0.437289
2898	GRIK2	0.437064
161742	SPRED1	0.436975
9890	PLPPR4	0.436887
6525	SMTN	0.436875
3437	IFIT3	0.436871
6943	TCF21	0.436703
333	APLP1	0.436703
5912	RAP2B	0.436582
10900	RUNDC3A	0.436582
4005	LMO2	0.436395
753	LDLRAD4	0.436318
11173	ADAMTS7	0.436314
23327	NEDD4L	0.436294
6709	SPTAN1	0.436284
81493	SYNC	0.436057
8324	FZD7	0.436057
10346	TRIM22	0.436015
10612	TRIM3	0.435987
11170	FAM107A	0.435950
8997	KALRN	0.435733
2906	GRIN2D	0.435645
4600	MX2	0.435581
83604	TMEM47	0.435339
23213	SULF1	0.435218
8942	KYNU	0.435123
200734	SPRED2	0.435113
27076	LYPD3	0.435028
5639	PRRG2	0.435028
79170	PRR15L	0.435028
5349	FXYD3	0.435028
6526	SLC5A3	0.434892
6812	STXBP1	0.434645
5362	PLXNA2	0.434626
8817	FGF18	0.434584
2567	GABRG3	0.434475
9124	PDLIM1	0.434391
5587	PRKD1	0.434384
8553	BHLHE40	0.434325
896	CCND3	0.434171
5775	PTPN4	0.434149
79173	C19orf57	0.434103
23051	ZHX3	0.434101
8786	RGS11	0.433935
782	CACNB1	0.433718
8120	AP3B2	0.433616
22924	MAPRE3	0.433422
6660	SOX5	0.433299
440073	IQSEC3	0.433299
10991	SLC38A3	0.433299
491	ATP2B2	0.433299
8974	P4HA2	0.433125
8795	TNFRSF10B	0.432994
10066	SCAMP2	0.432913
104	ADARB1	0.432877
89796	NAV1	0.432858
23362	PSD3	0.432858
23543	RBFOX2	0.432773
22885	ABLIM3	0.432768
29959	NRBP1	0.432754
80256	FAM214B	0.432654
9170	LPAR2	0.432384
64067	NPAS3	0.432368
3660	IRF2	0.432204
22981	NINL	0.432168
50649	ARHGEF4	0.432126
1830	DSG3	0.432087
84656	GLYR1	0.431980
7022	TFAP2C	0.431899
83442	SH3BGRL3	0.431784
6373	CXCL11	0.431717
3627	CXCL10	0.431717
4212	MEIS2	0.431713
5141	PDE4A	0.431660
11122	PTPRT	0.431598
4239	MFAP4	0.431415
25822	DNAJB5	0.431409
1606	DGKA	0.431346
9610	RIN1	0.431247
51278	IER5	0.431122
784	CACNB3	0.431077
23057	NMNAT2	0.431040
1592	CYP26A1	0.431040
57030	SLC17A7	0.431040
2034	EPAS1	0.430923
27245	AHDC1	0.430869
10290	SPEG	0.430869
5997	RGS2	0.430834
24139	EML2	0.430792
79776	ZFHX4	0.430740
339230	CCDC137	0.430711
116225	ZMYND19	0.430710
25789	TMEM59L	0.430661
57572	DOCK6	0.430628
6558	SLC12A2	0.430565
5239	PGM5	0.430524
776	CACNA1D	0.430524
353514	LILRA5	0.430511
9645	MICAL2	0.430119
11096	ADAMTS5	0.430082
7703	PCGF2	0.430072
9641	IKBKE	0.429991
3746	KCNC1	0.429916
54715	RBFOX1	0.429896
4641	MYO1C	0.429848
8613	PLPP3	0.429794
399664	MEX3D	0.429594
5549	PRELP	0.429515
386757	SLC6A10P	0.429474
6535	SLC6A8	0.429474
2114	ETS2	0.429466
2207	FCER1G	0.429303
5970	RELA	0.429270
9402	GRAP2	0.429270
51043	ZBTB7B	0.429270
6337	SCNN1A	0.429265
8460	TPST1	0.429133
5252	PHF1	0.428962
3953	LEPR	0.428666
51226	COPZ2	0.428570
55558	PLXNA3	0.428559
5457	POU4F1	0.428542
23157	SEPT6	0.428384
4137	MAPT	0.428009
6861	SYT5	0.427924
9331	B4GALT6	0.427742
9915	ARNT2	0.427732
80206	FHOD3	0.427732
26040	SETBP1	0.427732
22982	DIP2C	0.427732
8092	ALX1	0.427659
27251	27251	0.427659
2633	GBP1	0.427512
1500	CTNND1	0.427307
351	APP	0.427157
1032	CDKN2D	0.427086
10062	NR1H3	0.427065
7106	TSPAN4	0.427065
5101	PCDH9	0.427052
10868	USP20	0.426966
5339	PLEC	0.426966
3489	IGFBP6	0.426890
4782	NFIC	0.426847
375449	MAST4	0.426834
4814	NINJ1	0.426785
3554	IL1R1	0.426620
2192	FBLN1	0.426581
301	ANXA1	0.426570
10226	PLIN3	0.426516
10243	GPHN	0.426506
3814	KISS1	0.426500
23037	PDZD2	0.426487
79047	KCTD15	0.426466
57188	ADAMTSL3	0.426381
