#EntrezID	Name	Score
9136	RRP9	0.231206
10845	CLPX	0.231194
9778	KIAA0232	0.231186
10447	FAM3C	0.231144
26286	ARFGAP3	0.231131
836	CASP3	0.231128
54732	TMED9	0.231086
9391	CIAO1	0.231049
282991	BLOC1S2	0.231035
23557	SNAPIN	0.231035
9532	BAG2	0.231028
55832	CAND1	0.230961
7738	ZNF184	0.230923
55623	THUMPD1	0.230890
8227	AKAP17A	0.230890
4204	MECP2	0.230857
3298	HSF2	0.230797
79039	DDX54	0.230679
22944	KIN	0.230678
9652	TTC37	0.230632
5714	PSMD8	0.230627
6917	TCEA1	0.230622
26973	CHORDC1	0.230608
29079	MED4	0.230595
55156	ARMC1	0.230582
26098	EDRF1	0.230526
25898	RCHY1	0.230526
80273	GRPEL1	0.230512
10269	ZMPSTE24	0.230358
5110	PCMT1	0.230328
9724	UTP14C	0.230289
29761	USP25	0.230284
3189	HNRNPH3	0.230270
7514	XPO1	0.230226
26953	RANBP6	0.230226
10638	SPHAR	0.230159
7384	UQCRC1	0.230135
10073	SNUPN	0.230089
8881	CDC16	0.230089
387263	C6orf120	0.230063
51012	PRELID3B	0.230023
23683	PRKD3	0.229950
5441	POLR2L	0.229921
56243	KIAA1217	0.229877
7259	TSPYL1	0.229871
80762	NDFIP1	0.229871
644	BLVRA	0.229828
10190	TXNDC9	0.229749
11142	PKIG	0.229745
2067	ERCC1	0.229745
56888	KCMF1	0.229694
55151	TMEM38B	0.229669
10007	GNPDA1	0.229662
6611	SMS	0.229651
55837	EAPP	0.229630
56267	KYAT3	0.229570
90411	MCFD2	0.229518
5934	RBL2	0.229403
93436	ARMC6	0.229323
10434	LYPLA1	0.229234
26035	GLCE	0.229226
286148	DPY19L4	0.229226
57645	POGK	0.229190
8634	RTCA	0.229184
23244	PDS5A	0.229162
23548	TTC33	0.229117
60682	SMAP1	0.229100
7637	ZNF84	0.229083
10438	C1D	0.229076
9218	VAPA	0.229073
114908	TMEM123	0.229032
55696	RBM22	0.229023
1198	CLK3	0.228953
1196	CLK2	0.228953
26128	KIF1BP	0.228859
81554	RCC1L	0.228765
23423	TMED3	0.228744
8724	SNX3	0.228673
10808	HSPH1	0.228668
28992	MACROD1	0.228651
5423	POLB	0.228650
113130	CDCA5	0.228537
468	ATF4	0.228445
51444	RNF138	0.228436
11097	NUPL2	0.228364
2965	GTF2H1	0.228364
23262	PPIP5K2	0.228333
1718	DHCR24	0.228203
10277	UBE4B	0.228200
51069	MRPL2	0.228185
6856	SYPL1	0.228185
8790	FPGT	0.228169
27161	AGO2	0.228151
55750	AGK	0.228117
8723	SNX4	0.228117
9550	ATP6V1G1	0.228073
54496	PRMT7	0.228050
65993	MRPS34	0.228050
57799	RAB40C	0.228044
51315	KRCC1	0.227878
9960	USP3	0.227822
4047	LSS	0.227792
29974	A1CF	0.227777
6626	SNRPA	0.227758
1717	DHCR7	0.227756
8408	ULK1	0.227748
6728	SRP19	0.227736
51747	LUC7L3	0.227720
3021	H3F3B	0.227625
3182	HNRNPAB	0.227611
10767	HBS1L	0.227543
1977	EIF4E	0.227543
80218	NAA50	0.227511
10527	IPO7	0.227445
83530	CYP51A1P2	0.227356
3638	INSIG1	0.227356
1665	DHX15	0.227312
5867	RAB4A	0.227300
6302	TSPAN31	0.227279
1389	CREBL2	0.227279
54700	RRN3	0.227226
79882	ZC3H14	0.227210
10915	TCERG1	0.227128
3303	HSPA1A	0.227128
1982	EIF4G2	0.227095
5899	RALB	0.227047
8451	CUL4A	0.226974
5717	PSMD11	0.226971
7690	ZNF131	0.226958
57188	ADAMTSL3	0.226855
7866	IFRD2	0.226814
11156	PTP4A3	0.226780
79666	PLEKHF2	0.226730
8818	DPM2	0.226727
3276	PRMT1	0.226686
6599	SMARCC1	0.226668
25824	PRDX5	0.226665
353376	TICAM2	0.226621
10208	USPL1	0.226596
23379	ICE1	0.226596
5987	TRIM27	0.226593
7353	UFD1	0.226570
9020	MAP3K14	0.226500
2181	ACSL3	0.226455
60560	NAA35	0.226425
170549	170549	0.226425
8050	PDHX	0.226425
5617	PRL	0.226381
8776	MTMR1	0.226341
5411	PNN	0.226243
2631	NIPSNAP2	0.226220
11168	PSIP1	0.226215
57107	PDSS2	0.226132
55745	AP5M1	0.226132
1022	CDK7	0.226094
79664	ICE2	0.226064
55161	TMEM33	0.225939
23028	KDM1A	0.225880
51633	OTUD6B	0.225871
92140	MTDH	0.225871
25775	C22orf24	0.225749
11260	XPOT	0.225669
3612	IMPA1	0.225658
55171	TBCCD1	0.225622
4282	MIF	0.225583
11334	TUSC2	0.225516
10465	PPIH	0.225403
3030	HADHA	0.225379
5050	PAFAH1B3	0.225363
11103	KRR1	0.225318
7270	TTF1	0.225245
22823	MTF2	0.225245
8661	EIF3A	0.225227
2329	FMO4	0.225158
5702	PSMC3	0.225087
7290	HIRA	0.224981
4735	SEPT2	0.224978
54998	AURKAIP1	0.224927
57103	TIGAR	0.224925
124222	PAQR4	0.224772
9894	TELO2	0.224772
5356	PLRG1	0.224682
4863	NPAT	0.224667
6307	MSMO1	0.224604
4216	MAP3K4	0.224557
9057	SLC7A6	0.224522
11083	DIDO1	0.224522
6426	SRSF1	0.224522
81034	SLC25A32	0.224476
9690	UBE3C	0.224348
92342	METTL18	0.224271
29957	SLC25A24	0.224265
10054	UBA2	0.224212
7284	TUFM	0.224178
587	BCAT2	0.224080
353	APRT	0.224080
25901	CCDC28A	0.224038
54512	EXOSC4	0.223995
56915	EXOSC5	0.223991
10613	ERLIN1	0.223976
9646	CTR9	0.223965
25950	RWDD3	0.223954
10129	FRY	0.223951
64400	AKTIP	0.223917
10605	PAIP1	0.223887
80213	TM2D3	0.223853
6430	SRSF5	0.223852
60592	SCOC	0.223835
6897	TARS	0.223774
3190	HNRNPK	0.223761
10944	C11orf58	0.223747
55012	PPP2R3C	0.223724
51706	CYB5R1	0.223723
9528	TMEM59	0.223723
10654	PMVK	0.223609
51306	FAM13B	0.223538
6746	SSR2	0.223517
4205	MEF2A	0.223433
1147	CHUK	0.223411
339229	OXLD1	0.223407
6421	SFPQ	0.223389
9653	HS2ST1	0.223357
23078	VWA8	0.223307
4976	OPA1	0.223307
10534	SSSCA1	0.223286
23608	MKRN1	0.223275
286451	YIPF6	0.223262
55958	KLHL9	0.223134
9443	MED7	0.223134
23175	LPIN1	0.223133
6733	SRPK2	0.223105
79071	ELOVL6	0.223080
79693	YRDC	0.223023
5876	RABGGTB	0.223022
9296	ATP6V1F	0.222980
6883	TAF12	0.222949
7371	UCK2	0.222885
5068	REG3A	0.222847
55608	ANKRD10	0.222843
10005	ACOT8	0.222805
3029	HAGH	0.222805
7332	UBE2L3	0.222760
1317	SLC31A1	0.222715
51128	SAR1B	0.222715
54431	DNAJC10	0.222714
51606	ATP6V1H	0.222587
57325	KAT14	0.222566
51562	MBIP	0.222566
9643	MORF4L2	0.222541
5106	PCK2	0.222528
6472	SHMT2	0.222528
9555	H2AFY	0.222520
51282	SCAND1	0.222501
902	CCNH	0.222484
27166	PRELID1	0.222481
50814	NSDHL	0.222448
2217	FCGRT	0.222433
946	SIGLEC6	0.222432
51567	TDP2	0.222376
54482	TRMT13	0.222373
79174	CRELD2	0.222366
23256	SCFD1	0.222286
9577	BABAM2	0.222252
11051	NUDT21	0.222238
246184	CDC26	0.222217
996	CDC27	0.222217
3187	HNRNPH1	0.222212
30836	DNTTIP2	0.222196
55197	RPRD1A	0.222127
8629	JRK	0.222088
26048	ZNF500	0.222088
1603	DAD1	0.222076
9188	DDX21	0.222053
2180	ACSL1	0.222018
79641	ROGDI	0.221949
9946	CRYZL1	0.221838
57037	ANKMY2	0.221838
10209	EIF1	0.221800
55973	BCAP29	0.221793
7485	WRB	0.221793
55854	ZC3H15	0.221777
27257	LSM1	0.221713
4990	SIX6	0.221690
60561	RINT1	0.221661
6726	SRP9	0.221590
3035	HARS	0.221587
10797	MTHFD2	0.221548
51295	ECSIT	0.221536
10072	DPP3	0.221469
1964	EIF1AX	0.221432
3609	ILF3	0.221426
2729	GCLC	0.221424
79876	UBA5	0.221410
55297	CCDC91	0.221332
7905	REEP5	0.221325
10550	ARL6IP5	0.221325
8668	EIF3I	0.221312
11196	SEC23IP	0.221255
11171	STRAP	0.221236
25842	ASF1A	0.221168
51096	UTP18	0.221123
56890	MDM1	0.221092
3065	HDAC1	0.221084
11052	CPSF6	0.221077
54958	TMEM160	0.221045
7570	ZNF22	0.220979
2935	GSPT1	0.220937
54878	DPP8	0.220907
54951	COMMD8	0.220849
54955	C1orf109	0.220848
4800	NFYA	0.220826
139322	APOOL	0.220791
54537	FAM35A	0.220784
23530	NNT	0.220742
54505	DHX29	0.220707
5715	PSMD9	0.220666
5706	PSMC6	0.220666
9882	TBC1D4	0.220657
10137	RBM12	0.220657
8099	CDK2AP1	0.220641
6873	TAF2	0.220569
10432	RBM14	0.220527
10430	TMEM147	0.220456
60314	C12orf10	0.220322
10772	SRSF10	0.220320
51575	ESF1	0.220284
9061	PAPSS1	0.220273
126626	GABPB2	0.220220
10477	UBE2E3	0.220162
9910	RABGAP1L	0.220159
79763	ISOC2	0.220052
23505	TMEM131	0.220031
9097	USP14	0.219970
10250	SRRM1	0.219967
10424	PGRMC2	0.219916
26003	GORASP2	0.219907
7469	NELFA	0.219879
7257	TSNAX	0.219858
8454	CUL1	0.219855
4905	NSF	0.219849
10929	SRSF8	0.219849
5831	PYCR1	0.219829
6787	NEK4	0.219821
1994	ELAVL1	0.219807
57472	CNOT6	0.219796
6717	SRI	0.219776
56342	PPAN	0.219773
83941	TM2D1	0.219766
51397	COMMD10	0.219758
7705	ZNF146	0.219699
196528	ARID2	0.219642
8726	EED	0.219603
29097	CNIH4	0.219586
29071	C1GALT1C1	0.219479
221154	MICU2	0.219408
6827	SUPT4H1	0.219388
51290	ERGIC2	0.219380
5691	PSMB3	0.219336
79576	NKAP	0.219318
51631	LUC7L2	0.219318
10480	EIF3M	0.219293
22850	ADNP2	0.219180
5718	PSMD12	0.219077
8882	ZPR1	0.219071
51763	INPP5K	0.219061
23204	ARL6IP1	0.219061
3775	KCNK1	0.219050
57418	WDR18	0.218959
79050	NOC4L	0.218927
2959	GTF2B	0.218924
5612	THAP12	0.218843
25972	UNC50	0.218776
92856	IMP4	0.218758
9338	TCEAL1	0.218756
10443	N4BP2L2	0.218729
6731	SRP72	0.218721
4121	MAN1A1	0.218701
64431	ACTR6	0.218630
9694	EMC2	0.218627
6996	TDG	0.218587
10492	SYNCRIP	0.218518
51626	DYNC2LI1	0.218474
199745	THAP8	0.218448
8655	DYNLL1	0.218448
496	ATP4B	0.218447
5955	RCN2	0.218437
10422	UBAC1	0.218427
9236	CCPG1	0.218409
9794	MAML1	0.218372
3446	IFNA10	0.218356
3441	IFNA4	0.218356
29100	TMEM208	0.218352
23398	PPWD1	0.218349
4841	NONO	0.218339
23	ABCF1	0.218309
84816	RTN4IP1	0.218243
51729	WBP11	0.218243
51601	LIPT1	0.218225
10514	MYBBP1A	0.218223
55037	PTCD3	0.218202
3422	IDI1	0.218160
9255	AIMP1	0.218139
6432	SRSF7	0.218119
7307	U2AF1	0.218097
27069	GHITM	0.218019
10130	PDIA6	0.218009
26235	FBXL4	0.218004
4594	MUT	0.218004
25801	GCA	0.217953
1486	CTBS	0.217953
10920	COPS8	0.217920
23443	SLC35A3	0.217904
4236	MFAP1	0.217897
79596	RNF219	0.217888
7335	UBE2V1	0.217866
84937	ZNRF1	0.217866
7334	UBE2N	0.217866
211	ALAS1	0.217847
152559	PAQR3	0.217823
55009	C19orf24	0.217819
51371	POMP	0.217754
5928	RBBP4	0.217726
23438	HARS2	0.217653
7936	NELFE	0.217622
2193	FARSA	0.217572
2963	GTF2F2	0.217554
3183	HNRNPC	0.217553
10393	ANAPC10	0.217537
57226	LYRM2	0.217484
140735	DYNLL2	0.217454
55860	ACTR10	0.217393
23741	EID1	0.217377
3313	HSPA9	0.217377
23173	METAP1	0.217363
9847	C2CD5	0.217350
80155	NAA15	0.217325
8446	DUSP11	0.217299
11325	DDX42	0.217273
9987	HNRNPDL	0.217242
400	ARL1	0.217158
10450	PPIE	0.217142
23023	TMCC1	0.217105
28955	DEXI	0.217087
5550	PREP	0.217070
5707	PSMD1	0.217070
25913	POT1	0.217037
79921	TCEAL4	0.217000
51602	NOP58	0.216943
29080	CCDC59	0.216943
114049	BUD23	0.216927
10572	SIVA1	0.216925
60496	AASDHPPT	0.216918
51319	RSRC1	0.216888
6596	HLTF	0.216884
8449	DHX16	0.216826
65110	UPF3A	0.216815
84901	NFATC2IP	0.216786
90121	TSR2	0.216736
56941	HMCES	0.216736
10726	NUDC	0.216736
23463	ICMT	0.216714
4925	NUCB2	0.216699
10728	PTGES3	0.216624
54819	ZCCHC10	0.216610
5716	PSMD10	0.216508
91137	SLC25A46	0.216463
10463	SLC30A9	0.216392
11267	SNF8	0.216375
10762	NUP50	0.216352
51024	FIS1	0.216280
55900	ZNF302	0.216269
8214	DGCR6	0.216264
7013	TERF1	0.216204
6767	ST13	0.216187
54939	COMMD4	0.216037
6183	MRPS12	0.216005
55737	VPS35	0.215944
3337	DNAJB1	0.215891
5884	RAD17	0.215889
11335	CBX3	0.215848
201254	CENPX	0.215840
129401	NUP35	0.215821
26073	POLDIP2	0.215744
6921	ELOC	0.215704
79752	ZFAND1	0.215641
27339	PRPF19	0.215641
8669	EIF3J	0.215636
5431	POLR2B	0.215629
25936	NSL1	0.215621
79003	MIS12	0.215621
7398	USP1	0.215534
4552	MTRR	0.215509
5694	PSMB6	0.215508
7029	TFDP2	0.215494
80006	TRAPPC13	0.215457
26258	BLOC1S6	0.215400
23076	RRP1B	0.215385
11043	MID2	0.215367
5425	POLD2	0.215321
55763	EXOC1	0.215206
23464	GCAT	0.215205
2639	GCDH	0.215205
3326	HSP90AB1	0.215173
128	ADH5	0.215145
10302	SNAPC5	0.215143
54934	KANSL2	0.214944
8780	RIOK3	0.214918
9470	EIF4E2	0.214891
5713	PSMD7	0.214861
10464	PIBF1	0.214776
10289	EIF1B	0.214775
58503	OPRPN	0.214766
1861	TOR1A	0.214739
23054	NCOA6	0.214732
80308	FLAD1	0.214730
79657	RPAP3	0.214728
159	ADSS	0.214705
3192	HNRNPU	0.214674
29086	BABAM1	0.214615
2327	FMO2	0.214600
8803	SUCLA2	0.214505
5202	PFDN2	0.214482
84273	NOA1	0.214460
3312	HSPA8	0.214460
57819	LSM2	0.214437
27042	DIEXF	0.214428
84823	LMNB2	0.214404
23350	U2SURP	0.214364
10237	SLC35B1	0.214355
10327	AKR1A1	0.214343
30968	STOML2	0.214310
23588	KLHDC2	0.214246
64710	NUCKS1	0.214239
55322	C5orf22	0.214212
1182	CLCN3	0.214137
64100	ELSPBP1	0.214127
11212	PLPBP	0.214116
23512	SUZ12	0.214051
25821	MTO1	0.213997
1442	CSH1	0.213988
114932	MRFAP1L1	0.213985
51074	APIP	0.213973
54529	ASNSD1	0.213932
5745	PTH1R	0.213879
55781	RIOK2	0.213865
22826	DNAJC8	0.213808
8731	RNMT	0.213768
4143	MAT1A	0.213707
79912	PYROXD1	0.213681
3805	KIR2DL4	0.213667
9616	RNF7	0.213624
5682	PSMA1	0.213604
10042	HMGXB4	0.213583
54802	TRIT1	0.213580
5825	ABCD3	0.213474
4144	MAT2A	0.213446
79694	MANEA	0.213418
5275	SERPINB13	0.213387
3359	HTR3A	0.213387
27430	MAT2B	0.213386
56898	BDH2	0.213340
10400	PEMT	0.213262
283899	INO80E	0.213254
81887	LAS1L	0.213254
10471	PFDN6	0.213254
10856	RUVBL2	0.213254
6434	TRA2B	0.213213
26175	TMEM251	0.213195
9352	TXNL1	0.213110
28978	TMEM14A	0.213091
58478	ENOPH1	0.213085
3817	KLK2	0.213064
8539	API5	0.213021
7283	TUBG1	0.212961
25804	LSM4	0.212925
8125	ANP32A	0.212809
57470	LRRC47	0.212799
23673	STX12	0.212788
6732	SRPK1	0.212770
3066	HDAC2	0.212760
54985	HCFC1R1	0.212751
54707	GPN2	0.212747
51042	ZNF593	0.212747
5684	PSMA3	0.212736
26135	SERBP1	0.212705
23326	USP22	0.212671
6150	MRPL23	0.212560
7913	DEK	0.212551
9100	USP10	0.212521
57050	UTP3	0.212414
10658	CELF1	0.212372
4580	MTX1	0.212360
51015	ISOC1	0.212347
79717	PPCS	0.212247
8880	FUBP1	0.212233
54826	GIN1	0.212204
79624	ARMT1	0.212196
55746	NUP133	0.212124
83940	TATDN1	0.211973
122769	LRR1	0.211973
10987	COPS5	0.211973
57510	XPO5	0.211920
5901	RAN	0.211920
3014	H2AFX	0.211915
9	NAT1	0.211901
6451	SH3BGRL	0.211838
9775	EIF4A3	0.211833
2926	GRSF1	0.211744
51204	TACO1	0.211738
6392	SDHD	0.211728
84191	FAM96A	0.211672
3837	KPNB1	0.211670
57215	THAP11	0.211658
8894	EIF2S2	0.211641
7336	UBE2V2	0.211576
51187	RSL24D1	0.211568
283131	NEAT1	0.211529
64429	ZDHHC6	0.211518
1595	CYP51A1	0.211412
440081	DDX12P	0.211358
9203	ZMYM3	0.211358
1663	DDX11	0.211358
5372	PMM1	0.211335
80777	CYB5B	0.211295
51133	KCTD3	0.211212
6428	SRSF3	0.211191
8896	BUD31	0.211189
3273	HRG	0.211122
10084	PQBP1	0.211111
94239	H2AFV	0.211109
23259	DDHD2	0.211065
7411	VBP1	0.211039
3320	HSP90AA1	0.211010
51566	ARMCX3	0.210994
23517	MTREX	0.210980
51144	HSD17B12	0.210950
26100	WIPI2	0.210940
9184	BUB3	0.210916
10988	METAP2	0.210871
6605	SMARCE1	0.210726
3704	ITPA	0.210689
9519	TBPL1	0.210679
10286	BCAS2	0.210660
55032	SLC35A5	0.210597
10296	MAEA	0.210562
57099	AVEN	0.210473
51022	GLRX2	0.210473
8383	OR1A1	0.210436
8687	KRT38	0.210436
4201	MEA1	0.210404
55319	TMA16	0.210275
93621	MRFAP1	0.210267
10933	MORF4L1	0.210267
6427	SRSF2	0.210244
7884	SLBP	0.210242
4809	SNU13	0.210203
56339	METTL3	0.210182
10671	DCTN6	0.210075
2155	F7	0.210002
4723	NDUFV1	0.209970
25996	REXO2	0.209914
4677	NARS	0.209909
79886	CAAP1	0.209905
22931	RAB18	0.209873
203259	FAM219A	0.209873
5147	PDE6D	0.209873
10199	MPHOSPH10	0.209862
27034	ACAD8	0.209859
1737	DLAT	0.209859
10328	EMC8	0.209833
51182	HSPA14	0.209822
4255	MGMT	0.209818
60558	GUF1	0.209783
9456	HOMER1	0.209781
23560	GTPBP4	0.209781
51645	PPIL1	0.209778
8533	COPS3	0.209778
51478	HSD17B7	0.209767
6059	ABCE1	0.209682
1429	CRYZ	0.209660
3308	HSPA4	0.209651
6154	RPL26	0.209649
10236	HNRNPR	0.209649
790	CAD	0.209643
5036	PA2G4	0.209622
819	CAMLG	0.209601
65990	FAM173A	0.209580
81689	ISCA1	0.209576
6118	RPA2	0.209568
8930	MBD4	0.209546
10951	CBX1	0.209521
55795	PCID2	0.209410
10827	FAM114A2	0.209395
10419	PRMT5	0.209385
5805	PTS	0.209311
91298	C12orf29	0.209292
1369	CPN1	0.209287
84324	SARNP	0.209259
10212	DDX39A	0.209259
55173	MRPS10	0.209217
54499	TMCO1	0.209202
8560	DEGS1	0.209169
1537	CYC1	0.209166
51692	CPSF3	0.209054
9861	PSMD6	0.209016
51202	DDX47	0.209012
7203	CCT3	0.208986
10165	SLC25A13	0.208977
7520	XRCC5	0.208883
2958	GTF2A2	0.208825
3442	IFNA5	0.208787
10923	SUB1	0.208731
51507	RTF2	0.208694
27243	CHMP2A	0.208694
51016	EMC9	0.208672
1540	CYLD	0.208656
8295	TRRAP	0.208599
3608	ILF2	0.208596
79883	PODNL1	0.208575
11039	SMA4	0.208575
90338	ZNF160	0.208575
79029	SPATA5L1	0.208501
23480	SEC61G	0.208421
28960	DCPS	0.208407
9879	DDX46	0.208392
29117	BRD7	0.208389
6950	TCP1	0.208323
5936	RBM4	0.208310
22948	CCT5	0.208310
339448	C1orf174	0.208293
9669	EIF5B	0.208292
529	ATP6V1E1	0.208254
28977	MRPL42	0.208222
55651	NHP2	0.208197
54915	YTHDF1	0.208176
10146	G3BP1	0.208176
51335	NGRN	0.208154
84934	RITA1	0.208131
8242	KDM5C	0.208125
51293	CD320	0.208090
6415	SELENOW	0.208078
5281	PIGF	0.208053
81929	SEH1L	0.208031
29901	SAC3D1	0.208021
10576	CCT2	0.207997
80347	COASY	0.207968
728226	GGTLC3	0.207925
2678	GGT1	0.207925
2690	GHR	0.207912
5771	PTPN2	0.207912
79084	WDR77	0.207905
9330	GTF3C3	0.207867
23478	SEC11A	0.207857
2058	EPRS	0.207798
55379	LRRC59	0.207778
57665	RDH14	0.207777
5693	PSMB5	0.207751
57001	SDHAF3	0.207713
10598	AHSA1	0.207675
6720	SREBF1	0.207641
6319	SCD	0.207641
79959	CEP76	0.207606
84869	CBR4	0.207590
29103	DNAJC15	0.207564
5683	PSMA2	0.207564
9801	MRPL19	0.207561
5686	PSMA5	0.207560
25847	ANAPC13	0.207493
23029	RBM34	0.207466
7037	TFRC	0.207451
9738	CCP110	0.207394
11073	TOPBP1	0.207394
2286	FKBP2	0.207388
4835	NQO2	0.207351
1974	EIF4A2	0.207338
51759	C9orf78	0.207310
6418	SET	0.207310
6944	VPS72	0.207294
51603	METTL13	0.207266
1965	EIF2S1	0.207236
6904	TBCD	0.207208
55848	PLGRKT	0.207208
2547	XRCC6	0.207208
79101	TAF1D	0.207159
9015	TAF1A	0.207115
9688	NUP93	0.207024
10153	CEBPZ	0.206954
10574	CCT7	0.206900
56891	LGALS14	0.206872
10623	POLR3C	0.206862
8697	CDC23	0.206747
58477	SRPRB	0.206691
54680	ZNHIT6	0.206680
29922	NME7	0.206665
11137	PWP1	0.206665
80227	PAAF1	0.206625
23185	LARP4B	0.206602
8886	DDX18	0.206602
26097	CHTOP	0.206595
5685	PSMA4	0.206502
7295	TXN	0.206488
2879	GPX4	0.206480
79441	HAUS3	0.206436
90806	ANGEL2	0.206425
25911	DPCD	0.206367
55830	GLT8D1	0.206362
10980	COPS6	0.206339
55505	NOP10	0.206277
8912	CACNA1H	0.206224
64149	C17orf75	0.206222
29945	ANAPC4	0.206149
4338	MOCS2	0.206127
51184	GPN3	0.206103
51734	MSRB1	0.206099
11258	DCTN3	0.206037
26751	SH3YL1	0.206036
908	CCT6A	0.206005
51001	MTERF3	0.205999
5711	PSMD5	0.205981
5701	PSMC2	0.205981
4116	MAGOH	0.205943
8520	HAT1	0.205932
79027	ZNF655	0.205890
55726	INTS13	0.205890
116540	MRPL53	0.205847
5019	OXCT1	0.205827
132	ADK	0.205809
55621	TRMT1	0.205789
738	VPS51	0.205776
3843	IPO5	0.205715
2987	GUK1	0.205695
1351	COX8A	0.205695
55922	NKRF	0.205689
55179	FAIM	0.205663
3295	HSD17B4	0.205626
51406	NOL7	0.205577
2483	FRG1	0.205544
3417	IDH1	0.205516
3181	HNRNPA2B1	0.205509
65265	C8orf33	0.205414
55049	REX1BD	0.205391
23479	ISCU	0.205302
220988	HNRNPA3	0.205260
3015	H2AFZ	0.205223
2967	GTF2H3	0.205199
373156	GSTK1	0.205198
7444	VRK2	0.205193
9554	SEC22B	0.205193
1549	CYP2A7	0.205064
4609	MYC	0.204999
51084	CRYL1	0.204968
79090	TRAPPC6A	0.204968
10575	CCT4	0.204960
5481	PPID	0.204946
10884	MRPS30	0.204938
56889	TM9SF3	0.204881
9994	CASP8AP2	0.204865
28985	MCTS1	0.204860
81567	TXNDC5	0.204853
8673	VAMP8	0.204792
1633	DCK	0.204787
5438	POLR2I	0.204786
4174	MCM5	0.204780
4913	NTHL1	0.204772
64216	TFB2M	0.204769
51018	RRP15	0.204744
10899	JTB	0.204736
7993	UBXN8	0.204724
79711	IPO4	0.204687
4048	LTA4H	0.204676
5092	PCBD1	0.204646
5688	PSMA7	0.204637
25941	TPGS2	0.204634
53339	BTBD1	0.204577
4686	NCBP1	0.204549
83460	EMC6	0.204488
4548	MTR	0.204477
27340	UTP20	0.204454
3838	KPNA2	0.204439
64110	MAGEF1	0.204435
6742	SSBP1	0.204408
80173	IFT74	0.204303
705	BYSL	0.204274
2222	FDFT1	0.204210
55852	TEX2	0.204180
3419	IDH3A	0.204180
10244	RABEPK	0.204167
79677	SMC6	0.204044
11064	CNTRL	0.204016
10248	POP7	0.204010
1642	DDB1	0.204009
10213	PSMD14	0.203955
2938	GSTA1	0.203954
9804	TOMM20	0.203917
10329	RXYLT1	0.203897
9416	DDX23	0.203873
9277	WDR46	0.203815
1104	RCC1	0.203710
1579	CYP4A11	0.203704
155066	ATP6V0E2	0.203696
126070	ZNF440	0.203685
168417	ZNF679	0.203685
4188	MDFI	0.203685
6835	SURF2	0.203667
55556	ENOSF1	0.203610
7416	VDAC1	0.203530
8663	EIF3C	0.203515
22916	NCBP2	0.203487
7252	TSHB	0.203486
10240	MRPS31	0.203431
1087	CEACAM7	0.203378
4698	NDUFA5	0.203354
23016	EXOSC7	0.203347
10459	MAD2L2	0.203279
5378	PMS1	0.203269
642	BLMH	0.203263
81856	ZNF611	0.203262
79709	COLGALT1	0.203249
5710	PSMD4	0.203223
7919	DDX39B	0.203206
10026	PIGK	0.203175
51501	HIKESHI	0.203152
3151	HMGN2	0.203152
27109	ATP5S	0.203142
2804	GOLGB1	0.203111
54953	ODR4	0.203043
55003	PAK1IP1	0.203013
57647	DHX37	0.202988
54606	DDX56	0.202988
26019	UPF2	0.202916
90410	IFT20	0.202905
79036	KXD1	0.202905
7818	DAP3	0.202884
6540	SLC6A13	0.202789
54968	TMEM70	0.202772
6882	TAF11	0.202730
10128	LRPPRC	0.202722
51154	MRTO4	0.202683
51367	POP5	0.202631
27336	HTATSF1	0.202597
4691	NCL	0.202575
26268	FBXO9	0.202564
6500	SKP1	0.202546
29105	CFAP20	0.202530
30	ACAA1	0.202473
6748	SSR4	0.202437
7347	UCHL3	0.202428
55052	MRPL20	0.202420
10591	DNPH1	0.202357
64769	MEAF6	0.202326
86	ACTL6A	0.202326
402055	SRRD	0.202273
9166	EBAG9	0.202260
6993	DYNLT1	0.202201
79005	SCNM1	0.202185
51647	FAM96B	0.202185
36	ACADSB	0.202178
34	ACADM	0.202178
54205	CYCS	0.202119
22950	SLC4A1AP	0.202092
29889	GNL2	0.202046
7247	TSN	0.202011
10775	POP4	0.201919
55142	HAUS2	0.201849
8480	RAE1	0.201815
4331	MNAT1	0.201807
51115	RMDN1	0.201724
219541	MED19	0.201721
9442	MED27	0.201721
115106	HAUS1	0.201714
6741	SSB	0.201680
6098	ROS1	0.201671
51377	UCHL5	0.201589
51388	NIP7	0.201566
23170	TTLL12	0.201546
27000	DNAJC2	0.201493
65003	MRPL11	0.201476
64682	ANAPC1	0.201455
4983	OPHN1	0.201408
100169750	PRINS	0.201408
400949	FKSG49	0.201408
7516	XRCC2	0.201408
81831	NETO2	0.201407
1434	CSE1L	0.201407
6749	SSRP1	0.201398
1069	CETN2	0.201238
8453	CUL2	0.201190
26574	AATF	0.201152
84172	POLR1B	0.201134
6574	SLC20A1	0.201090
8483	CILP	0.201047
27235	COQ2	0.201022
2618	GART	0.201014
55326	AGPAT5	0.201000
2937	GSS	0.200999
64219	PJA1	0.200886
8508	NIPSNAP1	0.200886
9500	MAGED1	0.200886
2647	BLOC1S1	0.200838
3178	HNRNPA1	0.200826
9933	PUM3	0.200804
10994	ILVBL	0.200706
50628	GEMIN4	0.200662
4528	MTIF2	0.200626
51287	COA4	0.200538
29880	ALG5	0.200535
26017	FAM32A	0.200497
9868	TOMM70	0.200394
10557	RPP38	0.200368
51031	GLOD4	0.200358
25776	CBY1	0.200321
3155	HMGCL	0.200321
7263	TST	0.200319
54148	MRPL39	0.200300
