#EntrezID	Name	Score	Degree
5693	PSMB5	0.002252	14
55827	DCAF6	0.002242	16
8837	CFLAR	0.002240	19
81605	URM1	0.002230	10
51669	SARAF	0.002228	16
5160	PDHA1	0.002227	90
7416	VDAC1	0.002226	15
2547	XRCC6	0.002222	21
3476	IGBP1	0.002222	41
3925	STMN1	0.002221	42
55900	ZNF302	0.002220	16
3149	HMGB3	0.002218	69
7329	UBE2I	0.002213	24
1431	CS	0.002212	13
11253	MAN1B1	0.002212	13
9208	LRRFIP1	0.002211	11
10733	PLK4	0.002210	98
23135	KDM6B	0.002210	8
23192	ATG4B	0.002206	11
728689	EIF3CL	0.002198	18
54482	TRMT13	0.002191	16
2805	GOT1	0.002189	26
1063	CENPF	0.002188	111
6687	SPG7	0.002187	38
9700	ESPL1	0.002182	111
468	ATF4	0.002180	24
54606	DDX56	0.002179	23
9928	KIF14	0.002178	112
30827	CXXC1	0.002174	24
5526	PPP2R5B	0.002169	13
4942	OAT	0.002168	101
23038	WDTC1	0.002166	27
10927	SPIN1	0.002163	15
5347	PLK1	0.002163	92
1548	CYP2A6	0.002157	248
7555	CNBP	0.002155	183
55151	TMEM38B	0.002154	13
93081	TEX30	0.002142	18
55131	RBM28	0.002139	19
1062	CENPE	0.002137	86
4724	NDUFS4	0.002136	62
1994	ELAVL1	0.002136	14
286451	YIPF6	0.002132	14
9585	KIF20B	0.002131	71
10594	PRPF8	0.002128	54
6134	RPL10	0.002126	37
993	CDC25A	0.002123	55
6400	SEL1L	0.002122	13
4704	NDUFA9	0.002119	176
7328	UBE2H	0.002117	22
51659	GINS2	0.002116	56
79912	PYROXD1	0.002113	12
4605	MYBL2	0.002113	64
4221	MEN1	0.002112	28
10245	TIMM17B	0.002111	10
5189	PEX1	0.002111	30
51103	NDUFAF1	0.002107	19
5445	PON2	0.002107	13
9532	BAG2	0.002104	14
9735	KNTC1	0.002102	59
6835	SURF2	0.002100	15
23054	NCOA6	0.002098	19
8453	CUL2	0.002092	13
8548	BLZF1	0.002090	13
2189	FANCG	0.002088	65
860	RUNX2	0.002086	39
3833	KIFC1	0.002083	73
11044	PAPD7	0.002083	23
51379	CRLF3	0.002079	9
9324	HMGN3	0.002078	18
4144	MAT2A	0.002075	12
4175	MCM6	0.002075	154
65986	ZBTB10	0.002070	9
757	TMEM50B	0.002069	13
3422	IDI1	0.002068	26
9325	TRIP4	0.002068	14
114883	OSBPL9	0.002067	13
3329	HSPD1	0.002067	196
8208	CHAF1B	0.002066	60
27436	EML4	0.002066	11
25976	TIPARP	0.002065	10
1716	DGUOK	0.002065	15
6827	SUPT4H1	0.002063	12
6432	SRSF7	0.002061	17
6874	TAF4	0.002061	11
23019	CNOT1	0.002061	18
9918	NCAPD2	0.002058	48
56992	KIF15	0.002056	90
642	BLMH	0.002056	15
80135	RPF1	0.002053	15
9656	MDC1	0.002051	27
55732	C1orf112	0.002048	44
83604	TMEM47	0.002048	8
5586	PKN2	0.002039	11
117246	FTSJ3	0.002039	20
11169	WDHD1	0.002038	75
4141	MARS	0.002032	22
55723	ASF1B	0.002032	70
847	CAT	0.002029	18
5981	RFC1	0.002024	19
4904	YBX1	0.002024	16
5442	POLRMT	0.002023	8
51512	GTSE1	0.002023	82
29980	DONSON	0.002020	33
10985	GCN1	0.002020	28
6877	TAF5	0.002018	19
358	AQP1	0.002017	5
11230	PRAF2	0.002016	6
55247	NEIL3	0.002015	80
55795	PCID2	0.002015	16
23047	PDS5B	0.002013	15
4001	LMNB1	0.002013	38
51278	IER5	0.002012	8
65265	C8orf33	0.002009	14
1051	CEBPB	0.002009	13
3159	HMGA1	0.002005	32
146909	KIF18B	0.002004	76
55858	TMEM165	0.002003	14
9275	BCL7B	0.002003	7
26986	PABPC1	0.002003	33
55355	HJURP	0.002001	83
6157	RPL27A	0.002000	51
55635	DEPDC1	0.001999	81
23644	EDC4	0.001998	12
2804	GOLGB1	0.001996	18
3554	IL1R1	0.001995	10
10024	TROAP	0.001992	90
10014	HDAC5	0.001990	12
23608	MKRN1	0.001989	14
1462	VCAN	0.001981	6
23527	ACAP2	0.001978	9
1974	EIF4A2	0.001977	19
4998	ORC1	0.001974	42
9794	MAML1	0.001973	15
54537	FAM35A	0.001973	12
26121	PRPF31	0.001967	56
11315	PARK7	0.001966	299
23259	DDHD2	0.001966	16
8189	SYMPK	0.001960	10
4695	NDUFA2	0.001957	65
9670	IPO13	0.001954	19
91746	YTHDC1	0.001954	12
8214	DGCR6	0.001954	13
54520	CCDC93	0.001952	13
79155	TNIP2	0.001947	9
11334	TUSC2	0.001944	12
7494	XBP1	0.001944	11
9133	CCNB2	0.001943	57
79801	SHCBP1	0.001940	50
51065	RPS27L	0.001939	18
8019	BRD3	0.001937	19
435	ASL	0.001935	22
4698	NDUFA5	0.001934	12
140465	MYL6B	0.001932	16
10970	CKAP4	0.001929	8
4835	NQO2	0.001929	14
9666	DZIP3	0.001923	17
4204	MECP2	0.001923	16
223	ALDH9A1	0.001922	18
23048	FNBP1	0.001922	17
10180	RBM6	0.001921	25
9156	EXO1	0.001916	69
2048	EPHB2	0.001913	10
1939	EIF2D	0.001913	25
24149	ZNF318	0.001909	9
7415	VCP	0.001907	14
10457	GPNMB	0.001907	8
5298	PI4KB	0.001906	7
9134	CCNE2	0.001898	45
9488	PIGB	0.001898	17
54821	ERCC6L	0.001892	58
23710	GABARAPL1	0.001891	17
84164	ASCC2	0.001890	9
115207	KCTD12	0.001889	17
2956	MSH6	0.001888	161
51293	CD320	0.001885	10
10015	PDCD6IP	0.001883	10
9529	BAG5	0.001882	10
9519	TBPL1	0.001879	12
25998	IBTK	0.001878	10
8405	SPOP	0.001878	17
617	BCS1L	0.001877	70
79029	SPATA5L1	0.001876	14
1371	CPOX	0.001871	27
79090	TRAPPC6A	0.001870	20
6601	SMARCC2	0.001868	20
8237	USP11	0.001867	11
10106	CTDSP2	0.001865	13
55577	NAGK	0.001864	6
9274	BCL7C	0.001862	9
2030	SLC29A1	0.001861	10
6234	RPS28	0.001860	31
23636	NUP62	0.001853	99
51025	PAM16	0.001853	10
9562	MINPP1	0.001850	75
9989	PPP4R1	0.001849	10
417	ART1	0.001840	27
6120	RPE	0.001837	14
2799	GNS	0.001837	33
4358	MPV17	0.001834	9
5828	PEX2	0.001832	70
5562	PRKAA1	0.001831	8
55010	PARPBP	0.001829	48
4794	NFKBIE	0.001829	8
4600	MX2	0.001824	12
374354	NHLRC2	0.001822	14
9852	EPM2AIP1	0.001820	11
4779	NFE2L1	0.001819	6
55145	THAP1	0.001815	9
4869	NPM1	0.001814	251
16	AARS	0.001810	23
10314	LANCL1	0.001810	12
3052	HCCS	0.001810	92
10195	ALG3	0.001803	46
1967	EIF2B1	0.001802	14
2720	GLB1	0.001801	29
2920	CXCL2	0.001801	8
23484	LEPROTL1	0.001786	10
3074	HEXB	0.001784	24
5257	PHKB	0.001782	92
57062	DDX24	0.001781	9
100287932	TIMM23	0.001779	14
54732	TMED9	0.001778	11
8677	STX10	0.001778	6
10072	DPP3	0.001777	10
211	ALAS1	0.001776	11
11070	TMEM115	0.001775	8
25875	LETMD1	0.001775	21
8449	DHX16	0.001773	17
8502	PKP4	0.001770	8
64417	TMEM267	0.001770	12
23033	DOPEY1	0.001770	9
29105	CFAP20	0.001768	13
55379	LRRC59	0.001766	13
8665	EIF3F	0.001763	18
2729	GCLC	0.001759	10
6204	RPS10	0.001758	109
57088	PLSCR4	0.001755	6
7919	DDX39B	0.001751	14
79016	DDA1	0.001750	6
51123	ZNF706	0.001748	7
1806	DPYD	0.001748	8
4793	NFKBIB	0.001747	7
55337	C19orf66	0.001740	5
9675	TTI1	0.001739	19
22984	PDCD11	0.001739	22
4850	CNOT4	0.001736	9
54826	GIN1	0.001736	13
6625	SNRNP70	0.001736	6
51368	TEX264	0.001734	8
11079	RER1	0.001732	9
6202	RPS8	0.001728	33
196	AHR	0.001727	8
79892	MCMBP	0.001725	16
54478	PIMREG	0.001721	47
1468	SLC25A10	0.001720	13
8131	NPRL3	0.001720	9
10950	BTG3	0.001719	8
8729	GBF1	0.001719	10
55602	CDKN2AIP	0.001718	7
2730	GCLM	0.001718	10
79675	FASTKD1	0.001717	15
78988	MRPL57	0.001714	15
4121	MAN1A1	0.001712	9
26064	RAI14	0.001712	6
54541	DDIT4	0.001710	7
1478	CSTF2	0.001709	18
6016	RIT1	0.001707	7
8692	HYAL2	0.001706	5
10466	COG5	0.001706	39
9197	SLC33A1	0.001705	55
995	CDC25C	0.001704	68
9380	GRHPR	0.001704	106
55006	TRMT61B	0.001703	13
100113378	SNORD119	0.001701	8
5571	PRKAG1	0.001700	9
51075	TMX2	0.001700	17
7570	ZNF22	0.001700	12
204851	HIPK1	0.001696	10
65057	ACD	0.001689	10
5236	PGM1	0.001685	9
29117	BRD7	0.001684	10
6233	RPS27A	0.001684	26
51290	ERGIC2	0.001683	13
8022	LHX3	0.001680	12
51742	ARID4B	0.001679	7
51335	NGRN	0.001677	12
79733	E2F8	0.001670	35
8904	CPNE1	0.001669	5
54801	HAUS6	0.001664	16
23300	ATMIN	0.001662	9
23513	SCRIB	0.001661	13
4681	NBL1	0.001660	9
22818	COPZ1	0.001658	13
27235	COQ2	0.001657	11
8558	CDK10	0.001657	7
51608	GET4	0.001656	6
11318	GPR182	0.001656	23
402	ARL2	0.001652	11
9330	GTF3C3	0.001652	8
81627	TRMT1L	0.001650	13
9277	WDR46	0.001648	12
6602	SMARCD1	0.001646	17
2192	FBLN1	0.001646	8
10196	PRMT3	0.001645	12
51566	ARMCX3	0.001644	9
55178	MRM3	0.001643	12
801	CALM1	0.001642	6
51015	ISOC1	0.001641	11
80762	NDFIP1	0.001638	10
8673	VAMP8	0.001633	9
51019	WASHC3	0.001632	22
5870	RAB6A	0.001630	7
6737	TRIM21	0.001629	9
23170	TTLL12	0.001628	19
4591	TRIM37	0.001626	50
57509	MTUS1	0.001624	14
535	ATP6V0A1	0.001614	7
95	ACY1	0.001614	11
9088	PKMYT1	0.001612	52
55312	RFK	0.001612	8
8799	PEX11B	0.001611	13
81930	KIF18A	0.001611	31
1808	DPYSL2	0.001611	11
6253	RTN2	0.001609	7
483	ATP1B3	0.001607	11
64783	RBM15	0.001607	13
4939	OAS2	0.001607	21
5558	PRIM2	0.001602	22
5371	PML	0.001602	10
5108	PCM1	0.001602	46
26060	APPL1	0.001602	10
7277	TUBA4A	0.001600	6
9590	AKAP12	0.001599	6
79135	APOO	0.001599	13
23126	POGZ	0.001599	10
1535	CYBA	0.001598	9
1763	DNA2	0.001592	41
23673	STX12	0.001591	10
3033	HADH	0.001591	46
11284	PNKP	0.001588	32
3337	DNAJB1	0.001586	11
55486	PARL	0.001586	12
55646	LYAR	0.001583	17
3551	IKBKB	0.001581	11
4088	SMAD3	0.001577	17
4836	NMT1	0.001573	7
55585	UBE2Q1	0.001572	7
549	AUH	0.001567	15
8891	EIF2B3	0.001567	12
8443	GNPAT	0.001562	31
6336	SCN10A	0.001560	21
4800	NFYA	0.001555	9
10025	MED16	0.001554	8
1871	E2F3	0.001552	12
7050	TGIF1	0.001549	13
9386	COX7CP1	0.001548	18
1778	DYNC1H1	0.001548	6
1642	DDB1	0.001546	14
79980	DSN1	0.001546	28
27044	SND1	0.001544	9
7586	ZKSCAN1	0.001542	12
9632	SEC24C	0.001541	11
5226	PGD	0.001540	5
5297	PI4KA	0.001539	9
114657	COX7BP1	0.001539	15
5987	TRIM27	0.001538	11
26751	SH3YL1	0.001538	11
7360	UGP2	0.001536	14
27336	HTATSF1	0.001531	10
9960	USP3	0.001530	9
10404	CPQ	0.001527	11
23648	SSBP3	0.001526	8
81554	RCC1L	0.001524	9
11007	CCDC85B	0.001520	20
3070	HELLS	0.001520	35
10623	POLR3C	0.001520	11
9389	SLC22A14	0.001519	20
22934	RPIA	0.001519	12
51118	UTP11	0.001518	11
25901	CCDC28A	0.001515	11
427	ASAH1	0.001514	24
100126326	MIR936	0.001510	7
8566	PDXK	0.001508	6
8099	CDK2AP1	0.001501	9
9897	WASHC5	0.001498	32
23295	MGRN1	0.001497	8
8498	RANBP3	0.001496	7
9690	UBE3C	0.001491	10
4863	NPAT	0.001491	9
11010	GLIPR1	0.001489	6
6810	STX4	0.001488	4
55062	WIPI1	0.001484	10
38	ACAT1	0.001484	38
6125	RPL5	0.001481	68
57820	CCNB1IP1	0.001475	20
54878	DPP8	0.001473	10
55601	DDX60	0.001467	14
1831	TSC22D3	0.001463	10
9442	MED27	0.001460	11
55037	PTCD3	0.001459	9
55226	NAT10	0.001458	15
1663	DDX11	0.001457	29
440	ASNS	0.001456	16
8613	PLPP3	0.001451	7
9997	SCO2	0.001450	26
3638	INSIG1	0.001450	17
3098	HK1	0.001447	7
833	CARS	0.001447	17
3029	HAGH	0.001447	10
23099	ZBTB43	0.001447	9
3487	IGFBP4	0.001445	6
23468	CBX5	0.001440	13
8867	SYNJ1	0.001438	7
283131	NEAT1	0.001436	9
23277	CLUH	0.001436	11
25977	NECAP1	0.001433	6
51451	LCMT1	0.001427	10
79053	ALG8	0.001425	68
23064	SETX	0.001421	21
79006	METRN	0.001421	7
10954	PDIA5	0.001420	10
10206	TRIM13	0.001418	6
2152	F3	0.001418	4
701	BUB1B	0.001418	146
6617	SNAPC1	0.001416	7
9968	MED12	0.001415	13
7357	UGCG	0.001414	8
23028	KDM1A	0.001413	9
57798	GATAD1	0.001412	10
4534	MTM1	0.001410	6
10919	EHMT2	0.001410	5
29099	COMMD9	0.001406	12
9616	RNF7	0.001405	8
23649	POLA2	0.001402	16
1595	CYP51A1	0.001402	17
9910	RABGAP1L	0.001396	7
2521	FUS	0.001395	16
23082	PPRC1	0.001395	13
4552	MTRR	0.001394	9
27430	MAT2B	0.001394	7
6201	RPS7	0.001392	157
64710	NUCKS1	0.001391	8
9650	MTFR1	0.001390	8
6229	RPS24	0.001390	85
108	ADCY2	0.001389	14
2010	EMD	0.001389	7
79034	C7orf26	0.001386	8
6794	STK11	0.001386	10
23412	COMMD3	0.001385	14
9826	ARHGEF11	0.001384	8
84864	RIOX2	0.001381	10
10277	UBE4B	0.001379	10
10253	SPRY2	0.001374	7
6790	AURKA	0.001373	194
6294	SAFB	0.001373	11
5096	PCCB	0.001370	45
2071	ERCC3	0.001370	22
219333	USP12	0.001369	7
5899	RALB	0.001366	6
57001	SDHAF3	0.001365	8
8445	DYRK2	0.001363	8
57048	PLSCR3	0.001361	4
51009	DERL2	0.001361	8
3397	ID1	0.001360	7
8216	LZTR1	0.001359	10
10907	TXNL4A	0.001359	10
55308	DDX19A	0.001358	10
65108	MARCKSL1	0.001358	6
9129	PRPF3	0.001357	22
4938	OAS1	0.001356	28
10302	SNAPC5	0.001355	10
4601	MXI1	0.001353	14
51696	HECA	0.001350	6
8663	EIF3C	0.001348	8
26528	DAZAP1	0.001346	10
1203	CLN5	0.001344	19
54919	DNAAF5	0.001340	13
6713	SQLE	0.001337	18
304	ANXA2P2	0.001336	3
55270	NUDT15	0.001335	10
664	BNIP3	0.001334	6
92689	FAM114A1	0.001332	12
6257	RXRB	0.001331	9
10425	ARIH2	0.001331	12
8427	ZNF282	0.001329	6
9533	POLR1C	0.001328	80
7174	TPP2	0.001328	7
819	CAMLG	0.001321	13
10450	PPIE	0.001314	10
5143	PDE4C	0.001314	10
55364	IMPACT	0.001314	9
10904	BLCAP	0.001313	8
20	ABCA2	0.001312	10
2034	EPAS1	0.001311	6
10964	IFI44L	0.001309	8
54780	NSMCE4A	0.001309	10
1718	DHCR24	0.001308	18
2992	GYG1	0.001307	21
3161	HMMR	0.001307	171
6773	STAT2	0.001304	5
54838	WBP1L	0.001302	5
9648	GCC2	0.001301	6
147179	WIPF2	0.001300	8
64963	MRPS11	0.001299	9
9747	TCAF1	0.001295	10
4338	MOCS2	0.001295	9
9824	ARHGAP11A	0.001293	25
9284	NPIPA1	0.001291	22
79184	BRCC3	0.001291	9
6218	RPS17	0.001290	104
84986	ARHGAP19	0.001288	11
58525	WIZ	0.001286	8
23395	LARS2	0.001284	11
11127	KIF3A	0.001282	7
23524	SRRM2	0.001278	14
580	BARD1	0.001278	72
10186	LHFPL6	0.001274	4
6929	TCF3	0.001273	10
79893	GGNBP2	0.001273	8
2509	FTH1P5	0.001272	4
8379	MAD1L1	0.001272	9
165	AEBP1	0.001270	4
4331	MNAT1	0.001265	8
24138	IFIT5	0.001264	9
6135	RPL11	0.001264	110
8780	RIOK3	0.001262	7
5092	PCBD1	0.001257	7
10114	HIPK3	0.001256	8
51069	MRPL2	0.001248	5
10318	TNIP1	0.001247	6
10482	NXF1	0.001246	15
9667	SAFB2	0.001246	7
1717	DHCR7	0.001245	22
3215	HOXB5	0.001245	24
57130	ATP13A1	0.001238	9
23085	ERC1	0.001238	6
5636	PRPSAP2	0.001236	8
79609	VCPKMT	0.001236	6
56834	GPR137	0.001232	7
23154	NCDN	0.001231	6
10953	TOMM34	0.001230	9
55905	RNF114	0.001228	6
5875	RABGGTA	0.001226	4
2746	GLUD1	0.001226	13
57178	ZMIZ1	0.001223	6
488	ATP2A2	0.001222	7
5045	FURIN	0.001222	8
10521	DDX17	0.001220	7
8458	TTF2	0.001220	13
5292	PIM1	0.001220	4
65109	UPF3B	0.001218	10
23076	RRP1B	0.001218	9
28978	TMEM14A	0.001216	7
10892	MALT1	0.001215	5
55236	UBA6	0.001212	5
10066	SCAMP2	0.001211	5
3020	H3F3A	0.001211	13
6895	TARBP2	0.001209	12
55627	SMPD4	0.001206	7
10123	ARL4C	0.001203	6
5238	PGM3	0.001202	6
23587	ELP5	0.001201	8
51340	CRNKL1	0.001200	7
30968	STOML2	0.001198	7
10327	AKR1A1	0.001198	7
3953	LEPR	0.001197	7
1748	DLX4	0.001195	8
6867	TACC1	0.001195	9
4862	NPAS2	0.001195	9
84901	NFATC2IP	0.001193	9
79876	UBA5	0.001191	7
771	CA12	0.001189	7
11274	USP18	0.001188	3
51131	PHF11	0.001188	5
6275	S100A4	0.001188	4
5394	EXOSC10	0.001186	10
6574	SLC20A1	0.001186	7
4292	MLH1	0.001185	47
175	AGA	0.001185	15
57715	SEMA4G	0.001185	5
23008	KLHDC10	0.001183	6
2026	ENO2	0.001183	12
8704	B4GALT2	0.001183	7
7073	TIAL1	0.001182	7
56342	PPAN	0.001181	8
53615	MBD3	0.001179	5
8731	RNMT	0.001174	7
9093	DNAJA3	0.001173	9
1802	DPH2	0.001172	12
7542	ZFPL1	0.001169	5
8398	PLA2G6	0.001168	28
55788	LMBRD1	0.001161	12
80213	TM2D3	0.001160	8
29929	ALG6	0.001159	33
2617	GARS	0.001155	33
79888	LPCAT1	0.001154	6
8242	KDM5C	0.001151	7
25941	TPGS2	0.001151	7
79109	MAPKAP1	0.001146	5
2052	EPHX1	0.001143	10
10638	SPHAR	0.001142	6
10413	YAP1	0.001137	4
9909	DENND4B	0.001136	7
113457	TUBA3D	0.001136	3
23590	PDSS1	0.001136	9
8225	GTPBP6	0.001136	7
1153	CIRBP	0.001131	13
4185	ADAM11	0.001131	10
79684	MSANTD2	0.001130	8
10061	ABCF2	0.001130	7
64118	DUS1L	0.001128	7
3420	IDH3B	0.001127	23
56681	SAR1A	0.001125	5
373156	GSTK1	0.001123	9
6491	STIL	0.001121	88
56947	MFF	0.001116	7
23111	SPART	0.001114	15
10522	DEAF1	0.001113	7
10617	STAMBP	0.001112	7
29115	SAP30BP	0.001111	5
6742	SSBP1	0.001110	7
54344	DPM3	0.001110	30
1540	CYLD	0.001109	8
79693	YRDC	0.001108	6
29844	TFPT	0.001107	6
51691	LSM8	0.001106	7
10983	CCNI	0.001105	12
116	ADCYAP1	0.001105	8
55257	MRGBP	0.001105	5
9693	RAPGEF2	0.001104	8
9391	CIAO1	0.001103	7
64755	C16orf58	0.001103	3
5669	PSG1	0.001102	25
10164	CHST4	0.001101	14
64766	S100PBP	0.001099	6
4255	MGMT	0.001097	9
10228	STX6	0.001096	6
1611	DAP	0.001093	4
6949	TCOF1	0.001092	37
10241	CALCOCO2	0.001092	12
107	ADCY1	0.001092	13
22868	FASTKD2	0.001090	24
3607	FOXK2	0.001087	5
10111	RAD50	0.001087	13
10514	MYBBP1A	0.001084	10
64430	PCNX4	0.001084	5
10311	VPS26C	0.001084	5
23321	TRIM2	0.001080	13
84981	MIR22HG	0.001079	7
9015	TAF1A	0.001076	9
5351	PLOD1	0.001075	12
133619	PRRC1	0.001070	6
8604	SLC25A12	0.001070	9
23023	TMCC1	0.001069	7
11267	SNF8	0.001068	7
8045	RASSF7	0.001067	7
55813	UTP6	0.001067	9
1984	EIF5A	0.001066	5
23623	RUSC1	0.001063	7
83658	DYNLRB1	0.001063	6
10409	BASP1	0.001060	4
64343	AZI2	0.001058	6
4802	NFYC	0.001054	9
55049	REX1BD	0.001052	6
10579	TACC2	0.001052	7
8106	PABPN1	0.001051	27
23164	MPRIP	0.001050	3
5858	PZP	0.001045	9
55664	CDC37L1	0.001043	6
641	BLM	0.001042	110
7026	NR2F2	0.001042	5
51204	TACO1	0.001040	5
81847	RNF146	0.001038	6
55109	AGGF1	0.001036	6
22884	WDR37	0.001035	6
5203	PFDN4	0.001031	8
10948	STARD3	0.001030	6
8925	HERC1	0.001030	7
29979	UBQLN1	0.001027	9
10136	CELA3A	0.001026	21
7444	VRK2	0.001024	6
8741	TNFSF13	0.001024	3
54953	ODR4	0.001020	7
54994	GID8	0.001019	4
3708	ITPR1	0.001019	14
26279	PLA2G2D	0.001017	10
80143	SIKE1	0.001017	8
79174	CRELD2	0.001016	8
259266	ASPM	0.001016	85
26137	ZBTB20	0.001015	8
11234	HPS5	0.001012	6
2960	GTF2E1	0.001012	7
10234	LRRC17	0.001011	5
25970	SH2B1	0.001011	7
157922	CAMSAP1	0.001010	4
10368	CACNG3	0.001010	12
1649	DDIT3	0.001008	5
331	XIAP	0.001008	8
473	RERE	0.001007	9
51162	EGFL7	0.001007	3
57787	MARK4	0.001007	6
10499	NCOA2	0.001007	8
9873	FCHSD2	0.001005	6
2217	FCGRT	0.001005	5
3720	JARID2	0.001003	6
10165	SLC25A13	0.001002	6
81567	TXNDC5	0.001002	5
2135	EXTL2	0.001000	6
22794	CASC3	0.001000	10
8507	ENC1	0.001000	4
124583	CANT1	0.001000	6
2850	GPR27	0.001000	11
26268	FBXO9	0.001000	8
4356	MPP3	0.000998	8
23405	DICER1	0.000997	10
699	BUB1	0.000996	18
30	ACAA1	0.000995	10
4992	OR1F1	0.000995	9
56255	TMX4	0.000994	5
6048	RNF5	0.000993	6
23335	WDR7	0.000993	6
1960	EGR3	0.000990	4
54985	HCFC1R1	0.000987	6
7804	LRP8	0.000984	9
29896	TRA2A	0.000984	6
79000	AUNIP	0.000982	16
171558	PTCRA	0.000979	9
4848	CNOT2	0.000979	5
56905	C15orf39	0.000978	10
6499	SKIV2L	0.000978	6
1358	CPA2	0.000977	13
51236	HGH1	0.000977	14
64400	AKTIP	0.000976	8
339229	OXLD1	0.000975	11
836	CASP3	0.000973	5
56270	WDR45B	0.000973	5
55179	FAIM	0.000973	6
5128	CDK17	0.000967	5
79897	RPP21	0.000966	8
9500	MAGED1	0.000964	13
84934	RITA1	0.000964	6
64121	RRAGC	0.000963	4
1861	TOR1A	0.000962	10
11212	PLPBP	0.000962	7
79050	NOC4L	0.000961	5
63891	RNF123	0.000961	7
55164	SHQ1	0.000961	8
57470	LRRC47	0.000960	6
10628	TXNIP	0.000958	7
80347	COASY	0.000954	7
6169	RPL38	0.000952	11
1856	DVL2	0.000952	11
169611	OLFML2A	0.000951	4
50814	NSDHL	0.000951	9
2110	ETFDH	0.000950	9
64108	RTP4	0.000948	4
27125	AFF4	0.000947	8
79694	MANEA	0.000942	6
6811	STX5	0.000941	3
115106	HAUS1	0.000941	8
22875	ENPP4	0.000939	6
26031	OSBPL3	0.000938	3
51601	LIPT1	0.000937	6
56674	TMEM9B	0.000936	6
27095	TRAPPC3	0.000936	6
6540	SLC6A13	0.000935	11
65084	TMEM135	0.000934	5
56654	NPDC1	0.000931	3
79176	FBXL15	0.000929	6
8675	STX16	0.000929	23
3481	IGF2	0.000929	4
23328	SASH1	0.000928	6
2678	GGT1	0.000926	15
5310	PKD1	0.000925	11
162	AP1B1	0.000924	4
25788	RAD54B	0.000923	14
9512	PMPCB	0.000923	7
5480	PPIC	0.000923	4
6944	VPS72	0.000922	7
5532	PPP3CB	0.000921	6
11104	KATNA1	0.000920	5
11236	RNF139	0.000918	14
7251	TSG101	0.000917	16
5426	POLE	0.000917	10
23450	SF3B3	0.000917	5
9061	PAPSS1	0.000916	6
54542	RC3H2	0.000914	5
3433	IFIT2	0.000914	9
54934	KANSL2	0.000914	6
837	CASP4	0.000913	4
2539	G6PD	0.000912	3
4842	NOS1	0.000912	9
6839	SUV39H1	0.000906	18
79022	TMEM106C	0.000906	9
9401	RECQL4	0.000905	51
4750	NEK1	0.000905	5
2963	GTF2F2	0.000904	5
10472	ZBTB18	0.000903	4
9497	SLC4A7	0.000903	5
55159	RFWD3	0.000902	10
81858	SHARPIN	0.000902	4
91304	TMEM259	0.000901	3
51076	CUTC	0.000901	7
26156	RSL1D1	0.000900	6
11119	BTN3A1	0.000900	3
84516	DCTN5	0.000897	4
25963	TMEM87A	0.000897	5
26470	SEZ6L2	0.000896	4
6934	TCF7L2	0.000896	5
139322	APOOL	0.000895	6
4134	MAP4	0.000895	6
55210	ATAD3A	0.000893	5
6677	SPAM1	0.000889	12
23125	CAMTA2	0.000889	4
6717	SRI	0.000889	8
6389	SDHA	0.000889	28
8505	PARG	0.000888	4
11188	NISCH	0.000887	14
27342	RABGEF1	0.000885	3
4496	MT1H	0.000885	9
54556	ING3	0.000884	6
51319	RSRC1	0.000883	6
54849	DEF8	0.000881	3
3191	HNRNPL	0.000880	6
9871	SEC24D	0.000879	6
10406	WFDC2	0.000877	9
2580	GAK	0.000875	14
9240	PNMA1	0.000875	5
222161	DKFZP586I1420	0.000875	6
54472	TOLLIP	0.000874	6
55879	GABRQ	0.000874	6
11061	CNMD	0.000874	6
27237	ARHGEF16	0.000873	5
9482	STX8	0.000872	7
346	APOC4	0.000872	8
27131	SNX5	0.000871	6
5209	PFKFB3	0.000869	3
4158	MC2R	0.000865	7
10055	SAE1	0.000863	4
9732	DOCK4	0.000861	4
9231	DLG5	0.000861	7
5617	PRL	0.000860	9
5432	POLR2C	0.000860	4
57532	NUFIP2	0.000858	4
5030	P2RY4	0.000855	10
9917	FAM20B	0.000854	5
983	CDK1	0.000854	9
23210	JMJD6	0.000854	4
9761	MLEC	0.000852	6
10138	YAF2	0.000850	5
54969	HPF1	0.000850	6
10917	BTNL3	0.000850	9
11201	POLI	0.000849	7
7314	UBB	0.000849	8
330	BIRC3	0.000849	4
3069	HDLBP	0.000849	4
1876	E2F6	0.000848	7
6231	RPS26	0.000848	22
56995	TULP4	0.000846	3
5264	PHYH	0.000846	14
23313	KIAA0930	0.000845	3
11072	DUSP14	0.000845	4
9913	SUPT7L	0.000844	5
8646	CHRD	0.000844	2
9098	USP6	0.000844	4
5997	RGS2	0.000842	6
3304	HSPA1B	0.000841	6
7779	SLC30A1	0.000840	4
949	SCARB1	0.000836	5
6256	RXRA	0.000835	7
56978	PRDM8	0.000835	6
961	CD47	0.000834	5
55324	ABCF3	0.000833	6
2145	EZH1	0.000833	8
10043	TOM1	0.000832	4
58510	PRODH2	0.000832	14
5538	PPT1	0.000830	17
56606	SLC2A9	0.000828	9
5862	RAB2A	0.000828	5
4067	LYN	0.000827	4
55907	CMAS	0.000824	5
10296	MAEA	0.000824	5
84528	RHOXF2	0.000823	17
10249	GLYAT	0.000823	18
26233	FBXL6	0.000823	5
7378	UPP1	0.000822	3
7108	TM7SF2	0.000821	5
5873	RAB27A	0.000820	4
55922	NKRF	0.000820	5
