#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	UNION	Conflict?	Degree
8079	MLF2	Unlabeled	0.125895	Unlabeled	0.142515	0.017942	0.148164	NO	122
10000	AKT3	Unlabeled	0.019969	Positive	0.891098	0.017795	0.546809	NO	23
1277	COL1A1	Unlabeled	0.021649	Unlabeled	0.821428	0.017783	0.499997	NO	19
253943	YTHDF3	Unlabeled	0.206938	Unlabeled	0.085728	0.017740	0.160122	NO	369
55643	BTBD2	Unlabeled	0.148678	Unlabeled	0.118296	0.017588	0.147138	NO	55
329	BIRC2	Unlabeled	0.192323	Unlabeled	0.091287	0.017557	0.155142	NO	106
7408	VASP	Unlabeled	0.018709	Positive	0.937220	0.017535	0.572519	NO	9
9969	MED13	Unlabeled	0.216597	Unlabeled	0.080849	0.017512	0.161868	NO	108
6464	SHC1	Unlabeled	0.020358	Positive	0.858697	0.017481	0.527087	NO	11
166	AES	Unlabeled	0.143901	Unlabeled	0.121233	0.017446	0.145812	NO	27
23469	PHF3	Unlabeled	0.201174	Unlabeled	0.086635	0.017429	0.156858	NO	226
80232	WDR26	Unlabeled	0.162222	Unlabeled	0.107394	0.017422	0.148812	NO	63
2332	FMR1	Unlabeled	0.190391	Unlabeled	0.091297	0.017382	0.154062	NO	388
5782	PTPN12	Unlabeled	0.140184	Unlabeled	0.123974	0.017379	0.145494	NO	56
51430	SUCO	Unlabeled	0.202759	Unlabeled	0.085629	0.017362	0.153912	NO	79
55611	OTUB1	Unlabeled	0.141623	Unlabeled	0.122475	0.017345	0.145548	NO	124
81	ACTN4	Unlabeled	0.021114	Unlabeled	0.821428	0.017343	0.499997	NO	26
6938	TCF12	Unlabeled	0.197100	Unlabeled	0.087946	0.017334	0.153504	NO	152
5589	PRKCSH	Unlabeled	0.114115	Unlabeled	0.151869	0.017331	0.148104	NO	101
1654	DDX3X	Unlabeled	0.171892	Unlabeled	0.100799	0.017327	0.150282	NO	172
832	CAPZB	Unlabeled	0.092025	Unlabeled	0.187750	0.017278	0.157038	NO	54
23142	DCUN1D4	Unlabeled	0.191168	Unlabeled	0.090321	0.017267	0.153660	NO	143
9040	UBE2M	Unlabeled	0.135764	Unlabeled	0.126970	0.017238	0.142272	NO	146
79718	TBL1XR1	Unlabeled	0.172868	Unlabeled	0.099124	0.017135	0.149274	NO	97
7155	TOP2B	Unlabeled	0.209783	Unlabeled	0.081637	0.017126	0.157944	NO	225
51322	WAC	Unlabeled	0.169529	Unlabeled	0.100928	0.017110	0.148116	NO	65
490	ATP2B1	Unlabeled	0.182632	Unlabeled	0.093101	0.017003	0.151182	NO	155
3106	HLA-B	Unlabeled	0.018237	Positive	0.926446	0.016896	0.567257	NO	57
56034	PDGFC	Unlabeled	0.019665	Positive	0.858362	0.016880	0.526793	NO	17
22878	TRAPPC8	Unlabeled	0.207599	Unlabeled	0.081203	0.016858	0.154176	NO	141
8573	CASK	Unlabeled	0.019665	Positive	0.857012	0.016853	0.525317	NO	7
682	BSG	Unlabeled	0.120163	Unlabeled	0.140159	0.016842	0.142968	NO	56
5211	PFKL	Unlabeled	0.131491	Unlabeled	0.128005	0.016832	0.139608	NO	82
3799	KIF5B	Unlabeled	0.166359	Unlabeled	0.100868	0.016780	0.147612	NO	73
221037	JMJD1C	Unlabeled	0.197426	Unlabeled	0.084683	0.016719	0.151158	NO	162
1998	ELF2	Unlabeled	0.185037	Unlabeled	0.090242	0.016698	0.149724	NO	78
6237	RRAS	Unlabeled	0.019938	Positive	0.837100	0.016690	0.514883	NO	11
1175	AP2S1	Unlabeled	0.175356	Unlabeled	0.095003	0.016659	0.147678	NO	260
10274	STAG1	Unlabeled	0.215075	Unlabeled	0.077024	0.016566	0.159924	NO	111
9337	CNOT8	Unlabeled	0.165351	Unlabeled	0.100149	0.016560	0.144930	NO	66
5434	POLR2E	Unlabeled	0.153109	Unlabeled	0.107384	0.016441	0.141306	NO	217
26054	SENP6	Unlabeled	0.204502	Unlabeled	0.080336	0.016429	0.152562	NO	153
5926	ARID4A	Unlabeled	0.156626	Unlabeled	0.104861	0.016424	0.142692	NO	52
9584	RBM39	Unlabeled	0.211610	Unlabeled	0.077487	0.016397	0.156180	NO	189
6651	SON	Unlabeled	0.199588	Unlabeled	0.081775	0.016321	0.154002	NO	165
6120	RPE	Positive	0.901266	Unlabeled	0.018108	0.016320	0.520349	NO	13
55681	SCYL2	Unlabeled	0.166852	Unlabeled	0.097221	0.016222	0.140496	NO	49
9859	CEP170	Unlabeled	0.189635	Unlabeled	0.085521	0.016218	0.151254	NO	110
9748	SLK	Unlabeled	0.178244	Unlabeled	0.090972	0.016215	0.146982	NO	174
7171	TPM4	Unlabeled	0.084927	Unlabeled	0.190874	0.016210	0.155550	NO	31
7317	UBA1	Unlabeled	0.101023	Unlabeled	0.160445	0.016209	0.145374	NO	94
102	ADAM10	Unlabeled	0.148027	Unlabeled	0.109484	0.016207	0.141912	NO	137
5529	PPP2R5E	Unlabeled	0.188050	Unlabeled	0.086083	0.016188	0.150186	NO	199
226	ALDOA	Unlabeled	0.131743	Unlabeled	0.122663	0.016160	0.141402	NO	87
648	BMI1	Unlabeled	0.199557	Unlabeled	0.080730	0.016110	0.153270	NO	166
513	ATP5F1D	Unlabeled	0.176333	Unlabeled	0.090775	0.016007	0.145188	NO	291
829	CAPZA1	Unlabeled	0.177530	Unlabeled	0.089957	0.015970	0.147168	NO	90
29994	BAZ2B	Unlabeled	0.175703	Unlabeled	0.090745	0.015944	0.142146	NO	129
10640	EXOC5	Unlabeled	0.147534	Unlabeled	0.107857	0.015913	0.136578	NO	74
23118	TAB2	Unlabeled	0.170422	Unlabeled	0.093249	0.015892	0.143862	NO	116
5885	RAD21	Unlabeled	0.208145	Unlabeled	0.076304	0.015882	0.155994	NO	192
1456	CSNK1G3	Unlabeled	0.177939	Unlabeled	0.088902	0.015819	0.145782	NO	77
26065	LSM14A	Unlabeled	0.218707	Unlabeled	0.072273	0.015807	0.159180	NO	182
5286	PIK3C2A	Unlabeled	0.195168	Unlabeled	0.080937	0.015796	0.146232	NO	110
9101	USP8	Unlabeled	0.194192	Unlabeled	0.081282	0.015784	0.149076	NO	249
1105	CHD1	Unlabeled	0.195420	Unlabeled	0.080750	0.015780	0.151194	NO	127
26009	ZZZ3	Unlabeled	0.207064	Unlabeled	0.076038	0.015745	0.154470	NO	171
1468	SLC25A10	Positive	0.923073	Unlabeled	0.016954	0.015650	0.531737	NO	12
1209	CLPTM1	Unlabeled	0.127816	Unlabeled	0.122337	0.015637	0.137802	NO	117
2773	GNAI3	Unlabeled	0.161865	Unlabeled	0.096492	0.015619	0.142488	NO	225
23219	FBXO28	Unlabeled	0.185719	Unlabeled	0.083983	0.015597	0.147666	NO	193
7326	UBE2G1	Unlabeled	0.157896	Unlabeled	0.097921	0.015461	0.141000	NO	244
6814	STXBP3	Unlabeled	0.192008	Unlabeled	0.080168	0.015393	0.147390	NO	253
51582	AZIN1	Unlabeled	0.176732	Unlabeled	0.086970	0.015370	0.144834	NO	291
9044	BTAF1	Unlabeled	0.198811	Unlabeled	0.077310	0.015370	0.146646	NO	97
8450	CUL4B	Unlabeled	0.164301	Unlabeled	0.093466	0.015356	0.137682	NO	110
7094	TLN1	Unlabeled	0.018289	Positive	0.838480	0.015335	0.513587	NO	10
3895	KTN1	Unlabeled	0.188942	Unlabeled	0.081144	0.015332	0.148026	NO	192
8636	SSNA1	Unlabeled	0.160490	Unlabeled	0.095417	0.015314	0.136440	NO	108
5903	RANBP2	Unlabeled	0.201384	Unlabeled	0.075890	0.015283	0.150990	NO	345
3421	IDH3G	Unlabeled	0.186055	Unlabeled	0.081677	0.015196	0.143988	NO	135
27107	ZBTB11	Unlabeled	0.195746	Unlabeled	0.077477	0.015166	0.144180	NO	67
8467	SMARCA5	Unlabeled	0.196638	Unlabeled	0.076856	0.015113	0.149892	NO	413
8239	USP9X	Unlabeled	0.188333	Unlabeled	0.080090	0.015084	0.146640	NO	83
8899	PRPF4B	Unlabeled	0.215726	Unlabeled	0.069749	0.015047	0.155976	NO	240
10657	KHDRBS1	Unlabeled	0.161193	Unlabeled	0.092924	0.014979	0.140364	NO	117
1315	COPB1	Unlabeled	0.179021	Unlabeled	0.083362	0.014924	0.144186	NO	288
9158	FIBP	Unlabeled	0.181068	Unlabeled	0.082298	0.014901	0.142992	NO	232
527	ATP6V0C	Unlabeled	0.119186	Unlabeled	0.125009	0.014899	0.135024	NO	142
80204	FBXO11	Unlabeled	0.186612	Unlabeled	0.079725	0.014878	0.145314	NO	63
7707	ZNF148	Unlabeled	0.166548	Unlabeled	0.089099	0.014839	0.141174	NO	95
9972	NUP153	Unlabeled	0.201205	Unlabeled	0.073682	0.014825	0.150726	NO	267
10730	YME1L1	Unlabeled	0.190664	Unlabeled	0.077487	0.014774	0.147084	NO	245
23347	SMCHD1	Unlabeled	0.193079	Unlabeled	0.076462	0.014763	0.142854	NO	91
5898	RALA	Unlabeled	0.143061	Unlabeled	0.102938	0.014726	0.136296	NO	41
5887	RAD23B	Unlabeled	0.186947	Unlabeled	0.078769	0.014726	0.146190	NO	178
5217	PFN2	Unlabeled	0.016652	Positive	0.883084	0.014705	0.541439	NO	11
9354	UBE4A	Unlabeled	0.204807	Unlabeled	0.071681	0.014681	0.149028	NO	155
5315	PKM	Unlabeled	0.099857	Unlabeled	0.146970	0.014676	0.137970	NO	56
9689	BZW1	Unlabeled	0.173047	Unlabeled	0.084644	0.014647	0.142140	NO	214
140609	NEK7	Unlabeled	0.173750	Unlabeled	0.084141	0.014619	0.141126	NO	137
51366	UBR5	Unlabeled	0.192932	Unlabeled	0.075733	0.014611	0.145740	NO	374
2314	FLII	Unlabeled	0.068454	Unlabeled	0.212156	0.014523	0.157608	NO	46
663	BNIP2	Unlabeled	0.180564	Unlabeled	0.080139	0.014470	0.142908	NO	89
9169	SCAF11	Unlabeled	0.158085	Unlabeled	0.091317	0.014436	0.137922	NO	89
9088	PKMYT1	Positive	0.906789	Unlabeled	0.015890	0.014409	0.522269	NO	51
22828	SCAF8	Unlabeled	0.208061	Unlabeled	0.069197	0.014397	0.151314	NO	122
466	ATF1	Unlabeled	0.185467	Unlabeled	0.077586	0.014390	0.143844	NO	137
9114	ATP6V0D1	Unlabeled	0.115438	Unlabeled	0.124595	0.014383	0.132888	NO	91
8204	NRIP1	Unlabeled	0.171881	Unlabeled	0.083411	0.014337	0.140040	NO	114
1407	CRY1	Unlabeled	0.195084	Unlabeled	0.073456	0.014330	0.147156	NO	135
8773	SNAP23	Unlabeled	0.133129	Unlabeled	0.107473	0.014308	0.133272	NO	44
11337	GABARAP	Unlabeled	0.160007	Unlabeled	0.089405	0.014305	0.138630	NO	57
10473	HMGN4	Unlabeled	0.177372	Unlabeled	0.080484	0.014276	0.141582	NO	246
10467	ZNHIT1	Unlabeled	0.171493	Unlabeled	0.083086	0.014249	0.137154	NO	154
1808	DPYSL2	Positive	0.893644	Unlabeled	0.015880	0.014191	0.515207	NO	10
6782	HSPA13	Unlabeled	0.169351	Unlabeled	0.083727	0.014179	0.138684	NO	179
11235	PDCD10	Unlabeled	0.152825	Unlabeled	0.092717	0.014169	0.135228	NO	256
65117	RSRC2	Unlabeled	0.187346	Unlabeled	0.075378	0.014122	0.143850	NO	155
11140	CDC37	Unlabeled	0.095763	Unlabeled	0.147453	0.014121	0.135222	NO	50
989	SEPT7	Unlabeled	0.141948	Unlabeled	0.099222	0.014084	0.132180	NO	51
10487	CAP1	Unlabeled	0.047866	Unlabeled	0.294227	0.014083	0.196968	NO	34
23271	CAMSAP2	Unlabeled	0.128121	Unlabeled	0.109631	0.014046	0.131664	NO	78
26057	ANKRD17	Unlabeled	0.175314	Unlabeled	0.080030	0.014030	0.139824	NO	121
10048	RANBP9	Unlabeled	0.157161	Unlabeled	0.089207	0.014020	0.135054	NO	78
25932	CLIC4	Unlabeled	0.116068	Unlabeled	0.120750	0.014015	0.132528	NO	83
8683	SRSF9	Unlabeled	0.132625	Unlabeled	0.105600	0.014005	0.132660	NO	139
2908	NR3C1	Unlabeled	0.194433	Unlabeled	0.072026	0.014004	0.145824	NO	69
7319	UBE2A	Unlabeled	0.115354	Unlabeled	0.121401	0.014004	0.131850	NO	96
10294	DNAJA2	Unlabeled	0.153959	Unlabeled	0.090863	0.013989	0.134520	NO	127
25820	ARIH1	Unlabeled	0.190612	Unlabeled	0.073377	0.013986	0.144474	NO	118
4076	CAPRIN1	Unlabeled	0.171965	Unlabeled	0.081332	0.013986	0.139854	NO	242
285527	FRYL	Unlabeled	0.137413	Unlabeled	0.101765	0.013984	0.123822	NO	55
25800	SLC39A6	Unlabeled	0.180449	Unlabeled	0.077487	0.013982	0.141924	NO	171
9908	G3BP2	Unlabeled	0.164280	Unlabeled	0.085058	0.013973	0.137382	NO	243
3133	HLA-E	Unlabeled	0.014909	Positive	0.936421	0.013961	0.572927	NO	63
3105	HLA-A	Unlabeled	0.015129	Positive	0.922385	0.013955	0.564455	NO	47
1195	CLK1	Unlabeled	0.177173	Unlabeled	0.078759	0.013954	0.138810	NO	56
5048	PAFAH1B1	Unlabeled	0.137549	Unlabeled	0.101263	0.013929	0.132108	NO	119
9698	PUM1	Unlabeled	0.209920	Unlabeled	0.066023	0.013860	0.150588	NO	203
9857	CEP350	Unlabeled	0.186234	Unlabeled	0.074293	0.013836	0.140970	NO	171
51441	YTHDF2	Unlabeled	0.172207	Unlabeled	0.080159	0.013804	0.138684	NO	93
3796	KIF2A	Unlabeled	0.164574	Unlabeled	0.083638	0.013765	0.136176	NO	157
51465	UBE2J1	Unlabeled	0.161057	Unlabeled	0.085363	0.013748	0.135000	NO	57
10945	KDELR1	Unlabeled	0.088130	Unlabeled	0.155793	0.013730	0.135834	NO	48
10381	TUBB3	Unlabeled	0.097327	Unlabeled	0.140898	0.013713	0.132390	NO	87
3301	DNAJA1	Unlabeled	0.181866	Unlabeled	0.075338	0.013701	0.141990	NO	233
5861	RAB1A	Unlabeled	0.152174	Unlabeled	0.090026	0.013700	0.133146	NO	247
8402	SLC25A11	Unlabeled	0.159303	Unlabeled	0.085945	0.013691	0.134928	NO	152
22841	RAB11FIP2	Unlabeled	0.175713	Unlabeled	0.077911	0.013690	0.138474	NO	64
1385	CREB1	Unlabeled	0.191126	Unlabeled	0.071602	0.013685	0.144114	NO	118
7167	TPI1	Unlabeled	0.137486	Unlabeled	0.099538	0.013685	0.131364	NO	140
27230	SERP1	Unlabeled	0.169645	Unlabeled	0.080297	0.013622	0.137424	NO	174
5965	RECQL	Unlabeled	0.168994	Unlabeled	0.080592	0.013620	0.137052	NO	313
5585	PKN1	Unlabeled	0.100361	Unlabeled	0.135674	0.013616	0.130704	NO	46
3188	HNRNPH2	Unlabeled	0.178926	Unlabeled	0.075969	0.013593	0.139572	NO	158
56650	CLDND1	Unlabeled	0.143817	Unlabeled	0.094047	0.013526	0.129930	NO	53
1657	DMXL1	Unlabeled	0.167451	Unlabeled	0.079981	0.013393	0.131766	NO	137
808	CALM3	Unlabeled	0.099752	Unlabeled	0.134245	0.013391	0.129822	NO	45
10494	STK25	Unlabeled	0.103448	Unlabeled	0.129385	0.013385	0.118860	NO	28
8027	STAM	Unlabeled	0.163335	Unlabeled	0.081943	0.013384	0.134520	NO	116
27332	ZNF638	Unlabeled	0.191116	Unlabeled	0.070015	0.013381	0.138702	NO	102
10484	SEC23A	Unlabeled	0.159755	Unlabeled	0.083668	0.013366	0.133644	NO	138
1655	DDX5	Unlabeled	0.180522	Unlabeled	0.073939	0.013348	0.139824	NO	159
8815	BANF1	Unlabeled	0.151513	Unlabeled	0.088064	0.013343	0.132282	NO	201
6744	SSFA2	Unlabeled	0.163566	Unlabeled	0.081568	0.013342	0.134514	NO	86
8763	CD164	Unlabeled	0.163650	Unlabeled	0.081440	0.013328	0.134592	NO	219
9774	BCLAF1	Unlabeled	0.190465	Unlabeled	0.069927	0.013319	0.142740	NO	206
997	CDC34	Unlabeled	0.112414	Unlabeled	0.118424	0.013313	0.120978	NO	49
23116	TOGARAM1	Unlabeled	0.183945	Unlabeled	0.072194	0.013280	0.135846	NO	113
2589	GALNT1	Unlabeled	0.170485	Unlabeled	0.077852	0.013273	0.136392	NO	115
9782	MATR3	Unlabeled	0.195189	Unlabeled	0.067995	0.013272	0.144336	NO	115
10971	YWHAQ	Unlabeled	0.152332	Unlabeled	0.087108	0.013269	0.132414	NO	242
5223	PGAM1	Unlabeled	0.115133	Unlabeled	0.114925	0.013232	0.128898	NO	126
9039	UBA3	Unlabeled	0.171860	Unlabeled	0.076975	0.013229	0.135978	NO	262
9403	SELENOF	Unlabeled	0.156574	Unlabeled	0.083973	0.013148	0.132396	NO	321
7529	YWHAB	Unlabeled	0.119774	Unlabeled	0.109691	0.013138	0.128100	NO	87
1155	TBCB	Unlabeled	0.148122	Unlabeled	0.088695	0.013138	0.130608	NO	86
7384	UQCRC1	Unlabeled	0.166390	Unlabeled	0.078887	0.013126	0.133236	NO	270
29780	PARVB	Unlabeled	0.015612	Positive	0.838362	0.013089	0.514043	NO	5
378	ARF4	Unlabeled	0.129045	Unlabeled	0.101282	0.013070	0.127554	NO	169
23122	CLASP2	Unlabeled	0.191189	Unlabeled	0.068310	0.013060	0.141816	NO	203
9295	SRSF11	Unlabeled	0.190223	Unlabeled	0.068389	0.013009	0.138690	NO	241
8065	CUL5	Unlabeled	0.159030	Unlabeled	0.081785	0.013006	0.131274	NO	93
9276	COPB2	Unlabeled	0.143408	Unlabeled	0.090597	0.012992	0.129282	NO	118
9475	ROCK2	Unlabeled	0.015507	Positive	0.837337	0.012985	0.512585	NO	6
905	CCNT2	Unlabeled	0.161183	Unlabeled	0.080464	0.012969	0.132984	NO	40
9702	CEP57	Unlabeled	0.183577	Unlabeled	0.070597	0.012960	0.138930	NO	211
57092	PCNP	Unlabeled	0.157140	Unlabeled	0.082406	0.012949	0.131034	NO	97
831	CAST	Unlabeled	0.097915	Unlabeled	0.132185	0.012943	0.129078	NO	50
3842	TNPO1	Unlabeled	0.153896	Unlabeled	0.084072	0.012938	0.133002	NO	56
2186	BPTF	Unlabeled	0.184333	Unlabeled	0.070173	0.012935	0.133746	NO	119
8733	GPAA1	Unlabeled	0.159597	Unlabeled	0.080967	0.012922	0.128874	NO	112
10179	RBM7	Unlabeled	0.151313	Unlabeled	0.085097	0.012876	0.129648	NO	66
9126	SMC3	Unlabeled	0.182328	Unlabeled	0.070597	0.012872	0.138858	NO	245
80205	CHD9	Unlabeled	0.171976	Unlabeled	0.074845	0.012872	0.131280	NO	128
8661	EIF3A	Unlabeled	0.201520	Unlabeled	0.063855	0.012868	0.145458	NO	211
55884	WSB2	Unlabeled	0.138127	Unlabeled	0.093150	0.012867	0.128208	NO	115
2803	GOLGA4	Unlabeled	0.179073	Unlabeled	0.071800	0.012857	0.137454	NO	93
10527	IPO7	Unlabeled	0.193394	Unlabeled	0.066477	0.012856	0.142782	NO	301
7750	ZMYM2	Unlabeled	0.178454	Unlabeled	0.071967	0.012843	0.134424	NO	148
10915	TCERG1	Unlabeled	0.204292	Unlabeled	0.062731	0.012815	0.146352	NO	277
2907	GRINA	Unlabeled	0.112015	Unlabeled	0.113969	0.012766	0.124512	NO	36
55832	CAND1	Unlabeled	0.180417	Unlabeled	0.070646	0.012746	0.136500	NO	339
3692	EIF6	Unlabeled	0.137266	Unlabeled	0.092441	0.012689	0.127098	NO	148
4087	SMAD2	Unlabeled	0.173299	Unlabeled	0.073219	0.012689	0.135438	NO	99
23244	PDS5A	Unlabeled	0.210277	Unlabeled	0.060326	0.012685	0.148218	NO	132
10134	BCAP31	Unlabeled	0.123942	Unlabeled	0.102317	0.012681	0.123060	NO	158
55573	CDV3	Unlabeled	0.148983	Unlabeled	0.084949	0.012656	0.129072	NO	42
51068	NMD3	Unlabeled	0.158054	Unlabeled	0.080070	0.012655	0.130536	NO	65
5504	PPP1R2	Unlabeled	0.154001	Unlabeled	0.082091	0.012642	0.129192	NO	181
23167	EFR3A	Unlabeled	0.171136	Unlabeled	0.073820	0.012633	0.133914	NO	149
4150	MAZ	Unlabeled	0.115259	Unlabeled	0.109592	0.012632	0.123516	NO	70
262	AMD1	Unlabeled	0.178916	Unlabeled	0.070459	0.012606	0.137202	NO	321
9318	COPS2	Unlabeled	0.167535	Unlabeled	0.075092	0.012580	0.133092	NO	140
9202	ZMYM4	Unlabeled	0.183273	Unlabeled	0.068626	0.012577	0.137436	NO	201
9043	SPAG9	Unlabeled	0.142767	Unlabeled	0.088034	0.012568	0.126798	NO	57
10155	TRIM28	Unlabeled	0.113968	Unlabeled	0.110183	0.012557	0.124086	NO	180
5439	POLR2J	Unlabeled	0.169687	Unlabeled	0.073998	0.012556	0.129576	NO	84
3091	HIF1A	Unlabeled	0.145381	Unlabeled	0.086369	0.012556	0.127872	NO	94
54998	AURKAIP1	Unlabeled	0.172868	Unlabeled	0.072490	0.012531	0.132504	NO	130
25792	CIZ1	Unlabeled	0.112897	Unlabeled	0.110982	0.012530	0.124062	NO	71
79144	PPDPF	Unlabeled	0.132688	Unlabeled	0.094067	0.012482	0.124080	NO	16
79006	METRN	Positive	0.890946	Unlabeled	0.014007	0.012480	0.511865	NO	6
7430	EZR	Unlabeled	0.014930	Positive	0.834626	0.012461	0.511655	NO	3
4946	OAZ1	Unlabeled	0.118514	Unlabeled	0.104959	0.012439	0.125118	NO	78
821	CANX	Unlabeled	0.161750	Unlabeled	0.076777	0.012419	0.131874	NO	222
1665	DHX15	Unlabeled	0.174065	Unlabeled	0.071208	0.012395	0.135072	NO	335
7322	UBE2D2	Unlabeled	0.145108	Unlabeled	0.084821	0.012308	0.126774	NO	86
3183	HNRNPC	Unlabeled	0.178443	Unlabeled	0.068961	0.012306	0.136440	NO	221
22919	MAPRE1	Unlabeled	0.145434	Unlabeled	0.084584	0.012301	0.127218	NO	219
5110	PCMT1	Unlabeled	0.162946	Unlabeled	0.075466	0.012297	0.131256	NO	386
10776	ARPP19	Unlabeled	0.158096	Unlabeled	0.077724	0.012288	0.129606	NO	103
2593	GAMT	Unlabeled	0.149077	Unlabeled	0.082337	0.012275	0.113880	NO	15
4801	NFYB	Unlabeled	0.178517	Unlabeled	0.068714	0.012267	0.135054	NO	177
3107	HLA-C	Unlabeled	0.013134	Positive	0.933661	0.012263	0.571229	NO	39
10383	TUBB4B	Unlabeled	0.100792	Unlabeled	0.121529	0.012249	0.123738	NO	110
830	CAPZA2	Unlabeled	0.161655	Unlabeled	0.075555	0.012214	0.129846	NO	120
1459	CSNK2A2	Unlabeled	0.014100	Positive	0.865992	0.012211	0.529643	NO	3
533	ATP6V0B	Unlabeled	0.126808	Unlabeled	0.096196	0.012198	0.120948	NO	174
1977	EIF4E	Unlabeled	0.171241	Unlabeled	0.071041	0.012165	0.133320	NO	426
10273	STUB1	Unlabeled	0.166296	Unlabeled	0.073091	0.012155	0.128592	NO	161
7764	ZNF217	Unlabeled	0.155524	Unlabeled	0.078108	0.012148	0.127356	NO	91
3190	HNRNPK	Unlabeled	0.181225	Unlabeled	0.066950	0.012133	0.136722	NO	163
10959	TMED2	Unlabeled	0.142935	Unlabeled	0.084683	0.012104	0.125952	NO	188
3678	ITGA5	Unlabeled	0.012095	Positive	1.000000	0.012095	0.609767	NO	17
23325	WASHC4	Unlabeled	0.173414	Unlabeled	0.069562	0.012063	0.133182	NO	84
7705	ZNF146	Unlabeled	0.199336	Unlabeled	0.060503	0.012061	0.142500	NO	292
7072	TIA1	Unlabeled	0.184144	Unlabeled	0.065333	0.012031	0.133572	NO	292
10054	UBA2	Unlabeled	0.176595	Unlabeled	0.068054	0.012018	0.134376	NO	401
9765	ZFYVE16	Unlabeled	0.170023	Unlabeled	0.070538	0.011993	0.124602	NO	63
1020	CDK5	Unlabeled	0.132216	Unlabeled	0.090578	0.011976	0.114468	NO	45
6760	SS18	Unlabeled	0.142326	Unlabeled	0.084032	0.011960	0.125220	NO	70
6683	SPAST	Unlabeled	0.176490	Unlabeled	0.067679	0.011945	0.133404	NO	86
9948	WDR1	Unlabeled	0.055047	Unlabeled	0.216503	0.011918	0.155346	NO	19
6885	MAP3K7	Unlabeled	0.160952	Unlabeled	0.073998	0.011910	0.128610	NO	110
203068	TUBB	Unlabeled	0.109999	Unlabeled	0.108094	0.011890	0.121902	NO	176
10724	MGEA5	Unlabeled	0.174485	Unlabeled	0.068143	0.011890	0.132426	NO	102
1660	DHX9	Unlabeled	0.162590	Unlabeled	0.073081	0.011882	0.130452	NO	110
23262	PPIP5K2	Unlabeled	0.175167	Unlabeled	0.067738	0.011866	0.130218	NO	145
2023	ENO1	Unlabeled	0.086481	Unlabeled	0.137163	0.011862	0.125988	NO	83
7150	TOP1	Unlabeled	0.186811	Unlabeled	0.063313	0.011827	0.138480	NO	81
51100	SH3GLB1	Unlabeled	0.134578	Unlabeled	0.087788	0.011814	0.122694	NO	77
55660	PRPF40A	Unlabeled	0.186423	Unlabeled	0.063303	0.011801	0.137694	NO	199
5714	PSMD8	Unlabeled	0.148993	Unlabeled	0.079183	0.011798	0.124914	NO	292
9147	NEMF	Unlabeled	0.180008	Unlabeled	0.065442	0.011780	0.133698	NO	163
10190	TXNDC9	Unlabeled	0.157413	Unlabeled	0.074717	0.011762	0.127734	NO	443
7525	YES1	Unlabeled	0.166012	Unlabeled	0.070843	0.011761	0.129954	NO	104
25957	PNISR	Unlabeled	0.178811	Unlabeled	0.065698	0.011748	0.130740	NO	201
8895	CPNE3	Unlabeled	0.145833	Unlabeled	0.080464	0.011734	0.124464	NO	101
1964	EIF1AX	Unlabeled	0.181771	Unlabeled	0.064525	0.011729	0.135504	NO	305
6249	CLIP1	Unlabeled	0.150369	Unlabeled	0.077931	0.011718	0.124686	NO	59
6917	TCEA1	Unlabeled	0.198948	Unlabeled	0.058828	0.011704	0.141624	NO	76
6738	TROVE2	Unlabeled	0.198791	Unlabeled	0.058867	0.011702	0.141054	NO	67
9341	VAMP3	Unlabeled	0.089642	Unlabeled	0.130489	0.011697	0.122970	NO	96
10845	CLPX	Unlabeled	0.180281	Unlabeled	0.064840	0.011689	0.134064	NO	162
10438	C1D	Unlabeled	0.162611	Unlabeled	0.071839	0.011682	0.128670	NO	237
1983	EIF5	Unlabeled	0.166894	Unlabeled	0.069956	0.011675	0.130668	NO	149
10434	LYPLA1	Unlabeled	0.161487	Unlabeled	0.071888	0.011609	0.128232	NO	269
55669	MFN1	Unlabeled	0.138714	Unlabeled	0.083648	0.011603	0.122142	NO	63
23358	USP24	Unlabeled	0.164049	Unlabeled	0.070686	0.011596	0.120042	NO	34
23471	TRAM1	Unlabeled	0.147681	Unlabeled	0.078483	0.011590	0.124230	NO	106
5537	PPP6C	Unlabeled	0.138672	Unlabeled	0.083500	0.011579	0.122796	NO	93
7095	SEC62	Unlabeled	0.180753	Unlabeled	0.064032	0.011574	0.133908	NO	142
2764	GMFB	Unlabeled	0.146673	Unlabeled	0.078897	0.011572	0.123948	NO	149
8615	USO1	Unlabeled	0.170170	Unlabeled	0.067936	0.011561	0.130488	NO	196
5230	PGK1	Unlabeled	0.109233	Unlabeled	0.105797	0.011557	0.119844	NO	114
5339	PLEC	Unlabeled	0.073714	Unlabeled	0.156670	0.011549	0.125364	NO	69
8407	TAGLN2	Unlabeled	0.049230	Unlabeled	0.234118	0.011526	0.162918	NO	48
9107	MTMR6	Unlabeled	0.166852	Unlabeled	0.069040	0.011519	0.128850	NO	111
51747	LUC7L3	Unlabeled	0.206045	Unlabeled	0.055752	0.011487	0.141468	NO	254
81688	C6orf62	Unlabeled	0.137423	Unlabeled	0.083559	0.011483	0.120654	NO	34
26994	RNF11	Unlabeled	0.147198	Unlabeled	0.077852	0.011460	0.123204	NO	136
