#EntrezID	Name	Score	Degree
54985	HCFC1R1	0.005535	6
10512	SEMA3C	0.005534	8
4258	MGST2	0.005532	6
16	AARS	0.005531	23
23152	CIC	0.005519	10
55858	TMEM165	0.005511	14
27044	SND1	0.005508	9
4218	RAB8A	0.005508	5
51019	WASHC3	0.005503	22
30846	EHD2	0.005500	9
81627	TRMT1L	0.005495	13
6867	TACC1	0.005493	9
25819	NOCT	0.005490	18
11284	PNKP	0.005466	32
27235	COQ2	0.005455	11
23033	DOPEY1	0.005442	9
4599	MX1	0.005439	21
23522	KAT6B	0.005432	10
29970	SCHIP1	0.005431	9
51157	ZNF580	0.005429	8
10196	PRMT3	0.005428	12
2239	GPC4	0.005425	7
1471	CST3	0.005418	30
10738	RFPL3	0.005415	10
11124	FAF1	0.005411	7
445815	PALM2-AKAP2	0.005411	6
79000	AUNIP	0.005411	16
23484	LEPROTL1	0.005400	10
5552	SRGN	0.005396	8
6051	RNPEP	0.005394	5
29844	TFPT	0.005388	6
6102	RP2	0.005387	16
23038	WDTC1	0.005386	27
64783	RBM15	0.005382	13
10994	ILVBL	0.005379	14
10768	AHCYL1	0.005373	8
54541	DDIT4	0.005362	7
10678	B3GNT2	0.005361	4
811	CALR	0.005359	9
5148	PDE6G	0.005354	18
9690	UBE3C	0.005352	10
51015	ISOC1	0.005350	11
10099	TSPAN3	0.005341	14
8729	GBF1	0.005332	10
3932	LCK	0.005321	9
10769	PLK2	0.005319	6
1819	DRG2	0.005316	11
51335	NGRN	0.005313	12
23023	TMCC1	0.005307	7
4814	NINJ1	0.005306	6
9989	PPP4R1	0.005304	10
417	ART1	0.005288	27
9343	EFTUD2	0.005287	8
79980	DSN1	0.005279	28
6713	SQLE	0.005272	18
79567	RIPOR1	0.005271	6
3070	HELLS	0.005271	35
9001	HAP1	0.005266	10
5558	PRIM2	0.005261	22
1876	E2F6	0.005258	7
5420	PODXL	0.005253	5
3554	IL1R1	0.005248	10
9208	LRRFIP1	0.005242	11
5627	PROS1	0.005241	10
10370	CITED2	0.005233	8
9897	WASHC5	0.005231	32
8189	SYMPK	0.005219	10
2309	FOXO3	0.005217	8
22934	RPIA	0.005213	12
782	CACNB1	0.005212	11
2730	GCLM	0.005211	10
10938	EHD1	0.005205	8
116985	ARAP1	0.005200	10
10367	MICU1	0.005189	7
9645	MICAL2	0.005188	5
4681	NBL1	0.005186	9
55080	TAPBPL	0.005180	6
9813	EFCAB14	0.005179	6
5426	POLE	0.005173	10
57509	MTUS1	0.005172	14
6925	TCF4	0.005163	8
10291	SF3A1	0.005158	16
5090	PBX3	0.005156	4
10555	AGPAT2	0.005156	36
757	TMEM50B	0.005147	13
7494	XBP1	0.005146	11
5445	PON2	0.005136	13
22985	ACIN1	0.005135	19
5134	PDCD2	0.005129	6
5900	RALGDS	0.005128	5
23412	COMMD3	0.005126	14
115106	HAUS1	0.005123	8
9670	IPO13	0.005116	19
51118	UTP11	0.005108	11
9284	NPIPA1	0.005106	22
6253	RTN2	0.005103	7
2274	FHL2	0.005100	7
1371	CPOX	0.005096	27
6934	TCF7L2	0.005087	5
22984	PDCD11	0.005087	22
6201	RPS7	0.005079	157
6790	AURKA	0.005078	194
701	BUB1B	0.005075	146
1718	DHCR24	0.005070	18
9960	USP3	0.005057	9
113419	TEX261	0.005049	7
6257	RXRB	0.005049	9
51177	PLEKHO1	0.005049	2
3161	HMMR	0.005041	171
3304	HSPA1B	0.005040	6
8266	UBL4A	0.005040	4
7586	ZKSCAN1	0.005031	12
10472	ZBTB18	0.005021	4
847	CAT	0.005017	18
6667	SP1	0.005016	8
9330	GTF3C3	0.005015	8
1514	CTSL	0.005014	10
1478	CSTF2	0.005008	18
26099	SZRD1	0.005007	7
7402	UTRN	0.005006	7
57680	CHD8	0.005002	20
7042	TGFB2	0.004998	14
8891	EIF2B3	0.004997	12
2962	GTF2F1	0.004991	15
9527	GOSR1	0.004986	5
64771	C6orf106	0.004981	7
51293	CD320	0.004976	10
2810	SFN	0.004968	11
4802	NFYC	0.004963	9
8535	CBX4	0.004960	7
2071	ERCC3	0.004956	22
55069	TMEM248	0.004956	4
53635	PTOV1	0.004948	5
157922	CAMSAP1	0.004944	4
7511	XPNPEP1	0.004943	2
57130	ATP13A1	0.004937	9
580	BARD1	0.004930	72
23635	SSBP2	0.004929	6
22868	FASTKD2	0.004916	24
163	AP2B1	0.004911	7
5532	PPP3CB	0.004904	6
55701	ARHGEF40	0.004899	7
51497	NELFCD	0.004893	4
1200	TPP1	0.004885	25
10611	PDLIM5	0.004882	5
7360	UGP2	0.004880	14
22875	ENPP4	0.004876	6
10395	DLC1	0.004851	6
4716	NDUFB10	0.004842	6
672	BRCA1	0.004841	97
5562	PRKAA1	0.004831	8
64921	CASD1	0.004821	4
3717	JAK2	0.004813	9
5971	RELB	0.004810	10
4800	NFYA	0.004800	9
84162	KIAA1109	0.004793	7
7351	UCP2	0.004789	5
11072	DUSP14	0.004783	4
9820	CUL7	0.004778	11
11160	ERLIN2	0.004777	8
222658	KCTD20	0.004775	5
8799	PEX11B	0.004774	13
95	ACY1	0.004773	11
7703	PCGF2	0.004761	10
161	AP2A2	0.004753	14
23648	SSBP3	0.004751	8
5796	PTPRK	0.004734	4
9189	ZBED1	0.004731	7
3303	HSPA1A	0.004731	5
7126	TNFAIP1	0.004722	7
10254	STAM2	0.004713	5
51025	PAM16	0.004709	10
29117	BRD7	0.004696	10
80762	NDFIP1	0.004696	10
23511	NUP188	0.004691	5
9824	ARHGAP11A	0.004689	25
7699	ZNF140	0.004689	5
55226	NAT10	0.004687	15
1265	CNN2	0.004686	3
27095	TRAPPC3	0.004679	6
10594	PRPF8	0.004677	54
5654	HTRA1	0.004674	15
11334	TUSC2	0.004669	12
472	ATM	0.004656	14
2920	CXCL2	0.004654	8
254102	EHBP1L1	0.004646	4
311	ANXA11	0.004644	5
6204	RPS10	0.004639	109
54780	NSMCE4A	0.004637	10
7249	TSC2	0.004635	4
23468	CBX5	0.004623	13
4208	MEF2C	0.004622	4
1286	COL4A4	0.004619	2
51526	OSER1	0.004612	5
51750	RTEL1	0.004611	5
55270	NUDT15	0.004609	10
6585	SLIT1	0.004608	9
2101	ESRRA	0.004604	12
9647	PPM1F	0.004598	9
56834	GPR137	0.004593	7
9479	MAPK8IP1	0.004587	3
9124	PDLIM1	0.004587	2
229	ALDOB	0.004583	44
4040	LRP6	0.004579	4
1548	CYP2A6	0.004578	248
9274	BCL7C	0.004577	9
108	ADCY2	0.004576	14
8078	USP5	0.004575	6
1831	TSC22D3	0.004572	10
771	CA12	0.004567	7
79058	ASPSCR1	0.004566	8
1610	DAO	0.004565	14
79647	AKIRIN1	0.004561	4
57205	ATP10D	0.004557	5
6016	RIT1	0.004554	7
9277	WDR46	0.004551	12
7474	WNT5A	0.004548	5
64114	TMBIM1	0.004546	3
2050	EPHB4	0.004544	6
2	A2M	0.004542	2
253782	CERS6	0.004541	4
23363	OBSL1	0.004541	4
51622	CCZ1	0.004539	7
85377	MICALL1	0.004538	4
51324	SPG21	0.004511	5
4863	NPAT	0.004502	9
64710	NUCKS1	0.004502	8
23649	POLA2	0.004496	16
9060	PAPSS2	0.004481	7
8443	GNPAT	0.004480	31
5602	MAPK10	0.004476	6
57001	SDHAF3	0.004476	8
23028	KDM1A	0.004474	9
10919	EHMT2	0.004472	5
5863	RGL2	0.004470	8
8841	HDAC3	0.004467	4
9650	MTFR1	0.004463	8
9049	AIP	0.004460	13
10561	IFI44	0.004454	24
10195	ALG3	0.004443	46
112	ADCY6	0.004431	5
7004	TEAD4	0.004417	6
581	BAX	0.004414	6
9510	ADAMTS1	0.004409	3
3337	DNAJB1	0.004406	11
796	CALCA	0.004402	11
80143	SIKE1	0.004400	8
7174	TPP2	0.004396	7
91304	TMEM259	0.004394	3
286	ANK1	0.004391	5
2917	GRM7	0.004390	2
84986	ARHGAP19	0.004388	11
57115	PGLYRP4	0.004387	7
30827	CXXC1	0.004378	24
6491	STIL	0.004375	88
25901	CCDC28A	0.004375	11
55308	DDX19A	0.004372	10
4355	MPP2	0.004371	7
60676	PAPPA2	0.004366	47
27237	ARHGEF16	0.004361	5
1856	DVL2	0.004360	11
51400	PPME1	0.004360	3
5546	PRCC	0.004360	13
23301	EHBP1	0.004352	4
57157	PHTF2	0.004349	2
57062	DDX24	0.004347	9
9909	DENND4B	0.004346	7
6135	RPL11	0.004340	110
3660	IRF2	0.004336	3
10444	ZER1	0.004333	6
3856	KRT8	0.004332	5
57798	GATAD1	0.004330	10
9580	SOX13	0.004330	6
8445	DYRK2	0.004328	8
9477	MED20	0.004321	2
1463	NCAN	0.004315	3
11135	CDC42EP1	0.004312	3
429	ASCL1	0.004309	3
6617	SNAPC1	0.004308	7
64963	MRPS11	0.004308	9
7067	THRA	0.004304	7
659	BMPR2	0.004303	25
57761	TRIB3	0.004296	12
5873	RAB27A	0.004296	4
4137	MAPT	0.004295	5
9568	GABBR2	0.004290	6
8099	CDK2AP1	0.004287	9
11122	PTPRT	0.004286	5
6285	S100B	0.004285	2
3020	H3F3A	0.004281	13
9910	RABGAP1L	0.004277	7
10949	HNRNPA0	0.004277	4
23192	ATG4B	0.004267	11
64847	SPATA20	0.004261	5
23170	TTLL12	0.004260	19
54838	WBP1L	0.004249	5
2030	SLC29A1	0.004246	10
79641	ROGDI	0.004245	3
10950	BTG3	0.004245	8
4534	MTM1	0.004244	6
8673	VAMP8	0.004244	9
100126326	MIR936	0.004235	7
4122	MAN2A2	0.004234	4
3487	IGFBP4	0.004222	6
7127	TNFAIP2	0.004219	6
23381	SMG5	0.004218	13
9997	SCO2	0.004217	26
58525	WIZ	0.004214	8
23483	TGDS	0.004212	2
11031	RAB31	0.004212	3
3164	NR4A1	0.004208	6
135	ADORA2A	0.004202	2
894	CCND2	0.004201	2
6218	RPS17	0.004200	104
5525	PPP2R5A	0.004198	3
5025	P2RX4	0.004196	3
2778	GNAS	0.004195	18
1949	EFNB3	0.004191	9
25960	ADGRA2	0.004187	3
57140	RNPEPL1	0.004187	3
23072	HECW1	0.004186	6
51368	TEX264	0.004184	8
8458	TTF2	0.004184	13
8795	TNFRSF10B	0.004177	5
10184	LHFPL2	0.004173	7
79684	MSANTD2	0.004169	8
57147	SCYL3	0.004168	3
10014	HDAC5	0.004168	12
4184	SMCP	0.004166	17
1595	CYP51A1	0.004164	17
11344	TWF2	0.004162	6
483	ATP1B3	0.004159	11
25907	TMEM158	0.004159	4
4331	MNAT1	0.004157	8
5635	PRPSAP1	0.004155	3
79609	VCPKMT	0.004154	6
8019	BRD3	0.004153	19
23082	PPRC1	0.004153	13
1857	DVL3	0.004149	17
4239	MFAP4	0.004149	6
9616	RNF7	0.004148	8
79184	BRCC3	0.004147	9
3987	LIMS1	0.004145	5
10602	CDC42EP3	0.004138	5
11120	BTN2A1	0.004135	5
1890	TYMP	0.004134	5
11253	MAN1B1	0.004132	13
83989	FAM172A	0.004132	3
1052	CEBPD	0.004131	19
6794	STK11	0.004131	10
8456	FOXN1	0.004112	6
83439	TCF7L1	0.004111	6
10659	CELF2	0.004107	3
25976	TIPARP	0.004104	10
10302	SNAPC5	0.004102	10
127544	RNF19B	0.004093	4
5194	PEX13	0.004087	4
55802	DCP1A	0.004082	3
355	FAS	0.004075	23
1414	CRYBB1	0.004074	9
5047	PAEP	0.004063	5
7145	TNS1	0.004061	4
100113378	SNORD119	0.004061	8
23710	GABARAPL1	0.004059	17
5271	SERPINB8	0.004058	2
57562	CEP126	0.004049	14
6196	RPS6KA2	0.004048	6
8837	CFLAR	0.004046	19
9887	SMG7	0.004046	2
5332	PLCB4	0.004043	2
65125	WNK1	0.004039	9
57102	C12orf4	0.004039	3
4615	MYD88	0.004036	8
51123	ZNF706	0.004034	7
3728	JUP	0.004026	6
10346	TRIM22	0.004025	21
51340	CRNKL1	0.004024	7
51701	NLK	0.004021	5
2770	GNAI1	0.004021	4
4338	MOCS2	0.004017	9
4807	NHLH1	0.004016	4
3029	HAGH	0.004013	10
80196	RNF34	0.004010	4
79735	TBC1D17	0.004006	7
2052	EPHX1	0.004005	10
27067	STAU2	0.004005	4
26173	INTS1	0.004004	3
9686	VGLL4	0.004002	3
4862	NPAS2	0.003995	9
4824	NKX3-1	0.003993	13
6566	SLC16A1	0.003993	5
7466	WFS1	0.003992	4
10747	MASP2	0.003991	36
7016	TESK1	0.003990	3
9648	GCC2	0.003988	6
9093	DNAJA3	0.003985	9
6446	SGK1	0.003985	4
10133	OPTN	0.003982	5
51109	RDH11	0.003979	5
10446	LRRN2	0.003978	4
23097	CDK19	0.003978	3
9181	ARHGEF2	0.003977	4
11117	EMILIN1	0.003972	3
5373	PMM2	0.003972	7
23557	SNAPIN	0.003967	6
2902	GRIN1	0.003957	15
5636	PRPSAP2	0.003956	8
54866	PPP1R14D	0.003954	7
9306	SOCS6	0.003949	3
9015	TAF1A	0.003949	9
7132	TNFRSF1A	0.003948	9
171558	PTCRA	0.003945	9
1642	DDB1	0.003945	14
92689	FAM114A1	0.003944	12
23564	DDAH2	0.003944	4
599	BCL2L2	0.003944	3
8483	CILP	0.003936	3
23513	SCRIB	0.003935	13
11188	NISCH	0.003929	14
2115	ETV1	0.003926	7
23076	RRP1B	0.003918	9
9028	RHBDL1	0.003916	2
64928	MRPL14	0.003915	8
3761	KCNJ4	0.003915	6
6405	SEMA3F	0.003914	6
1417	CRYBB3	0.003909	14
55324	ABCF3	0.003906	6
3159	HMGA1	0.003905	32
9722	NOS1AP	0.003903	6
155066	ATP6V0E2	0.003903	3
5098	PCDHGC3	0.003901	3
2919	CXCL1	0.003900	5
5987	TRIM27	0.003899	11
1616	DAXX	0.003897	5
2184	FAH	0.003889	9
27303	RBMS3	0.003887	13
23080	AVL9	0.003885	3
1559	CYP2C9	0.003882	66
835	CASP2	0.003881	6
25837	RAB26	0.003879	3
65057	ACD	0.003876	10
7475	WNT6	0.003875	7
54915	YTHDF1	0.003873	2
93436	ARMC6	0.003871	4
29893	PSMC3IP	0.003871	4
65012	SLC26A10	0.003871	3
3745	KCNB1	0.003870	4
2633	GBP1	0.003870	23
678	ZFP36L2	0.003868	5
8745	ADAM23	0.003863	3
26232	FBXO2	0.003862	2
6601	SMARCC2	0.003862	20
6872	TAF1	0.003859	3
3483	IGFALS	0.003857	5
7029	TFDP2	0.003856	3
81554	RCC1L	0.003853	9
25977	NECAP1	0.003853	6
6711	SPTBN1	0.003852	4
4853	NOTCH2	0.003852	6
3638	INSIG1	0.003847	17
55364	IMPACT	0.003845	9
55544	RBM38	0.003844	3
10136	CELA3A	0.003836	21
5118	PCOLCE	0.003836	3
55816	DOK5	0.003835	2
80031	SEMA6D	0.003834	12
23017	FAIM2	0.003834	5
6662	SOX9	0.003832	7
2132	EXT2	0.003831	7
22844	FRMPD1	0.003831	2
6949	TCOF1	0.003831	37
27132	CPNE7	0.003827	12
6909	TBX2	0.003815	4
10962	MLLT11	0.003811	5
8878	SQSTM1	0.003809	10
1396	CRIP1	0.003809	2
54973	INTS11	0.003808	5
6854	SYN2	0.003807	11
30011	SH3KBP1	0.003805	2
9094	UNC119	0.003805	4
54732	TMED9	0.003803	11
4688	NCF2	0.003803	3
23590	PDSS1	0.003802	9
259266	ASPM	0.003798	85
3429	IFI27	0.003798	16
4109	MAGEA10	0.003798	7
23769	FLRT1	0.003792	3
5753	PTK6	0.003792	2
54919	DNAAF5	0.003791	13
323	APBB2	0.003789	2
6813	STXBP2	0.003779	4
10277	UBE4B	0.003775	10
9467	SH3BP5	0.003774	2
23526	ARHGAP45	0.003771	2
6574	SLC20A1	0.003771	7
5360	PLTP	0.003769	2
5396	PRRX1	0.003768	11
2342	FNTB	0.003768	2
7168	TPM1	0.003765	18
55813	UTP6	0.003761	9
22904	SBNO2	0.003759	4
4221	MEN1	0.003757	28
10287	RGS19	0.003757	2
23269	MGA	0.003755	2
5565	PRKAB2	0.003751	5
23277	CLUH	0.003747	11
6742	SSBP1	0.003738	7
699	BUB1	0.003735	18
22924	MAPRE3	0.003733	5
136319	MTPN	0.003732	2
9376	SLC22A8	0.003729	5
51566	ARMCX3	0.003729	9
56947	MFF	0.003726	7
9409	PEX16	0.003724	5
23633	KPNA6	0.003722	4
9275	BCL7B	0.003722	7
80852	GRIP2	0.003722	3
6677	SPAM1	0.003720	12
155435	RBM33	0.003719	2
1339	COX6A2	0.003717	4
8767	RIPK2	0.003715	4
116540	MRPL53	0.003715	3
129642	MBOAT2	0.003710	4
8614	STC2	0.003709	3
3976	LIF	0.003707	3
8626	TP63	0.003706	4
2199	FBLN2	0.003702	4
6510	SLC1A5	0.003701	5
50515	CHST11	0.003700	2
84916	UTP4	0.003699	7
373156	GSTK1	0.003696	9
9413	FAM189A2	0.003695	4
2992	GYG1	0.003695	21
887	CCKBR	0.003693	4
6833	ABCC8	0.003693	6
2692	GHRHR	0.003686	5
23130	ATG2A	0.003683	2
57120	GOPC	0.003680	2
2137	EXTL3	0.003678	2
5322	PLA2G5	0.003674	3
2890	GRIA1	0.003674	2
11155	LDB3	0.003671	3
22936	ELL2	0.003671	3
55118	CRTAC1	0.003671	2
5338	PLD2	0.003670	4
134430	WDR36	0.003670	3
8786	RGS11	0.003667	4
9129	PRPF3	0.003667	22
641	BLM	0.003664	110
79903	NAA60	0.003663	4
6616	SNAP25	0.003663	7
1308	COL17A1	0.003663	2
23550	PSD4	0.003663	3
4790	NFKB1	0.003663	14
79876	UBA5	0.003661	7
427	ASAH1	0.003660	24
9170	LPAR2	0.003660	4
80213	TM2D3	0.003657	8
11096	ADAMTS5	0.003655	3
6347	CCL2	0.003653	3
23344	ESYT1	0.003652	2
92912	UBE2Q2	0.003652	2
1545	CYP1B1	0.003651	3
11330	CTRC	0.003649	6
284403	WDR62	0.003646	3
3635	INPP5D	0.003646	5
54796	BNC2	0.003644	5
1051	CEBPB	0.003644	13
253260	RICTOR	0.003641	3
399665	FAM102A	0.003641	2
26002	MOXD1	0.003636	4
4734	NEDD4	0.003635	3
5549	PRELP	0.003634	9
3083	HGFAC	0.003633	2
11079	RER1	0.003621	9
2799	GNS	0.003619	33
8604	SLC25A12	0.003618	9
22836	RHOBTB3	0.003618	6
28978	TMEM14A	0.003617	7
9215	LARGE1	0.003615	7
6534	SLC6A7	0.003615	9
595	CCND1	0.003612	4
51533	PHF7	0.003605	3
11094	CACFD1	0.003604	3
3762	KCNJ5	0.003598	9
8677	STX10	0.003596	6
2043	EPHA4	0.003593	2
2661	GDF9	0.003593	3
29924	EPN1	0.003588	2
27296	TP53TG5	0.003585	3
55062	WIPI1	0.003583	10
91833	WDR20	0.003581	3
2921	CXCL3	0.003581	6
7425	VGF	0.003578	4
11285	B4GALT7	0.003576	4
6602	SMARCD1	0.003574	17
3382	ICA1	0.003573	3
842	CASP9	0.003573	3
1186	CLCN7	0.003571	10
7133	TNFRSF1B	0.003571	3
51691	LSM8	0.003569	7
55829	SELENOS	0.003567	3
8731	RNMT	0.003567	7
9638	FEZ1	0.003566	7
3420	IDH3B	0.003562	23
5236	PGM1	0.003561	9
6753	SSTR3	0.003560	9
55341	LSG1	0.003557	2
2582	GALE	0.003556	5
103	ADAR	0.003555	9
80256	FAM214B	0.003555	11
2004	ELK3	0.003554	4
219654	ZCCHC24	0.003547	6
23544	SEZ6L	0.003544	5
834	CASP1	0.003544	22
25999	CLIP3	0.003539	4
10482	NXF1	0.003539	15
3551	IKBKB	0.003535	11
3485	IGFBP2	0.003531	2
90864	SPSB3	0.003530	6
2678	GGT1	0.003526	15
124565	SLC38A10	0.003526	2
496	ATP4B	0.003526	3
9976	CLEC2B	0.003526	3
8131	NPRL3	0.003519	9
4054	LTBP3	0.003517	11
5870	RAB6A	0.003512	7
1837	DTNA	0.003512	7
10425	ARIH2	0.003510	12
8910	SGCE	0.003510	3
2869	GRK5	0.003509	3
4123	MAN2C1	0.003505	5
58986	TMEM8A	0.003504	5
8408	ULK1	0.003502	5
1021	CDK6	0.003494	5
22874	PLEKHA6	0.003489	2
4887	NPY2R	0.003487	4
4986	OPRK1	0.003487	2
84528	RHOXF2	0.003486	17
283131	NEAT1	0.003486	9
9717	SEC14L5	0.003486	2
5349	FXYD3	0.003486	9
9891	NUAK1	0.003486	19
22902	RUFY3	0.003483	4
8780	RIOK3	0.003483	7
4654	MYOD1	0.003478	2
23354	HAUS5	0.003478	5
3273	HRG	0.003475	10
23111	SPART	0.003475	15
10695	CNPY3	0.003473	2
8237	USP11	0.003470	11
23401	FRAT2	0.003470	2
30968	STOML2	0.003470	7
23410	SIRT3	0.003468	6
126328	NDUFA11	0.003465	3
83716	CRISPLD2	0.003465	2
27036	SIGLEC7	0.003465	6
2941	GSTA4	0.003462	7
5074	PAWR	0.003461	2
8844	KSR1	0.003461	2
6850	SYK	0.003461	3
64714	PDIA2	0.003458	6
57586	SYT13	0.003458	6
79042	TSEN34	0.003457	2
57468	SLC12A5	0.003455	3
1969	EPHA2	0.003455	13
25941	TPGS2	0.003453	7
1006	CDH8	0.003449	2
11328	FKBP9	0.003447	3
6389	SDHA	0.003443	28
25825	BACE2	0.003443	2
54953	ODR4	0.003443	7
3720	JARID2	0.003443	6
176	ACAN	0.003438	5
25822	DNAJB5	0.003436	3
5888	RAD51	0.003435	28
7444	VRK2	0.003433	6
23239	PHLPP1	0.003430	2
8718	TNFRSF25	0.003420	2
51003	MED31	0.003419	5
2331	FMOD	0.003418	5
26528	DAZAP1	0.003416	10
8925	HERC1	0.003410	7
1016	CDH18	0.003410	4
6169	RPL38	0.003408	11
8938	BAIAP3	0.003407	2
10435	CDC42EP2	0.003404	2
10536	P3H3	0.003402	2
8110	DPF3	0.003401	5
79869	CPSF7	0.003400	5
54805	CNNM2	0.003399	2
1114	CHGB	0.003399	2
55274	PHF10	0.003397	3
23286	WWC1	0.003386	3
10500	SEMA6C	0.003386	2
72	ACTG2	0.003381	2
11142	PKIG	0.003378	2
57002	YAE1D1	0.003377	3
4088	SMAD3	0.003376	17
28	ABO	0.003375	3
10801	SEPT9	0.003371	3
2117	ETV3	0.003371	2
22933	SIRT2	0.003370	2
1802	DPH2	0.003370	12
55577	NAGK	0.003370	6
6927	HNF1A	0.003369	2
3236	HOXD10	0.003369	2
1075	CTSC	0.003369	3
8225	GTPBP6	0.003369	7
7046	TGFBR1	0.003368	5
11070	TMEM115	0.003355	8
79693	YRDC	0.003353	6
2533	FYB1	0.003352	4
213	ALB	0.003351	3
25788	RAD54B	0.003348	14
4891	SLC11A2	0.003341	3
3936	LCP1	0.003339	2
10617	STAMBP	0.003337	7
60485	SAV1	0.003337	3
2057	EPOR	0.003333	4
10165	SLC25A13	0.003331	6
2972	BRF1	0.003331	4
3434	IFIT1	0.003330	22
2960	GTF2E1	0.003327	7
8904	CPNE1	0.003326	5
51696	HECA	0.003322	6
3451	IFNA17	0.003320	8
8861	LDB1	0.003317	3
55164	SHQ1	0.003315	8
1822	ATN1	0.003315	31
54934	KANSL2	0.003311	6
23568	ARL2BP	0.003310	2
6005	RHAG	0.003310	7
6543	SLC8A2	0.003309	3
26156	RSL1D1	0.003308	6
5452	POU2F2	0.003306	4
8675	STX16	0.003306	23
441151	TMEM151B	0.003306	2
55384	MEG3	0.003304	2
4836	NMT1	0.003304	7
7169	TPM2	0.003301	3
6424	SFRP4	0.003296	4
64598	MOSPD3	0.003293	2
4848	CNOT2	0.003291	5
55179	FAIM	0.003290	6
1838	DTNB	0.003289	3
23762	OSBP2	0.003286	2
4121	MAN1A1	0.003284	9
3208	HPCA	0.003283	3
56342	PPAN	0.003282	8
6337	SCNN1A	0.003281	3
6895	TARBP2	0.003278	12
30	ACAA1	0.003266	10
11267	SNF8	0.003265	7
11078	TRIOBP	0.003262	3
9901	SRGAP3	0.003260	2
8111	GPR68	0.003259	2
1188	CLCNKB	0.003257	5
58472	SQOR	0.003255	11
10013	HDAC6	0.003254	5
801	CALM1	0.003253	6
55905	RNF114	0.003253	6
10892	MALT1	0.003252	5
27291	R3HCC1L	0.003251	2
79016	DDA1	0.003247	6
1794	DOCK2	0.003246	2
23335	WDR7	0.003244	6
215	ABCD1	0.003239	4
10982	MAPRE2	0.003237	3
6387	CXCL12	0.003237	4
1203	CLN5	0.003235	19
6812	STXBP1	0.003233	2
55049	REX1BD	0.003232	6
2521	FUS	0.003230	16
3077	HFE	0.003230	21
64343	AZI2	0.003230	6
64397	ZNF106	0.003229	2
58497	PRUNE1	0.003228	3
29906	ST8SIA5	0.003225	2
23157	SEPT6	0.003222	2
55236	UBA6	0.003221	5
3797	KIF3C	0.003218	6
10692	RRH	0.003215	3
3553	IL1B	0.003212	5
340371	NRBP2	0.003209	2
421	ARVCF	0.003209	6
1609	DGKQ	0.003208	3
3623	INHA	0.003207	2
9939	RBM8A	0.003204	16
2571	GAD1	0.003203	2
8581	LY6D	0.003203	2
11234	HPS5	0.003199	6
1717	DHCR7	0.003196	22
983	CDK1	0.003185	9
51278	IER5	0.003184	8
7314	UBB	0.003175	8
63915	BLOC1S5	0.003174	2
80817	CEP44	0.003166	3
10811	NOXA1	0.003164	2
7216	TRO	0.003164	2
5954	RCN1	0.003164	2
79188	TMEM43	0.003161	2
26469	PTPN18	0.003159	2
10111	RAD50	0.003155	13
8566	PDXK	0.003155	6
56963	RGMA	0.003153	2
1815	DRD4	0.003150	2
10645	CAMKK2	0.003142	3
5820	PVT1	0.003141	2
9862	MED24	0.003139	2
57664	PLEKHA4	0.003139	2
79729	SH3D21	0.003137	2
114897	C1QTNF1	0.003129	2
79716	NPEPL1	0.003123	2
23302	WSCD1	0.003119	3
1271	CNTFR	0.003119	3
104	ADARB1	0.003117	2
51319	RSRC1	0.003114	6
51204	TACO1	0.003111	5
6899	TBX1	0.003111	4
645455	CEP170P1	0.003110	6
2049	EPHB3	0.003110	3
7068	THRB	0.003109	5
6513	SLC2A1	0.003108	2
57521	RPTOR	0.003108	2
55159	RFWD3	0.003108	10
836	CASP3	0.003107	5
753	LDLRAD4	0.003105	2
29015	SLC43A3	0.003105	2
367	AR	0.003102	5
5663	PSEN1	0.003101	3
2110	ETFDH	0.003100	9
11236	RNF139	0.003099	14
175	AGA	0.003095	15
9873	FCHSD2	0.003079	6
7804	LRP8	0.003077	9
3074	HEXB	0.003075	24
10241	CALCOCO2	0.003074	12
1806	DPYD	0.003073	8
5733	PTGER3	0.003072	3
57165	GJC2	0.003070	3
9667	SAFB2	0.003069	7
7205	TRIP6	0.003067	6
5784	PTPN14	0.003067	2
91	ACVR1B	0.003066	4
3718	JAK3	0.003065	9
56996	SLC12A9	0.003060	3
9362	CPNE6	0.003060	3
283638	CEP170B	0.003058	2
23162	MAPK8IP3	0.003054	3
5298	PI4KB	0.003053	7
4915	NTRK2	0.003051	6
10638	SPHAR	0.003050	6
84934	RITA1	0.003043	6
26576	SRPK3	0.003042	2
4601	MXI1	0.003040	14
84966	IGSF21	0.003038	2
51601	LIPT1	0.003037	6
79734	KCTD17	0.003036	2
9512	PMPCB	0.003035	7
57125	PLXDC1	0.003032	2
56681	SAR1A	0.003029	5
55095	SAMD4B	0.003029	2
921	CD5	0.003028	2
57178	ZMIZ1	0.003027	6
664	BNIP3	0.003023	6
2619	GAS1	0.003021	2
84838	ZNF496	0.003020	2
9372	ZFYVE9	0.003019	3
64787	EPS8L2	0.003019	3
23254	KAZN	0.003016	2
51608	GET4	0.003005	6
7373	COL14A1	0.003004	4
407	ARR3	0.003002	2
6929	TCF3	0.003002	10
8743	TNFSF10	0.002998	13
32	ACACB	0.002993	2
4987	OPRL1	0.002993	2
6231	RPS26	0.002988	22
7251	TSG101	0.002987	16
10954	PDIA5	0.002986	10
79176	FBXL15	0.002982	6
51227	PIGP	0.002977	8
7043	TGFB3	0.002975	9
1158	CKM	0.002969	2
3702	ITK	0.002969	3
