#EntrezID	Name	Score
51548	SIRT6	0.617510
9254	CACNA2D2	0.617223
26471	NUPR1	0.616779
5348	FXYD1	0.616731
1291	COL6A1	0.616731
6285	S100B	0.616713
5224	PGAM2	0.616318
9510	ADAMTS1	0.616164
3908	LAMA2	0.615987
4131	MAP1B	0.615773
9976	CLEC2B	0.615682
1265	CNN2	0.615390
1004	CDH6	0.615273
113	ADCY7	0.615054
2275	FHL3	0.614896
1912	PHC2	0.614896
63925	ZNF335	0.614856
1534	CYB561	0.614369
358	AQP1	0.614328
27291	R3HCC1L	0.614241
29109	FHOD1	0.613994
5270	SERPINE2	0.613848
80228	ORAI2	0.613808
27286	SRPX2	0.613440
8406	SRPX	0.613440
129563	DIS3L2	0.613405
3679	ITGA7	0.613113
23483	TGDS	0.613059
53637	S1PR5	0.612865
3485	IGFBP2	0.612751
4651	MYO10	0.612214
140885	SIRPA	0.611881
2920	CXCL2	0.611516
55819	RNF130	0.610021
5130	PCYT1A	0.609948
8061	FOSL1	0.609803
84260	TCHP	0.609680
5754	PTK7	0.609500
79180	EFHD2	0.609498
9948	WDR1	0.609438
869	CBLN1	0.609140
1501	CTNND2	0.609042
5209	PFKFB3	0.609009
23333	DPY19L1	0.608574
590	BCHE	0.608574
7035	TFPI	0.608574
7056	THBD	0.608534
5653	KLK6	0.608455
27445	PCLO	0.608176
5178	PEG3	0.608160
6722	SRF	0.608118
4837	NNMT	0.608096
9671	WSCD2	0.607854
79960	JADE1	0.607581
5523	PPP2R3A	0.607475
22861	NLRP1	0.607453
3589	IL11	0.607279
57343	ZNF304	0.607244
375057	STUM	0.607165
9881	TRANK1	0.607139
7318	UBA7	0.607139
79611	ACSS3	0.607129
8888	MCM3AP	0.606905
23670	TMEM2	0.606854
7041	TGFB1I1	0.606758
84650	EBPL	0.606239
55174	INTS10	0.606239
9853	RUSC2	0.606228
1743	DLST	0.606228
5999	RGS4	0.606121
27065	NSG1	0.605902
23216	TBC1D1	0.605587
10220	GDF11	0.605525
1278	COL1A2	0.605198
221749	PXDC1	0.605056
9079	LDB2	0.604968
5873	RAB27A	0.604887
9788	MTSS1	0.604821
9770	RASSF2	0.604726
51474	LIMA1	0.604255
6382	SDC1	0.604254
84844	PHF5A	0.603737
5577	PRKAR2B	0.603156
10867	TSPAN9	0.603145
9028	RHBDL1	0.602628
64837	KLC2	0.602561
8581	LY6D	0.602560
4162	MCAM	0.602477
1466	CSRP2	0.602448
25825	BACE2	0.602256
29992	PILRA	0.602207
51291	GMIP	0.602207
5777	PTPN6	0.602207
2919	CXCL1	0.602168
2583	B4GALNT1	0.602057
9261	MAPKAPK2	0.601910
3358	HTR2C	0.601731
5153	PDE1B	0.601645
6590	SLPI	0.601562
1917	EEF1A2	0.601451
55741	EDEM2	0.601426
57125	PLXDC1	0.601159
9021	SOCS3	0.601038
598	BCL2L1	0.600947
58508	KMT2C	0.600660
23467	NPTXR	0.600515
8877	SPHK1	0.600417
3576	CXCL8	0.600404
1287	COL4A5	0.600396
64866	CDCP1	0.600051
6513	SLC2A1	0.600051
1795	DOCK3	0.600035
10231	RCAN2	0.599771
405	ARNT	0.599652
81578	COL21A1	0.599023
1842	ECM2	0.599023
9477	MED20	0.598935
9990	SLC12A6	0.598815
55565	ZNF821	0.598625
5763	PTMS	0.598337
2168	FABP1	0.598204
5004	ORM1	0.598204
5054	SERPINE1	0.598204
11135	CDC42EP1	0.598190
79047	KCTD15	0.598136
79142	PHF23	0.598079
11098	PRSS23	0.598079
4040	LRP6	0.598043
7052	TGM2	0.597793
4627	MYH9	0.597672
23769	FLRT1	0.597591
8908	GYG2	0.597350
960	CD44	0.597290
5163	PDK1	0.597248
857	CAV1	0.597227
5099	PCDH7	0.597195
11075	STMN2	0.596948
9467	SH3BP5	0.596896
7378	UPP1	0.596886
10910	SUGT1	0.596880
4311	MME	0.596764
4052	LTBP1	0.596764
24145	PANX1	0.596171
30820	KCNIP1	0.596059
10544	PROCR	0.595582
5260	PHKG1	0.595551
6793	STK10	0.595446
6853	SYN1	0.595370
3726	JUNB	0.594961
10234	LRRC17	0.594525
5126	PCSK2	0.594520
26052	DNM3	0.594468
10160	FARP1	0.594227
9567	GTPBP1	0.594029
64397	ZNF106	0.593855
5327	PLAT	0.593668
2817	GPC1	0.593427
6536	SLC6A9	0.593237
5916	RARG	0.593237
3861	KRT14	0.593136
51112	TRAPPC12	0.593076
5502	PPP1R1A	0.593046
51247	PAIP2	0.592824
9060	PAPSS2	0.592782
10437	IFI30	0.592718
5864	RAB3A	0.592690
7706	TRIM25	0.592660
3339	HSPG2	0.592337
4493	MT1E	0.592174
54541	DDIT4	0.591996
5919	RARRES2	0.591755
321	APBA2	0.591689
23071	ERP44	0.591656
83593	RASSF5	0.591656
4856	NOV	0.591589
6781	STC1	0.591503
1827	RCAN1	0.590686
259217	HSPA12A	0.590475
92912	UBE2Q2	0.590029
10395	DLC1	0.589991
55066	PDPR	0.589498
794	CALB2	0.589407
6364	CCL20	0.589406
7984	ARHGEF5	0.589353
2810	SFN	0.589353
2563	GABRD	0.589300
7433	VIPR1	0.589296
25837	RAB26	0.589296
10487	CAP1	0.588799
60468	BACH2	0.588770
27040	LAT	0.588747
7535	ZAP70	0.588747
919	CD247	0.588747
9047	SH2D2A	0.588747
3932	LCK	0.588747
80149	ZC3H12A	0.588602
6000	RGS7	0.588453
22848	AAK1	0.588363
7025	NR2F1	0.588340
57154	SMURF1	0.588334
10631	POSTN	0.588268
9411	ARHGAP29	0.588203
23762	OSBP2	0.588145
6616	SNAP25	0.587960
2697	GJA1	0.587763
9123	SLC16A3	0.587425
4915	NTRK2	0.587379
376267	RAB15	0.587244
2123	EVI2A	0.587031
1277	COL1A1	0.586903
2014	EMP3	0.586861
6505	SLC1A1	0.586511
25878	MXRA5	0.586503
136	ADORA2B	0.586386
26872	STEAP1	0.586386
10810	WASF3	0.586361
5552	SRGN	0.586324
8609	KLF7	0.586306
9590	AKAP12	0.586182
1641	DCX	0.586087
8910	SGCE	0.585796
649	BMP1	0.585543
91300	R3HDM4	0.585355
6645	SNTB2	0.585354
6385	SDC4	0.585324
64065	PERP	0.585173
90362	FAM110B	0.585101
1902	LPAR1	0.585101
25999	CLIP3	0.584626
208	AKT2	0.584425
362	AQP5	0.584331
147339	C18orf25	0.584145
23157	SEPT6	0.583974
287	ANK2	0.583819
727800	RNF208	0.583643
10690	FUT9	0.583621
56944	OLFML3	0.583549
558	AXL	0.583495
2280	FKBP1A	0.582867
5801	PTPRR	0.582744
5787	PTPRB	0.582744
734	OSGIN2	0.582744
84951	TNS4	0.582744
1956	EGFR	0.582744
6769	STAC	0.582725
4982	TNFRSF11B	0.582725
2523	FUT1	0.582725
7042	TGFB2	0.582725
22996	TTC39A	0.582505
10486	CAP2	0.582355
4496	MT1H	0.582268
89927	C16orf45	0.582231
8870	IER3	0.582054
3566	IL4R	0.581934
785	CACNB4	0.581824
712	C1QA	0.581728
283298	OLFML1	0.581728
1634	DCN	0.581728
10384	BTN3A3	0.581687
4661	MYT1	0.581675
2487	FRZB	0.581403
79813	EHMT1	0.581303
80012	PHC3	0.581303
55870	ASH1L	0.581303
51421	AMOTL2	0.581211
3797	KIF3C	0.581198
6515	SLC2A3	0.581186
55061	SUSD4	0.581114
5328	PLAU	0.580861
23633	KPNA6	0.580811
3164	NR4A1	0.580689
57111	RAB25	0.580643
444	ASPH	0.580241
23232	TBC1D12	0.580155
6461	SHB	0.579972
221061	FAM171A1	0.579734
3491	CYR61	0.579650
871	SERPINH1	0.579190
51435	SCARA3	0.578791
55904	KMT2E	0.578628
2619	GAS1	0.578591
7837	PXDN	0.578497
9901	SRGAP3	0.578483
2355	FOSL2	0.578382
5912	RAP2B	0.578136
10900	RUNDC3A	0.578136
1298	COL9A2	0.578116
5321	PLA2G4A	0.578020
5743	PTGS2	0.578020
142678	MIB2	0.577874
3714	JAG2	0.577874
11067	DEPP1	0.577860
28951	TRIB2	0.577616
4921	DDR2	0.577517
9902	MRC2	0.577404
4071	TM4SF1	0.577338
5361	PLXNA1	0.577301
9374	PPT2	0.576909
80760	ITIH5	0.576799
2887	GRB10	0.576550
91304	TMEM259	0.576523
9413	FAM189A2	0.576449
4055	LTBR	0.576431
391	RHOG	0.576411
8535	CBX4	0.576345
5142	PDE4B	0.576080
4430	MYO1B	0.576044
2201	FBN2	0.575900
29116	MYLIP	0.575614
5575	PRKAR1B	0.575593
84966	IGSF21	0.575550
8412	BCAR3	0.575550
2202	EFEMP1	0.575550
2562	GABRB3	0.575064
51527	GSKIP	0.574953
1266	CNN3	0.574637
6447	SCG5	0.574441
55568	GALNT10	0.574327
23085	ERC1	0.574312
22795	NID2	0.574144
7030	TFE3	0.574110
23336	SYNM	0.574007
10098	TSPAN5	0.574007
25987	TSKU	0.574000
6238	RRBP1	0.574000
27086	FOXP1	0.573929
27018	BEX3	0.573859
744	MPPED2	0.573727
667	DST	0.573653
3669	ISG20	0.573608
9469	CHST3	0.573526
10221	TRIB1	0.573490
11010	GLIPR1	0.573447
6666	SOX12	0.573281
602	BCL3	0.573203
5271	SERPINB8	0.573192
10979	FERMT2	0.572962
22955	SCMH1	0.572882
4139	MARK1	0.572691
8682	PEA15	0.572637
5046	PCSK6	0.572577
23091	ZC3H13	0.571857
51759	C9orf78	0.571772
1848	DUSP6	0.571687
64284	RAB17	0.571687
11187	PKP3	0.571687
467	ATF3	0.571375
9372	ZFYVE9	0.570945
1009	CDH11	0.570891
7078	TIMP3	0.570774
4826	NNAT	0.570583
1613	DAPK3	0.570572
1047	CLGN	0.570516
5332	PLCB4	0.570516
2004	ELK3	0.570262
9024	BRSK2	0.570207
3752	KCND3	0.569948
5514	PPP1R10	0.569917
54838	WBP1L	0.569805
23166	STAB1	0.569746
5806	PTX3	0.569643
3569	IL6	0.569643
316	AOX1	0.569594
129642	MBOAT2	0.569197
51186	TCEAL9	0.569196
51131	PHF11	0.569192
6876	TAGLN	0.568967
3162	HMOX1	0.568891
586	BCAT1	0.568797
54751	FBLIM1	0.568741
2316	FLNA	0.568741
57468	SLC12A5	0.568711
3702	ITK	0.568459
81849	ST6GALNAC5	0.568414
400569	MED11	0.568363
6837	MED22	0.568363
2354	FOSB	0.568289
8718	TNFRSF25	0.568246
6422	SFRP1	0.568129
10186	LHFPL6	0.567977
1036	CDO1	0.567931
1742	DLG4	0.567815
1464	CSPG4	0.567655
7171	TPM4	0.567521
5920	RARRES3	0.567426
2039	DMTN	0.567316
80301	PLEKHO2	0.567258
8495	PPFIBP2	0.567188
222658	KCTD20	0.567139
8455	ATRN	0.567102
3382	ICA1	0.566899
4147	MATN2	0.566895
57795	BRINP2	0.566763
7031	TFF1	0.566745
2353	FOS	0.566636
7204	TRIO	0.566540
23365	ARHGEF12	0.566272
1490	CTGF	0.566218
375790	AGRN	0.566207
80723	SLC35G2	0.566187
25937	WWTR1	0.566187
1441	CSF3R	0.566172
2131	EXT1	0.566035
10409	BASP1	0.566022
23452	ANGPTL2	0.565591
27122	DKK3	0.565538
23043	TNIK	0.565477
23017	FAIM2	0.565451
8740	TNFSF14	0.565430
8764	TNFRSF14	0.565430
64376	IKZF5	0.565052
1382	CRABP2	0.564909
4500	MT1L	0.564645
9865	TRIL	0.564618
55691	FRMD4A	0.564567
4495	MT1G	0.564512
5069	PAPPA	0.564474
4155	MBP	0.564473
1958	EGR1	0.564377
2532	ACKR1	0.564257
445815	PALM2-AKAP2	0.564104
8353	HIST1H3E	0.564079
7786	MAP3K12	0.563866
3628	INPP1	0.563741
1847	DUSP5	0.563741
55752	SEPT11	0.563631
645745	MT1HL1	0.563606
10938	EHD1	0.563572
4499	MT1M	0.563209
339230	CCDC137	0.563194
116225	ZMYND19	0.563194
11341	SCRG1	0.563170
240	ALOX5	0.563008
7798	LUZP1	0.562853
1948	EFNB2	0.562853
5652	PRSS8	0.562699
29984	RHOD	0.562699
2317	FLNB	0.562591
4616	GADD45B	0.562496
9201	DCLK1	0.562443
3487	IGFBP4	0.562255
6665	SOX15	0.562110
1952	CELSR2	0.561994
5834	PYGB	0.561934
7008	TEF	0.561917
153	ADRB1	0.561669
3481	IGF2	0.561643
55816	DOK5	0.561564
26470	SEZ6L2	0.561545
11031	RAB31	0.561351
4133	MAP2	0.561288
64651	CSRNP1	0.561139
5606	MAP2K3	0.561111
10824	DIAPH2-AS1	0.560993
51477	ISYNA1	0.560912
1960	EGR3	0.560845
2781	GNAZ	0.560705
64114	TMBIM1	0.560614
7991	TUSC3	0.560572
4501	MT1X	0.560517
771	CA12	0.560468
23764	MAFF	0.560448
2104	ESRRG	0.560355
10268	RAMP3	0.560276
89797	NAV2	0.560105
2531	KDSR	0.560069
51207	DUSP13	0.559931
221	ALDH3B1	0.559909
5017	OVOL1	0.559713
12	SERPINA3	0.559673
5696	PSMB8	0.559661
10616	RBCK1	0.559609
134	ADORA1	0.559557
6299	SALL1	0.559514
23645	PPP1R15A	0.559457
6446	SGK1	0.559334
7538	ZFP36	0.559181
963	CD53	0.559094
10581	IFITM2	0.559089
55890	GPRC5C	0.559031
220	ALDH1A3	0.558951
55765	C1orf106	0.558795
5156	PDGFRA	0.558538
11230	PRAF2	0.558495
5971	RELB	0.558480
6692	SPINT1	0.558252
3787	KCNS1	0.558244
1281	COL3A1	0.558173
26064	RAI14	0.558146
3486	IGFBP3	0.558100
8614	STC2	0.558082
10875	FGL2	0.557964
5918	RARRES1	0.557921
6538	SLC6A11	0.557887
1006	CDH8	0.557887
9230	RAB11B	0.557858
41	ASIC1	0.557855
2912	GRM2	0.557828
4792	NFKBIA	0.557812
64919	BCL11B	0.557740
53335	BCL11A	0.557740
2212	FCGR2A	0.557558
6850	SYK	0.557558
83439	TCF7L1	0.557296
25829	TMEM184B	0.557152
3927	LASP1	0.557152
1959	EGR2	0.557131
6009	RHEB	0.557005
27125	AFF4	0.556688
25805	BAMBI	0.556500
23363	OBSL1	0.556434
3460	IFNGR2	0.556427
6656	SOX1	0.556409
1292	COL6A2	0.556350
4218	RAB8A	0.556338
2590	GALNT2	0.556330
730	C7	0.556217
23568	ARL2BP	0.556199
3976	LIF	0.556195
7881	KCNAB1	0.556044
863	CBFA2T3	0.556044
862	RUNX1T1	0.556044
1043	CD52	0.556004
713	C1QB	0.556004
51411	BIN2	0.556004
53829	P2RY13	0.556004
199	AIF1	0.556004
6943	TCF21	0.555835
333	APLP1	0.555835
113146	AHNAK2	0.555804
8702	B4GALT4	0.555737
8828	NRP2	0.555733
7126	TNFAIP1	0.555722
125	ADH1B	0.555699
48	ACO1	0.555665
1601	DAB2	0.555665
116987	AGAP1	0.555576
1439	CSF2RB	0.555568
22918	CD93	0.555568
51360	MBTPS2	0.555562
4675	NAP1L3	0.555559
4857	NOVA1	0.555559
10962	MLLT11	0.555413
7832	BTG2	0.555365
6654	SOS1	0.555351
6667	SP1	0.555290
84909	C9orf3	0.554990
800	CALD1	0.554990
23604	DAPK2	0.554834
2257	FGF12	0.554284
4494	MT1F	0.554275
9962	SLC23A2	0.554162
22839	DLGAP4	0.554098
9639	ARHGEF10	0.554055
2824	GPM6B	0.553952
9025	RNF8	0.553945
11282	MGAT4B	0.553915
3975	LHX1	0.553875
80833	APOL3	0.553778
715	C1R	0.553650
2596	GAP43	0.553497
55092	TMEM51	0.553171
10184	LHFPL2	0.553171
9448	MAP4K4	0.552859
4060	LUM	0.552769
5352	PLOD2	0.552748
5097	PCDH1	0.552735
4763	NF1	0.552586
10217	CTDSPL	0.552427
576	ADGRB2	0.552384
25778	DSTYK	0.552339
10536	P3H3	0.552246
35	ACADS	0.552222
1845	DUSP3	0.552109
27296	TP53TG5	0.552039
23148	NACAD	0.551889
6508	SLC4A3	0.551889
11117	EMILIN1	0.551883
4654	MYOD1	0.551848
4034	LRCH4	0.551443
6526	SLC5A3	0.551409
9181	ARHGEF2	0.551315
22904	SBNO2	0.551081
7436	VLDLR	0.550761
5770	PTPN1	0.550539
10634	GAS2L1	0.550533
2128	EVX1	0.550363
9580	SOX13	0.550334
2170	FABP3	0.550245
7130	TNFAIP6	0.550223
55095	SAMD4B	0.550187
157627	LINC00599	0.550184
1734	DIO2	0.550109
7070	THY1	0.549983
770	CA11	0.549964
7216	TRO	0.549945
8853	ASAP2	0.549919
54926	UBE2R2	0.549636
26960	NBEA	0.549512
90993	CREB3L1	0.549240
69	ACTBP9	0.548986
51330	TNFRSF12A	0.548741
8507	ENC1	0.548602
54918	CMTM6	0.548575
8537	BCAS1	0.548544
9848	MFAP3L	0.548544
2263	FGFR2	0.548544
4017	LOXL2	0.548512
3400	ID4	0.548488
79145	CHCHD7	0.548480
80781	COL18A1	0.548453
921	CD5	0.548448
6507	SLC1A3	0.548407
3778	KCNMA1	0.548407
51278	IER5	0.548258
7045	TGFBI	0.548133
79849	PDZD3	0.548077
5098	PCDHGC3	0.548039
131566	DCBLD2	0.547938
10645	CAMKK2	0.547672
9358	ITGBL1	0.547615
633	BGN	0.547615
23371	TNS2	0.547574
1437	CSF2	0.547500
1438	CSF2RA	0.547500
8642	DCHS1	0.547370
2687	GGT5	0.547329
65264	UBE2Z	0.547296
10742	RAI2	0.547107
54557	SGTB	0.547107
9121	SLC16A5	0.547107
30008	EFEMP2	0.547107
26031	OSBPL3	0.546942
4862	NPAS2	0.546918
26509	MYOF	0.546613
56980	PRDM10	0.546442
753	LDLRAD4	0.546367
23034	SAMD4A	0.546237
5663	PSEN1	0.546207
6752	SSTR2	0.545976
2770	GNAI1	0.545719
57088	PLSCR4	0.545666
10560	SLC19A2	0.545598
2252	FGF7	0.545558
10653	SPINT2	0.545549
1949	EFNB3	0.545540
23580	CDC42EP4	0.545407
1843	DUSP1	0.545265
4293	MAP3K9	0.545046
30850	CDR2L	0.544874
11127	KIF3A	0.544804
7076	TIMP1	0.544641
7127	TNFAIP2	0.544584
1649	DDIT3	0.544543
23135	KDM6B	0.544512
6768	ST14	0.544421
29970	SCHIP1	0.544165
1838	DTNB	0.544012
6347	CCL2	0.543958
54805	CNNM2	0.543953
3727	JUND	0.543941
64342	HS1BP3	0.543937
9961	MVP	0.543892
9772	TMEM94	0.543879
55080	TAPBPL	0.543821
114897	C1QTNF1	0.543803
10123	ARL4C	0.543735
25975	EGFL6	0.543656
6457	SH3GL3	0.543656
1850	DUSP8	0.543626
1628	DBP	0.543545
54863	TOR4A	0.543533
79168	LILRA6	0.543450
11027	LILRA2	0.543450
4440	MSI1	0.543413
57513	CASKIN2	0.543152
23286	WWC1	0.543049
1305	COL13A1	0.542846
9260	PDLIM7	0.542846
2934	GSN	0.542724
83638	C11orf68	0.542711
80317	ZKSCAN3	0.542601
3898	LAD1	0.542497
8407	TAGLN2	0.542492
4779	NFE2L1	0.542412
80333	KCNIP4	0.542394
30819	KCNIP2	0.542394
4907	NT5E	0.542019
112	ADCY6	0.541964
2199	FBLN2	0.541874
79567	RIPOR1	0.541712
10410	IFITM3	0.541613
5137	PDE1C	0.541584
10272	FSTL3	0.541471
547	KIF1A	0.541428
8935	SKAP2	0.541409
57185	NIPAL3	0.541378
3488	IGFBP5	0.541378
64375	IKZF4	0.541360
22936	ELL2	0.540838
8534	CHST1	0.540832
23261	CAMTA1	0.540708
56675	NRIP3	0.540708
6857	SYT1	0.540708
2125	EVPL	0.540685
10420	TESK2	0.540515
6804	STX1A	0.540497
55683	KANSL3	0.540486
56834	GPR137	0.540486
8927	BSN	0.540426
9945	GFPT2	0.540354
57572	DOCK6	0.540345
5118	PCOLCE	0.539730
1052	CEBPD	0.539678
6383	SDC2	0.539649
6558	SLC12A2	0.539640
23432	GPR161	0.539619
7162	TPBG	0.539464
720	C4A	0.539363
1263	PLK3	0.539337
91748	ELMSAN1	0.539332
5608	MAP2K6	0.539332
677	ZFP36L1	0.539332
1432	MAPK14	0.539332
5138	PDE2A	0.539184
4885	NPTX2	0.539184
6376	CX3CL1	0.539184
8545	CGGBP1	0.539119
439921	MXRA7	0.539044
4599	MX1	0.538796
4929	NR4A2	0.538761
57591	MKL1	0.538727
55279	ZNF654	0.538605
7429	VIL1	0.538551
3101	HK3	0.538517
10413	YAP1	0.538498
23413	NCS1	0.538293
55829	SELENOS	0.538201
6453	ITSN1	0.538167
79792	GSDMD	0.537819
2250	FGF5	0.537799
8997	KALRN	0.537702
4665	NAB2	0.537460
150726	FBXO41	0.537365
22859	ADGRL1	0.537365
10103	TSPAN1	0.537163
5602	MAPK10	0.537141
60481	ELOVL5	0.536860
4637	MYL6	0.536801
7132	TNFRSF1A	0.536801
5780	PTPN9	0.536642
6919	TCEA2	0.536631
9618	TRAF4	0.536606
7102	TSPAN7	0.536587
399665	FAM102A	0.536495
57493	HEG1	0.536472
5519	PPP2R1B	0.536444
2743	GLRB	0.536322
23255	MTCL1	0.536309
4038	LRP4	0.536297
9578	CDC42BPB	0.536115
288	ANK3	0.536085
2669	GEM	0.535989
10656	KHDRBS3	0.535838
26298	EHF	0.535801
1999	ELF3	0.535801
7003	TEAD1	0.535635
5338	PLD2	0.535451
51063	CALHM2	0.535341
51341	ZBTB7A	0.535004
22836	RHOBTB3	0.534876
4289	MKLN1	0.534851
6337	SCNN1A	0.534849
55802	DCP1A	0.534797
54464	XRN1	0.534792
63876	PKNOX2	0.534788
4059	BCAM	0.534756
1295	COL8A1	0.534657
2525	FUT3	0.534507
51274	KLF3	0.534432
23321	TRIM2	0.534321
22930	RAB3GAP1	0.534278
81	ACTN4	0.534095
85458	DIXDC1	0.534045
2139	EYA2	0.534042
9145	SYNGR1	0.534030
192669	AGO3	0.533855
8942	KYNU	0.533840
257	ALX3	0.533790
4281	MID1	0.533770
6774	STAT3	0.533738
2621	GAS6	0.533712
4502	MT2A	0.533541
2115	ETV1	0.533370
54681	P4HTM	0.533321
9721	GPRIN2	0.533173
85377	MICALL1	0.533084
7220	TRPC1	0.532869
114088	TRIM9	0.532720
114928	GPRASP2	0.532720
8945	BTRC	0.532720
8839	WISP2	0.532596
5734	PTGER4	0.532519
9314	KLF4	0.532519
3987	LIMS1	0.532480
284106	CISD3	0.532416
8519	IFITM1	0.532408
6560	SLC12A4	0.532347
28954	REM1	0.532331
26985	AP3M1	0.532317
2239	GPC4	0.532303
9600	PITPNM1	0.532303
8038	ADAM12	0.532301
23228	PLCL2	0.532159
2313	FLI1	0.532159
54836	BSPRY	0.532157
10974	ADIRF	0.532077
8220	ESS2	0.532062
6710	SPTB	0.531961
4037	LRP3	0.531820
23026	MYO16	0.531748
57787	MARK4	0.531652
7466	WFS1	0.531636
832	CAPZB	0.531528
4245	MGAT1	0.531499
6398	SECTM1	0.531473
57158	JPH2	0.531342
79730	NSUN7	0.531272
84870	RSPO3	0.531238
80144	FRAS1	0.531238
3751	KCND2	0.531225
127544	RNF19B	0.531174
7249	TSC2	0.531132
55224	ETNK2	0.531129
1759	DNM1	0.531128
10643	IGF2BP3	0.531034
9891	NUAK1	0.531030
54617	INO80	0.530839
1513	CTSK	0.530800
9353	SLIT2	0.530681
3304	HSPA1B	0.530588
79586	CHPF	0.530409
84878	ZBTB45	0.530386
51003	MED31	0.530386
79144	PPDPF	0.530313
9249	DHRS3	0.530209
3303	HSPA1A	0.530169
7142	TNP2	0.530039
5465	PPARA	0.530039
8618	CADPS	0.529694
323	APBB2	0.529692
6783	SULT1E1	0.529635
8411	EEA1	0.529531
64174	DPEP2	0.529518
5199	CFP	0.529518
55589	BMP2K	0.529479
1191	CLU	0.529380
79858	NEK11	0.529308
10174	SORBS3	0.529252
5045	FURIN	0.529133
5292	PIM1	0.529088
23268	DNMBP	0.529086
780	DDR1	0.529086
9592	IER2	0.529061
9331	B4GALT6	0.528956
54915	YTHDF1	0.528885
65056	GPBP1	0.528834
11173	ADAMTS7	0.528702
1627	DBN1	0.528614
54869	EPS8L1	0.528602
4781	NFIB	0.528548
4063	LY9	0.528528
4068	SH2D1A	0.528528
23164	MPRIP	0.528349
161742	SPRED1	0.528285
10505	SEMA4F	0.528201
3814	KISS1	0.528131
2661	GDF9	0.528126
144195	SLC2A14	0.528090
10265	IRX5	0.528055
3131	HLF	0.527873
3772	KCNJ15	0.527745
6556	SLC11A1	0.527745
6525	SMTN	0.527589
10278	EFS	0.527534
10526	IPO8	0.527516
51533	PHF7	0.527504
55701	ARHGEF40	0.527453
10512	SEMA3C	0.527321
11156	PTP4A3	0.527217
2307	FOXS1	0.527063
64333	ARHGAP9	0.527063
2625	GATA3	0.527063
84872	ZC3H10	0.527063
11030	RBPMS	0.527063
56204	FAM214A	0.527005
6872	TAF1	0.526970
6709	SPTAN1	0.526951
3745	KCNB1	0.526691
7026	NR2F2	0.526610
9783	RIMS3	0.526584
60685	ZFAND3	0.526554
57664	PLEKHA4	0.526529
341	APOC1	0.526394
9308	CD83	0.526357
9755	TBKBP1	0.526328
64748	PLPPR2	0.526328
8120	AP3B2	0.526187
399664	MEX3D	0.526166
684	BST2	0.526165
8767	RIPK2	0.525996
7376	NR1H2	0.525726
9289	ADGRG1	0.525722
9572	NR1D1	0.525705
3642	INSM1	0.525694
6304	SATB1	0.525639
9266	CYTH2	0.525552
57134	MAN1C1	0.525510
29959	NRBP1	0.525459
2791	GNG11	0.525185
2258	FGF13	0.525173
7434	VIPR2	0.525050
6503	SLA	0.524906
4005	LMO2	0.524887
1400	CRMP1	0.524881
4067	LYN	0.524781
7177	TPSAB1	0.524754
5141	PDE4A	0.524615
6810	STX4	0.524605
60485	SAV1	0.524575
2535	FZD2	0.524552
166968	MIER3	0.524526
9306	SOCS6	0.524526
9344	TAOK2	0.524385
5358	PLS3	0.524265
5698	PSMB9	0.524201
2564	GABRE	0.524187
133	ADM	0.524167
29933	GPR132	0.524146
6648	SOD2	0.524090
10253	SPRY2	0.524029
782	CACNB1	0.523948
9938	ARHGAP25	0.523937
5341	PLEK	0.523937
254102	EHBP1L1	0.523768
53635	PTOV1	0.523654
10076	PTPRU	0.523646
6861	SYT5	0.523629
283638	CEP170B	0.523602
64582	GPR135	0.523508
29969	MDFIC	0.523462
4881	NPR1	0.523407
25758	KIAA1549L	0.523403
1116	CHI3L1	0.523328
716	C1S	0.523328
100	ADA	0.523319
53827	FXYD5	0.523319
2537	IFI6	0.523266
27076	LYPD3	0.523154
79170	PRR15L	0.523154
5349	FXYD3	0.523154
23504	RIMBP2	0.523078
55040	EPN3	0.522977
23127	COLGALT2	0.522960
23543	RBFOX2	0.522888
10692	RRH	0.522886
10226	PLIN3	0.522872
7029	TFDP2	0.522450
4035	LRP1	0.522413
9697	TRAM2	0.522362
2012	EMP1	0.522323
793	CALB1	0.522081
255488	RNF144B	0.522079
9246	UBE2L6	0.522079
55321	TMEM74B	0.522078
92609	TIMM50	0.522038
57455	REXO1	0.522038
5049	PAFAH1B2	0.522038
2254	FGF9	0.521978
5089	PBX2	0.521920
10891	PPARGC1A	0.521895
51094	ADIPOR1	0.521808
23327	NEDD4L	0.521804
54897	CASZ1	0.521763
6925	TCF4	0.521725
3965	LGALS9	0.521680
80256	FAM214B	0.521480
9921	RNF10	0.521475
4868	NPHS1	0.521373
23022	PALLD	0.521365
23129	PLXND1	0.521329
3299	HSF4	0.520986
347	APOD	0.520952
79602	ADIPOR2	0.520895
4212	MEIS2	0.520706
93210	PGAP3	0.520668
11122	PTPRT	0.520633
1545	CYP1B1	0.520610
51343	FZR1	0.520542
23242	COBL	0.520385
5316	PKNOX1	0.520381
53944	CSNK1G1	0.520381
9956	HS3ST2	0.520365
784	CACNB3	0.520323
386757	SLC6A10P	0.520262
6535	SLC6A8	0.520262
758	MPPED1	0.520209
7703	PCGF2	0.520200
115	ADCY9	0.520166
406	ARNTL	0.520094
1620	BRINP1	0.519941
8111	GPR68	0.519918
10970	CKAP4	0.519810
30846	EHD2	0.519750
5989	RFX1	0.519701
55700	MAP7D1	0.519696
