#EntrezID	Name	Score
79084	WDR77	0.451526
7436	VLDLR	0.451468
3945	LDHB	0.451454
10574	CCT7	0.451452
10926	DBF4	0.451449
57088	PLSCR4	0.451437
890	CCNA2	0.451376
6636	SNRPF	0.451300
5710	PSMD4	0.451290
9688	NUP93	0.451288
784	CACNB3	0.451274
4678	NASP	0.451273
56942	CMC2	0.451254
1175	AP2S1	0.451230
649	BMP1	0.451188
80135	RPF1	0.451149
4835	NQO2	0.451130
5708	PSMD2	0.451087
9482	STX8	0.451064
2771	GNAI2	0.451045
1854	DUT	0.450972
1894	ECT2	0.450970
27309	ZNF330	0.450950
54902	TTC19	0.450924
26093	CCDC9	0.450919
5471	PPAT	0.450914
5689	PSMB1	0.450850
51728	POLR3K	0.450822
390	RND3	0.450765
1562	CYP2C18	0.450753
3452	IFNA21	0.450753
9515	STXBP5L	0.450753
57037	ANKMY2	0.450740
10014	HDAC5	0.450732
57818	G6PC2	0.450720
83460	EMC6	0.450687
26994	RNF11	0.450662
91746	YTHDC1	0.450625
56915	EXOSC5	0.450617
5048	PAFAH1B1	0.450614
310	ANXA7	0.450599
9134	CCNE2	0.450591
29093	MRPL22	0.450549
5691	PSMB3	0.450521
5702	PSMC3	0.450495
55860	ACTR10	0.450458
8832	CD84	0.450451
54512	EXOSC4	0.450430
445815	PALM2-AKAP2	0.450428
55577	NAGK	0.450373
9201	DCLK1	0.450346
6275	S100A4	0.450346
6749	SSRP1	0.450332
84549	MAK16	0.450323
3611	ILK	0.450316
51295	ECSIT	0.450307
26517	TIMM13	0.450307
81892	SLIRP	0.450306
9868	TOMM70	0.450290
80006	TRAPPC13	0.450270
51141	INSIG2	0.450258
10084	PQBP1	0.450257
10217	CTDSPL	0.450253
128	ADH5	0.450238
63875	MRPL17	0.450219
56731	SLC2A4RG	0.450196
4905	NSF	0.450153
26229	B3GAT3	0.450116
4171	MCM2	0.450112
10484	SEC23A	0.450096
9158	FIBP	0.450069
25804	LSM4	0.450056
645455	CEP170P1	0.449995
4201	MEA1	0.449930
10575	CCT4	0.449917
375056	MIA3	0.449858
2237	FEN1	0.449850
9631	NUP155	0.449841
91137	SLC25A46	0.449800
4976	OPA1	0.449764
6774	STAT3	0.449746
3481	IGF2	0.449730
23637	RABGAP1	0.449708
92856	IMP4	0.449662
642	BLMH	0.449641
6812	STXBP1	0.449633
1445	CSK	0.449620
25906	ANAPC15	0.449613
5926	ARID4A	0.449578
5581	PRKCE	0.449567
6594	SMARCA1	0.449506
9791	PTDSS1	0.449484
22827	PUF60	0.449479
6613	SUMO2	0.449478
79969	ATAT1	0.449465
5295	PIK3R1	0.449444
8323	FZD6	0.449435
7468	NSD2	0.449429
29107	NXT1	0.449418
5585	PKN1	0.449412
5211	PFKL	0.449401
3428	IFI16	0.449384
8894	EIF2S2	0.449376
58190	CTDSP1	0.449244
55558	PLXNA3	0.449244
5690	PSMB2	0.449204
6117	RPA1	0.449197
55127	HEATR1	0.449125
1973	EIF4A1	0.449121
3636	INPPL1	0.449107
6687	SPG7	0.449051
6829	SUPT5H	0.449050
142	PARP1	0.449047
55148	UBR7	0.449030
55839	CENPN	0.449012
10440	TIMM17A	0.449002
8836	GGH	0.448998
3299	HSF4	0.448990
10248	POP7	0.448989
4152	MBD1	0.448961
196	AHR	0.448949
54478	PIMREG	0.448937
51647	FAM96B	0.448933
7417	VDAC2	0.448926
9555	H2AFY	0.448899
8913	CACNA1G	0.448896
27161	AGO2	0.448828
283638	CEP170B	0.448809
23254	KAZN	0.448809
55006	TRMT61B	0.448802
7403	KDM6A	0.448750
1876	E2F6	0.448734
3065	HDAC1	0.448692
6643	SNX2	0.448690
81631	MAP1LC3B	0.448688
7316	UBC	0.448670
467	ATF3	0.448650
9167	COX7A2L	0.448567
2770	GNAI1	0.448548
55165	CEP55	0.448542
79019	CENPM	0.448508
57515	SERINC1	0.448454
55505	NOP10	0.448448
114883	OSBPL9	0.448409
26175	TMEM251	0.448375
64960	MRPS15	0.448360
6799	SULT1A2	0.448347
3396	MRPL58	0.448332
10066	SCAMP2	0.448327
9389	SLC22A14	0.448327
5586	PKN2	0.448315
10900	RUNDC3A	0.448310
5864	RAB3A	0.448310
9425	CDYL	0.448302
3661	IRF3	0.448287
1163	CKS1B	0.448278
51499	TRIAP1	0.448268
4686	NCBP1	0.448268
6303	SAT1	0.448262
990	CDC6	0.448259
3434	IFIT1	0.448238
10036	CHAF1A	0.448184
26168	SENP3	0.448171
51650	MRPS33	0.448156
2355	FOSL2	0.448155
10136	CELA3A	0.448111
56984	PSMG2	0.448105
64421	DCLRE1C	0.448065
5694	PSMB6	0.448065
9978	RBX1	0.448026
51121	RPL26L1	0.448024
6872	TAF1	0.448020
2873	GPS1	0.447997
9569	GTF2IRD1	0.447979
6498	SKIL	0.447979
51116	MRPS2	0.447957
439	ASNA1	0.447951
51367	POP5	0.447907
4706	NDUFAB1	0.447896
1600	DAB1	0.447849
1141	CHRNB2	0.447849
10106	CTDSP2	0.447845
834	CASP1	0.447841
4735	SEPT2	0.447813
5985	RFC5	0.447795
1794	DOCK2	0.447777
10437	IFI30	0.447775
9968	MED12	0.447746
5695	PSMB7	0.447722
5441	POLR2L	0.447711
780	DDR1	0.447658
7407	VARS	0.447652
8572	PDLIM4	0.447636
8624	PSMG1	0.447633
3421	IDH3G	0.447594
51690	LSM7	0.447511
5436	POLR2G	0.447511
51669	SARAF	0.447509
8664	EIF3D	0.447501
3925	STMN1	0.447500
9472	AKAP6	0.447492
9874	TLK1	0.447475
529	ATP6V1E1	0.447416
23741	EID1	0.447407
6522	SLC4A2	0.447362
23595	ORC3	0.447359
388	RHOB	0.447256
526	ATP6V1B2	0.447232
3014	H2AFX	0.447209
4916	NTRK3	0.447206
4300	MLLT3	0.447198
9324	HMGN3	0.447168
949	SCARB1	0.447150
3898	LAD1	0.447140
6626	SNRPA	0.447109
417	ART1	0.447103
5322	PLA2G5	0.447096
1265	CNN2	0.447085
22998	LIMCH1	0.447083
150472	CBWD2	0.447054
23523	CABIN1	0.447045
55706	NDC1	0.447020
7283	TUBG1	0.446975
23424	TDRD7	0.446940
10174	SORBS3	0.446927
9088	PKMYT1	0.446846
4297	KMT2A	0.446836
1176	AP3S1	0.446784
6746	SSR2	0.446753
56893	UBQLN4	0.446751
10468	FST	0.446697
8470	SORBS2	0.446697
79901	CYBRD1	0.446697
6911	TBX6	0.446685
7805	LAPTM5	0.446682
7873	MANF	0.446644
11074	TRIM31	0.446592
5270	SERPINE2	0.446556
10561	IFI44	0.446547
5230	PGK1	0.446544
9367	RAB9A	0.446529
11113	CIT	0.446386
4130	MAP1A	0.446385
3572	IL6ST	0.446358
7374	UNG	0.446316
23478	SEC11A	0.446314
6556	SLC11A1	0.446304
79012	CAMKV	0.446289
54948	MRPL16	0.446283
8192	CLPP	0.446251
1004	CDH6	0.446238
8038	ADAM12	0.446238
891	CCNB1	0.446204
5000	ORC4	0.446170
3149	HMGB3	0.446134
498	ATP5F1A	0.446130
1104	RCC1	0.446081
55055	ZWILCH	0.446062
5329	PLAUR	0.446004
6631	SNRPC	0.445977
102	ADAM10	0.445948
9118	INA	0.445864
9905	SGSM2	0.445860
7298	TYMS	0.445805
26118	WSB1	0.445802
27243	CHMP2A	0.445764
27247	NFU1	0.445760
5599	MAPK8	0.445754
10419	PRMT5	0.445737
55830	GLT8D1	0.445716
8911	CACNA1I	0.445701
23167	EFR3A	0.445666
51073	MRPL4	0.445640
54664	TMEM106B	0.445619
71	ACTG1	0.445594
400	ARL1	0.445581
54800	KLHL24	0.445574
10467	ZNHIT1	0.445556
1847	DUSP5	0.445522
1843	DUSP1	0.445519
5983	RFC3	0.445509
22934	RPIA	0.445479
9802	DAZAP2	0.445429
79801	SHCBP1	0.445427
10528	NOP56	0.445420
3682	ITGAE	0.445416
6723	SRM	0.445407
292	SLC25A5	0.445340
51706	CYB5R1	0.445220
1742	DLG4	0.445188
1155	TBCB	0.445104
5770	PTPN1	0.445101
54958	TMEM160	0.445094
1662	DDX10	0.445020
3725	JUN	0.445001
115207	KCTD12	0.444975
10955	SERINC3	0.444960
28969	BZW2	0.444948
5438	POLR2I	0.444946
37	ACADVL	0.444940
2271	FH	0.444909
6472	SHMT2	0.444891
5692	PSMB4	0.444884
3833	KIFC1	0.444872
10856	RUVBL2	0.444847
5606	MAP2K3	0.444790
515	ATP5PB	0.444777
8480	RAE1	0.444764
4627	MYH9	0.444760
653784	MZT2A	0.444674
6772	STAT1	0.444654
6817	SULT1A1	0.444640
51386	EIF3L	0.444629
10827	FAM114A2	0.444618
5184	PEPD	0.444618
3068	HDGF	0.444534
157567	ANKRD46	0.444454
6753	SSTR3	0.444452
2316	FLNA	0.444451
8500	PPFIA1	0.444440
29127	RACGAP1	0.444382
7419	VDAC3	0.444365
4915	NTRK2	0.444337
3491	CYR61	0.444328
8662	EIF3B	0.444294
2033	EP300	0.444241
10005	ACOT8	0.444235
9759	HDAC4	0.444215
5052	PRDX1	0.444194
3678	ITGA5	0.444182
5420	PODXL	0.444181
4904	YBX1	0.444173
10732	TCFL5	0.444168
8089	YEATS4	0.444144
6120	RPE	0.444127
10093	ARPC4	0.444116
1019	CDK4	0.444110
9694	EMC2	0.444084
1650	DDOST	0.444077
757	TMEM50B	0.444071
10592	SMC2	0.444065
7586	ZKSCAN1	0.444025
55355	HJURP	0.444018
8408	ULK1	0.444005
5300	PIN1	0.443986
2932	GSK3B	0.443982
83439	TCF7L1	0.443926
10300	KATNB1	0.443872
2125	EVPL	0.443816
5496	PPM1G	0.443814
6470	SHMT1	0.443811
5705	PSMC5	0.443761
6166	RPL36AL	0.443759
28974	C19orf53	0.443751
53339	BTBD1	0.443742
4887	NPY2R	0.443723
51150	SDF4	0.443718
201562	HACD2	0.443705
11337	GABARAP	0.443666
26271	FBXO5	0.443646
51024	FIS1	0.443600
11331	PHB2	0.443597
9043	SPAG9	0.443584
120	ADD3	0.443579
3939	LDHA	0.443575
4605	MYBL2	0.443515
25940	FAM98A	0.443489
5425	POLD2	0.443468
29100	TMEM208	0.443447
8449	DHX16	0.443390
8402	SLC25A11	0.443388
6929	TCF3	0.443386
6500	SKP1	0.443384
6297	SALL2	0.443265
4745	NELL1	0.443265
332	BIRC5	0.443263
5859	QARS	0.443258
9601	PDIA4	0.443212
9124	PDLIM1	0.443200
4781	NFIB	0.443187
29087	THYN1	0.443169
10346	TRIM22	0.443156
23788	MTCH2	0.443135
23321	TRIM2	0.443134
9556	ATP5MPL	0.443124
387263	C6orf120	0.443080
10221	TRIB1	0.443079
10927	SPIN1	0.443046
3417	IDH1	0.443045
2108	ETFA	0.443034
10463	SLC30A9	0.443019
51693	TRAPPC2L	0.443000
10726	NUDC	0.442960
1786	DNMT1	0.442947
26003	GORASP2	0.442940
9935	MAFB	0.442902
3816	KLK1	0.442899
1238	ACKR2	0.442899
1044	CDX1	0.442899
4585	MUC4	0.442899
6050	RNH1	0.442890
2597	GAPDH	0.442856
7979	SEM1	0.442846
7167	TPI1	0.442802
6195	RPS6KA1	0.442801
8667	EIF3H	0.442780
965	CD58	0.442757
5156	PDGFRA	0.442740
20	ABCA2	0.442717
22977	AKR7A3	0.442646
25932	CLIC4	0.442626
6576	SLC25A1	0.442598
2776	GNAQ	0.442594
7376	NR1H2	0.442591
7494	XBP1	0.442583
6392	SDHD	0.442582
3276	PRMT1	0.442575
1033	CDKN3	0.442545
64223	MLST8	0.442535
84869	CBR4	0.442532
51103	NDUFAF1	0.442516
301	ANXA1	0.442509
6386	SDCBP	0.442498
471	ATIC	0.442485
79586	CHPF	0.442399
4594	MUT	0.442375
29980	DONSON	0.442365
54499	TMCO1	0.442355
51412	ACTL6B	0.442351
999	CDH1	0.442321
23479	ISCU	0.442294
6845	VAMP7	0.442281
9026	HIP1R	0.442281
57019	CIAPIN1	0.442211
5464	PPA1	0.442168
5886	RAD23A	0.442137
2248	FGF3	0.442135
9319	TRIP13	0.442106
4719	NDUFS1	0.442102
705	BYSL	0.442097
2193	FARSA	0.442077
9135	RABEP1	0.442069
7083	TK1	0.442038
26519	TIMM10	0.442038
23107	MRPS27	0.442020
26589	MRPL46	0.442009
746	TMEM258	0.442009
8543	LMO4	0.441986
79886	CAAP1	0.441960
10403	NDC80	0.441930
3021	H3F3B	0.441928
26521	TIMM8B	0.441901
51504	TRMT112	0.441884
10262	SF3B4	0.441853
10897	YIF1A	0.441781
8763	CD164	0.441763
491	ATP2B2	0.441757
25801	GCA	0.441737
65124	SOWAHC	0.441700
4548	MTR	0.441688
5984	RFC4	0.441674
1444	CSHL1	0.441672
6182	MRPL12	0.441647
54985	HCFC1R1	0.441639
53827	FXYD5	0.441627
9212	AURKB	0.441597
53371	NUP54	0.441586
9685	CLINT1	0.441561
10205	MPZL2	0.441531
9416	DDX23	0.441525
55608	ANKRD10	0.441478
2023	ENO1	0.441450
2261	FGFR3	0.441445
64816	CYP3A43	0.441416
7965	AIMP2	0.441398
59286	UBL5	0.441383
4738	NEDD8	0.441351
23443	SLC35A3	0.441142
522	ATP5PF	0.441132
4174	MCM5	0.441112
10430	TMEM147	0.441083
26751	SH3YL1	0.441079
51512	GTSE1	0.441069
55827	DCAF6	0.441056
11258	DCTN3	0.441026
10330	CNPY2	0.440991
6138	RPL15	0.440986
51021	MRPS16	0.440976
8668	EIF3I	0.440972
1041	CDSN	0.440962
8666	EIF3G	0.440961
79902	NUP85	0.440881
3101	HK3	0.440869
3615	IMPDH2	0.440781
3835	KIF22	0.440743
1652	DDT	0.440736
5987	TRIM27	0.440730
6119	RPA3	0.440707
9898	UBAP2L	0.440700
1603	DAD1	0.440688
5884	RAD17	0.440681
6602	SMARCD1	0.440657
991	CDC20	0.440610
9581	PREPL	0.440607
6183	MRPS12	0.440596
7035	TFPI	0.440595
788	SLC25A20	0.440486
100287932	TIMM23	0.440417
29899	GPSM2	0.440384
5250	SLC25A3	0.440380
2971	GTF3A	0.440352
4800	NFYA	0.440324
10525	HYOU1	0.440275
51053	GMNN	0.440274
7485	WRB	0.440234
4234	METTL1	0.440226
7157	TP53	0.440190
7264	TSTA3	0.440164
4925	NUCB2	0.440135
9837	GINS1	0.440113
7458	EIF4H	0.440086
10542	LAMTOR5	0.440072
22974	TPX2	0.440045
26085	KLK13	0.440042
1513	CTSK	0.440013
50628	GEMIN4	0.440008
54878	DPP8	0.439944
8721	EDF1	0.439909
54069	MIS18A	0.439906
64397	ZNF106	0.439893
9138	ARHGEF1	0.439869
11321	GPN1	0.439775
24137	KIF4A	0.439693
10291	SF3A1	0.439680
11332	ACOT7	0.439649
11342	RNF13	0.439645
23468	CBX5	0.439645
4713	NDUFB7	0.439630
65265	C8orf33	0.439623
51110	LACTB2	0.439616
57509	MTUS1	0.439594
1417	CRYBB3	0.439571
1292	COL6A2	0.439526
7386	UQCRFS1	0.439511
867	CBL	0.439500
5099	PCDH7	0.439497
9133	CCNB2	0.439478
9055	PRC1	0.439449
1537	CYC1	0.439447
4717	NDUFC1	0.439348
4729	NDUFV2	0.439323
8648	NCOA1	0.439322
4783	NFIL3	0.439316
4176	MCM7	0.439295
1008	CDH10	0.439168
27069	GHITM	0.439131
9551	ATP5MF	0.439127
2091	FBL	0.439070
23586	DDX58	0.439058
60682	SMAP1	0.439010
11218	DDX20	0.439004
107	ADCY1	0.438988
5079	PAX5	0.438965
9390	SLC22A13	0.438965
8471	IRS4	0.438965
3211	HOXB1	0.438965
2914	GRM4	0.438965
4224	MEP1A	0.438965
9038	TAAR5	0.438965
150483	TEKT4	0.438951
4173	MCM4	0.438946
2975	GTF3C1	0.438930
2509	FTH1P5	0.438921
1395	CRHR2	0.438916
23371	TNS2	0.438889
10443	N4BP2L2	0.438840
5721	PSME2	0.438836
1499	CTNNB1	0.438821
7272	TTK	0.438812
1997	ELF1	0.438610
57380	MRS2	0.438593
3431	SP110	0.438552
8717	TRADD	0.438534
5934	RBL2	0.438530
3998	LMAN1	0.438495
4580	MTX1	0.438490
6136	RPL12	0.438481
5982	RFC2	0.438479
10452	TOMM40	0.438461
23203	PMPCA	0.438443
9790	BMS1	0.438441
55143	CDCA8	0.438251
1108	CHD4	0.438240
4149	MAX	0.438200
7388	UQCRH	0.438187
28973	MRPS18B	0.438163
51491	NOP16	0.438132
79622	SNRNP25	0.438122
51372	TMA7	0.438079
4726	NDUFS6	0.438009
518	ATP5MC3	0.437985
694	BTG1	0.437948
6422	SFRP1	0.437943
80010	RMI1	0.437908
10979	FERMT2	0.437872
1351	COX8A	0.437861
94134	ARHGAP12	0.437859
302	ANXA2	0.437848
9338	TCEAL1	0.437784
56954	NIT2	0.437758
3976	LIF	0.437722
23474	ETHE1	0.437708
2067	ERCC1	0.437656
79912	PYROXD1	0.437649
4294	MAP3K10	0.437645
4924	NUCB1	0.437624
26986	PABPC1	0.437622
9793	CKAP5	0.437569
51014	TMED7	0.437548
51203	NUSAP1	0.437540
10826	FAXDC2	0.437496
126393	HSPB6	0.437496
6400	SEL1L	0.437465
7153	TOP2A	0.437443
10549	PRDX4	0.437432
79733	E2F8	0.437406
4709	NDUFB3	0.437380
28956	LAMTOR2	0.437372
5743	PTGS2	0.437372
7297	TYK2	0.437348
5347	PLK1	0.437317
26234	FBXL5	0.437274
9833	MELK	0.437234
30008	EFEMP2	0.437206
10026	PIGK	0.437196
51071	DERA	0.437194
5954	RCN1	0.437192
83443	SF3B5	0.437168
11065	UBE2C	0.437124
9111	NMI	0.437120
51142	CHCHD2	0.437048
79080	CCDC86	0.437041
10424	PGRMC2	0.437008
10581	IFITM2	0.437005
26275	HIBCH	0.437005
10632	ATP5MG	0.436963
7867	MAPKAPK3	0.436941
7481	WNT11	0.436941
2902	GRIN1	0.436902
9787	DLGAP5	0.436878
6146	RPL22	0.436851
51138	COPS4	0.436847
55872	PBK	0.436835
1936	EEF1D	0.436827
9741	LAPTM4A	0.436810
6820	SULT2B1	0.436768
64976	MRPL40	0.436731
4696	NDUFA3	0.436726
5279	PIGC	0.436721
5699	PSMB10	0.436713
10519	CIB1	0.436686
5600	MAPK11	0.436671
6990	DYNLT3	0.436631
10810	WASF3	0.436598
51433	ANAPC5	0.436591
8453	CUL2	0.436567
23397	NCAPH	0.436541
1938	EEF2	0.436532
5584	PRKCI	0.436507
1026	CDKN1A	0.436484
51065	RPS27L	0.436360
9768	PCLAF	0.436298
10289	EIF1B	0.436287
728689	EIF3CL	0.436287
5696	PSMB8	0.436245
2305	FOXM1	0.436243
4718	NDUFC2	0.436183
10398	MYL9	0.436182
51642	MRPL48	0.436127
11130	ZWINT	0.436101
10631	POSTN	0.436021
23463	ICMT	0.435988
22941	SHANK2	0.435973
7094	TLN1	0.435949
4998	ORC1	0.435809
25994	HIGD1A	0.435797
25950	RWDD3	0.435797
9296	ATP6V1F	0.435789
25813	SAMM50	0.435745
9375	TM9SF2	0.435744
57332	CBX8	0.435733
57647	DHX37	0.435726
10112	KIF20A	0.435721
11334	TUSC2	0.435686
9956	HS3ST2	0.435682
27335	EIF3K	0.435578
3028	HSD17B10	0.435525
54908	SPDL1	0.435521
5332	PLCB4	0.435512
3035	HARS	0.435509
64981	MRPL34	0.435489
5267	SERPINA4	0.435488
4751	NEK2	0.435470
6904	TBCD	0.435455
55848	PLGRKT	0.435455
7384	UQCRC1	0.435433
9349	RPL23	0.435403
9277	WDR46	0.435393
8458	TTF2	0.435379
4088	SMAD3	0.435352
3703	STT3A	0.435328
1804	DPP6	0.435306
2012	EMP1	0.435244
11034	DSTN	0.435232
8790	FPGT	0.435228
6342	SCP2	0.435203
10010	TANK	0.435187
51081	MRPS7	0.435168
9816	URB2	0.435164
27089	UQCRQ	0.435151
1362	CPD	0.435100
6241	RRM2	0.435067
23464	GCAT	0.435067
92689	FAM114A1	0.435003
55072	RNF31	0.434943
7795	MEMO1	0.434908
90806	ANGEL2	0.434906
51646	YPEL5	0.434876
4831	NME2	0.434856
26978	PABPC1P3	0.434831
22839	DLGAP4	0.434824
22883	CLSTN1	0.434816
5867	RAB4A	0.434797
9454	HOMER3	0.434793
7057	THBS1	0.434772
6525	SMTN	0.434711
80308	FLAD1	0.434697
5720	PSME1	0.434666
5478	PPIA	0.434639
9493	KIF23	0.434636
899	CCNF	0.434624
3281	HSBP1	0.434596
79711	IPO4	0.434575
4913	NTHL1	0.434573
567	B2M	0.434540
55621	TRMT1	0.434492
6633	SNRPD2	0.434475
5162	PDHB	0.434431
8891	EIF2B3	0.434355
6150	MRPL23	0.434348
8892	EIF2B2	0.434348
30	ACAA1	0.434262
3094	HINT1	0.434239
51659	GINS2	0.434218
4666	NACA	0.434190
8439	NSMAF	0.434178
5589	PRKCSH	0.434152
5198	PFAS	0.434149
8208	CHAF1B	0.434108
10615	SPAG5	0.434075
6193	RPS5	0.434025
34	ACADM	0.434019
23421	ITGB3BP	0.434001
3832	KIF11	0.433985
56951	C5orf15	0.433979
11339	OIP5	0.433921
79980	DSN1	0.433915
8724	SNX3	0.433898
1284	COL4A2	0.433876
3978	LIG1	0.433874
2098	ESD	0.433842
6194	RPS6	0.433799
29028	ATAD2	0.433769
5827	PXMP2	0.433731
11244	ZHX1	0.433720
6727	SRP14	0.433719
528	ATP6V1C1	0.433704
831	CAST	0.433682
353	APRT	0.433677
6139	RPL17	0.433619
53981	CPSF2	0.433614
26284	ERAL1	0.433536
26509	MYOF	0.433480
5872	RAB13	0.433464
2014	EMP3	0.433437
81620	CDT1	0.433435
9252	RPS6KA5	0.433407
1605	DAG1	0.433405
51232	CRIM1	0.433400
8409	UXT	0.433371
8650	NUMB	0.433266
1503	CTPS1	0.433175
3219	HOXB9	0.433174
2649	NR6A1	0.433174
2115	ETV1	0.433149
11054	OGFR	0.433080
79073	TMEM109	0.433074
10591	DNPH1	0.433040
5880	RAC2	0.433037
55379	LRRC59	0.433023
6672	SP100	0.432997
65109	UPF3B	0.432984
4708	NDUFB2	0.432981
57489	ODF2L	0.432964
57570	TRMT5	0.432928
83461	CDCA3	0.432847
3236	HOXD10	0.432803
3623	INHA	0.432803
23762	OSBP2	0.432803
2117	ETV3	0.432803
79729	SH3D21	0.432803
8111	GPR68	0.432803
8581	LY6D	0.432803
79682	CENPU	0.432722
83442	SH3BGRL3	0.432688
1290	COL5A2	0.432673
8022	LHX3	0.432669
30851	TAX1BP3	0.432666
5437	POLR2H	0.432637
55308	DDX19A	0.432626
9377	COX5A	0.432621
54892	NCAPG2	0.432588
6282	S100A11	0.432569
64761	PARP12	0.432554
27068	PPA2	0.432553
81930	KIF18A	0.432489
6710	SPTB	0.432488
10869	USP19	0.432464
115703	ARHGAP33	0.432464
3032	HADHB	0.432415
9136	RRP9	0.432386
25837	RAB26	0.432334
23521	RPL13A	0.432332
7381	UQCRB	0.432315
6129	RPL7	0.432260
7128	TNFAIP3	0.432238
706	TSPO	0.432212
26574	AATF	0.432208
6923	ELOB	0.432202
10399	RACK1	0.432198
81605	URM1	0.432179
51657	STYXL1	0.432146
10198	MPHOSPH9	0.432090
6645	SNTB2	0.432084
4179	CD46	0.432075
55035	NOL8	0.432048
4522	MTHFD1	0.432019
9232	PTTG1	0.432017
3134	HLA-F	0.432012
57599	WDR48	0.431990
8890	EIF2B4	0.431897
684	BST2	0.431890
6124	RPL4	0.431832
10095	ARPC1B	0.431815
5648	MASP1	0.431811
6462	SHBG	0.431811
51042	ZNF593	0.431778
324	APC	0.431777
5510	PPP1R7	0.431758
9826	ARHGEF11	0.431670
7204	TRIO	0.431615
4282	MIF	0.431607
79135	APOO	0.431534
4710	NDUFB4	0.431498
51306	FAM13B	0.431481
689	BTF3	0.431472
2729	GCLC	0.431467
6189	RPS3A	0.431438
4698	NDUFA5	0.431434
1282	COL4A1	0.431432
4313	MMP2	0.431425
114657	COX7BP1	0.431406
1058	CENPA	0.431389
4700	NDUFA6	0.431341
4967	OGDH	0.431334
251	ALPPL2	0.431319
1345	COX6C	0.431242
22937	SCAP	0.431208
1349	COX7B	0.431179
1431	CS	0.431149
1610	DAO	0.431137
468	ATF4	0.431115
2879	GPX4	0.431107
6721	SREBF2	0.431098
64151	NCAPG	0.431055
9839	ZEB2	0.431045
57405	SPC25	0.431041
114897	C1QTNF1	0.431026
29015	SLC43A3	0.431026
5422	POLA1	0.430986
1622	DBI	0.430957
1797	DXO	0.430928
3910	LAMA4	0.430875
4288	MKI67	0.430867
133	ADM	0.430861
896	CCND3	0.430758
6835	SURF2	0.430754
26273	FBXO3	0.430735
57761	TRIB3	0.430735
2182	ACSL4	0.430671
4711	NDUFB5	0.430603
9341	VAMP3	0.430575
1289	COL5A1	0.430506
1937	EEF1G	0.430442
79184	BRCC3	0.430417
5018	OXA1L	0.430345
51374	ATRAID	0.430327
4736	RPL10A	0.430326
6142	RPL18A	0.430305
2934	GSN	0.430295
9246	UBE2L6	0.430264
9735	KNTC1	0.430161
7832	BTG2	0.430161
55247	NEIL3	0.430158
6188	RPS3	0.430118
5355	PLP2	0.430091
3875	KRT18	0.430047
22818	COPZ1	0.430039
10455	ECI2	0.430031
7263	TST	0.430025
54543	TOMM7	0.429970
65003	MRPL11	0.429902
6227	RPS21	0.429871
4124	MAN2A1	0.429829
27020	NPTN	0.429765
10458	BAIAP2	0.429761
6122	RPL3	0.429750
6137	RPL13	0.429707
25874	MPC2	0.429686
9446	GSTO1	0.429686
1198	CLK3	0.429649
6159	RPL29	0.429510
5480	PPIC	0.429492
7078	TIMP3	0.429408
2923	PDIA3	0.429358
6217	RPS16	0.429323
1329	COX5B	0.429290
5557	PRIM1	0.429269
1468	SLC25A10	0.429235
6203	RPS9	0.429231
93974	ATP5IF1	0.429190
51186	TCEAL9	0.429155
6230	RPS25	0.429149
8406	SRPX	0.429117
29997	NOP53	0.429109
1933	EEF1B2	0.429070
23530	NNT	0.429052
4802	NFYC	0.429051
3508	IGHMBP2	0.428953
7385	UQCRC2	0.428949
25901	CCDC28A	0.428948
79000	AUNIP	0.428881
1111	CHEK1	0.428829
51154	MRTO4	0.428786
1719	DHFR	0.428779
66008	TRAK2	0.428759
1477	CSTF1	0.428672
10277	UBE4B	0.428657
25828	TXN2	0.428638
9052	GPRC5A	0.428632
1350	COX7C	0.428609
55178	MRM3	0.428570
4694	NDUFA1	0.428570
23753	SDF2L1	0.428508
8985	PLOD3	0.428486
29796	UQCR10	0.428431
4185	ADAM11	0.428418
51514	DTL	0.428355
10755	GIPC1	0.428286
4600	MX2	0.428284
4074	M6PR	0.428281
790	CAD	0.428234
11004	KIF2C	0.428216
5733	PTGER3	0.428147
10400	PEMT	0.428140
10410	IFITM3	0.428135
3030	HADHA	0.428053
6207	RPS13	0.427970
23001	WDFY3	0.427966
11100	HNRNPUL1	0.427884
5030	P2RY4	0.427876
55601	DDX60	0.427850
57658	CALCOCO1	0.427843
4609	MYC	0.427800
10713	USP39	0.427765
9636	ISG15	0.427764
823	CAPN1	0.427724
55388	MCM10	0.427713
509	ATP5F1C	0.427641
10972	TMED10	0.427639
6156	RPL30	0.427565
2197	FAU	0.427547
8519	IFITM1	0.427519
699	BUB1	0.427480
9467	SH3BP5	0.427469
1347	COX7A2	0.427386
54539	NDUFB11	0.427385
6141	RPL18	0.427337
4723	NDUFV1	0.427328
26000	TBC1D10B	0.427327
10733	PLK4	0.427285
1429	CRYZ	0.427274
1069	CETN2	0.427156
1277	COL1A1	0.427095
146909	KIF18B	0.427088
5204	PFDN5	0.427083
80256	FAM214B	0.427040
6152	RPL24	0.427025
993	CDC25A	0.427012
10980	COPS6	0.427010
10490	VTI1B	0.427008
3551	IKBKB	0.426950
6161	RPL32	0.426944
50813	COPS7A	0.426917
816	CAMK2B	0.426826
5567	PRKACB	0.426798
10130	PDIA6	0.426788
55215	FANCI	0.426739
9650	MTFR1	0.426737
26020	LRP10	0.426693
995	CDC25C	0.426682
514	ATP5F1E	0.426635
