#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	Conflict?	Degree
152	ADRA2C	Positive	0.768457	Unlabeled	0.361963	0.278153	NO	291
28964	GIT1	Unlabeled	0.360893	Positive	0.770627	0.278114	NO	438
4313	MMP2	Unlabeled	0.360649	Positive	0.771138	0.278110	NO	709
1293	COL6A3	Unlabeled	0.357256	Positive	0.778374	0.278078	NO	130
2036	EPB41L1	Unlabeled	0.360612	Positive	0.771112	0.278072	NO	463
5295	PIK3R1	Unlabeled	0.361131	Positive	0.769902	0.278035	NO	746
8936	WASF1	Unlabeled	0.359125	Positive	0.773948	0.277944	NO	190
8573	CASK	Unlabeled	0.361165	Positive	0.769563	0.277939	NO	927
8503	PIK3R3	Unlabeled	0.359062	Positive	0.773998	0.277913	NO	206
253982	ASPHD1	Positive	0.768620	Unlabeled	0.361496	0.277853	NO	326
377	ARF3	Positive	0.769210	Unlabeled	0.360990	0.277677	NO	943
3383	ICAM1	Unlabeled	0.359629	Positive	0.771694	0.277524	NO	554
1301	COL11A1	Unlabeled	0.356569	Positive	0.778212	0.277486	NO	128
217	ALDH2	Positive	0.771695	Unlabeled	0.359516	0.277437	NO	270
6326	SCN2A	Positive	0.772657	Unlabeled	0.359039	0.277414	NO	127
7412	VCAM1	Unlabeled	0.355534	Positive	0.780163	0.277375	NO	103
9162	DGKI	Positive	0.796531	Unlabeled	0.348140	0.277305	NO	32
23334	SZT2	Positive	0.773472	Unlabeled	0.358515	0.277301	NO	174
9019	MPZL1	Unlabeled	0.359980	Positive	0.770089	0.277217	NO	757
3371	TNC	Unlabeled	0.358500	Positive	0.773032	0.277132	NO	351
154215	NKAIN2	Positive	0.777427	Unlabeled	0.356323	0.277015	NO	96
29123	ANKRD11	Positive	0.772217	Unlabeled	0.358653	0.276958	NO	240
2191	FAP	Unlabeled	0.355415	Positive	0.778969	0.276857	NO	110
858	CAV2	Unlabeled	0.358933	Positive	0.771018	0.276743	NO	620
6576	SLC25A1	Positive	0.769211	Unlabeled	0.359689	0.276677	NO	810
8525	DGKZ	Positive	0.769006	Unlabeled	0.359766	0.276663	NO	893
1459	CSNK2A2	Unlabeled	0.358794	Positive	0.770885	0.276589	NO	383
5119	CHMP1A	Positive	0.770064	Unlabeled	0.359031	0.276477	NO	493
4343	MOV10	Positive	0.789684	Unlabeled	0.350109	0.276476	NO	51
3908	LAMA2	Unlabeled	0.357452	Positive	0.773362	0.276440	NO	342
56034	PDGFC	Unlabeled	0.359055	Positive	0.769891	0.276433	NO	1095
3127	HLA-DRB5	Unlabeled	0.353571	Positive	0.781816	0.276427	NO	93
7430	EZR	Unlabeled	0.358064	Positive	0.771962	0.276412	NO	288
4297	KMT2A	Positive	0.768218	Unlabeled	0.359794	0.276400	NO	1640
4978	OPCML	Positive	0.766227	Unlabeled	0.360585	0.276290	NO	662
2069	EREG	Unlabeled	0.345517	Positive	0.799616	0.276281	NO	35
1291	COL6A1	Unlabeled	0.358634	Positive	0.770084	0.276178	NO	1328
4685	NCAM2	Unlabeled	0.354979	Positive	0.777927	0.276148	NO	107
3672	ITGA1	Unlabeled	0.327670	Positive	0.842560	0.276082	NO	11
121665	SPPL3	Positive	0.775050	Unlabeled	0.356182	0.276059	NO	156
7456	WIPF1	Unlabeled	0.356718	Positive	0.773848	0.276045	NO	261
4204	MECP2	Positive	0.769044	Unlabeled	0.358784	0.275921	NO	881
25759	SHC2	Unlabeled	0.356882	Positive	0.773140	0.275920	NO	222
3696	ITGB8	Unlabeled	0.357959	Positive	0.770684	0.275873	NO	646
8831	SYNGAP1	Positive	0.770465	Unlabeled	0.358024	0.275845	NO	276
406	ARNTL	Positive	0.773208	Unlabeled	0.356705	0.275807	NO	197
64478	CSMD1	Positive	0.792750	Unlabeled	0.347864	0.275769	NO	40
55970	GNG12	Unlabeled	0.357519	Positive	0.771212	0.275723	NO	480
3683	ITGAL	Unlabeled	0.342402	Positive	0.804793	0.275563	NO	30
50848	F11R	Unlabeled	0.357146	Positive	0.771441	0.275517	NO	512
1399	CRKL	Unlabeled	0.357855	Positive	0.769787	0.275472	NO	772
81873	ARPC5L	Unlabeled	0.358430	Positive	0.768550	0.275471	NO	1470
9651	PLCH2	Positive	0.772738	Unlabeled	0.356483	0.275468	NO	137
1788	DNMT3A	Positive	0.782212	Unlabeled	0.351993	0.275333	NO	71
153830	RNF145	Positive	0.785745	Unlabeled	0.350238	0.275198	NO	62
4233	MET	Unlabeled	0.357111	Positive	0.770458	0.275139	NO	803
1730	DIAPH2	Unlabeled	0.356352	Positive	0.772050	0.275122	NO	321
8976	WASL	Unlabeled	0.356295	Positive	0.772106	0.275097	NO	321
6655	SOS2	Unlabeled	0.357450	Positive	0.769466	0.275045	NO	908
65125	WNK1	Positive	0.769173	Unlabeled	0.357584	0.275044	NO	772
65078	RTN4R	Positive	0.785662	Unlabeled	0.349870	0.274880	NO	61
5602	MAPK10	Unlabeled	0.357128	Positive	0.769566	0.274834	NO	785
51684	SUFU	Positive	0.788707	Unlabeled	0.348453	0.274827	NO	44
10279	PRSS16	Positive	0.814085	Unlabeled	0.337548	0.274792	NO	20
3303	HSPA1A	Positive	0.773594	Unlabeled	0.355059	0.274671	NO	191
81603	TRIM8	Positive	0.770238	Unlabeled	0.356537	0.274618	NO	514
55740	ENAH	Unlabeled	0.356559	Positive	0.769933	0.274526	NO	879
9114	ATP6V0D1	Positive	0.769215	Unlabeled	0.356880	0.274517	NO	882
3384	ICAM2	Unlabeled	0.351601	Positive	0.780696	0.274493	NO	101
5604	MAP2K1	Unlabeled	0.356933	Positive	0.769023	0.274490	NO	1090
9475	ROCK2	Unlabeled	0.356721	Positive	0.769304	0.274427	NO	1062
84152	PPP1R1B	Positive	0.878441	Unlabeled	0.312326	0.274360	NO	6
3688	ITGB1	Unlabeled	0.355708	Positive	0.771130	0.274297	NO	563
4482	MSRA	Positive	0.803118	Unlabeled	0.341502	0.274267	NO	29
868	CBLB	Unlabeled	0.356314	Positive	0.769719	0.274261	NO	707
8558	CDK10	Positive	0.769896	Unlabeled	0.356179	0.274220	NO	459
10458	BAIAP2	Unlabeled	0.356437	Positive	0.769315	0.274213	NO	1510
2245	FGD1	Unlabeled	0.354896	Positive	0.772081	0.274009	NO	289
84552	PARD6G	Unlabeled	0.332512	Positive	0.823959	0.273976	NO	15
4803	NGF	Positive	0.774266	Unlabeled	0.353756	0.273901	NO	111
2149	F2R	Unlabeled	0.354803	Positive	0.771937	0.273886	NO	342
5583	PRKCH	Unlabeled	0.353896	Positive	0.773740	0.273824	NO	229
2261	FGFR3	Unlabeled	0.355579	Positive	0.769808	0.273727	NO	1005
5337	PLD1	Unlabeled	0.353926	Positive	0.773332	0.273702	NO	261
5522	PPP2R2C	Unlabeled	0.354767	Positive	0.771363	0.273654	NO	428
9223	MAGI1	Unlabeled	0.355296	Positive	0.769813	0.273511	NO	692
8395	PIP5K1B	Unlabeled	0.354934	Positive	0.770575	0.273504	NO	480
867	CBL	Unlabeled	0.354295	Positive	0.771651	0.273392	NO	299
253980	KCTD13	Positive	0.770893	Unlabeled	0.354560	0.273328	NO	331
55742	PARVA	Unlabeled	0.353913	Positive	0.772232	0.273303	NO	428
43	ACHE	Positive	0.765949	Unlabeled	0.356777	0.273273	NO	855
4660	PPP1R12B	Unlabeled	0.354049	Positive	0.771747	0.273236	NO	368
1272	CNTN1	Unlabeled	0.354587	Positive	0.770565	0.273233	NO	428
2744	GLS	Positive	0.768677	Unlabeled	0.355348	0.273148	NO	1232
9414	TJP2	Unlabeled	0.354199	Positive	0.770925	0.273061	NO	415
5058	PAK1	Unlabeled	0.350615	Positive	0.778738	0.273037	NO	94
2263	FGFR2	Unlabeled	0.354492	Positive	0.769538	0.272795	NO	1384
7916	PRRC2A	Positive	0.769464	Unlabeled	0.354493	0.272770	NO	498
8448	DOC2A	Positive	0.770233	Unlabeled	0.354092	0.272733	NO	183
817	CAMK2D	Unlabeled	0.353190	Positive	0.771699	0.272556	NO	343
7060	THBS4	Unlabeled	0.350429	Positive	0.777278	0.272380	NO	126
1806	DPYD	Positive	0.769953	Unlabeled	0.353704	0.272335	NO	462
160851	DGKH	Positive	0.824222	Unlabeled	0.330407	0.272329	NO	17
3655	ITGA6	Unlabeled	0.353318	Positive	0.770132	0.272101	NO	672
84612	PARD6B	Unlabeled	0.348925	Positive	0.779640	0.272036	NO	98
27	ABL2	Unlabeled	0.351961	Positive	0.772657	0.271946	NO	277
79600	TCTN1	Positive	0.786872	Unlabeled	0.345497	0.271862	NO	52
947	CD34	Unlabeled	0.352200	Positive	0.771890	0.271859	NO	334
3689	ITGB2	Unlabeled	0.349386	Positive	0.778050	0.271839	NO	165
379	ARL4D	Positive	0.772381	Unlabeled	0.351895	0.271797	NO	150
5594	MAPK1	Unlabeled	0.353436	Positive	0.768969	0.271781	NO	1326
1019	CDK4	Unlabeled	0.353676	Positive	0.768391	0.271761	NO	1474
79018	GID4	Positive	0.796383	Unlabeled	0.341220	0.271742	NO	37
3673	ITGA2	Unlabeled	0.351971	Positive	0.771737	0.271629	NO	456
8531	YBX3	Unlabeled	0.350711	Positive	0.774247	0.271537	NO	184
445329	SULT1A4	Positive	0.770461	Unlabeled	0.352373	0.271489	NO	374
8826	IQGAP1	Unlabeled	0.352601	Positive	0.769177	0.271213	NO	1233
214	ALCAM	Unlabeled	0.352311	Positive	0.769532	0.271115	NO	975
3910	LAMA4	Unlabeled	0.352087	Positive	0.769990	0.271103	NO	1403
1457	CSNK2A1	Unlabeled	0.352526	Positive	0.768961	0.271078	NO	1030
85301	COL27A1	Unlabeled	0.350547	Positive	0.773193	0.271040	NO	272
10121	ACTR1A	Positive	0.769118	Unlabeled	0.352330	0.270983	NO	1052
10109	ARPC2	Unlabeled	0.352141	Positive	0.769391	0.270934	NO	750
2903	GRIN2A	Positive	0.765381	Unlabeled	0.353965	0.270918	NO	932
5962	RDX	Unlabeled	0.352139	Positive	0.769348	0.270918	NO	934
123606	NIPA1	Positive	0.775245	Unlabeled	0.349332	0.270818	NO	156
3059	HCLS1	Unlabeled	0.346368	Positive	0.781781	0.270784	NO	98
403	ARL3	Positive	0.769648	Unlabeled	0.351824	0.270780	NO	532
6046	BRD2	Positive	0.769258	Unlabeled	0.351918	0.270716	NO	756
5747	PTK2	Unlabeled	0.351937	Positive	0.769093	0.270673	NO	1320
3304	HSPA1B	Positive	0.776011	Unlabeled	0.348799	0.270672	NO	122
1312	COMT	Positive	0.769278	Unlabeled	0.351773	0.270611	NO	852
22864	R3HDM2	Positive	0.776542	Unlabeled	0.348456	0.270591	NO	118
3479	IGF1	Unlabeled	0.349991	Positive	0.772149	0.270246	NO	376
6776	STAT5A	Unlabeled	0.341240	Positive	0.791934	0.270240	NO	44
23237	ARC	Positive	0.772264	Unlabeled	0.349784	0.270126	NO	138
9682	KDM4A	Positive	0.771487	Unlabeled	0.350131	0.270122	NO	261
8394	PIP5K1A	Unlabeled	0.348972	Positive	0.774025	0.270113	NO	185
8997	KALRN	Positive	0.765472	Unlabeled	0.352460	0.269798	NO	1402
998	CDC42	Unlabeled	0.350085	Positive	0.770635	0.269788	NO	534
50509	COL5A3	Unlabeled	0.347826	Positive	0.775569	0.269763	NO	170
6416	MAP2K4	Unlabeled	0.350639	Positive	0.768824	0.269580	NO	1357
4130	MAP1A	Positive	0.765205	Unlabeled	0.352247	0.269541	NO	1743
54820	NDE1	Positive	0.774286	Unlabeled	0.348007	0.269457	NO	163
3691	ITGB4	Unlabeled	0.349928	Positive	0.769545	0.269285	NO	1319
226	ALDOA	Positive	0.769284	Unlabeled	0.349940	0.269203	NO	776
90139	TSPAN18	Positive	0.866844	Unlabeled	0.310392	0.269062	NO	8
2321	FLT1	Unlabeled	0.348833	Positive	0.771137	0.268998	NO	455
3071	NCKAP1L	Unlabeled	0.333575	Positive	0.806047	0.268877	NO	27
9644	SH3PXD2A	Unlabeled	0.347780	Positive	0.772968	0.268823	NO	265
1435	CSF1	Unlabeled	0.348981	Positive	0.770229	0.268795	NO	789
1073	CFL2	Unlabeled	0.349169	Positive	0.769609	0.268724	NO	827
8379	MAD1L1	Positive	0.770535	Unlabeled	0.348679	0.268670	NO	412
9379	NRXN2	Unlabeled	0.349015	Positive	0.769611	0.268606	NO	791
3914	LAMB3	Unlabeled	0.347390	Positive	0.772843	0.268478	NO	302
7917	BAG6	Positive	0.769181	Unlabeled	0.349031	0.268468	NO	812
3356	HTR2A	Positive	0.765464	Unlabeled	0.350701	0.268449	NO	1167
64781	CERK	Positive	0.775869	Unlabeled	0.345841	0.268327	NO	142
5228	PGF	Unlabeled	0.348148	Positive	0.769991	0.268071	NO	906
5770	PTPN1	Unlabeled	0.347811	Positive	0.770423	0.267962	NO	545
103910	MYL12B	Unlabeled	0.346835	Positive	0.772430	0.267906	NO	268
9839	ZEB2	Positive	0.770959	Unlabeled	0.347497	0.267905	NO	324
9031	BAZ1B	Positive	0.770730	Unlabeled	0.347267	0.267649	NO	282
5584	PRKCI	Unlabeled	0.347792	Positive	0.769358	0.267577	NO	794
999	CDH1	Unlabeled	0.346581	Positive	0.771785	0.267486	NO	413
1856	DVL2	Positive	0.769939	Unlabeled	0.347327	0.267420	NO	509
596	BCL2	Unlabeled	0.347175	Positive	0.770030	0.267336	NO	723
1388	ATF6B	Positive	0.773210	Unlabeled	0.345746	0.267334	NO	126
2558	GABRA5	Positive	0.766171	Unlabeled	0.348813	0.267250	NO	568
4636	MYL5	Unlabeled	0.345286	Positive	0.773672	0.267138	NO	211
7726	TRIM26	Positive	0.784089	Unlabeled	0.340594	0.267056	NO	67
382	ARF6	Unlabeled	0.347029	Positive	0.769393	0.267002	NO	782
2066	ERBB4	Unlabeled	0.347163	Positive	0.768995	0.266966	NO	1449
5599	MAPK8	Unlabeled	0.346310	Positive	0.770852	0.266954	NO	409
5520	PPP2R2A	Unlabeled	0.347053	Positive	0.769152	0.266937	NO	848
7410	VAV2	Unlabeled	0.346130	Positive	0.771199	0.266935	NO	416
5516	PPP2CB	Unlabeled	0.346982	Positive	0.769146	0.266880	NO	982
607	BCL9	Positive	0.808823	Unlabeled	0.329863	0.266800	NO	24
3909	LAMA3	Unlabeled	0.344234	Positive	0.774748	0.266695	NO	189
6942	TCF20	Positive	0.767722	Unlabeled	0.346975	0.266380	NO	469
1288	COL4A6	Unlabeled	0.345766	Positive	0.770290	0.266340	NO	618
4301	AFDN	Unlabeled	0.344690	Positive	0.772674	0.266333	NO	312
9564	BCAR1	Unlabeled	0.341872	Positive	0.779011	0.266322	NO	106
57533	TBC1D14	Positive	0.782377	Unlabeled	0.340397	0.266319	NO	79
958	CD40	Unlabeled	0.341371	Positive	0.779378	0.266057	NO	104
4122	MAN2A2	Positive	0.770332	Unlabeled	0.345377	0.266055	NO	412
4045	LSAMP	Positive	0.766895	Unlabeled	0.346842	0.265991	NO	394
6402	SELL	Unlabeled	0.333725	Positive	0.796827	0.265921	NO	36
1463	NCAN	Positive	0.767140	Unlabeled	0.346544	0.265848	NO	329
57142	RTN4	Positive	0.769141	Unlabeled	0.345622	0.265832	NO	886
5728	PTEN	Unlabeled	0.345500	Positive	0.769373	0.265819	NO	945
10672	GNA13	Unlabeled	0.345447	Positive	0.769445	0.265802	NO	766
7039	TGFA	Unlabeled	0.345025	Positive	0.769939	0.265649	NO	819
3993	LLGL2	Unlabeled	0.343558	Positive	0.772849	0.265518	NO	272
2035	EPB41	Unlabeled	0.344200	Positive	0.771398	0.265515	NO	335
5519	PPP2R1B	Unlabeled	0.345047	Positive	0.769312	0.265449	NO	886
51776	MAP3K20	Unlabeled	0.342769	Positive	0.774298	0.265406	NO	179
3685	ITGAV	Unlabeled	0.345037	Positive	0.769133	0.265380	NO	1038
5291	PIK3CB	Unlabeled	0.344627	Positive	0.769916	0.265334	NO	620
55626	AMBRA1	Positive	0.793010	Unlabeled	0.334569	0.265317	NO	40
5296	PIK3R2	Unlabeled	0.344788	Positive	0.769336	0.265258	NO	877
259232	NALCN	Positive	0.896141	Unlabeled	0.295937	0.265202	NO	5
7448	VTN	Unlabeled	0.334047	Positive	0.793804	0.265168	NO	41
5175	PECAM1	Unlabeled	0.340666	Positive	0.778154	0.265091	NO	173
2065	ERBB3	Unlabeled	0.344509	Positive	0.769247	0.265012	NO	1509
54715	RBFOX1	Positive	0.766114	Unlabeled	0.345903	0.265001	NO	506
3082	HGF	Unlabeled	0.343538	Positive	0.771223	0.264945	NO	471
57530	CGN	Unlabeled	0.339853	Positive	0.779218	0.264820	NO	107
64067	NPAS3	Positive	0.765201	Unlabeled	0.345937	0.264712	NO	1145
222068	TMED4	Positive	0.772394	Unlabeled	0.342691	0.264692	NO	270
22801	ITGA11	Unlabeled	0.332059	Positive	0.797045	0.264666	NO	39
5531	PPP4C	Positive	0.769496	Unlabeled	0.343934	0.264655	NO	695
1499	CTNNB1	Unlabeled	0.340254	Positive	0.777790	0.264646	NO	100
5601	MAPK9	Unlabeled	0.344310	Positive	0.768529	0.264612	NO	1938
64398	MPP5	Unlabeled	0.343673	Positive	0.769917	0.264600	NO	559
394	ARHGAP5	Unlabeled	0.344176	Positive	0.768672	0.264559	NO	1655
6654	SOS1	Unlabeled	0.343633	Positive	0.769398	0.264391	NO	797
80219	COQ10B	Positive	0.771730	Unlabeled	0.342567	0.264369	NO	270
6992	PPP1R11	Positive	0.771802	Unlabeled	0.342294	0.264183	NO	298
6663	SOX10	Positive	0.765334	Unlabeled	0.345068	0.264092	NO	836
5921	RASA1	Unlabeled	0.343563	Positive	0.768630	0.264073	NO	1626
3845	KRAS	Unlabeled	0.343514	Positive	0.768644	0.264040	NO	1650
5515	PPP2CA	Unlabeled	0.343519	Positive	0.768498	0.263994	NO	1636
1366	CLDN7	Unlabeled	0.337871	Positive	0.781193	0.263943	NO	93
2566	GABRG2	Positive	0.766977	Unlabeled	0.343722	0.263627	NO	344
1365	CLDN3	Unlabeled	0.338219	Positive	0.779064	0.263494	NO	104
6404	SELPLG	Unlabeled	0.340088	Positive	0.774693	0.263464	NO	250
1027	CDKN1B	Unlabeled	0.342644	Positive	0.768778	0.263418	NO	1171
10587	TXNRD2	Positive	0.772288	Unlabeled	0.341046	0.263386	NO	193
2775	GNAO1	Positive	0.764983	Unlabeled	0.344275	0.263364	NO	1924
6714	SRC	Unlabeled	0.341873	Positive	0.770175	0.263302	NO	613
91647	ATPAF2	Positive	0.770620	Unlabeled	0.341615	0.263255	NO	362
1616	DAXX	Positive	0.773853	Unlabeled	0.340173	0.263244	NO	171
4846	NOS3	Positive	0.798374	Unlabeled	0.329725	0.263244	NO	31
8326	FZD9	Positive	0.768667	Unlabeled	0.342440	0.263223	NO	235
57680	CHD8	Positive	0.769892	Unlabeled	0.341503	0.262920	NO	510
64137	ABCG4	Positive	0.767210	Unlabeled	0.342630	0.262869	NO	336
5290	PIK3CA	Unlabeled	0.341895	Positive	0.768646	0.262796	NO	1435
4659	PPP1R12A	Unlabeled	0.341912	Positive	0.768483	0.262754	NO	2011
50855	PARD6A	Unlabeled	0.339908	Positive	0.772964	0.262737	NO	211
3785	KCNQ2	Positive	0.764920	Unlabeled	0.343475	0.262730	NO	1286
488	ATP2A2	Positive	0.769158	Unlabeled	0.341571	0.262722	NO	940
10787	NCKAP1	Unlabeled	0.341478	Positive	0.769360	0.262719	NO	910
10092	ARPC5	Unlabeled	0.341666	Positive	0.768905	0.262708	NO	1172
6093	ROCK1	Unlabeled	0.341391	Positive	0.768753	0.262445	NO	1344
10627	MYL12A	Unlabeled	0.337289	Positive	0.777930	0.262388	NO	120
22800	RRAS2	Unlabeled	0.341039	Positive	0.769115	0.262298	NO	1021
10097	ACTR2	Unlabeled	0.340944	Positive	0.768950	0.262169	NO	1043
965	CD58	Unlabeled	0.340707	Positive	0.769132	0.262049	NO	1092
50649	ARHGEF4	Unlabeled	0.340765	Positive	0.768955	0.262033	NO	1229
10096	ACTR3	Unlabeled	0.340946	Positive	0.768522	0.262024	NO	1719
1001	CDH3	Unlabeled	0.337851	Positive	0.775218	0.261909	NO	168
7434	VIPR2	Positive	0.765821	Unlabeled	0.341787	0.261748	NO	610
1286	COL4A4	Unlabeled	0.339370	Positive	0.771273	0.261747	NO	338
55845	BRK1	Unlabeled	0.339414	Positive	0.771163	0.261743	NO	356
4916	NTRK3	Positive	0.764370	Unlabeled	0.342423	0.261738	NO	3283
83723	FAM57B	Positive	0.788265	Unlabeled	0.332010	0.261712	NO	45
200576	PIKFYVE	Unlabeled	0.340284	Positive	0.768900	0.261644	NO	949
1493	CTLA4	Unlabeled	0.318429	Positive	0.821515	0.261594	NO	16
5330	PLCB2	Positive	0.768747	Unlabeled	0.340131	0.261475	NO	229
2897	GRIK1	Positive	0.765778	Unlabeled	0.341395	0.261433	NO	659
54584	GNB1L	Positive	0.772569	Unlabeled	0.338197	0.261281	NO	213
10094	ARPC3	Unlabeled	0.339702	Positive	0.768831	0.261173	NO	971
5817	PVR	Unlabeled	0.338689	Positive	0.770788	0.261058	NO	486
9722	NOS1AP	Positive	0.765154	Unlabeled	0.341070	0.260971	NO	924
3682	ITGAE	Unlabeled	0.339398	Positive	0.768903	0.260964	NO	787
421	ARVCF	Positive	0.765500	Unlabeled	0.340534	0.260679	NO	1007
4323	MMP14	Unlabeled	0.338633	Positive	0.769543	0.260593	NO	1124
5908	RAP1B	Unlabeled	0.338608	Positive	0.768854	0.260340	NO	1113
5813	PURA	Positive	0.768827	Unlabeled	0.337990	0.259856	NO	1163
5500	PPP1CB	Unlabeled	0.337953	Positive	0.768695	0.259783	NO	1315
10743	RAI1	Positive	0.774702	Unlabeled	0.335190	0.259672	NO	111
10243	GPHN	Positive	0.774424	Unlabeled	0.335143	0.259542	NO	159
1002	CDH4	Unlabeled	0.337490	Positive	0.768953	0.259514	NO	1003
9542	NRG2	Unlabeled	0.334476	Positive	0.775869	0.259509	NO	131
1819	DRG2	Positive	0.769194	Unlabeled	0.337337	0.259478	NO	914
1950	EGF	Unlabeled	0.306835	Positive	0.845577	0.259453	NO	9
1956	EGFR	Unlabeled	0.337253	Positive	0.769058	0.259367	NO	2254
1961	EGR4	Positive	0.766007	Unlabeled	0.338560	0.259340	NO	524
1136	CHRNA3	Positive	0.765731	Unlabeled	0.338608	0.259283	NO	635
64098	PARVG	Unlabeled	0.302413	Positive	0.857077	0.259191	NO	10
208	AKT2	Unlabeled	0.336590	Positive	0.769102	0.258872	NO	1016
9076	CLDN1	Unlabeled	0.332824	Positive	0.777714	0.258842	NO	126
3996	LLGL1	Unlabeled	0.336169	Positive	0.769952	0.258834	NO	545
27132	CPNE7	Positive	0.765537	Unlabeled	0.338099	0.258827	NO	954
6198	RPS6KB1	Unlabeled	0.336529	Positive	0.768702	0.258690	NO	1381
23673	STX12	Positive	0.769302	Unlabeled	0.336114	0.258573	NO	786
4336	MOBP	Positive	0.770113	Unlabeled	0.335591	0.258443	NO	177
4690	NCK1	Unlabeled	0.336283	Positive	0.768512	0.258437	NO	1921
3690	ITGB3	Unlabeled	0.335436	Positive	0.770326	0.258395	NO	603
6733	SRPK2	Positive	0.768924	Unlabeled	0.335994	0.258354	NO	1109
4277	MICB	Positive	0.773563	Unlabeled	0.333610	0.258068	NO	189
6314	ATXN7	Positive	0.774674	Unlabeled	0.332893	0.257884	NO	147
149461	CLDN19	Unlabeled	0.326405	Positive	0.789914	0.257832	NO	50
6293	VPS52	Positive	0.777726	Unlabeled	0.331485	0.257805	NO	112
4893	NRAS	Unlabeled	0.335182	Positive	0.768851	0.257705	NO	1015
54487	DGCR8	Positive	0.771171	Unlabeled	0.334170	0.257702	NO	316
5501	PPP1CC	Unlabeled	0.335370	Positive	0.768305	0.257666	NO	1709
9759	HDAC4	Positive	0.771042	Unlabeled	0.334016	0.257541	NO	323
283899	INO80E	Positive	0.770605	Unlabeled	0.334200	0.257536	NO	451
7531	YWHAE	Positive	0.769574	Unlabeled	0.334603	0.257502	NO	641
5906	RAP1A	Unlabeled	0.334520	Positive	0.769078	0.257272	NO	827
54413	NLGN3	Unlabeled	0.333471	Positive	0.771379	0.257233	NO	284
137075	CLDN23	Unlabeled	0.292049	Positive	0.880527	0.257157	NO	7
4124	MAN2A1	Positive	0.769064	Unlabeled	0.334278	0.257081	NO	934
57863	CADM3	Unlabeled	0.334301	Positive	0.768824	0.257019	NO	1009
7014	TERF2	Positive	0.771531	Unlabeled	0.333128	0.257019	NO	304
4318	MMP9	Unlabeled	0.330484	Positive	0.777557	0.256970	NO	123
27037	TRMT2A	Positive	0.777477	Unlabeled	0.330181	0.256708	NO	110
2033	EP300	Positive	0.769748	Unlabeled	0.333266	0.256531	NO	519
23405	DICER1	Positive	0.768624	Unlabeled	0.333431	0.256283	NO	1455
533	ATP6V0B	Positive	0.768900	Unlabeled	0.333303	0.256277	NO	1240
55628	ZNF407	Positive	0.826924	Unlabeled	0.309731	0.256124	NO	16
5621	PRNP	Positive	0.768841	Unlabeled	0.333030	0.256047	NO	1145
5010	CLDN11	Unlabeled	0.326424	Positive	0.784147	0.255964	NO	69
54832	VPS13C	Positive	0.769038	Unlabeled	0.332786	0.255925	NO	912
1394	CRHR1	Positive	0.764715	Unlabeled	0.334426	0.255741	NO	1352
6595	SMARCA2	Positive	0.768403	Unlabeled	0.332797	0.255722	NO	2103
5609	MAP2K7	Unlabeled	0.332115	Positive	0.769451	0.255546	NO	722
94030	LRRC4B	Unlabeled	0.320834	Positive	0.796063	0.255404	NO	40
50944	SHANK1	Positive	0.770518	Unlabeled	0.331454	0.255391	NO	161
4359	MPZ	Unlabeled	0.326587	Positive	0.781523	0.255235	NO	75
5881	RAC3	Unlabeled	0.326634	Positive	0.780973	0.255092	NO	84
7454	WAS	Unlabeled	0.330057	Positive	0.772496	0.254968	NO	327
1020	CDK5	Positive	0.769406	Unlabeled	0.331249	0.254865	NO	781
3126	HLA-DRB4	Unlabeled	0.324865	Positive	0.784260	0.254779	NO	85
85236	HIST1H2BK	Positive	0.773733	Unlabeled	0.329172	0.254691	NO	172
2264	FGFR4	Unlabeled	0.330218	Positive	0.771258	0.254683	NO	388
79602	ADIPOR2	Positive	0.770532	Unlabeled	0.330351	0.254546	NO	434
5581	PRKCE	Unlabeled	0.331032	Positive	0.768658	0.254450	NO	1153
88	ACTN2	Unlabeled	0.330891	Positive	0.768859	0.254409	NO	1054
1280	COL2A1	Unlabeled	0.330332	Positive	0.769527	0.254199	NO	684
816	CAMK2B	Unlabeled	0.330842	Positive	0.768218	0.254159	NO	2850
54815	GATAD2A	Positive	0.770836	Unlabeled	0.329289	0.253827	NO	385
7494	XBP1	Positive	0.770877	Unlabeled	0.329217	0.253785	NO	336
8294	HIST1H4I	Positive	0.831554	Unlabeled	0.305173	0.253768	NO	14
10322	SMYD5	Positive	0.779314	Unlabeled	0.325292	0.253505	NO	87
1739	DLG1	Positive	0.768678	Unlabeled	0.329631	0.253380	NO	1345
128239	IQGAP3	Unlabeled	0.316595	Positive	0.798974	0.252951	NO	35
64116	SLC39A8	Positive	0.770247	Unlabeled	0.328380	0.252934	NO	480
55714	TENM3	Positive	0.912871	Unlabeled	0.277000	0.252866	NO	4
24146	CLDN15	Unlabeled	0.291557	Positive	0.866838	0.252733	NO	8
211	ALAS1	Positive	0.770161	Unlabeled	0.328070	0.252667	NO	507
56146	PCDHA2	Positive	0.765373	Unlabeled	0.329988	0.252564	NO	815
22890	ZBTB1	Positive	0.769291	Unlabeled	0.328212	0.252491	NO	832
1182	CLCN3	Positive	0.768956	Unlabeled	0.328284	0.252436	NO	935
84628	NTNG2	Unlabeled	0.316050	Positive	0.798115	0.252244	NO	36
55111	PLEKHJ1	Positive	0.770222	Unlabeled	0.327262	0.252064	NO	448
23039	XPO7	Positive	0.769463	Unlabeled	0.327540	0.252030	NO	676
