#EntrezID	Name	Score	Degree
23475	QPRT	0.253669	78
57565	KLHL14	0.253667	10
1152	CKB	0.253656	237
11284	PNKP	0.253655	684
5834	PYGB	0.253654	448
53335	BCL11A	0.253653	627
5605	MAP2K2	0.253648	1052
9961	MVP	0.253638	490
4627	MYH9	0.253636	391
55229	PANK4	0.253611	256
23090	ZNF423	0.253609	44
6709	SPTAN1	0.253603	1115
162989	DEDD2	0.253575	113
53635	PTOV1	0.253570	620
6529	SLC6A1	0.253567	186
23380	SRGAP2	0.253558	114
9640	ZNF592	0.253555	293
29	ABR	0.253539	1426
91373	UAP1L1	0.253532	172
5803	PTPRZ1	0.253525	54
2354	FOSB	0.253520	62
23024	PDZRN3	0.253511	185
1108	CHD4	0.253476	770
50717	DCAF8	0.253461	557
9701	PPP6R2	0.253459	585
57610	RANBP10	0.253454	246
23108	RAP1GAP2	0.253448	41
5598	MAPK7	0.253434	259
7461	CLIP2	0.253428	526
9863	MAGI2	0.253427	482
9968	MED12	0.253371	614
8904	CPNE1	0.253367	325
23255	MTCL1	0.253359	177
5606	MAP2K3	0.253325	513
6464	SHC1	0.253325	363
9600	PITPNM1	0.253288	569
1072	CFL1	0.253284	400
896	CCND3	0.253281	315
9513	FXR2	0.253274	735
129138	ANKRD54	0.253252	31
391020	LOC391020	0.253250	97
64223	MLST8	0.253239	576
60436	TGIF2	0.253237	171
50813	COPS7A	0.253224	615
113178	SCAMP4	0.253191	186
6252	RTN1	0.253186	91
51466	EVL	0.253185	191
1183	CLCN4	0.253184	167
65979	PHACTR4	0.253177	77
54867	TMEM214	0.253160	581
9762	LZTS3	0.253143	100
29894	CPSF1	0.253137	1144
1212	CLTB	0.253136	1240
6601	SMARCC2	0.253131	761
84164	ASCC2	0.253120	213
10221	TRIB1	0.253120	261
9275	BCL7B	0.253112	278
955	ENTPD6	0.253104	493
80152	CENPT	0.253102	101
1797	DXO	0.253102	573
51161	C3orf18	0.253101	20
1512	CTSH	0.253070	194
57169	ZNFX1	0.253026	188
25865	PRKD2	0.253026	1140
10525	HYOU1	0.253006	584
64210	MMS19	0.253001	466
57130	ATP13A1	0.252992	435
275	AMT	0.252989	175
5863	RGL2	0.252980	459
4849	CNOT3	0.252975	698
8407	TAGLN2	0.252972	616
6014	RIT2	0.252942	48
56603	CYP26B1	0.252931	128
11100	HNRNPUL1	0.252928	676
83442	SH3BGRL3	0.252924	511
64780	MICAL1	0.252904	85
91782	CHMP7	0.252903	29
147179	WIPF2	0.252894	632
6722	SRF	0.252878	498
56963	RGMA	0.252866	70
2667	GDI2P1	0.252858	4
4649	MYO9A	0.252852	47
4947	OAZ2	0.252852	542
64115	VSIR	0.252848	62
10894	LYVE1	0.252847	18
5170	PDPK1	0.252843	559
3727	JUND	0.252829	612
29946	SERTAD3	0.252821	37
8567	MADD	0.252818	902
254531	LPCAT4	0.252817	379
84441	MAML2	0.252801	74
2983	GUCY1B1	0.252789	270
1942	EFNA1	0.252763	146
10295	BCKDK	0.252761	754
2026	ENO2	0.252741	402
5476	CTSA	0.252739	452
16	AARS	0.252731	504
6881	TAF10	0.252726	612
9592	IER2	0.252726	325
6510	SLC1A5	0.252718	279
5768	QSOX1	0.252717	529
8273	SLC10A3	0.252710	224
64651	CSRNP1	0.252708	133
728215	FAM155A	0.252705	166
3297	HSF1	0.252700	788
460	ASTN1	0.252697	93
115817	DHRS1	0.252688	142
23040	MYT1L	0.252683	187
1174	AP1S1	0.252666	186
84926	SPRYD3	0.252665	158
26000	TBC1D10B	0.252651	495
79178	THTPA	0.252626	70
7791	ZYX	0.252618	1043
975	CD81	0.252617	838
5524	PTPA	0.252599	948
220323	OAF	0.252599	91
3983	ABLIM1	0.252567	654
7132	TNFRSF1A	0.252563	372
9649	RALGPS1	0.252562	265
64708	COPS7B	0.252556	291
26056	RAB11FIP5	0.252552	362
9900	SV2A	0.252528	223
3642	INSM1	0.252512	113
55611	OTUB1	0.252507	1298
6622	SNCA	0.252482	470
9189	ZBED1	0.252471	390
56142	PCDHA6	0.252467	26
387521	TMEM189	0.252453	60
2997	GYS1	0.252422	777
5209	PFKFB3	0.252417	138
29882	ANAPC2	0.252414	418
6829	SUPT5H	0.252413	629
29780	PARVB	0.252413	325
1465	CSRP1	0.252409	486
10454	TAB1	0.252383	178
9825	SPATA2	0.252368	114
55553	SOX6	0.252355	87
7423	VEGFB	0.252353	473
2052	EPHX1	0.252335	483
695	BTK	0.252327	14
28988	DBNL	0.252311	285
402	ARL2	0.252298	588
81855	SFXN3	0.252297	377
3661	IRF3	0.252291	932
11316	COPE	0.252276	766
7030	TFE3	0.252259	898
83444	INO80B	0.252256	240
25792	CIZ1	0.252256	1074
64506	CPEB1	0.252250	138
23247	KIAA0556	0.252249	550
57631	LRCH2	0.252234	40
53826	FXYD6	0.252227	29
161	AP2A2	0.252227	1092
818	CAMK2G	0.252221	1088
1855	DVL1	0.252206	197
4134	MAP4	0.252199	671
9760	TOX	0.252198	528
439921	MXRA7	0.252195	181
64798	DEPTOR	0.252176	39
3726	JUNB	0.252173	289
4779	NFE2L1	0.252169	393
27043	PELP1	0.252167	133
57326	PBXIP1	0.252167	552
85007	PHYKPL	0.252164	264
3800	KIF5C	0.252162	440
80212	CCDC92	0.252150	850
91851	CHRDL1	0.252148	117
10445	MCRS1	0.252140	591
4245	MGAT1	0.252112	456
10474	TADA3	0.252089	325
55593	OTUD5	0.252080	115
23381	SMG5	0.252079	600
997	CDC34	0.252073	1015
396	ARHGDIA	0.252064	1387
392862	GRID2IP	0.252062	2
112	ADCY6	0.252041	371
7343	UBTF	0.252033	905
23625	FAM89B	0.252030	979
8971	H1FX	0.252020	775
256364	EML3	0.252017	743
79726	WDR59	0.252004	60
9922	IQSEC1	0.252001	336
347730	LRRTM1	0.251978	9
53353	LRP1B	0.251972	5
11333	PDAP1	0.251962	475
37	ACADVL	0.251961	592
121551	BTBD11	0.251946	48
9540	TP53I3	0.251909	193
9040	UBE2M	0.251908	1103
388	RHOB	0.251883	512
10567	RABAC1	0.251865	796
8019	BRD3	0.251857	905
83638	C11orf68	0.251833	447
1611	DAP	0.251820	333
7023	TFAP4	0.251807	40
1453	CSNK1D	0.251803	1478
1375	CPT1B	0.251800	422
23057	NMNAT2	0.251797	158
2280	FKBP1A	0.251790	559
5546	PRCC	0.251771	439
9284	NPIPA1	0.251765	468
10043	TOM1	0.251750	148
26133	TRPC4AP	0.251707	241
127703	C1orf216	0.251692	135
155066	ATP6V0E2	0.251677	267
89927	C16orf45	0.251669	312
8907	AP1M1	0.251659	441
9848	MFAP3L	0.251630	88
10903	MTMR11	0.251621	25
114815	SORCS1	0.251615	203
808	CALM3	0.251601	1057
10589	DRAP1	0.251588	676
10489	LRRC41	0.251566	218
27065	NSG1	0.251558	300
2580	GAK	0.251551	561
10766	TOB2	0.251541	531
57535	KIAA1324	0.251528	26
83872	HMCN1	0.251525	22
6857	SYT1	0.251503	685
5091	PC	0.251502	60
404093	CUEDC1	0.251501	58
8263	F8A1	0.251496	698
23659	PLA2G15	0.251481	143
163259	DENND2C	0.251452	18
373509	USP50	0.251449	22
23180	RFTN1	0.251447	183
25920	NELFB	0.251441	794
10367	MICU1	0.251439	455
10401	PIAS3	0.251438	215
2356	FPGS	0.251430	196
10409	BASP1	0.251423	358
57568	SIPA1L2	0.251420	215
58526	MID1IP1	0.251416	113
26020	LRP10	0.251390	793
22992	KDM2A	0.251385	785
57216	VANGL2	0.251379	74
115	ADCY9	0.251372	702
2802	GOLGA3	0.251371	114
64755	C16orf58	0.251370	405
8601	RGS20	0.251360	49
56970	ATXN7L3	0.251349	148
6311	ATXN2	0.251344	113
87	ACTN1	0.251342	793
56731	SLC2A4RG	0.251338	803
1201	CLN3	0.251325	878
6793	STK10	0.251301	522
4758	NEU1	0.251279	366
14	AAMP	0.251276	584
64840	PORCN	0.251275	169
5087	PBX1	0.251263	844
8733	GPAA1	0.251262	1161
10524	KAT5	0.251252	801
57575	PCDH10	0.251241	79
54681	P4HTM	0.251240	397
8692	HYAL2	0.251225	438
10906	TRAFD1	0.251212	163
79792	GSDMD	0.251208	129
54973	INTS11	0.251200	531
89795	NAV3	0.251191	628
9289	ADGRG1	0.251178	607
5780	PTPN9	0.251172	121
64718	UNKL	0.251169	25
10226	PLIN3	0.251156	856
55182	RNF220	0.251147	198
79016	DDA1	0.251127	311
27044	SND1	0.251126	366
84894	LINGO1	0.251120	93
23476	BRD4	0.251119	878
9895	TECPR2	0.251116	164
10163	WASF2	0.251107	169
51246	SHISA5	0.251105	393
399687	MYO18A	0.251105	303
274	BIN1	0.251103	346
4123	MAN2C1	0.251100	374
56848	SPHK2	0.251080	134
84065	TMEM222	0.251077	965
2010	EMD	0.251074	387
6448	SGSH	0.251055	688
4814	NINJ1	0.251049	377
9112	MTA1	0.251036	1466
3137	HLA-J	0.251035	291
8742	TNFSF12	0.251013	40
5589	PRKCSH	0.251004	1339
22913	RALY	0.251003	1100
474384	F8A3	0.250994	58
9783	RIMS3	0.250990	382
23420	NOMO1	0.250986	285
80700	UBXN6	0.250979	499
25851	TECPR1	0.250969	35
9647	PPM1F	0.250939	769
10263	CDK2AP2	0.250915	663
23414	ZFPM2	0.250896	174
23060	ZNF609	0.250892	241
57084	SLC17A6	0.250885	44
56141	PCDHA7	0.250883	97
2571	GAD1	0.250882	378
29965	CDIP1	0.250881	77
8106	PABPN1	0.250870	874
10755	GIPC1	0.250868	721
1460	CSNK2B	0.250860	927
7249	TSC2	0.250802	960
8722	CTSF	0.250788	230
4215	MAP3K3	0.250779	299
6764	ST5	0.250778	197
11273	ATXN2L	0.250769	132
3797	KIF3C	0.250767	732
26001	RNF167	0.250765	325
8175	SF3A2	0.250741	857
100129842	ZNF737	0.250736	2
23030	KDM4B	0.250732	588
6817	SULT1A1	0.250719	337
55080	TAPBPL	0.250703	203
6890	TAP1	0.250700	274
2873	GPS1	0.250700	876
83660	TLN2	0.250699	239
10573	MRPL28	0.250681	646
221981	THSD7A	0.250678	105
10948	STARD3	0.250670	338
3959	LGALS3BP	0.250666	740
2944	GSTM1	0.250633	120
60626	RIC8A	0.250621	393
2104	ESRRG	0.250582	397
23621	BACE1	0.250554	369
9020	MAP3K14	0.250551	68
100131096	TNRC6C-AS1	0.250517	13
478	ATP1A3	0.250514	88
10608	MXD4	0.250506	1044
26575	RGS17	0.250503	38
81553	FAM49A	0.250501	134
10938	EHD1	0.250500	402
55577	NAGK	0.250487	359
8396	PIP4K2B	0.250477	896
4302	MLLT6	0.250471	215
494470	RNF165	0.250471	72
56949	XAB2	0.250458	92
8349	HIST2H2BE	0.250450	101
23339	VPS39	0.250449	43
2018	EMX2	0.250445	39
5125	PCSK5	0.250441	89
80381	CD276	0.250437	85
6988	TCTA	0.250417	264
55665	URGCP	0.250417	90
5709	PSMD3	0.250414	1085
160	AP2A1	0.250413	106
219654	ZCCHC24	0.250405	735
8677	STX10	0.250384	466
118	ADD1	0.250381	832
4851	NOTCH1	0.250380	250
90933	TRIM41	0.250378	56
1455	CSNK1G2	0.250374	1122
613	BCR	0.250368	585
4330	MN1	0.250364	163
23367	LARP1	0.250358	976
8514	KCNAB2	0.250358	413
6778	STAT6	0.250357	908
56256	SERTAD4	0.250356	17
9777	TM9SF4	0.250347	619
770	CA11	0.250327	191
55702	CCDC94	0.250327	171
7392	USF2	0.250325	530
8351	HIST1H3D	0.250307	19
9526	MPDU1	0.250305	320
5339	PLEC	0.250303	1219
784	CACNB3	0.250301	902
222166	MTURN	0.250300	33
10594	PRPF8	0.250288	815
4520	MTF1	0.250284	267
9049	AIP	0.250280	663
2537	IFI6	0.250279	126
6253	RTN2	0.250278	643
10379	IRF9	0.250272	323
51400	PPME1	0.250269	529
5801	PTPRR	0.250266	157
23241	PACS2	0.250264	1267
10801	SEPT9	0.250259	321
6449	SGTA	0.250253	190
220972	MARCH8	0.250249	28
5094	PCBP2	0.250240	416
26469	PTPN18	0.250227	454
5970	RELA	0.250224	1177
114804	RNF157	0.250221	19
342667	STAC2	0.250214	11
200186	CRTC2	0.250213	152
91748	ELMSAN1	0.250209	160
84126	ATRIP	0.250200	57
51523	CXXC5	0.250197	195
8694	DGAT1	0.250191	397
64777	RMND5B	0.250190	288
904	CCNT1	0.250190	31
4335	MNT	0.250183	398
7025	NR2F1	0.250178	414
10362	HMG20B	0.250176	888
23313	KIAA0930	0.250172	424
8933	RTL8C	0.250168	340
7195	TRNAG1	0.250162	2
27343	POLL	0.250144	32
5900	RALGDS	0.250130	772
4267	CD99	0.250121	612
8498	RANBP3	0.250113	555
80331	DNAJC5	0.250062	133
721	C4B	0.250056	16
2734	GLG1	0.250036	879
57801	HES4	0.250034	78
80142	PTGES2	0.250031	525
10437	IFI30	0.250024	289
6050	RNH1	0.250020	909
54472	TOLLIP	0.250018	439
23510	KCTD2	0.250012	419
90362	FAM110B	0.249999	103
2043	EPHA4	0.249987	293
9254	CACNA2D2	0.249986	175
10653	SPINT2	0.249983	190
23179	RGL1	0.249960	390
23154	NCDN	0.249959	646
79137	RETREG2	0.249951	579
6195	RPS6KA1	0.249950	351
5830	PEX5	0.249941	160
11180	WDR6	0.249911	534
27074	LAMP3	0.249907	27
54963	UCKL1	0.249900	200
84993	UBL7	0.249889	189
5211	PFKL	0.249888	1108
4599	MX1	0.249880	157
51150	SDF4	0.249878	693
4496	MT1H	0.249854	109
78991	PCYOX1L	0.249852	65
51107	APH1A	0.249846	112
89845	ABCC10	0.249832	448
9780	PIEZO1	0.249805	898
51069	MRPL2	0.249796	391
26173	INTS1	0.249789	657
57026	PDXP	0.249785	226
50	ACO2	0.249785	531
10712	FAM189B	0.249780	239
23344	ESYT1	0.249773	287
54662	TBC1D13	0.249772	194
131408	FAM131A	0.249767	199
5269	SERPINB6	0.249763	181
6602	SMARCD1	0.249756	781
54540	FAM193B	0.249745	166
55643	BTBD2	0.249737	653
27183	VPS4A	0.249736	359
84335	AKT1S1	0.249727	146
8623	ASMTL	0.249723	665
114659	LRRC37B	0.249721	32
9454	HOMER3	0.249718	1081
10581	IFITM2	0.249708	471
80023	NRSN2	0.249707	81
124583	CANT1	0.249706	995
7625	ZNF74	0.249701	27
2119	ETV5	0.249701	275
6584	SLC22A5	0.249698	134
79095	C9orf16	0.249689	1152
65123	INTS3	0.249679	324
9278	ZBTB22	0.249645	45
3730	ANOS1	0.249629	418
11214	AKAP13	0.249608	345
26050	SLITRK5	0.249607	181
7090	TLE3	0.249598	376
9130	FAM50A	0.249596	1001
435	ASL	0.249591	674
26052	DNM3	0.249582	274
5451	POU2F1	0.249566	490
2778	GNAS	0.249555	578
7920	ABHD16A	0.249546	84
57153	SLC44A2	0.249545	446
81605	URM1	0.249540	443
23288	IQCE	0.249534	150
7359	7359	0.249533	2
8339	HIST1H2BG	0.249521	54
84726	PRRC2B	0.249521	112
25855	BRMS1	0.249511	552
2258	FGF13	0.249509	185
822	CAPG	0.249498	433
127544	RNF19B	0.249492	319
4802	NFYC	0.249490	548
10873	ME3	0.249486	26
4940	OAS3	0.249483	93
9353	SLIT2	0.249482	618
9026	HIP1R	0.249471	437
8603	FAM193A	0.249470	694
79154	DHRS11	0.249469	188
23524	SRRM2	0.249459	580
60468	BACH2	0.249455	262
10655	DMRT2	0.249448	17
26059	ERC2	0.249441	42
81849	ST6GALNAC5	0.249441	205
55851	PSENEN	0.249427	204
311	ANXA11	0.249426	548
23418	CRB1	0.249425	16
1036	CDO1	0.249411	114
5168	ENPP2	0.249410	241
79089	TMUB2	0.249391	40
9703	KIAA0100	0.249388	857
3135	HLA-G	0.249376	383
10498	CARM1	0.249352	816
23129	PLXND1	0.249350	890
55657	ZNF692	0.249350	238
10497	UNC13B	0.249333	174
1408	CRY2	0.249332	36
6659	SOX4	0.249331	621
10922	FASTK	0.249317	909
9139	CBFA2T2	0.249314	480
653635	WASH7P	0.249311	30
6051	RNPEP	0.249299	307
5184	PEPD	0.249296	264
55624	POMGNT1	0.249294	163
6650	CAPN15	0.249288	745
23248	RPRD2	0.249269	215
5372	PMM1	0.249248	287
26240	FAM50B	0.249247	18
1877	E4F1	0.249243	264
7064	THOP1	0.249234	577
1850	DUSP8	0.249215	341
55022	PID1	0.249212	32
2185	PTK2B	0.249201	316
5986	RFNG	0.249196	830
79993	ELOVL7	0.249196	18
64771	C6orf106	0.249189	379
3815	KIT	0.249177	82
65980	BRD9	0.249164	338
57085	AGTRAP	0.249162	198
79888	LPCAT1	0.249130	486
51428	DDX41	0.249125	837
4081	MAB21L1	0.249116	42
60343	FAM3A	0.249112	1147
23284	ADGRL3	0.249111	439
79058	ASPSCR1	0.249110	566
1778	DYNC1H1	0.249107	403
8620	NPFF	0.249100	141
3315	HSPB1	0.249096	556
11068	CYB561D2	0.249096	536
2771	GNAI2	0.249069	473
90865	IL33	0.249062	27
163	AP2B1	0.249062	347
29116	MYLIP	0.249061	228
29109	FHOD1	0.249053	242
126299	ZNF428	0.249052	137
115098	CCDC124	0.249048	108
23152	CIC	0.249046	547
166336	PRICKLE2	0.249044	106
9246	UBE2L6	0.249030	285
55084	SOBP	0.249028	274
10687	PNMA2	0.249024	568
728661	SLC35E2B	0.249021	47
92715	DPH7	0.249008	201
84720	PIGO	0.249007	203
1120	CHKB	0.248992	261
1857	DVL3	0.248979	1063
26012	NSMF	0.248966	397
7056	THBD	0.248964	155
2987	GUK1	0.248951	746
27352	SGSM3	0.248938	513
51172	NAGPA	0.248934	200
7106	TSPAN4	0.248927	955
5798	PTPRN	0.248925	115
255783	INAFM1	0.248916	147
57175	CORO1B	0.248910	996
30845	EHD3	0.248902	94
121601	ANO4	0.248890	4
30827	CXXC1	0.248879	891
57794	SUGP1	0.248875	832
10439	OLFM1	0.248868	1087
81563	C1orf21	0.248863	172
10231	RCAN2	0.248828	143
4760	NEUROD1	0.248826	195
9891	NUAK1	0.248824	778
3159	HMGA1	0.248812	1042
2113	ETS1	0.248811	49
51614	ERGIC3	0.248796	327
2934	GSN	0.248773	585
1497	CTNS	0.248753	317
112936	VPS26B	0.248731	436
116987	AGAP1	0.248726	351
11313	LYPLA2	0.248720	695
54985	HCFC1R1	0.248713	550
246721	POLR2J2	0.248699	162
84529	C15orf41	0.248693	14
2011	MARK2	0.248689	261
4125	MAN2B1	0.248680	339
5976	UPF1	0.248676	1201
22843	PPM1E	0.248668	110
467	ATF3	0.248655	273
7980	TFPI2	0.248653	154
8216	LZTR1	0.248650	465
140679	SLC32A1	0.248648	49
2896	GRN	0.248639	1074
79073	TMEM109	0.248636	935
29108	PYCARD	0.248628	94
26580	BSCL2	0.248617	352
58476	TP53INP2	0.248597	428
4358	MPV17	0.248591	400
9094	UNC119	0.248586	115
170954	PPP1R18	0.248580	516
2629	GBA	0.248561	172
55662	HIF1AN	0.248555	53
91289	LMF2	0.248536	336
28952	CCDC22	0.248521	752
118881	COMTD1	0.248504	89
7165	TPD52L2	0.248501	792
57522	SRGAP1	0.248494	365
5360	PLTP	0.248485	212
158471	PRUNE2	0.248483	164
7841	MOGS	0.248479	273
23307	FKBP15	0.248478	283
8543	LMO4	0.248474	424
572	BAD	0.248459	1145
5442	POLRMT	0.248454	768
140606	SELENOM	0.248449	117
23239	PHLPP1	0.248430	418
4221	MEN1	0.248430	745
23361	ZNF629	0.248420	180
27253	PCDH17	0.248415	305
11344	TWF2	0.248408	299
10129	FRY	0.248404	337
7798	LUZP1	0.248397	146
678	ZFP36L2	0.248396	667
1717	DHCR7	0.248393	446
10417	SPON2	0.248392	76
10155	TRIM28	0.248389	1258
6737	TRIM21	0.248389	99
8704	B4GALT2	0.248382	415
11337	GABARAP	0.248379	839
3105	HLA-A	0.248376	495
6237	RRAS	0.248370	396
4047	LSS	0.248368	255
2876	GPX1	0.248362	422
64744	SMAP2	0.248349	28
27013	CNPPD1	0.248325	524
25809	TTLL1	0.248315	51
30000	TNPO2	0.248302	743
5920	RARRES3	0.248299	236
347734	SLC35B2	0.248285	321
23787	MTCH1	0.248281	473
5176	SERPINF1	0.248274	72
83892	KCTD10	0.248262	296
644041	C18orf63	0.248255	73
2821	GPI	0.248245	1041
3421	IDH3G	0.248236	1279
23770	FKBP8	0.248236	1047
79228	THOC6	0.248233	462
7832	BTG2	0.248227	357
5216	PFN1	0.248226	1170
199953	TMEM201	0.248218	103
56965	PARP6	0.248216	165
147965	FAM98C	0.248213	213
92170	MTG1	0.248209	120
3590	IL11RA	0.248205	310
9810	RNF40	0.248176	796
83985	SPNS1	0.248173	102
11152	WDR45	0.248173	951
1996	ELAVL4	0.248168	124
64760	FAM160B2	0.248162	421
4055	LTBR	0.248159	203
78994	PRR14	0.248146	574
389	RHOC	0.248145	181
10544	PROCR	0.248131	109
3265	HRAS	0.248129	1233
6919	TCEA2	0.248112	422
8189	SYMPK	0.248109	659
10607	TBL3	0.248100	621
832	CAPZB	0.248083	1184
11336	EXOC3	0.248079	433
753	LDLRAD4	0.248075	607
57585	CRAMP1	0.248075	148
6297	SALL2	0.248073	284
5351	PLOD1	0.248073	564
11047	ADRM1	0.248072	1520
85464	SSH2	0.248062	169
28511	NKIRAS2	0.248061	727
7088	TLE1	0.248059	414
1952	CELSR2	0.248055	1118
131583	FAM43A	0.248043	27
4650	MYO9B	0.248040	1088
23163	GGA3	0.248031	887
3162	HMOX1	0.248030	159
7157	TP53	0.248022	437
8682	PEA15	0.248017	845
10203	CALCRL	0.248013	50
23640	HSPBP1	0.248012	674
7378	UPP1	0.247984	233
8303	SNN	0.247973	549
55959	SULF2	0.247954	175
5905	RANGAP1	0.247930	1032
54496	PRMT7	0.247924	318
1410	CRYAB	0.247922	175
3430	IFI35	0.247903	241
56257	MEPCE	0.247901	379
5800	PTPRO	0.247897	110
83986	FAM234A	0.247897	521
80820	EEPD1	0.247897	14
84885	ZDHHC12	0.247897	197
55893	ZNF395	0.247881	343
59274	TLNRD1	0.247875	46
340371	NRBP2	0.247869	385
84964	ALKBH6	0.247831	173
4884	NPTX1	0.247829	301
8344	HIST1H2BE	0.247819	32
54455	FBXO42	0.247806	169
9739	SETD1A	0.247796	37
79709	COLGALT1	0.247788	528
11188	NISCH	0.247786	600
4668	NAGA	0.247783	586
126321	MFSD12	0.247776	69
728505	WDR82P1	0.247776	5
22932	POMZP3	0.247762	34
5178	PEG3	0.247761	493
89797	NAV2	0.247761	377
4054	LTBP3	0.247759	763
112939	NACC1	0.247758	146
90522	YIF1B	0.247750	487
10919	EHMT2	0.247747	601
6662	SOX9	0.247733	480
54480	CHPF2	0.247732	571
23370	ARHGEF18	0.247732	458
376497	SLC27A1	0.247728	136
8566	PDXK	0.247727	843
1155	TBCB	0.247718	1104
9191	DEDD	0.247708	221
23130	ATG2A	0.247699	207
57419	SLC24A3	0.247698	377
3569	IL6	0.247697	165
221927	BRAT1	0.247695	112
103	ADAR	0.247689	328
29916	SNX11	0.247678	166
90990	KIFC2	0.247674	365
90864	SPSB3	0.247669	645
3725	JUN	0.247660	672
79087	ALG12	0.247658	60
390748	PABPN1L	0.247653	22
26229	B3GAT3	0.247651	776
10634	GAS2L1	0.247645	407
553115	PEF1	0.247642	636
2743	GLRB	0.247641	378
1725	DHPS	0.247640	972
23705	CADM1	0.247638	626
6257	RXRB	0.247634	834
7867	MAPKAPK3	0.247632	999
5664	PSEN2	0.247623	175
23645	PPP1R15A	0.247622	603
1809	DPYSL3	0.247621	488
55137	FIGN	0.247585	176
9923	ZBTB40	0.247576	93
57407	NMRAL1	0.247568	236
285074	LOC285074	0.247562	54
25930	PTPN23	0.247558	349
23220	DTX4	0.247557	171
11078	TRIOBP	0.247553	475
1026	CDKN1A	0.247537	501
2619	GAS1	0.247536	451
439	ASNA1	0.247534	1025
26100	WIPI2	0.247528	431
8535	CBX4	0.247527	521
51092	SIDT2	0.247521	238
9921	RNF10	0.247508	271
9308	CD83	0.247500	58
22982	DIP2C	0.247497	1364
79567	RIPOR1	0.247493	815
2648	KAT2A	0.247487	282
92335	STRADA	0.247482	295
55332	DRAM1	0.247478	232
89941	RHOT2	0.247475	630
90203	SNX21	0.247475	90
10675	CSPG5	0.247467	602
22859	ADGRL1	0.247460	1354
8870	IER3	0.247450	335
2217	FCGRT	0.247446	206
8943	AP3D1	0.247432	322
513	ATP5F1D	0.247428	1504
23371	TNS2	0.247427	208
54910	SEMA4C	0.247426	420
5806	PTX3	0.247424	60
114823	LENG8	0.247421	89
388228	SBK1	0.247392	101
8490	RGS5	0.247391	214
22904	SBNO2	0.247385	462
8519	IFITM1	0.247373	290
23205	ACSBG1	0.247366	26
79762	C1orf115	0.247355	34
9750	RIPOR2	0.247348	108
51006	SLC35C2	0.247344	124
22870	PPP6R1	0.247335	481
2801	GOLGA2	0.247333	619
8508	NIPSNAP1	0.247331	543
9144	SYNGR2	0.247323	625
9645	MICAL2	0.247322	433
9677	PPIP5K1	0.247318	31
60685	ZFAND3	0.247315	795
81559	TRIM11	0.247312	115
65108	MARCKSL1	0.247303	347
6509	SLC1A4	0.247302	383
718	C3	0.247288	139
345557	PLCXD3	0.247279	30
7593	MZF1	0.247274	720
3017	HIST1H2BD	0.247270	54
51393	TRPV2	0.247255	49
1613	DAPK3	0.247239	657
55738	ARFGAP1	0.247231	899
89796	NAV1	0.247225	351
6837	MED22	0.247216	358
81618	ITM2C	0.247214	345
113452	TMEM54	0.247192	153
25987	TSKU	0.247186	80
58190	CTDSP1	0.247180	830
3064	HTT	0.247175	848
90850	ZNF598	0.247168	93
6678	SPARC	0.247163	341
55316	RSAD1	0.247150	173
7538	ZFP36	0.247150	318
203447	NRK	0.247149	32
6282	S100A11	0.247143	514
9500	MAGED1	0.247141	559
8660	IRS2	0.247115	350
1687	GSDME	0.247115	155
6548	SLC9A1	0.247113	157
9201	DCLK1	0.247110	1077
91252	SLC39A13	0.247109	280
10982	MAPRE2	0.247108	231
80833	APOL3	0.247107	54
83637	ZMIZ2	0.247103	724
4211	MEIS1	0.247086	464
1901	S1PR1	0.247079	102
64784	CRTC3	0.247076	471
6687	SPG7	0.247070	1186
57580	PREX1	0.247065	121
4665	NAB2	0.247064	548
5034	P4HB	0.247045	1054
5971	RELB	0.247042	174
7076	TIMP1	0.247041	616
4616	GADD45B	0.247039	409
5526	PPP2R5B	0.247034	753
6575	SLC20A2	0.247032	35
22879	MON1B	0.247024	15
10397	NDRG1	0.247020	550
9811	CTIF	0.247014	320
10398	MYL9	0.246995	280
23094	SIPA1L3	0.246995	86
91663	MYADM	0.246988	545
150372	NFAM1	0.246984	199
9296	ATP6V1F	0.246979	533
57523	NYNRIN	0.246975	33
22986	SORCS3	0.246958	84
10396	ATP8A1	0.246950	208
27255	CNTN6	0.246942	28
221955	DAGLB	0.246936	160
9452	ITM2A	0.246931	141
334	APLP2	0.246922	1257
84620	ST6GAL2	0.246919	14
5575	PRKAR1B	0.246911	318
29956	CERS2	0.246910	564
825	CAPN3	0.246905	114
79947	DHDDS	0.246893	112
26048	ZNF500	0.246884	533
64419	MTMR14	0.246877	289
26471	NUPR1	0.246864	144
85458	DIXDC1	0.246856	181
9711	RUBCN	0.246852	366
29844	TFPT	0.246839	289
81890	QTRT1	0.246838	124
23229	ARHGEF9	0.246834	538
4502	MT2A	0.246831	183
6616	SNAP25	0.246831	649
64943	NT5DC2	0.246829	443
9862	MED24	0.246827	498
11129	CLASRP	0.246826	188
9179	AP4M1	0.246819	99
6397	SEC14L1	0.246817	444
7351	UCP2	0.246816	761
23164	MPRIP	0.246816	343
7289	TULP3	0.246811	316
28514	DLL1	0.246809	78
3659	IRF1	0.246807	430
11075	STMN2	0.246804	171
10252	SPRY1	0.246799	319
3632	INPP5A	0.246795	645
7942	TFEB	0.246771	333
11277	TREX1	0.246770	331
54890	ALKBH5	0.246764	574
9784	SNX17	0.246757	666
643988	FNDC10	0.246754	34
