#EntrezID	Name	DisLabel	DisScore	ProcLabel	ProcScore	Combined	Conflict?
8573	CASK	Unlabeled	0.222702	Positive	1.000000	0.222702	NO
29070	CCDC113	Unlabeled	0.222289	Unlabeled	1.000000	0.222289	NO
5217	PFN2	Unlabeled	0.222289	Positive	1.000000	0.222289	NO
1003	CDH5	Unlabeled	0.222055	Positive	1.000000	0.222055	NO
26578	OSTF1	Unlabeled	0.221909	Unlabeled	1.000000	0.221909	NO
965	CD58	Unlabeled	0.221909	Positive	1.000000	0.221909	NO
6840	SVIL	Unlabeled	0.221591	Positive	1.000000	0.221591	NO
1399	CRKL	Unlabeled	0.221079	Positive	1.000000	0.221079	NO
2002	ELK1	Unlabeled	0.221046	Positive	1.000000	0.221046	NO
5516	PPP2CB	Unlabeled	0.220698	Positive	1.000000	0.220698	NO
6242	RTKN	Unlabeled	0.220521	Unlabeled	1.000000	0.220521	NO
387	RHOA	Unlabeled	0.220521	Positive	1.000000	0.220521	NO
56647	BCCIP	Positive	1.000000	Unlabeled	0.219784	0.219784	NO
2475	MTOR	Unlabeled	0.219637	Positive	1.000000	0.219637	NO
5580	PRKCD	Unlabeled	0.219636	Positive	1.000000	0.219636	NO
3680	ITGA9	Unlabeled	0.219533	Positive	1.000000	0.219533	NO
54434	SSH1	Unlabeled	0.219456	Positive	1.000000	0.219456	NO
6548	SLC9A1	Unlabeled	0.219341	Positive	1.000000	0.219341	NO
3685	ITGAV	Unlabeled	0.219230	Positive	1.000000	0.219230	NO
6776	STAT5A	Unlabeled	0.218945	Positive	1.000000	0.218945	NO
10435	CDC42EP2	Unlabeled	0.218524	Unlabeled	1.000000	0.218524	NO
10071	MUC12	Unlabeled	0.218524	Unlabeled	1.000000	0.218524	NO
998	CDC42	Unlabeled	0.218523	Positive	1.000000	0.218523	NO
389	RHOC	Unlabeled	0.218445	Positive	1.000000	0.218445	NO
5605	MAP2K2	Unlabeled	0.218308	Positive	1.000000	0.218308	NO
10152	ABI2	Unlabeled	0.217897	Positive	1.000000	0.217897	NO
207	AKT1	Unlabeled	0.217393	Positive	1.000000	0.217393	NO
25896	INTS7	Positive	1.000000	Unlabeled	0.217217	0.217217	NO
328	APEX1	Positive	1.000000	Unlabeled	0.216570	0.216570	NO
84552	PARD6G	Unlabeled	0.216004	Positive	1.000000	0.216004	NO
84612	PARD6B	Unlabeled	0.216004	Positive	1.000000	0.216004	NO
5590	PRKCZ	Unlabeled	0.216004	Positive	1.000000	0.216004	NO
6777	STAT5B	Unlabeled	0.215732	Positive	1.000000	0.215732	NO
84900	RNFT2	Unlabeled	0.215689	Unlabeled	1.000000	0.215689	NO
26999	CYFIP2	Unlabeled	0.215689	Positive	1.000000	0.215689	NO
10094	ARPC3	Unlabeled	0.215512	Positive	1.000000	0.215512	NO
2195	FAT1	Unlabeled	0.214520	Unlabeled	1.000000	0.214520	NO
55740	ENAH	Unlabeled	0.214520	Positive	1.000000	0.214520	NO
293	SLC25A6	Positive	1.000000	Unlabeled	0.214499	0.214499	NO
25945	NECTIN3	Unlabeled	0.214318	Positive	1.000000	0.214318	NO
10109	ARPC2	Unlabeled	0.213805	Positive	1.000000	0.213805	NO
2122	MECOM	Unlabeled	0.595459	Unlabeled	0.358931	0.213729	NO
23396	PIP5K1C	Unlabeled	0.213476	Positive	1.000000	0.213476	NO
28964	GIT1	Unlabeled	0.213174	Positive	1.000000	0.213174	NO
3675	ITGA3	Unlabeled	0.213010	Positive	1.000000	0.213010	NO
2889	RAPGEF1	Unlabeled	0.212442	Positive	1.000000	0.212442	NO
1101	CHAD	Unlabeled	0.212378	Positive	1.000000	0.212378	NO
5201	PFDN1	Positive	1.000000	Unlabeled	0.212256	0.212256	NO
5518	PPP2R1A	Unlabeled	0.211848	Positive	1.000000	0.211848	NO
1499	CTNNB1	Unlabeled	0.211785	Positive	1.000000	0.211785	NO
53826	FXYD6	Unlabeled	0.211640	Unlabeled	1.000000	0.211640	NO
9564	BCAR1	Unlabeled	0.211640	Positive	1.000000	0.211640	NO
214	ALCAM	Unlabeled	0.211448	Positive	1.000000	0.211448	NO
9771	RAPGEF5	Unlabeled	0.211388	Unlabeled	1.000000	0.211388	NO
5753	PTK6	Unlabeled	0.211388	Unlabeled	1.000000	0.211388	NO
8503	PIK3R3	Unlabeled	0.211388	Positive	1.000000	0.211388	NO
2065	ERBB3	Unlabeled	0.211388	Positive	1.000000	0.211388	NO
5879	RAC1	Unlabeled	0.210585	Positive	1.000000	0.210585	NO
79650	USB1	Unlabeled	0.210571	Unlabeled	1.000000	0.210571	NO
396	ARHGDIA	Unlabeled	0.210571	Positive	1.000000	0.210571	NO
3480	IGF1R	Unlabeled	0.210415	Positive	1.000000	0.210415	NO
9863	MAGI2	Unlabeled	0.210292	Positive	1.000000	0.210292	NO
1241	LTB4R	Unlabeled	0.210111	Unlabeled	1.000000	0.210111	NO
9138	ARHGEF1	Unlabeled	0.210111	Positive	1.000000	0.210111	NO
2869	GRK5	Unlabeled	0.300475	Unlabeled	0.699185	0.210088	NO
126119	JOSD2	Unlabeled	0.210006	Unlabeled	1.000000	0.210006	NO
7791	ZYX	Unlabeled	0.210006	Positive	1.000000	0.210006	NO
409	ARRB2	Unlabeled	0.565268	Unlabeled	0.371491	0.209992	NO
3763	KCNJ6	Unlabeled	0.401174	Unlabeled	0.522292	0.209530	NO
58498	MYL7	Unlabeled	0.209247	Positive	1.000000	0.209247	NO
10552	ARPC1A	Unlabeled	0.209095	Positive	1.000000	0.209095	NO
7082	TJP1	Unlabeled	0.208714	Positive	1.000000	0.208714	NO
6578	SLCO2A1	Positive	1.000000	Unlabeled	0.208248	0.208248	NO
23114	NFASC	Unlabeled	0.207902	Positive	1.000000	0.207902	NO
253190	SERHL2	Unlabeled	0.555330	Unlabeled	0.373836	0.207602	NO
1495	CTNNA1	Unlabeled	0.207385	Positive	1.000000	0.207385	NO
65268	WNK2	Unlabeled	0.207344	Unlabeled	1.000000	0.207344	NO
2534	FYN	Unlabeled	0.207344	Positive	1.000000	0.207344	NO
59339	PLEKHA2	Unlabeled	0.207191	Unlabeled	1.000000	0.207191	NO
8777	MPDZ	Unlabeled	0.207191	Positive	1.000000	0.207191	NO
4825	NKX6-1	Unlabeled	0.578903	Unlabeled	0.357777	0.207118	NO
823	CAPN1	Unlabeled	0.206918	Positive	1.000000	0.206918	NO
3688	ITGB1	Unlabeled	0.206823	Positive	1.000000	0.206823	NO
6271	S100A1	Positive	1.000000	Unlabeled	0.206812	0.206812	NO
56288	PARD3	Unlabeled	0.206764	Positive	1.000000	0.206764	NO
7299	TYR	Unlabeled	0.601032	Unlabeled	0.342183	0.205663	NO
824	CAPN2	Unlabeled	0.205434	Positive	1.000000	0.205434	NO
7408	VASP	Unlabeled	0.205220	Positive	1.000000	0.205220	NO
7422	VEGFA	Unlabeled	0.204794	Positive	1.000000	0.204794	NO
1152	CKB	Unlabeled	0.374854	Unlabeled	0.545618	0.204527	NO
2909	ARHGAP35	Unlabeled	0.204090	Positive	1.000000	0.204090	NO
5609	MAP2K7	Unlabeled	0.203541	Positive	1.000000	0.203541	NO
3265	HRAS	Unlabeled	0.202079	Positive	1.000000	0.202079	NO
10636	RGS14	Unlabeled	0.201165	Unlabeled	1.000000	0.201165	NO
2185	PTK2B	Unlabeled	0.201165	Positive	1.000000	0.201165	NO
7074	TIAM1	Unlabeled	0.200847	Positive	1.000000	0.200847	NO
57530	CGN	Unlabeled	0.200632	Positive	1.000000	0.200632	NO
87	ACTN1	Unlabeled	0.200260	Positive	1.000000	0.200260	NO
122953	JDP2	Unlabeled	0.200172	Unlabeled	1.000000	0.200172	NO
3725	JUN	Unlabeled	0.200172	Positive	1.000000	0.200172	NO
3993	LLGL2	Unlabeled	0.199821	Positive	1.000000	0.199821	NO
8490	RGS5	Unlabeled	0.199690	Unlabeled	1.000000	0.199690	NO
2260	FGFR1	Unlabeled	0.199690	Positive	1.000000	0.199690	NO
1839	HBEGF	Unlabeled	0.199373	Positive	1.000000	0.199373	NO
26061	HACL1	Unlabeled	0.598064	Unlabeled	0.333282	0.199324	NO
4628	MYH10	Unlabeled	0.199241	Positive	1.000000	0.199241	NO
1114	CHGB	Unlabeled	0.199132	Unlabeled	1.000000	0.199132	NO
2261	FGFR3	Unlabeled	0.199132	Positive	1.000000	0.199132	NO
27134	TJP3	Unlabeled	0.199033	Positive	1.000000	0.199033	NO
1073	CFL2	Unlabeled	0.198504	Positive	1.000000	0.198504	NO
10458	BAIAP2	Unlabeled	0.198056	Positive	1.000000	0.198056	NO
3268	AGFG2	Unlabeled	0.449956	Unlabeled	0.438348	0.197237	NO
6237	RRAS	Unlabeled	0.197200	Positive	1.000000	0.197200	NO
90273	CEACAM21	Unlabeled	0.197125	Unlabeled	1.000000	0.197125	NO
27128	CYTH4	Unlabeled	0.197125	Unlabeled	1.000000	0.197125	NO
23533	PIK3R5	Unlabeled	0.197125	Positive	1.000000	0.197125	NO
1459	CSNK2A2	Unlabeled	0.197056	Positive	1.000000	0.197056	NO
79716	NPEPL1	Unlabeled	0.517592	Unlabeled	0.380079	0.196726	NO
1460	CSNK2B	Unlabeled	0.196528	Positive	1.000000	0.196528	NO
10093	ARPC4	Unlabeled	0.196345	Positive	1.000000	0.196345	NO
10460	TACC3	Positive	1.000000	Unlabeled	0.196017	0.196017	NO
57521	RPTOR	Unlabeled	0.195966	Unlabeled	1.000000	0.195966	NO
25759	SHC2	Unlabeled	0.195773	Positive	1.000000	0.195773	NO
2986	GUCY2F	Unlabeled	0.576698	Unlabeled	0.339317	0.195683	NO
2017	CTTN	Unlabeled	0.195296	Positive	1.000000	0.195296	NO
123	PLIN2	Unlabeled	0.194781	Unlabeled	1.000000	0.194781	NO
8549	LGR5	Unlabeled	0.194653	Unlabeled	1.000000	0.194653	NO
26050	SLITRK5	Unlabeled	0.194653	Unlabeled	1.000000	0.194653	NO
9378	NRXN1	Unlabeled	0.194653	Positive	1.000000	0.194653	NO
51523	CXXC5	Unlabeled	0.194231	Unlabeled	1.000000	0.194231	NO
81873	ARPC5L	Unlabeled	0.194231	Positive	1.000000	0.194231	NO
5947	RBP1	Unlabeled	0.302094	Unlabeled	0.640624	0.193529	NO
5133	PDCD1	Unlabeled	0.193355	Positive	1.000000	0.193355	NO
3682	ITGAE	Unlabeled	0.193107	Positive	1.000000	0.193107	NO
5336	PLCG2	Unlabeled	0.192930	Positive	1.000000	0.192930	NO
5216	PFN1	Unlabeled	0.192473	Positive	1.000000	0.192473	NO
5499	PPP1CA	Unlabeled	0.192128	Positive	1.000000	0.192128	NO
27173	SLC39A1	Unlabeled	0.191937	Unlabeled	1.000000	0.191937	NO
9019	MPZL1	Unlabeled	0.191937	Positive	1.000000	0.191937	NO
3911	LAMA5	Unlabeled	0.191932	Positive	1.000000	0.191932	NO
57144	PAK5	Unlabeled	0.191706	Positive	1.000000	0.191706	NO
10788	IQGAP2	Unlabeled	0.191175	Positive	1.000000	0.191175	NO
5522	PPP2R2C	Unlabeled	0.190901	Positive	1.000000	0.190901	NO
2734	GLG1	Unlabeled	0.190767	Positive	1.000000	0.190767	NO
1019	CDK4	Unlabeled	0.190385	Positive	1.000000	0.190385	NO
5063	PAK3	Unlabeled	0.190237	Positive	1.000000	0.190237	NO
7122	CLDN5	Unlabeled	0.189967	Positive	1.000000	0.189967	NO
388	RHOB	Unlabeled	0.189922	Positive	1.000000	0.189922	NO
1000	CDH2	Unlabeled	0.189634	Positive	1.000000	0.189634	NO
4318	MMP9	Unlabeled	0.189609	Positive	1.000000	0.189609	NO
57863	CADM3	Unlabeled	0.189538	Positive	1.000000	0.189538	NO
1870	E2F2	Unlabeled	1.000000	Unlabeled	0.189284	0.189284	NO
1869	E2F1	Positive	1.000000	Unlabeled	0.189284	0.189284	NO
4638	MYLK	Unlabeled	0.189233	Positive	1.000000	0.189233	NO
7456	WIPF1	Unlabeled	0.188997	Positive	1.000000	0.188997	NO
6251	RSU1	Unlabeled	0.188917	Unlabeled	1.000000	0.188917	NO
3611	ILK	Unlabeled	0.188917	Positive	1.000000	0.188917	NO
6618	SNAPC2	Unlabeled	0.408841	Unlabeled	0.460618	0.188320	NO
1072	CFL1	Unlabeled	0.188251	Positive	1.000000	0.188251	NO
1366	CLDN7	Unlabeled	0.188091	Positive	1.000000	0.188091	NO
55114	ARHGAP17	Unlabeled	0.187421	Unlabeled	1.000000	0.187421	NO
25	ABL1	Unlabeled	0.187421	Positive	1.000000	0.187421	NO
3791	KDR	Unlabeled	0.187149	Positive	1.000000	0.187149	NO
1308	COL17A1	Unlabeled	0.187100	Unlabeled	1.000000	0.187100	NO
3918	LAMC2	Unlabeled	0.187100	Positive	1.000000	0.187100	NO
3691	ITGB4	Unlabeled	0.187100	Positive	1.000000	0.187100	NO
10736	SIX2	Unlabeled	0.186625	Unlabeled	1.000000	0.186625	NO
22844	FRMPD1	Unlabeled	0.186625	Unlabeled	1.000000	0.186625	NO
51761	ATP8A2	Unlabeled	0.186625	Unlabeled	1.000000	0.186625	NO
27124	INPP5J	Unlabeled	0.186625	Unlabeled	1.000000	0.186625	NO
9283	GPR37L1	Unlabeled	0.186625	Unlabeled	1.000000	0.186625	NO
4504	MT3	Unlabeled	0.186625	Unlabeled	1.000000	0.186625	NO
816	CAMK2B	Unlabeled	0.186625	Positive	1.000000	0.186625	NO
2264	FGFR4	Unlabeled	0.186609	Positive	1.000000	0.186609	NO
390	RND3	Unlabeled	0.186436	Positive	1.000000	0.186436	NO
7040	TGFB1	Unlabeled	0.186346	Positive	1.000000	0.186346	NO
4283	CXCL9	Unlabeled	0.185895	Unlabeled	1.000000	0.185895	NO
1493	CTLA4	Unlabeled	0.185895	Positive	1.000000	0.185895	NO
944	TNFSF8	Unlabeled	0.185895	Unlabeled	1.000000	0.185895	NO
941	CD80	Unlabeled	0.185895	Positive	1.000000	0.185895	NO
11069	RAPGEF4	Unlabeled	0.185501	Unlabeled	1.000000	0.185501	NO
10000	AKT3	Unlabeled	0.185501	Positive	1.000000	0.185501	NO
83716	CRISPLD2	Unlabeled	0.185065	Unlabeled	1.000000	0.185065	NO
3915	LAMC1	Unlabeled	0.185065	Positive	1.000000	0.185065	NO
7077	TIMP2	Unlabeled	0.184816	Positive	1.000000	0.184816	NO
1793	DOCK1	Unlabeled	0.184730	Positive	1.000000	0.184730	NO
5797	PTPRM	Unlabeled	0.184711	Positive	1.000000	0.184711	NO
2318	FLNC	Unlabeled	0.184578	Positive	1.000000	0.184578	NO
4323	MMP14	Unlabeled	0.184064	Positive	1.000000	0.184064	NO
5819	NECTIN2	Unlabeled	0.183820	Positive	1.000000	0.183820	NO
1953	MEGF6	Unlabeled	0.609102	Unlabeled	0.301409	0.183588	NO
2247	FGF2	Unlabeled	0.183553	Positive	1.000000	0.183553	NO
5829	PXN	Unlabeled	0.183313	Positive	1.000000	0.183313	NO
23308	ICOSLG	Unlabeled	0.183104	Positive	1.000000	0.183104	NO
4685	NCAM2	Unlabeled	0.182864	Positive	1.000000	0.182864	NO
2066	ERBB4	Unlabeled	0.182863	Positive	1.000000	0.182863	NO
10018	BCL2L11	Unlabeled	0.325324	Unlabeled	0.562020	0.182839	NO
53358	SHC3	Unlabeled	0.182605	Positive	1.000000	0.182605	NO
81573	ANKRD13C	Unlabeled	0.361643	Unlabeled	0.504446	0.182429	NO
4660	PPP1R12B	Unlabeled	0.182070	Positive	1.000000	0.182070	NO
4478	MSN	Unlabeled	0.182043	Positive	1.000000	0.182043	NO
5337	PLD1	Unlabeled	0.181982	Positive	1.000000	0.181982	NO
6900	CNTN2	Unlabeled	0.181979	Positive	1.000000	0.181979	NO
10500	SEMA6C	Unlabeled	0.382025	Unlabeled	0.475399	0.181614	NO
64426	SUDS3	Unlabeled	0.292409	Unlabeled	0.620373	0.181403	NO
339745	SPOPL	Unlabeled	0.292409	Unlabeled	0.620373	0.181403	NO
5335	PLCG1	Unlabeled	0.181390	Positive	1.000000	0.181390	NO
4084	MXD1	Unlabeled	0.453755	Unlabeled	0.398756	0.180938	NO
80775	TMEM177	Positive	1.000000	Unlabeled	0.180712	0.180712	NO
1026	CDKN1A	Unlabeled	0.180682	Positive	1.000000	0.180682	NO
10398	MYL9	Unlabeled	0.180661	Positive	1.000000	0.180661	NO
27	ABL2	Unlabeled	0.180421	Positive	1.000000	0.180421	NO
83700	JAM3	Unlabeled	0.180178	Positive	1.000000	0.180178	NO
3693	ITGB5	Unlabeled	0.179595	Positive	1.000000	0.179595	NO
29035	C16orf72	Unlabeled	0.252191	Unlabeled	0.711282	0.179379	NO
3111	HLA-DOA	Unlabeled	0.178797	Positive	1.000000	0.178797	NO
1284	COL4A2	Unlabeled	0.178567	Positive	1.000000	0.178567	NO
638	BIK	Unlabeled	0.244586	Unlabeled	0.729469	0.178418	NO
22871	NLGN1	Unlabeled	0.178403	Positive	1.000000	0.178403	NO
5799	PTPRN2	Unlabeled	0.177683	Unlabeled	1.000000	0.177683	NO
4897	NRCAM	Unlabeled	0.177683	Positive	1.000000	0.177683	NO
23191	CYFIP1	Unlabeled	0.177672	Positive	1.000000	0.177672	NO
867	CBL	Unlabeled	0.177433	Positive	1.000000	0.177433	NO
3385	ICAM3	Unlabeled	0.177298	Positive	1.000000	0.177298	NO
6199	RPS6KB2	Unlabeled	0.177164	Positive	1.000000	0.177164	NO
7410	VAV2	Unlabeled	0.176936	Positive	1.000000	0.176936	NO
4312	MMP1	Unlabeled	0.176904	Unlabeled	1.000000	0.176904	NO
3673	ITGA2	Unlabeled	0.176904	Positive	1.000000	0.176904	NO
26047	CNTNAP2	Unlabeled	0.176715	Positive	1.000000	0.176715	NO
23705	CADM1	Unlabeled	0.176374	Positive	1.000000	0.176374	NO
7431	VIM	Unlabeled	0.176366	Positive	1.000000	0.176366	NO
3913	LAMB2	Unlabeled	0.176193	Positive	1.000000	0.176193	NO
8506	CNTNAP1	Unlabeled	0.176146	Positive	1.000000	0.176146	NO
84681	HINT2	Positive	1.000000	Unlabeled	0.175762	0.175762	NO
23109	DDN	Unlabeled	0.281456	Unlabeled	0.623938	0.175611	NO
5649	RELN	Unlabeled	0.175603	Positive	1.000000	0.175603	NO
5923	RASGRF1	Unlabeled	0.175246	Positive	1.000000	0.175246	NO
9076	CLDN1	Unlabeled	0.175158	Positive	1.000000	0.175158	NO
8516	ITGA8	Unlabeled	0.174737	Positive	1.000000	0.174737	NO
4684	NCAM1	Unlabeled	0.174574	Positive	1.000000	0.174574	NO
23345	SYNE1	Unlabeled	0.309632	Unlabeled	0.563656	0.174526	NO
9644	SH3PXD2A	Unlabeled	0.174471	Positive	1.000000	0.174471	NO
858	CAV2	Unlabeled	0.174142	Positive	1.000000	0.174142	NO
85450	ITPRIP	Unlabeled	0.174108	Unlabeled	1.000000	0.174108	NO
170954	PPP1R18	Unlabeled	0.174108	Unlabeled	1.000000	0.174108	NO
50515	CHST11	Unlabeled	0.174108	Unlabeled	1.000000	0.174108	NO
3678	ITGA5	Unlabeled	0.174107	Positive	1.000000	0.174107	NO
255057	CBARP	Unlabeled	0.480140	Unlabeled	0.362128	0.173872	NO
9080	CLDN9	Unlabeled	0.173746	Positive	1.000000	0.173746	NO
2768	GNA12	Unlabeled	0.173696	Positive	1.000000	0.173696	NO
5159	PDGFRB	Unlabeled	0.173630	Positive	1.000000	0.173630	NO
7057	THBS1	Unlabeled	0.173623	Positive	1.000000	0.173623	NO
3696	ITGB8	Unlabeled	0.173378	Positive	1.000000	0.173378	NO
4160	MC4R	Positive	1.000000	Unlabeled	0.173244	0.173244	NO
56034	PDGFC	Unlabeled	0.173185	Positive	1.000000	0.173185	NO
5599	MAPK8	Unlabeled	0.173010	Positive	1.000000	0.173010	NO
9223	MAGI1	Unlabeled	0.172739	Positive	1.000000	0.172739	NO
57120	GOPC	Unlabeled	0.218600	Unlabeled	0.789093	0.172496	NO
60	ACTB	Unlabeled	0.172435	Positive	1.000000	0.172435	NO
4267	CD99	Unlabeled	0.172267	Positive	1.000000	0.172267	NO
9743	ARHGAP32	Unlabeled	0.217884	Unlabeled	0.790593	0.172258	NO
7114	TMSB4X	Unlabeled	0.172050	Positive	1.000000	0.172050	NO
54413	NLGN3	Unlabeled	0.171997	Positive	1.000000	0.171997	NO
7059	THBS3	Unlabeled	0.171707	Positive	1.000000	0.171707	NO
136319	MTPN	Unlabeled	0.251763	Unlabeled	0.681752	0.171640	NO
51177	PLEKHO1	Unlabeled	0.212510	Unlabeled	0.805428	0.171162	NO
9846	GAB2	Unlabeled	0.211681	Unlabeled	0.808399	0.171122	NO
2036	EPB41L1	Unlabeled	0.170906	Positive	1.000000	0.170906	NO
5329	PLAUR	Unlabeled	0.170862	Positive	1.000000	0.170862	NO
5792	PTPRF	Unlabeled	0.170661	Positive	1.000000	0.170661	NO
4313	MMP2	Unlabeled	0.170558	Positive	1.000000	0.170558	NO
6875	TAF4B	Unlabeled	0.508197	Unlabeled	0.335533	0.170517	NO
57689	LRRC4C	Unlabeled	0.170282	Positive	1.000000	0.170282	NO
22854	NTNG1	Unlabeled	0.170282	Positive	1.000000	0.170282	NO
50848	F11R	Unlabeled	0.169958	Positive	1.000000	0.169958	NO
7412	VCAM1	Unlabeled	0.169325	Positive	1.000000	0.169325	NO
6001	RGS10	Unlabeled	0.367930	Unlabeled	0.459882	0.169204	NO
8861	LDB1	Unlabeled	0.405229	Unlabeled	0.416754	0.168881	NO
23526	ARHGAP45	Unlabeled	0.168694	Unlabeled	1.000000	0.168694	NO
10095	ARPC1B	Unlabeled	0.168694	Positive	1.000000	0.168694	NO
7511	XPNPEP1	Unlabeled	0.226268	Unlabeled	0.745004	0.168570	NO
1950	EGF	Unlabeled	0.168356	Positive	1.000000	0.168356	NO
93408	MYL10	Unlabeled	0.168312	Positive	1.000000	0.168312	NO
9542	NRG2	Unlabeled	0.168222	Positive	1.000000	0.168222	NO
1978	EIF4EBP1	Unlabeled	0.168019	Positive	1.000000	0.168019	NO
1288	COL4A6	Unlabeled	0.167869	Positive	1.000000	0.167869	NO
22874	PLEKHA6	Unlabeled	0.202661	Unlabeled	0.828042	0.167812	NO
317649	EIF4E3	Unlabeled	0.226743	Unlabeled	0.739760	0.167735	NO
5817	PVR	Unlabeled	0.167603	Positive	1.000000	0.167603	NO
148867	SLC30A7	Unlabeled	0.270610	Unlabeled	0.618812	0.167456	NO
10319	LAMC3	Unlabeled	0.167279	Positive	1.000000	0.167279	NO
3910	LAMA4	Unlabeled	0.167279	Positive	1.000000	0.167279	NO
4336	MOBP	Unlabeled	0.167256	Unlabeled	1.000000	0.167256	NO
9369	NRXN3	Unlabeled	0.167256	Positive	1.000000	0.167256	NO
57198	ATP8B2	Unlabeled	0.166549	Unlabeled	1.000000	0.166549	NO
3984	LIMK1	Unlabeled	0.166549	Positive	1.000000	0.166549	NO
51171	HSD17B14	Unlabeled	0.410495	Unlabeled	0.405615	0.166503	NO
3082	HGF	Unlabeled	0.166476	Positive	1.000000	0.166476	NO
90485	ZNF835	Positive	1.000000	Unlabeled	0.166410	0.166410	NO
8569	MKNK1	Unlabeled	0.261215	Unlabeled	0.637036	0.166403	NO
1282	COL4A1	Unlabeled	0.166309	Positive	1.000000	0.166309	NO
2335	FN1	Unlabeled	0.165809	Positive	1.000000	0.165809	NO
10283	CWC27	Unlabeled	0.631820	Unlabeled	0.262318	0.165738	NO
5155	PDGFB	Unlabeled	0.165659	Positive	1.000000	0.165659	NO
8993	PGLYRP1	Unlabeled	0.165366	Unlabeled	1.000000	0.165366	NO
11272	PRR4	Unlabeled	0.165366	Unlabeled	1.000000	0.165366	NO
56156	TEX13B	Unlabeled	0.165366	Unlabeled	1.000000	0.165366	NO
79946	C10orf95	Unlabeled	0.165366	Unlabeled	1.000000	0.165366	NO
54896	PQLC2	Unlabeled	0.165366	Unlabeled	1.000000	0.165366	NO
666	BOK	Unlabeled	0.165366	Unlabeled	1.000000	0.165366	NO
8735	MYH13	Unlabeled	0.165366	Positive	1.000000	0.165366	NO
9333	TGM5	Unlabeled	0.165366	Unlabeled	1.000000	0.165366	NO
26266	SLC13A4	Unlabeled	0.165366	Unlabeled	1.000000	0.165366	NO
5818	NECTIN1	Unlabeled	0.165366	Positive	1.000000	0.165366	NO
64598	MOSPD3	Unlabeled	0.424525	Unlabeled	0.388124	0.164769	NO
815	CAMK2A	Unlabeled	0.164707	Positive	1.000000	0.164707	NO
1301	COL11A1	Unlabeled	0.164674	Positive	1.000000	0.164674	NO
5365	PLXNB3	Unlabeled	0.400097	Unlabeled	0.410668	0.164307	NO
23136	EPB41L3	Unlabeled	0.164208	Positive	1.000000	0.164208	NO
56882	CDC42SE1	Unlabeled	0.229765	Unlabeled	0.714620	0.164195	NO
4233	MET	Unlabeled	0.164081	Positive	1.000000	0.164081	NO
4340	MOG	Unlabeled	0.163629	Unlabeled	1.000000	0.163629	NO
4099	MAG	Unlabeled	0.163629	Positive	1.000000	0.163629	NO
63939	FAM217B	Unlabeled	0.259588	Unlabeled	0.630211	0.163595	NO
1002	CDH4	Unlabeled	0.163435	Positive	1.000000	0.163435	NO
3106	HLA-B	Unlabeled	0.163055	Positive	1.000000	0.163055	NO
673	BRAF	Unlabeled	0.465761	Unlabeled	0.349921	0.162980	NO
8744	TNFSF9	Unlabeled	0.162895	Unlabeled	1.000000	0.162895	NO
3383	ICAM1	Unlabeled	0.162895	Positive	1.000000	0.162895	NO
140	ADORA3	Unlabeled	0.447697	Unlabeled	0.362496	0.162289	NO
346562	GNAT3	Unlabeled	0.162280	Unlabeled	1.000000	0.162280	NO
7143	TNR	Unlabeled	0.162280	Positive	1.000000	0.162280	NO
64864	RFX7	Unlabeled	0.271658	Unlabeled	0.596877	0.162146	NO
26232	FBXO2	Unlabeled	0.308138	Unlabeled	0.525828	0.162028	NO
54583	EGLN1	Unlabeled	0.381937	Unlabeled	0.423847	0.161883	NO
53916	RAB4B	Unlabeled	0.432402	Unlabeled	0.374038	0.161735	NO
3912	LAMB1	Unlabeled	0.161315	Positive	1.000000	0.161315	NO
3897	L1CAM	Unlabeled	0.161293	Positive	1.000000	0.161293	NO
10407	SPAG11B	Unlabeled	0.161033	Unlabeled	1.000000	0.161033	NO
51208	CLDN18	Unlabeled	0.161033	Positive	1.000000	0.161033	NO
5578	PRKCA	Unlabeled	0.160844	Positive	1.000000	0.160844	NO
2191	FAP	Unlabeled	0.160154	Positive	1.000000	0.160154	NO
7424	VEGFC	Unlabeled	0.160076	Positive	1.000000	0.160076	NO
3135	HLA-G	Unlabeled	0.159857	Positive	1.000000	0.159857	NO
58494	JAM2	Unlabeled	0.158580	Positive	1.000000	0.158580	NO
6696	SPP1	Unlabeled	0.158580	Positive	1.000000	0.158580	NO
3133	HLA-E	Unlabeled	0.158545	Positive	1.000000	0.158545	NO
7039	TGFA	Unlabeled	0.157912	Positive	1.000000	0.157912	NO
4301	AFDN	Unlabeled	0.157805	Positive	1.000000	0.157805	NO
55252	ASXL2	Unlabeled	0.381284	Unlabeled	0.413778	0.157767	NO
7409	VAV1	Unlabeled	0.157355	Positive	1.000000	0.157355	NO
91373	UAP1L1	Unlabeled	0.221595	Unlabeled	0.709589	0.157241	NO
124739	USP43	Unlabeled	0.157072	Unlabeled	1.000000	0.157072	NO
260425	MAGI3	Unlabeled	0.157072	Positive	1.000000	0.157072	NO
5228	PGF	Unlabeled	0.156855	Positive	1.000000	0.156855	NO
360023	ZBTB41	Unlabeled	0.286063	Unlabeled	0.547252	0.156549	NO
8174	MADCAM1	Unlabeled	0.156190	Positive	1.000000	0.156190	NO
5074	PAWR	Unlabeled	0.234699	Unlabeled	0.664111	0.155866	NO
5224	PGAM2	Unlabeled	0.400355	Unlabeled	0.389013	0.155744	NO
9379	NRXN2	Unlabeled	0.155114	Positive	1.000000	0.155114	NO
