#EntrezID	Name	Score
84189	SLITRK6	0.430926
170679	PSORS1C1	0.430866
115350	FCRL1	0.430326
3820	KLRB1	0.430326
4060	LUM	0.430130
27286	SRPX2	0.429981
2615	LRRC32	0.429774
8572	PDLIM4	0.429733
3101	HK3	0.429678
7221	TRPC2	0.429274
81578	COL21A1	0.429252
2028	ENPEP	0.429160
112464	CAVIN3	0.429128
54873	PALMD	0.429085
55786	ZNF415	0.429085
84258	SYT3	0.429048
140766	ADAMTS14	0.428941
130574	LYPD6	0.428923
9388	LIPG	0.428837
91074	ANKRD30A	0.428773
9124	PDLIM1	0.428699
202052	DNAJC18	0.428660
171483	FAM9B	0.428566
114786	XKR4	0.428566
5054	SERPINE1	0.428500
9394	HS6ST1	0.428380
79827	CLMP	0.428379
4496	MT1H	0.428339
7052	TGM2	0.428174
11082	ESM1	0.428100
9892	SNAP91	0.428064
80004	ESRP2	0.427158
4627	MYH9	0.427120
57216	VANGL2	0.427118
6678	SPARC	0.427090
5742	PTGS1	0.427090
1438	CSF2RA	0.427052
23213	SULF1	0.427040
7130	TNFAIP6	0.426969
10742	RAI2	0.426906
51559	NT5DC3	0.426886
716	C1S	0.426819
3576	CXCL8	0.426653
2354	FOSB	0.426596
55540	IL17RB	0.426329
57458	TMCC3	0.426238
30846	EHD2	0.426197
84687	PPP1R9B	0.426105
10912	GADD45G	0.426036
60312	AFAP1	0.425961
170692	ADAMTS18	0.425943
84223	IQCG	0.425914
114335	CGB1	0.425881
81606	LBH	0.425869
6274	S100A3	0.425818
85449	KIAA1755	0.425757
728264	CARMN	0.425508
2701	GJA4	0.425432
1520	CTSS	0.425384
7739	ZNF185	0.425149
89932	PAPLN	0.425135
11027	LILRA2	0.425039
50507	NOX4	0.425011
80206	FHOD3	0.424979
3976	LIF	0.424959
113730	KLHDC7B	0.424939
30844	EHD4	0.424859
7096	TLR1	0.424704
56104	PCDHGB1	0.424531
161931	ADAD2	0.424510
10261	IGSF6	0.424358
25878	MXRA5	0.424322
2268	FGR	0.424317
4015	LOX	0.424316
54440	SASH3	0.424259
10895	PPBPP2	0.424241
445347	TARP	0.424221
27295	PDLIM3	0.424199
359845	RFLNB	0.424120
627	BDNF	0.423984
2275	FHL3	0.423981
284252	KCTD1	0.423827
5865	RAB3B	0.423737
83716	CRISPLD2	0.423653
55506	H2AFY2	0.423615
1265	CNN2	0.423451
56944	OLFML3	0.423420
9498	SLC4A8	0.423320
1263	PLK3	0.423284
26575	RGS17	0.423267
50509	COL5A3	0.423254
9770	RASSF2	0.423195
1281	COL3A1	0.423138
4837	NNMT	0.423086
2317	FLNB	0.422951
6362	CCL18	0.422905
2999	GZMH	0.422696
4254	KITLG	0.422634
64411	ARAP3	0.422569
8460	TPST1	0.422519
147906	DACT3	0.422395
290	ANPEP	0.422051
9750	RIPOR2	0.422044
84141	EVA1A	0.422029
10631	POSTN	0.422005
9510	ADAMTS1	0.421965
5328	PLAU	0.421946
339168	TMEM95	0.421944
130367	SGPP2	0.421932
786	CACNG1	0.421886
971	CD72	0.421857
3491	CYR61	0.421847
23767	FLRT3	0.421703
144195	SLC2A14	0.421580
9235	IL32	0.421340
558	AXL	0.421178
1289	COL5A1	0.421148
54567	DLL4	0.421071
79152	FA2H	0.420955
2920	CXCL2	0.420946
80774	LIMD2	0.420874
26585	GREM1	0.420788
92162	TMEM88	0.420575
221749	PXDC1	0.420575
56751	BARHL1	0.420526
84166	NLRC5	0.420473
10410	IFITM3	0.420446
115727	RASGRP4	0.420440
440248	HERC2P9	0.420440
339456	TMEM52	0.420411
1849	DUSP7	0.420367
8061	FOSL1	0.420356
1901	S1PR1	0.420224
6480	ST6GAL1	0.420224
919	CD247	0.420206
6328	SCN3A	0.420200
3486	IGFBP3	0.420108
91523	PCED1B	0.420067
347902	AMIGO2	0.420066
1474	CST6	0.420011
283987	HID1	0.419926
7450	VWF	0.419907
83874	TBC1D10A	0.419850
11117	EMILIN1	0.419813
3137	HLA-J	0.419808
55959	SULF2	0.419772
3790	KCNS3	0.419660
374928	ZNF773	0.419626
3726	JUNB	0.419626
9508	ADAMTS3	0.419620
6676	SPAG4	0.419514
9022	CLIC3	0.419455
1308	COL17A1	0.419447
8784	TNFRSF18	0.419013
3563	IL3RA	0.418885
7045	TGFBI	0.418807
54769	DIRAS2	0.418754
101	ADAM8	0.418684
1260	CNGA2	0.418658
1464	CSPG4	0.418658
7185	TRAF1	0.418656
3487	IGFBP4	0.418458
9185	REPS2	0.418431
6764	ST5	0.418406
9469	CHST3	0.418404
90853	SPOCD1	0.418369
9615	GDA	0.418337
976	ADGRE5	0.418258
5737	PTGFR	0.418133
11227	GALNT5	0.417936
5913	RAPSN	0.417906
54020	SLC37A1	0.417904
948	CD36	0.417698
57605	PITPNM2	0.417621
10272	FSTL3	0.417549
7837	PXDN	0.417412
4192	MDK	0.417321
7852	CXCR4	0.417288
140687	GCNT7	0.417239
3566	IL4R	0.417093
1408	CRY2	0.416946
1470	CST2	0.416865
2697	GJA1	0.416836
6283	S100A12	0.416790
57214	CEMIP	0.416750
10103	TSPAN1	0.416730
6280	S100A9	0.416558
5100	PCDH8	0.416535
11067	DEPP1	0.416450
654	BMP6	0.416431
4811	NID1	0.416413
27170	COTL1P1	0.416328
240	ALOX5	0.416327
1942	EFNA1	0.416244
8496	PPFIBP1	0.416219
8406	SRPX	0.416207
26267	FBXO10	0.416150
2564	GABRE	0.416111
1960	EGR3	0.416068
5420	PODXL	0.416046
159686	CFAP58	0.415993
2131	EXT1	0.415981
3575	IL7R	0.415920
11035	RIPK3	0.415874
340595	RTL4	0.415863
114788	CSMD3	0.415863
79415	C17orf62	0.415681
2323	FLT3LG	0.415602
59274	TLNRD1	0.415424
11026	LILRA3	0.415380
400236	FOXN3-AS1	0.415255
79037	PVRIG	0.415145
7798	LUZP1	0.415144
597	BCL2A1	0.415104
3546	IGLV@	0.414956
254050	LRRC43	0.414942
5176	SERPINF1	0.414931
23601	CLEC5A	0.414923
7070	THY1	0.414853
25825	BACE2	0.414843
1959	EGR2	0.414809
9333	TGM5	0.414763
2201	FBN2	0.414623
54863	TOR4A	0.414618
6372	CXCL6	0.414612
51316	PLAC8	0.414593
7056	THBD	0.414454
81557	MAGED4B	0.414413
1490	CTGF	0.414398
55790	CSGALNACT1	0.414291
9518	GDF15	0.414142
3037	HAS2	0.414076
4739	NEDD9	0.413911
9915	ARNT2	0.413909
2150	F2RL1	0.413898
127829	ARL8A	0.413892
57523	NYNRIN	0.413856
57701	NCKAP5L	0.413826
220	ALDH1A3	0.413750
6351	CCL4	0.413600
4256	MGP	0.413575
8519	IFITM1	0.413570
11098	PRSS23	0.413567
8854	ALDH1A2	0.413507
715	C1R	0.413355
117581	TWIST2	0.413336
27122	DKK3	0.413330
2487	FRZB	0.413303
10752	CHL1	0.413296
23194	FBXL7	0.413275
3560	IL2RB	0.413208
165	AEBP1	0.413201
4242	MFNG	0.413050
255743	NPNT	0.413021
138151	NACC2	0.412974
147700	KLC3	0.412928
116039	OSR2	0.412784
2982	GUCY1A1	0.412767
80833	APOL3	0.412597
9455	HOMER2	0.412514
8714	ABCC3	0.412508
89797	NAV2	0.412489
10186	LHFPL6	0.412487
2242	FES	0.412354
1846	DUSP4	0.412317
148932	MOB3C	0.412245
22797	TFEC	0.412239
5939	RBMS2	0.412228
27242	TNFRSF21	0.412180
5136	PDE1A	0.412151
7984	ARHGEF5	0.412115
54898	ELOVL2	0.412067
3339	HSPG2	0.412045
51655	RASD1	0.412019
221687	RNF182	0.411998
1634	DCN	0.411992
160518	DENND5B	0.411989
4651	MYO10	0.411981
126969	SLC44A3	0.411959
55620	STAP2	0.411903
79846	CFAP69	0.411851
6964	TRD	0.411849
27010	TPK1	0.411782
9051	PSTPIP1	0.411760
9645	MICAL2	0.411697
8829	NRP1	0.411629
3603	IL16	0.411552
221395	ADGRF5	0.411547
638	BIK	0.411542
1513	CTSK	0.411504
939	CD27	0.411453
10252	SPRY1	0.411451
10610	ST6GALNAC2	0.411445
347733	TUBB2B	0.411259
3310	HSPA6	0.411208
6850	SYK	0.411121
55552	ZNF823	0.411032
221981	THSD7A	0.411011
5920	RARRES3	0.411008
144423	GLT1D1	0.411001
1462	VCAN	0.410978
7474	WNT5A	0.410887
352909	DNAAF3	0.410786
9848	MFAP3L	0.410771
10371	SEMA3A	0.410771
10630	PDPN	0.410750
22822	PHLDA1	0.410691
8325	FZD8	0.410664
360200	TMPRSS9	0.410610
5645	PRSS2	0.410599
9595	CYTIP	0.410568
158798	AKAP14	0.410530
6507	SLC1A3	0.410509
54457	TAF7L	0.410504
2254	FGF9	0.410475
649446	DLGAP1-AS1	0.410448
148808	MFSD4A	0.410448
5996	RGS1	0.410436
5118	PCOLCE	0.410428
11259	FILIP1L	0.410393
2043	EPHA4	0.410372
1278	COL1A2	0.410262
3702	ITK	0.410259
1295	COL8A1	0.410222
8876	VNN1	0.410192
72	ACTG2	0.410168
57608	JCAD	0.410166
999	CDH1	0.410143
680	BRS3	0.410115
5270	SERPINE2	0.410062
4919	ROR1	0.410002
4162	MCAM	0.409973
969	CD69	0.409904
1475	CSTA	0.409898
9945	GFPT2	0.409837
222166	MTURN	0.409710
388611	CD164L2	0.409699
2199	FBLN2	0.409663
2014	EMP3	0.409614
55227	LRRC1	0.409547
1673	DEFB4A	0.409529
379010	RBMY2VP	0.409516
2246	FGF1	0.409511
79923	NANOG	0.409348
4071	TM4SF1	0.409232
84466	MEGF10	0.409209
4600	MX2	0.409189
54436	SH3TC1	0.409082
389432	SAMD5	0.409033
79633	FAT4	0.409033
4907	NT5E	0.409021
4052	LTBP1	0.409011
9079	LDB2	0.408986
64762	GAREM1	0.408949
8490	RGS5	0.408946
1114	CHGB	0.408855
2012	EMP1	0.408843
7851	MALL	0.408741
6273	S100A2	0.408608
1890	TYMP	0.408602
134265	AFAP1L1	0.408488
9242	MSC	0.408465
23315	SLC9A8	0.408379
9590	AKAP12	0.408200
80177	MYCT1	0.408133
23266	ADGRL2	0.407997
55351	STK32B	0.407976
8744	TNFSF9	0.407961
4502	MT2A	0.407908
952	CD38	0.407790
857	CAV1	0.407753
5784	PTPN14	0.407735
7127	TNFAIP2	0.407674
358	AQP1	0.407632
114299	PALM2	0.407621
7432	VIP	0.407594
80309	SPHKAP	0.407570
8877	SPHK1	0.407570
57111	RAB25	0.407564
282973	JAKMIP3	0.407503
26052	DNM3	0.407468
11119	BTN3A1	0.407381
5800	PTPRO	0.407370
53369	HDL3	0.407357
633	BGN	0.407357
5743	PTGS2	0.407340
4064	CD180	0.407212
25827	FBXL2	0.407120
150696	PROM2	0.407109
3460	IFNGR2	0.407089
10234	LRRC17	0.406989
53826	FXYD6	0.406978
55803	ADAP2	0.406893
163050	ZNF564	0.406859
29070	CCDC113	0.406717
1277	COL1A1	0.406695
2669	GEM	0.406695
5271	SERPINB8	0.406692
79890	RIN3	0.406670
5168	ENPP2	0.406650
7025	NR2F1	0.406646
4017	LOXL2	0.406627
339665	SLC35E4	0.406609
5793	PTPRG	0.406602
3399	ID3	0.406547
10581	IFITM2	0.406531
54558	SPATA6	0.406513
10052	GJC1	0.406483
5971	RELB	0.406439
960	CD44	0.406422
10203	CALCRL	0.406366
3855	KRT7	0.406329
3821	KLRC1	0.406287
3824	KLRD1	0.406287
56967	C14orf132	0.406168
28639	TRBC1	0.406113
9060	PAPSS2	0.406080
29774	POM121L9P	0.406047
11118	BTN3A2	0.405981
3429	IFI27	0.405849
4131	MAP1B	0.405800
2209	FCGR1A	0.405692
26002	MOXD1	0.405688
10395	DLC1	0.405659
10170	DHRS9	0.405584
6781	STC1	0.405580
5999	RGS4	0.405532
55323	LARP6	0.405505
56977	STOX2	0.405392
222553	SLC35F1	0.405289
8612	PLPP2	0.405199
1299	COL9A3	0.405118
64919	BCL11B	0.405115
10053	AP1M2	0.405115
7447	VSNL1	0.405098
2983	GUCY1B1	0.405096
51330	TNFRSF12A	0.405072
51339	DACT1	0.405070
864	RUNX3	0.405015
57211	ADGRG6	0.404976
284611	FAM102B	0.404946
6385	SDC4	0.404942
25937	WWTR1	0.404897
6957	TRB	0.404848
135228	CD109	0.404720
8412	BCAR3	0.404696
29886	SNX8	0.404651
684	BST2	0.404623
1809	DPYSL3	0.404607
26253	CLEC4E	0.404591
85445	CNTNAP4	0.404580
3397	ID1	0.404502
5493	PPL	0.404432
63940	GPSM3	0.404364
55964	SEPT3	0.404356
55068	ENOX1	0.404261
27198	HCAR1	0.404251
63971	KIF13A	0.404251
5362	PLXNA2	0.404198
80339	PNPLA3	0.404195
10435	CDC42EP2	0.404174
387119	CEP85L	0.404171
57449	PLEKHG5	0.404124
131096	KCNH8	0.404075
55228	PNMA8A	0.404051
4493	MT1E	0.404025
55816	DOK5	0.404012
10536	P3H3	0.404007
57493	HEG1	0.403997
80149	ZC3H12A	0.403997
83690	CRISPLD1	0.403977
4921	DDR2	0.403876
4490	MT1B	0.403869
140706	CCM2L	0.403835
2202	EFEMP1	0.403804
57016	AKR1B10	0.403797
11184	MAP4K1	0.403781
5787	PTPRB	0.403722
387646	LRRC37A6P	0.403709
8076	MFAP5	0.403661
26064	RAI14	0.403659
64757	MARC1	0.403657
440104	TMEM198B	0.403587
64093	SMOC1	0.403518
116444	GRIN3B	0.403500
24150	TP53TG3	0.403464
8404	SPARCL1	0.403464
89795	NAV3	0.403433
130497	OSR1	0.403412
7378	UPP1	0.403403
4222	MEOX1	0.403402
3908	LAMA2	0.403402
81035	COLEC12	0.403366
79651	RHBDF2	0.403325
1796	DOK1	0.403292
8870	IER3	0.403255
3489	IGFBP6	0.403202
135	ADORA2A	0.403202
9256	TSPOAP1	0.403118
800	CALD1	0.403103
9828	ARHGEF17	0.403094
871	SERPINH1	0.403089
9705	ST18	0.403086
57628	DPP10	0.402999
574036	SERTAD4-AS1	0.402975
5919	RARRES2	0.402876
59269	HIVEP3	0.402833
924	CD7	0.402749
100507436	MICA	0.402718
353091	RAET1G	0.402718
22914	KLRK1	0.402718
169611	OLFML2A	0.402713
55073	LRRC37A4P	0.402701
9900	SV2A	0.402694
9122	SLC16A4	0.402691
5552	SRGN	0.402673
55092	TMEM51	0.402637
7454	WAS	0.402601
644058	644058	0.402597
10391	CORO2B	0.402574
4494	MT1F	0.402507
113235	SLC46A1	0.402487
7538	ZFP36	0.402455
114991	ZNF618	0.402441
113220	KIF12	0.402433
83468	GLT8D2	0.402424
55512	SMPD3	0.402386
322	APBB1	0.402383
140660	RPL21P4	0.402375
55332	DRAM1	0.402363
1466	CSRP2	0.402273
3627	CXCL10	0.402271
409	ARRB2	0.402260
8698	S1PR4	0.402205
27076	LYPD3	0.402184
10184	LHFPL2	0.402170
114088	TRIM9	0.402047
54843	SYTL2	0.401997
83988	NCALD	0.401947
51760	SYT17	0.401939
3223	HOXC6	0.401933
92293	TMEM132C	0.401914
1842	ECM2	0.401914
440068	CARD17	0.401907
79817	MOB3B	0.401898
3823	KLRC3	0.401851
3822	KLRC2	0.401851
79822	ARHGAP28	0.401832
407008	MIR223	0.401827
283401	283401	0.401778
163404	PLPPR5	0.401778
83592	AKR1E2	0.401743
123041	SLC24A4	0.401702
58191	CXCL16	0.401667
11182	SLC2A6	0.401659
55283	MCOLN3	0.401609
4599	MX1	0.401562
10964	IFI44L	0.401489
8470	SORBS2	0.401475
387849	REP15	0.401454
4856	NOV	0.401454
11024	LILRA1	0.401255
116372	LYPD1	0.401179
5774	PTPN3	0.401144
6515	SLC2A3	0.401122
140701	ABHD16B	0.401094
3291	HSD11B2	0.401054
602	BCL3	0.400903
6615	SNAI1	0.400842
7991	TUSC3	0.400822
30850	CDR2L	0.400796
2619	GAS1	0.400773
4067	LYN	0.400750
10413	YAP1	0.400713
7597	ZBTB25	0.400571
4643	MYO1E	0.400556
10287	RGS19	0.400536
6461	SHB	0.400397
2239	GPC4	0.400389
163259	DENND2C	0.400362
1294	COL7A1	0.400359
4148	MATN3	0.400354
1009	CDH11	0.400354
55243	KIRREL1	0.400318
2634	GBP2	0.400280
79626	TNFAIP8L2	0.400186
114905	C1QTNF7	0.400154
10278	EFS	0.400137
23551	RASD2	0.400136
153770	PLAC8L1	0.400104
93986	FOXP2	0.400104
3635	INPP5D	0.400077
1958	EGR1	0.400027
146167	SLC38A8	0.400018
10154	PLXNC1	0.399983
29931	LINC00312	0.399974
29995	LMCD1	0.399974
85441	HELZ2	0.399934
79930	DOK3	0.399907
4616	GADD45B	0.399826
6769	STAC	0.399810
55509	BATF3	0.399810
387733	IFITM5	0.399810
917	CD3G	0.399737
2274	FHL2	0.399736
1193	CLIC2	0.399719
342184	FMN1	0.399676
51421	AMOTL2	0.399676
2034	EPAS1	0.399595
2295	FOXF2	0.399590
5199	CFP	0.399588
3087	HHEX	0.399578
221178	SPATA13	0.399576
10974	ADIRF	0.399561
3321	IGSF3	0.399517
6533	SLC6A6	0.399504
5099	PCDH7	0.399497
9261	MAPKAPK2	0.399403
9743	ARHGAP32	0.399377
84174	SLA2	0.399357
7535	ZAP70	0.399357
57580	PREX1	0.399357
22986	SORCS3	0.399354
4057	LTF	0.399312
7100	TLR5	0.399305
112399	EGLN3	0.399286
333926	PPM1J	0.399197
1036	CDO1	0.399187
89848	FCHSD1	0.399124
84969	TOX2	0.399087
201475	RAB12	0.399071
7414	VCL	0.399071
200734	SPRED2	0.399071
5360	PLTP	0.399060
24142	NAT6	0.399057
56892	TCIM	0.398844
162514	TRPV3	0.398794
7145	TNS1	0.398758
64881	PCDH20	0.398732
79690	GAL3ST4	0.398725
6423	SFRP2	0.398718
23768	FLRT2	0.398665
79465	ULBP3	0.398402
343	AQP8	0.398380
23220	DTX4	0.398372
1848	DUSP6	0.398368
51196	PLCE1	0.398358
25903	OLFML2B	0.398352
9120	SLC16A6	0.398324
6581	SLC22A3	0.398324
3679	ITGA7	0.398308
401474	SAMD12	0.398266
3764	KCNJ8	0.398241
8609	KLF7	0.398178
10205	MPZL2	0.398167
8642	DCHS1	0.398138
9214	FCMR	0.398038
7076	TIMP1	0.398034
4237	MFAP2	0.397996
23166	STAB1	0.397962
3592	IL12A	0.397874
253827	MSRB3	0.397862
3485	IGFBP2	0.397687
9545	RAB3D	0.397663
7078	TIMP3	0.397662
3898	LAD1	0.397654
79739	TTLL7	0.397603
257019	FRMD3	0.397574
9902	MRC2	0.397439
83992	CTTNBP2	0.397423
4794	NFKBIE	0.397357
1902	LPAR1	0.397339
96626	LIMS3	0.397300
54922	RASIP1	0.397237
729230	CCR2	0.397192
23432	GPR161	0.397136
54894	RNF43	0.397109
51673	TPPP3	0.397034
4509	ATP8	0.396937
133418	EMB	0.396922
170954	PPP1R18	0.396922
11095	ADAMTS8	0.396919
1521	CTSW	0.396905
1993	ELAVL2	0.396882
1944	EFNA3	0.396852
338388	MRPS16P3	0.396794
8793	TNFRSF10D	0.396762
140885	SIRPA	0.396686
9411	ARHGAP29	0.396686
425057	TTTY9B	0.396645
9976	CLEC2B	0.396631
9353	SLIT2	0.396610
4166	CHST6	0.396608
5121	PCP4	0.396579
1191	CLU	0.396549
6277	S100A6	0.396548
5790	PTPRCAP	0.396432
8637	EIF4EBP3	0.396403
140612	ZFP28	0.396268
3164	NR4A1	0.396208
10734	STAG3	0.396171
7832	BTG2	0.396165
6281	S100A10	0.396164
55051	NRDE2	0.396116
6288	SAA1	0.396078
393	ARHGAP4	0.396038
1948	EFNB2	0.396004
64005	MYO1G	0.395955
83439	TCF7L1	0.395931
7102	TSPAN7	0.395918
2316	FLNA	0.395902
113146	AHNAK2	0.395872
2048	EPHB2	0.395854
10544	PROCR	0.395841
23208	SYT11	0.395841
123920	CMTM3	0.395830
2687	GGT5	0.395775
54498	SMOX	0.395774
10266	RAMP2	0.395745
340340	340340	0.395744
84985	FAM83A	0.395744
84561	SLC12A8	0.395741
9547	CXCL14	0.395683
152273	FGD5	0.395658
2045	EPHA7	0.395625
30837	SOCS7	0.395622
2823	GPM6A	0.395619
348	APOE	0.395602
7171	TPM4	0.395591
467	ATF3	0.395579
134549	SHROOM1	0.395572
114794	ELFN2	0.395531
23543	RBFOX2	0.395507
8728	ADAM19	0.395507
2743	GLRB	0.395477
148229	ATP8B3	0.395442
389722	389722	0.395434
10158	PDZK1IP1	0.395413
723778	MIR650	0.395413
9037	SEMA5A	0.395408
54852	PAQR5	0.395400
11167	FSTL1	0.395380
4884	NPTX1	0.395334
94031	HTRA3	0.395330
5523	PPP2R3A	0.395277
23245	ASTN2	0.395196
4240	MFGE8	0.395175
2810	SFN	0.395124
8476	CDC42BPA	0.394996
57084	SLC17A6	0.394987
2	A2M	0.394967
9265	CYTH3	0.394934
25987	TSKU	0.394884
3092	HIP1	0.394840
2355	FOSL2	0.394834
8638	OASL	0.394791
65987	KCTD14	0.394783
57707	TLDC1	0.394757
6456	SH3GL2	0.394749
57593	EBF4	0.394737
30011	SH3KBP1	0.394724
94121	SYTL4	0.394685
10437	IFI30	0.394558
304	ANXA2P2	0.394549
54887	UHRF1BP1	0.394521
26011	TENM4	0.394481
8851	CDK5R1	0.394414
27175	TUBG2	0.394413
80131	LRRC8E	0.394411
51473	DCDC2	0.394398
388135	C15orf59	0.394398
10810	WASF3	0.394396
10320	IKZF1	0.394386
7757	ZNF208	0.394371
11328	FKBP9	0.394328
1287	COL4A5	0.394290
151887	CCDC80	0.394273
84959	UBASH3B	0.394270
4939	OAS2	0.394137
4345	CD200	0.394131
5780	PTPN9	0.394131
11099	PTPN21	0.394079
23057	NMNAT2	0.394020
9890	PLPPR4	0.394015
6441	SFTPD	0.393995
92999	ZBTB47	0.393990
5918	RARRES1	0.393981
5364	PLXNB1	0.393977
5243	ABCB1	0.393897
10551	AGR2	0.393891
9630	GNA14	0.393884
6252	RTN1	0.393883
25854	FAM149A	0.393849
23286	WWC1	0.393816
164022	164022	0.393799
255104	TMCO4	0.393775
151176	ERFE	0.393752
6376	CX3CL1	0.393747
90993	CREB3L1	0.393730
151126	ZNF385B	0.393724
85004	RERG	0.393724
4281	MID1	0.393615
6275	S100A4	0.393583
9537	TP53I11	0.393493
1545	CYP1B1	0.393473
23457	ABCB9	0.393472
2326	FMO1	0.393470
126567	C2CD4C	0.393467
9891	NUAK1	0.393455
3598	IL13RA2	0.393448
81832	NETO1	0.393422
196385	DNAH10	0.393384
91978	TPGS1	0.393373
653199	TCAF1P1	0.393332
56114	PCDHGA1	0.393332
2350	FOLR2	0.393312
54657	UGT1A4	0.393255
8000	PSCA	0.393255
154	ADRB2	0.393229
4791	NFKB2	0.393194
26577	PCOLCE2	0.393183
11025	LILRB3	0.393164
6387	CXCL12	0.393147
54836	BSPRY	0.393124
91862	MARVELD3	0.393104
11036	GTF2A1L	0.393060
387914	SHISA2	0.393008
4038	LRP4	0.392991
23764	MAFF	0.392981
11030	RBPMS	0.392979
2869	GRK5	0.392940
340260	UNCX	0.392930
56975	FAM20C	0.392930
29946	SERTAD3	0.392871
8336	HIST1H2AM	0.392859
4499	MT1M	0.392856
6793	STK10	0.392839
23255	MTCL1	0.392830
170302	ARX	0.392810
3509	3509	0.392794
7132	TNFRSF1A	0.392752
7049	TGFBR3	0.392752
654816	NCF1B	0.392721
7462	LAT2	0.392656
27065	NSG1	0.392607
9823	ARMCX2	0.392582
4665	NAB2	0.392565
2571	GAD1	0.392491
11010	GLIPR1	0.392478
147645	VSIG10L	0.392431
834	CASP1	0.392409
653602	653602	0.392401
151354	FAM84A	0.392401
116441	TM4SF18	0.392368
90102	PHLDB2	0.392331
3400	ID4	0.392317
6978	TRGV5	0.392306
23547	LILRA4	0.392306
1117	CHI3L2	0.392304
5292	PIM1	0.392296
91851	CHRDL1	0.392290
50838	TAS2R13	0.392244
51361	HOOK1	0.392181
115908	CTHRC1	0.392164
9865	TRIL	0.392154
57718	PPP4R4	0.392153
29118	DDX25	0.392143
1292	COL6A2	0.392125
2817	GPC1	0.392105
8507	ENC1	0.392054
8710	SERPINB7	0.392049
29106	SCG3	0.392044
55363	HEMGN	0.392021
89927	C16orf45	0.392021
57381	RHOJ	0.391949
745	MYRF	0.391942
391	RHOG	0.391938
3556	IL1RAP	0.391916
10418	SPON1	0.391889
9592	IER2	0.391872
23677	SH3BP4	0.391868
894	CCND2	0.391867
55117	SLC6A15	0.391843
3490	IGFBP7	0.391838
81849	ST6GALNAC5	0.391836
341567	H1FNT	0.391788
814	CAMK4	0.391770
5069	PAPPA	0.391715
80176	SPSB1	0.391698
6035	RNASE1	0.391692
9899	SV2B	0.391686
10673	TNFSF13B	0.391683
7318	UBA7	0.391659
2359	FPR3	0.391656
25891	PAMR1	0.391608
285590	SH3PXD2B	0.391530
4118	MAL	0.391524
5730	PTGDS	0.391523
23529	CLCF1	0.391482
26578	OSTF1	0.391480
134111	UBE2QL1	0.391461
4756	NEO1	0.391442
57333	RCN3	0.391440
79683	ZDHHC14	0.391415
4862	NPAS2	0.391401
3671	ISLR	0.391385
53346	TM6SF1	0.391383
11015	KDELR3	0.391332
5396	PRRX1	0.391288
27128	CYTH4	0.391253
56137	PCDHA12	0.391247
92737	DNER	0.391237
11135	CDC42EP1	0.391166
649	BMP1	0.391164
26059	ERC2	0.391141
2313	FLI1	0.391123
10068	IL18BP	0.391097
10267	RAMP1	0.391063
3669	ISG20	0.391039
1030	CDKN2B	0.390989
7035	TFPI	0.390968
158471	PRUNE2	0.390908
6383	SDC2	0.390855
91010	FMNL3	0.390827
3856	KRT8	0.390792
26045	LRRTM2	0.390775
8613	PLPP3	0.390742
1291	COL6A1	0.390736
10098	TSPAN5	0.390581
6375	XCL1	0.390554
2262	GPC5	0.390538
10409	BASP1	0.390527
26050	SLITRK5	0.390526
151556	GPR155	0.390485
58189	WFDC1	0.390477
51061	TXNDC11	0.390466
79750	ZNF385D	0.390418
771	CA12	0.390393
6542	SLC7A2	0.390344
160	AP2A1	0.390343
7903	ST8SIA4	0.390338
28831	IGLJ3	0.390299
80781	COL18A1	0.390274
92154	MTSS1L	0.390256
100170841	EPOP	0.390245
23413	NCS1	0.390245
10231	RCAN2	0.390241
9569	GTF2IRD1	0.390240
56132	PCDHB3	0.390231
9123	SLC16A3	0.390184
126353	MISP	0.390168
321	APBA2	0.390163
10309	CCNO	0.390161
125111	GJD3	0.390138
91663	MYADM	0.390103
9745	ZNF536	0.390097
100101467	ZSCAN30	0.390097
23780	APOL2	0.390075
7436	VLDLR	0.390068
5098	PCDHGC3	0.390043
23179	RGL1	0.390007
22898	DENND3	0.389988
51561	IL23A	0.389961
6525	SMTN	0.389903
5178	PEG3	0.389860
7706	TRIM25	0.389826
1052	CEBPD	0.389811
9308	CD83	0.389807
56675	NRIP3	0.389752
30817	ADGRE2	0.389750
8614	STC2	0.389747
23221	RHOBTB2	0.389723
5754	PTK7	0.389681
9586	CREB5	0.389557
10687	PNMA2	0.389474
63976	PRDM16	0.389474
3552	IL1A	0.389472
5122	PCSK1	0.389421
752	FMNL1	0.389413
4063	LY9	0.389403
3707	ITPKB	0.389337
2562	GABRB3	0.389329
145783	LOC145783	0.389276
84168	ANTXR1	0.389276
9447	AIM2	0.389242
8038	ADAM12	0.389235
54845	ESRP1	0.389134
1827	RCAN1	0.389110
79180	EFHD2	0.389102
770	CA11	0.389096
83855	KLF16	0.389086
9260	PDLIM7	0.389068
51291	GMIP	0.389067
400746	NCMAP	0.389055
4582	MUC1	0.389055
4804	NGFR	0.389039
389136	VGLL3	0.389006
282679	AQP11	0.389004
283278	283278	0.389004
1040	CDS1	0.389004
26509	MYOF	0.389004
11031	RAB31	0.388959
6804	STX1A	0.388927
57662	CAMSAP3	0.388922
29851	ICOS	0.388899
6692	SPINT1	0.388887
303	ANXA2P1	0.388886
348094	ANKDD1A	0.388821
353141	LCE2D	0.388812
26239	LCE2B	0.388812
64284	RAB17	0.388803
